cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201411S,2014013006,45.0,30.0,0,2,0.003368,0.2477,0.749,0.0,0.001995,0,46.56,49.47,53.62
201411S,2014013009,45.0,25.0,0,1,0.02678,0.7593,0.2139,0.0,0.0004513,0,47.03,47.72,47.56
201411S,2014013012,45.0,20.0,0,1,0.0234,0.7197,0.2566,0.0,0.000614,0,46.28,47.7,49.03
201411W,2014072812,30.0,55.0,2,2,0.0004587,0.1012,0.8984,0.0,0.003944,0,34.22,37.56,43.97
201411W,2014072815,33.0,55.0,2,2,5.87e-05,0.01207,0.988,0.0,0.0763,1,38.03,43.38,53.75
201411W,2014072818,35.0,55.0,2,2,3.85e-05,0.004898,0.995,0.0,0.51,1,43.06,49.66,62.25
201411W,2014072821,40.0,55.0,2,2,0.0001017,0.01749,0.9824,0.0,0.02263,0,45.78,50.78,59.75
201411W,2014072900,45.0,55.0,2,2,0.001291,0.102,0.8965,0.0,0.005344,0,50.66,54.22,59.4
201411W,2014072903,48.0,55.0,1,2,0.01114,0.4126,0.576,0.0,0.0007734,0,49.9,51.75,53.88
201411W,2014072906,50.0,55.0,1,2,0.015305,0.4863,0.4983,0.0,0.001073,0,52.9,54.88,56.97
201411W,2014072909,53.0,55.0,1,1,0.02132,0.5884,0.3904,0.0,0.000724,0,55.06,56.78,58.25
201411W,2014072912,55.0,55.0,1,2,0.00584,0.2556,0.7383,0.0,0.002342,0,57.2,60.7,65.4
201411W,2014072915,55.0,55.0,1,2,0.0007443,0.0448,0.9546,0.0,0.01888,0,58.03,63.25,71.56
201411W,2014072918,55.0,55.0,1,2,0.0004072,0.0278,0.9717,0.0,0.04257,1,60.0,65.7,74.9
201411W,2014072921,55.0,55.0,1,2,0.0004675,0.03766,0.962,0.0,0.0149,0,59.28,64.4,72.3
201411W,2014073000,55.0,55.0,1,2,0.001297,0.07874,0.92,0.0,0.005844,0,58.0,62.47,69.2
201411W,2014073003,55.0,55.0,1,2,0.012344,0.4172,0.5703,0.0,0.001086,0,59.25,61.44,63.38
201411W,2014073006,55.0,55.0,1,1,0.04016,0.675,0.285,0.0,0.000688,0,56.38,57.78,58.66
201411W,2014073009,55.0,55.0,1,1,0.02625,0.5713,0.4026,0.0,0.001129,0,56.94,59.1,61.03
201411W,2014073012,55.0,55.0,1,2,0.007935,0.358,0.6343,0.0,0.001519,0,56.25,59.44,63.53
201411W,2014073015,55.0,55.0,1,2,0.01219,0.4756,0.512,0.0,0.0009217,0,56.22,58.53,61.03
201411W,2014073018,55.0,55.0,1,2,0.01005,0.4568,0.533,0.0,0.000721,0,55.8,58.34,61.28
201411W,2014073021,55.0,55.0,1,2,0.009964,0.433,0.5566,0.0,0.000876,0,57.12,59.5,61.9
201411W,2014073100,55.0,55.0,1,1,0.05417,0.849,0.0967,0.0,0.0002513,0,56.25,56.62,55.62
201411W,2014073103,55.0,58.0,1,1,0.2245,0.7583,0.01701,0.0,0.00010556,0,55.47,54.22,50.4
201411W,2014073106,55.0,60.0,1,1,0.2615,0.7207,0.01791,0.0,0.0001273,0,55.97,54.72,50.75
201411W,2014073109,55.0,60.0,1,1,0.3826,0.6035,0.01372,0.0,0.0001454,0,56.3,54.53,49.5
201411W,2014073112,55.0,60.0,1,1,0.159,0.7944,0.04636,0.0,0.000255,0,56.25,55.7,53.03
201411W,2014073115,55.0,68.0,2,1,0.1489,0.7427,0.1086,0.0,0.000511,0,58.25,57.66,54.62
201411W,2014073118,55.0,75.0,2,2,0.01901,0.3337,0.647,0.0,0.003286,0,59.8,62.12,64.6
201411W,2014073121,55.0,88.0,2,1,0.05643,0.6255,0.318,1.0,0.0007915,0,62.2,62.62,61.62
201411W,2014080100,55.0,100.0,2,1,0.3542,0.573,0.0723,1.0,0.000403,0,59.03,57.38,52.8
201411W,2014080103,58.0,110.0,2,1,0.4246,0.528,0.04736,1.0,0.0004272,0,60.44,58.6,53.47
201411W,2014080106,60.0,120.0,2,1,0.2278,0.6436,0.1288,1.0,0.00082,0,63.4,62.6,58.84
201411W,2014080109,60.0,130.0,2,1,0.05722,0.5215,0.4216,1.0,0.00205,0,63.3,65.1,66.4
201411W,2014080112,60.0,140.0,2,2,0.005154,0.11816,0.8765,1.0,0.01752,0,64.4,68.9,75.2
201411W,2014080115,68.0,140.0,2,2,0.001999,0.04,0.958,1.0,0.1282,1,74.25,80.06,88.8
201411W,2014080118,75.0,140.0,2,2,0.001329,0.02382,0.9746,1.0,0.3718,1,91.06,97.56,106.9
201411W,2014080121,88.0,140.0,2,2,0.001389,0.02122,0.9775,1.0,0.4282,1,104.8,111.25,120.0
201411W,2014080200,100.0,140.0,2,2,0.03207,0.2078,0.7603,1.0,0.013275,0,123.7,126.1,126.8
201411W,2014080203,110.0,138.0,2,1,0.1652,0.46,0.375,0.0,0.002462,0,134.2,134.9,131.6
201411W,2014080206,120.0,135.0,2,0,0.631,0.327,0.04208,0.0,0.000303,0,133.1,130.6,122.06
201411W,2014080209,130.0,133.0,1,0,0.7173,0.2578,0.02483,0.0,0.000227,0,132.0,129.1,120.0
201411W,2014080212,140.0,130.0,0,0,0.9043,0.0907,0.00509,0.0,0.0002083,0,141.6,137.2,124.56
201411W,2014080215,140.0,128.0,0,0,0.9746,0.02461,0.0007706,0.0,0.0001224,0,137.6,131.2,115.0
201411W,2014080218,140.0,125.0,0,0,0.9795,0.02013,0.000558,0.0,0.0001072,0,136.5,129.9,113.2
201411W,2014080221,140.0,120.0,0,0,0.98,0.0194,0.000511,0.0,0.0001064,0,136.4,129.9,113.5
201411W,2014080300,140.0,115.0,0,0,0.991,0.0087,0.0001773,0.0,8.89e-05,0,132.6,124.9,106.75
201411W,2014080303,138.0,110.0,0,0,0.9805,0.01918,0.0004833,0.0,0.0001039,0,134.8,128.0,111.6
201411W,2014080306,135.0,105.0,0,0,0.9624,0.03638,0.001158,0.0,0.0001168,0,137.8,132.0,117.25
201411W,2014080309,133.0,103.0,0,0,0.9736,0.02577,0.0006742,0.0,9.173e-05,0,135.0,128.6,112.8
201411W,2014080312,130.0,100.0,0,0,0.9966,0.003405,4.76e-05,0.0,5.27e-05,0,117.94,109.3,90.5
201411W,2014080315,128.0,98.0,0,0,0.999,0.0007925,7.8e-06,0.0,5.78e-05,0,104.2,94.4,74.56
201411W,2014080318,125.0,95.0,0,0,0.999,0.0007753,7.1e-06,0.0,5.1e-05,0,100.6,90.94,71.44
201411W,2014080321,120.0,93.0,0,0,0.9995,0.0007253,6.6e-06,0.0,5.92e-05,0,91.44,81.9,63.16
201411W,2014080400,115.0,90.0,0,0,0.998,0.001941,2e-05,0.0,7.2e-05,0,87.7,79.1,62.0
201411W,2014080403,110.0,90.0,0,0,0.9927,0.007046,8.83e-05,0.0,7.66e-05,0,89.06,81.9,66.75
201411W,2014080406,105.0,90.0,0,0,0.9663,0.0329,0.0005803,0.0,7.427e-05,0,91.6,86.2,73.75
201411W,2014080409,103.0,88.0,0,0,0.795,0.1958,0.00931,0.0,0.0001687,0,93.56,90.3,81.5
201411W,2014080412,100.0,85.0,0,0,0.877,0.1197,0.003508,0.0,0.0001031,0,94.8,90.44,79.5
201411W,2014080415,98.0,83.0,0,0,0.7773,0.2147,0.008095,0.0,0.0001432,0,92.56,89.5,81.0
201411W,2014080418,95.0,80.0,0,0,0.596,0.3733,0.03069,0.0,0.000255,0,94.1,92.06,85.4
201411W,2014080421,93.0,80.0,0,0,0.697,0.2903,0.01278,0.0,0.0001432,0,89.25,86.5,78.7
201411W,2014080500,90.0,80.0,0,0,0.6646,0.3232,0.01222,0.0,0.0001314,0,87.44,84.9,77.5
201411W,2014080503,90.0,83.0,1,1,0.4526,0.502,0.04538,0.0,0.0002341,0,89.44,88.0,82.6
201411W,2014080506,90.0,85.0,1,0,0.583,0.3962,0.02075,0.0,0.0001622,0,87.4,85.25,78.75
201411W,2014080509,88.0,85.0,1,0,0.918,0.0811,0.001062,0.0,5.61e-05,0,82.8,78.5,67.9
201411W,2014080512,85.0,85.0,1,0,0.86,0.1378,0.00243,0.0,9.61e-05,0,81.7,78.06,68.9
201411W,2014080515,83.0,88.0,1,0,0.9067,0.0918,0.001358,0.0,8.22e-05,0,81.5,77.3,66.94
201411W,2014080518,80.0,90.0,2,1,0.4653,0.5083,0.02646,0.0,0.0001596,0,79.75,78.06,72.56
201411W,2014080521,80.0,88.0,1,1,0.263,0.6533,0.0837,0.0,0.00032,0,81.56,81.1,77.8
201411W,2014080600,80.0,85.0,1,1,0.0636,0.4749,0.4617,0.0,0.001341,0,87.8,89.6,90.25
201411W,2014080603,83.0,80.0,1,1,0.0663,0.4766,0.4573,0.0,0.001427,0,89.94,91.8,92.6
201411W,2014080606,85.0,75.0,0,2,0.0595,0.4094,0.531,0.0,0.002209,0,95.25,97.1,97.7
201411W,2014080609,85.0,75.0,0,1,0.2573,0.5703,0.1726,0.0,0.0006213,0,96.06,95.3,91.0
201411W,2014080612,85.0,75.0,0,0,0.7173,0.2664,0.01645,0.0,0.0001596,0,94.6,91.5,83.06
201411W,2014080615,88.0,75.0,0,0,0.5703,0.3962,0.03323,0.0,0.0002397,0,91.2,89.4,83.6
201411W,2014080618,90.0,75.0,0,0,0.7866,0.2048,0.00858,0.0,0.0001047,0,95.94,92.4,82.9
201411W,2014080621,88.0,75.0,0,1,0.4495,0.508,0.04285,0.0,0.0001838,0,93.25,91.6,85.8
201411W,2014080700,85.0,75.0,0,1,0.1769,0.628,0.1953,0.0,0.0006437,0,90.1,90.7,89.2
201411W,2014080703,80.0,75.0,1,2,0.05957,0.4626,0.4778,0.0,0.001467,0,87.4,89.3,90.44
201411W,2014080706,75.0,75.0,1,1,0.1074,0.6206,0.272,0.0,0.0007887,0,80.1,80.6,79.1
201411W,2014080709,75.0,73.0,1,2,0.0466,0.4436,0.51,0.0,0.001972,0,81.2,83.0,83.94
201411W,2014080712,75.0,70.0,1,1,0.09,0.584,0.3262,0.0,0.001032,0,81.5,82.44,81.4
201411W,2014080715,75.0,70.0,1,1,0.2808,0.63,0.08923,0.0,0.000367,0,79.8,79.06,75.44
201411W,2014080718,75.0,70.0,1,1,0.344,0.5864,0.0697,0.0,0.0003176,0,79.8,78.56,73.9
201411W,2014080721,75.0,70.0,1,1,0.3596,0.5806,0.0596,0.0,0.0002472,0,80.1,78.56,73.06
201411W,2014080800,75.0,70.0,1,0,0.6367,0.35,0.012985,0.0,0.0001366,0,77.94,75.1,67.5
201411W,2014080803,75.0,70.0,1,0,0.6587,0.328,0.01349,0.0,0.0001547,0,79.6,76.94,69.44
201411W,2014080806,75.0,70.0,1,0,0.5293,0.4475,0.0231,0.0,0.000205,0,77.0,75.3,70.0
201411W,2014080809,73.0,68.0,1,0,0.5806,0.3972,0.02234,0.0,0.0002099,0,78.3,75.7,68.2
201411W,2014080812,70.0,65.0,1,0,0.9785,0.0214,0.0002186,0.0,5.966e-05,0,70.44,65.3,54.25
201411W,2014080815,70.0,65.0,1,0,0.9766,0.0231,0.0002592,0.0,8.684e-05,0,68.56,63.56,52.78
201411W,2014080818,70.0,65.0,1,0,0.977,0.02292,0.0001733,0.0,5.39e-05,0,65.9,60.94,50.47
201411W,2014080821,70.0,60.0,0,0,0.98,0.01997,0.0001258,0.0,5.23e-05,0,63.56,58.56,48.28
201411W,2014080900,70.0,55.0,0,0,0.928,0.071,0.000629,0.0,7.546e-05,0,65.3,61.38,52.4
201411W,2014080903,70.0,50.0,0,0,0.8726,0.1255,0.001931,0.0,8.82e-05,0,70.7,67.0,57.84
201411W,2014080906,70.0,45.0,0,0,0.9126,0.0862,0.001085,0.0,8.416e-05,0,70.75,66.7,57.1
201411W,2014080909,68.0,43.0,0,0,0.878,0.1201,0.001986,0.0,9.537e-05,0,70.2,66.25,56.9
201411W,2014080912,65.0,40.0,0,0,0.9478,0.05167,0.0005736,0.0,7.486e-05,0,65.94,61.3,51.3
201412E,2014081712,25.0,30.0,1,2,6.306e-05,0.01903,0.981,0.0,0.010735,0,28.34,32.56,41.56
201412E,2014081715,28.0,33.0,1,2,9.5e-05,0.01884,0.981,0.0,0.011734,0,29.2,33.62,42.97
201412E,2014081718,30.0,35.0,1,2,3.99e-05,0.01289,0.9873,0.0,0.02101,0,31.83,36.62,46.5
201412E,2014081721,30.0,38.0,1,2,2.43e-05,0.008156,0.9917,0.0,0.04132,1,32.0,37.28,48.28
201412E,2014081800,30.0,40.0,2,2,2.66e-05,0.01068,0.9893,0.0,0.05582,1,33.12,38.4,49.25
201412E,2014081803,30.0,43.0,2,2,7.296e-05,0.02493,0.975,0.0,0.01041,0,33.88,38.22,46.9
201412E,2014081806,30.0,45.0,2,2,0.0004036,0.133,0.8667,0.0,0.00215,0,32.78,35.84,42.03
201412E,2014081809,30.0,45.0,2,2,0.0009584,0.1978,0.8013,0.0,0.001438,0,31.84,34.44,39.6
201412E,2014081812,30.0,45.0,2,2,0.0005355,0.1072,0.892,0.0,0.002705,0,32.38,35.44,41.53
201412E,2014081815,33.0,45.0,2,2,0.0004797,0.089,0.9106,0.0,0.002672,0,34.12,37.53,44.28
201412E,2014081818,35.0,45.0,2,2,0.0003242,0.0625,0.937,0.0,0.00339,0,35.8,39.56,46.8
201412E,2014081821,38.0,45.0,1,2,0.0009117,0.1604,0.839,0.0,0.001867,0,40.25,43.38,48.7
201412E,2014081900,40.0,45.0,1,2,0.004868,0.457,0.538,0.0,0.0007043,0,41.84,43.9,46.75
201412E,2014081903,43.0,45.0,1,2,0.005955,0.392,0.602,0.0,0.001004,0,45.0,47.4,50.75
201412E,2014081906,45.0,45.0,1,1,0.02689,0.8115,0.1617,0.0,0.00032,0,47.16,47.8,47.78
201412E,2014081909,45.0,48.0,1,1,0.0449,0.8545,0.1005,0.0,0.0002716,0,47.56,47.53,46.25
201412E,2014081912,45.0,50.0,1,1,0.04623,0.862,0.09186,0.0,0.0002673,0,47.66,47.66,46.44
201412E,2014081915,45.0,53.0,1,1,0.058,0.8833,0.0587,0.0,0.0001956,0,46.9,46.62,45.06
201412E,2014081918,45.0,55.0,2,1,0.0465,0.8506,0.1027,0.0,0.0003102,0,46.88,47.1,46.4
201412E,2014081921,45.0,55.0,2,1,0.03836,0.8555,0.10614,0.0,0.0002983,0,47.16,47.3,46.38
201412E,2014082000,45.0,55.0,2,1,0.0303,0.854,0.1155,0.0,0.000315,0,47.1,47.53,47.16
201412E,2014082003,45.0,58.0,2,1,0.02173,0.7827,0.1958,0.0,0.0003698,0,46.53,47.5,48.1
201412E,2014082006,45.0,60.0,2,1,0.02257,0.74,0.2372,0.0,0.0005093,0,48.1,49.06,49.53
201412E,2014082009,48.0,63.0,2,1,0.03793,0.824,0.1381,0.0,0.0003393,0,50.72,51.1,50.4
201412E,2014082012,50.0,65.0,2,1,0.0179,0.608,0.3743,0.0,0.000696,0,53.47,55.12,56.53
201412E,2014082015,53.0,65.0,2,1,0.03848,0.7183,0.243,0.0,0.000501,0,57.2,57.94,57.56
201412E,2014082018,55.0,65.0,2,1,0.366,0.6157,0.0185,0.0,0.0001323,0,57.44,55.53,50.44
201412E,2014082021,55.0,63.0,1,0,0.5933,0.3982,0.00854,0.0,0.0001205,0,57.8,55.16,48.6
201412E,2014082100,55.0,60.0,1,1,0.4475,0.532,0.02019,0.0,0.0001987,0,58.28,56.12,50.5
201412E,2014082103,58.0,58.0,1,0,0.552,0.439,0.00911,0.0,0.0001168,0,58.66,56.28,50.34
201412E,2014082106,60.0,55.0,1,0,0.512,0.4792,0.00847,0.0,8.96e-05,0,59.97,57.72,51.97
201412E,2014082109,63.0,55.0,1,0,0.7856,0.212,0.002216,0.0,5.877e-05,0,61.97,58.75,51.22
201412E,2014082112,65.0,55.0,0,0,0.7705,0.2268,0.002699,0.0,6.76e-05,0,64.75,61.56,53.88
201412E,2014082115,65.0,53.0,0,0,0.745,0.2512,0.00368,0.0,9.61e-05,0,61.12,58.12,50.78
201412E,2014082118,65.0,50.0,0,0,0.7334,0.2627,0.00398,0.0,0.00010073,0,60.88,57.94,50.72
201412E,2014082121,63.0,48.0,0,0,0.7383,0.2593,0.002392,0.0,5.69e-05,0,60.06,57.12,50.16
201412E,2014082200,60.0,45.0,0,0,0.522,0.4707,0.00703,0.0,7.546e-05,0,58.28,55.94,50.2
201412E,2014082203,58.0,43.0,0,1,0.4006,0.59,0.00932,0.0,8.094e-05,0,57.2,55.22,50.06
201412E,2014082206,55.0,40.0,0,1,0.4614,0.531,0.008095,0.0,8.48e-05,0,55.47,53.28,47.72
201412E,2014082209,55.0,38.0,0,1,0.4026,0.5884,0.00892,0.0,8.285e-05,0,54.47,52.47,47.4
201412E,2014082212,55.0,35.0,0,0,0.7363,0.2617,0.002209,0.0,6.11e-05,0,54.94,51.97,45.3
201412E,2014082215,53.0,35.0,0,0,0.693,0.3047,0.002638,0.0,6.604e-05,0,53.2,50.44,44.25
201412E,2014082218,50.0,35.0,0,1,0.4702,0.5234,0.00609,0.0,7.904e-05,0,50.34,48.4,43.7
201412E,2014082221,48.0,33.0,0,1,0.0751,0.8696,0.05508,0.0,0.0002018,0,49.38,49.22,47.75
201412E,2014082300,45.0,30.0,0,1,0.04086,0.8774,0.0818,0.0,0.0002341,0,47.56,47.7,46.75
201412E,2014082303,43.0,30.0,0,1,0.05408,0.8975,0.04834,0.0,0.000181,0,44.94,44.75,43.34
201412E,2014082306,40.0,30.0,0,1,0.0813,0.897,0.0219,0.0,0.0001465,0,41.8,41.1,38.78
201412E,2014082309,38.0,30.0,1,1,0.2426,0.7515,0.00618,0.0,8.96e-05,0,38.53,36.94,33.53
201412E,2014082312,35.0,30.0,1,0,0.7256,0.274,0.0004585,0.0,7.087e-05,0,34.38,31.42,26.47
201412E,2014082315,35.0,30.0,1,0,0.861,0.139,0.0001266,0.0,6.66e-05,0,33.28,29.75,24.12
201412E,2014082318,35.0,30.0,1,0,0.803,0.1968,0.0001858,0.0,6.25e-05,0,32.38,29.19,24.06
201412E,2014082321,33.0,30.0,1,1,0.4014,0.5977,0.0008693,0.0,7.904e-05,0,30.64,28.64,25.3
201412E,2014082400,30.0,30.0,1,1,0.1343,0.864,0.002108,0.0,0.00011593,0,29.28,28.12,25.98
201412E,2014082403,30.0,30.0,1,1,0.08344,0.915,0.001685,0.0,0.0001196,0,29.69,28.62,26.64
201412E,2014082406,30.0,30.0,1,1,0.1238,0.8745,0.001748,0.0,0.0001015,0,30.66,29.3,26.83
201412E,2014082409,30.0,30.0,1,1,0.3408,0.658,0.0007415,0.0,8.684e-05,0,30.55,28.39,24.8
201412E,2014082412,30.0,30.0,1,1,0.2001,0.7993,0.0008287,0.0,0.0001224,0,29.88,28.05,25.0
201412E,2014082415,30.0,30.0,1,1,0.3237,0.676,0.0004706,0.0,0.0001187,0,29.22,27.02,23.47
201412E,2014082418,30.0,30.0,1,1,0.3232,0.6763,0.0004702,0.0,0.00011593,0,29.14,26.95,23.4
201412E,2014082421,30.0,30.0,1,1,0.1959,0.803,0.0007706,0.0,0.0001323,0,29.28,27.52,24.55
201412E,2014082500,30.0,30.0,1,1,0.1417,0.8574,0.0009413,0.0,0.0001609,0,29.47,27.9,25.14
201412E,2014082503,30.0,28.0,1,1,0.1031,0.896,0.00113,0.0,0.0001609,0,29.72,28.38,25.95
201412E,2014082506,30.0,25.0,1,1,0.1626,0.8364,0.000895,0.0,0.0001377,0,30.03,28.36,25.52
201412E,2014082509,30.0,25.0,1,1,0.2854,0.714,0.0006523,0.0,0.0001273,0,29.78,27.72,24.33
201412E,2014082512,30.0,25.0,1,1,0.31,0.6895,0.000484,0.0,0.0001253,0,29.45,27.23,23.7
201412E,2014082515,30.0,25.0,1,1,0.1921,0.807,0.000608,0.0,0.00015,0,29.25,27.39,24.28
201412E,2014082518,30.0,25.0,1,1,0.1913,0.808,0.000534,0.0,0.0001442,0,29.11,27.22,24.11
201412E,2014082521,30.0,25.0,1,1,0.2124,0.787,0.0006247,0.0,0.000142,0,29.3,27.39,24.19
201412E,2014082600,30.0,25.0,1,1,0.1775,0.822,0.0007567,0.0,0.000142,0,29.5,27.75,24.77
201412E,2014082603,28.0,25.0,1,1,0.1012,0.8975,0.001103,0.0,0.0001596,0,28.42,27.02,24.61
201412E,2014082606,25.0,25.0,1,1,0.0673,0.9307,0.001843,0.0,0.0001726,0,26.44,25.39,23.66
201412E,2014082609,25.0,25.0,1,1,0.0916,0.907,0.001262,0.0,0.0001442,0,26.22,24.9,22.86
201412E,2014082612,25.0,25.0,1,1,0.1327,0.866,0.000899,0.0,0.0001477,0,25.75,24.25,21.95
201412E,2014082615,25.0,25.0,1,1,0.05115,0.9473,0.001656,0.0,0.0001584,0,25.36,24.55,23.28
201412E,2014082618,25.0,25.0,1,1,0.03214,0.9663,0.001756,0.0,0.0001824,0,25.39,24.77,23.7
201412E,2014082621,25.0,25.0,1,1,0.01474,0.9824,0.002598,0.0,0.0002148,0,24.8,24.72,24.5
201412E,2014082700,25.0,25.0,1,1,0.00741,0.9824,0.00996,0.0,0.0002847,0,24.58,25.23,26.3
201412E,2014082703,25.0,25.0,1,1,0.00485,0.983,0.01242,0.0,0.0003474,0,25.36,26.12,27.33
201412E,2014082706,25.0,25.0,1,1,0.010994,0.9854,0.00352,0.0,0.0002397,0,25.36,25.42,25.33
201412E,2014082709,25.0,25.0,1,1,0.01218,0.9795,0.00839,0.0,0.0002453,0,25.19,25.52,25.89
201412E,2014082712,25.0,25.0,1,1,0.01785,0.9775,0.004517,0.0,0.0001956,0,25.42,25.4,25.28
201412E,2014082715,25.0,25.0,1,1,0.02226,0.975,0.002504,0.0,0.0002003,0,24.89,24.62,24.12
201412E,2014082718,25.0,25.0,1,1,0.01657,0.9814,0.002012,0.0,0.0002415,0,24.9,24.69,24.17
201412S,2014020218,25.0,30.0,1,1,0.003748,0.9595,0.0369,0.0,0.0005636,0,25.47,26.44,28.22
201412S,2014020221,25.0,30.0,1,1,0.00677,0.9683,0.02492,0.0,0.000392,0,25.84,26.61,27.9
201412S,2014020300,25.0,30.0,1,1,0.02701,0.9624,0.010826,0.0,0.0003126,0,26.16,26.03,25.58
201412S,2014020303,25.0,30.0,1,1,0.02148,0.871,0.1074,0.0,0.00053,0,24.34,25.19,26.86
201412S,2014020306,25.0,30.0,1,1,0.003641,0.7417,0.255,0.0,0.001134,0,24.78,26.36,29.83
201412S,2014020309,28.0,35.0,1,1,0.002775,0.8306,0.1667,0.0,0.0007124,0,26.45,27.84,30.86
201412S,2014020312,30.0,40.0,2,1,0.00333,0.5933,0.4033,0.0,0.000866,0,28.12,29.83,33.3
201412S,2014020315,30.0,45.0,2,2,0.000262,0.0828,0.917,0.0,0.0058,0,30.1,33.34,39.8
201412S,2014020318,30.0,50.0,2,2,8.69e-05,0.02614,0.9736,0.0,0.01229,0,31.92,36.12,44.66
201412S,2014020321,30.0,50.0,2,2,3.96e-05,0.00871,0.991,0.0,0.0552,1,32.88,38.16,49.06
201412S,2014020400,30.0,50.0,2,2,1.96e-05,0.003712,0.996,0.0,0.3936,1,34.6,40.9,53.8
201412S,2014020403,30.0,53.0,2,2,2.056e-05,0.00303,0.997,0.0,0.618,1,37.75,44.34,57.4
201412S,2014020406,30.0,55.0,2,2,1.82e-05,0.002634,0.9976,0.0,0.775,1,39.66,46.72,60.62
201412S,2014020409,35.0,50.0,2,2,4.81e-05,0.00862,0.991,0.0,0.10486,1,44.47,50.12,60.56
201412S,2014020412,40.0,45.0,1,2,0.002054,0.1837,0.8145,0.0,0.003004,0,47.44,50.38,54.44
201412S,2014020415,45.0,43.0,1,1,0.0975,0.84,0.06256,0.0,0.0002115,0,48.0,47.44,45.38
201412S,2014020418,50.0,40.0,0,1,0.492,0.5005,0.00733,0.0,9.686e-05,0,50.6,48.56,43.47
201412S,2014020421,50.0,33.0,0,1,0.4812,0.513,0.00545,0.0,8.094e-05,0,49.22,47.3,42.62
201412S,2014020500,50.0,25.0,0,0,0.856,0.143,0.001197,0.0,8.03e-05,0,49.12,45.97,39.25
201413S,2014020500,30.0,50.0,2,2,4.065e-05,0.013115,0.987,0.0,0.0223,0,31.5,36.38,46.62
201413S,2014020503,33.0,50.0,2,2,5.86e-05,0.01403,0.986,0.0,0.03366,1,35.94,40.94,50.84
201413S,2014020506,35.0,50.0,2,2,0.000321,0.07074,0.9287,0.0,0.004772,0,37.3,41.22,48.6
201413S,2014020509,38.0,53.0,2,2,0.0002116,0.02682,0.973,0.0,0.03137,1,40.75,45.88,55.6
201413S,2014020512,40.0,55.0,2,2,0.0003545,0.04858,0.951,0.0,0.00997,0,41.8,46.4,54.8
201413S,2014020515,40.0,53.0,2,2,0.0002942,0.04376,0.956,0.0,0.01445,0,42.84,47.53,55.94
201413S,2014020518,40.0,50.0,2,2,0.00011015,0.01582,0.984,0.0,0.0541,1,42.03,47.7,58.44
201413S,2014020521,45.0,50.0,1,2,8.93e-05,0.01122,0.989,0.0,0.0895,1,47.38,53.62,65.1
201413S,2014020600,50.0,50.0,1,2,6.13e-05,0.004673,0.995,0.0,0.591,1,52.88,60.53,75.06
201413S,2014020603,50.0,48.0,1,2,0.0004132,0.02925,0.97,0.0,0.0483,1,53.56,59.2,68.6
201413S,2014020606,50.0,45.0,1,2,0.000473,0.0363,0.9634,0.0,0.02676,1,53.8,59.2,68.2
201413S,2014020609,53.0,43.0,0,2,0.00119,0.0642,0.9346,0.0,0.02042,0,56.8,61.8,69.56
201413S,2014020612,55.0,40.0,0,1,0.0773,0.777,0.1459,0.0,0.0004323,0,59.06,59.3,57.72
201413S,2014020615,53.0,38.0,0,1,0.2091,0.7505,0.04053,0.0,0.0002434,0,56.66,55.5,51.47
201413S,2014020618,50.0,35.0,0,0,0.7905,0.2072,0.00235,0.0,8.094e-05,0,52.12,49.12,42.4
201413S,2014020621,50.0,33.0,0,0,0.8896,0.1098,0.00072,0.0,5.436e-05,0,49.9,46.53,39.66
201413S,2014020700,50.0,30.0,0,0,0.591,0.4036,0.005493,0.0,0.00011504,0,48.94,47.03,42.28
201413S,2014020703,48.0,30.0,0,0,0.6426,0.353,0.004288,0.0,0.0001273,0,47.6,45.3,39.9
201413S,2014020706,45.0,30.0,0,1,0.1882,0.792,0.0197,0.0,0.0002131,0,44.97,44.06,41.0
201413S,2014020709,43.0,30.0,0,1,0.1288,0.8545,0.01697,0.0,0.0001867,0,43.2,42.34,39.47
201413S,2014020712,40.0,30.0,0,1,0.1373,0.851,0.01143,0.0,0.0001781,0,40.03,38.97,35.97
201413S,2014020715,38.0,28.0,0,0,0.8037,0.196,0.0003264,0.0,7.725e-05,0,35.97,32.72,27.14
201413S,2014020718,35.0,25.0,0,0,0.799,0.2008,0.0002027,0.0,6.974e-05,0,32.75,29.44,24.1
201414S,2014020600,25.0,30.0,1,2,0.0004878,0.2512,0.7485,0.0,0.00201,0,27.45,30.17,35.97
201414S,2014020603,25.0,33.0,1,2,0.000908,0.2764,0.7227,0.0,0.001949,0,28.38,30.78,35.62
201414S,2014020606,25.0,35.0,2,1,0.001804,0.5537,0.4446,0.0,0.00102,0,28.36,30.31,34.34
201414S,2014020609,28.0,35.0,1,1,0.004967,0.872,0.1231,0.0,0.000511,0,29.84,31.06,33.28
201414S,2014020612,30.0,35.0,1,1,0.00373,0.639,0.3572,0.0,0.0009475,0,32.06,33.94,37.38
201414S,2014020615,30.0,35.0,1,1,0.003336,0.503,0.4937,0.0,0.001057,0,32.4,34.3,37.72
201414S,2014020618,30.0,35.0,1,2,0.001895,0.4075,0.591,0.0,0.001294,0,32.75,35.03,39.22
201414S,2014020621,30.0,38.0,1,2,0.001787,0.2092,0.789,0.0,0.001867,0,34.03,36.66,41.53
