sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
57260,200705W,2007072818,30.0,WPAC,30.0,30.05,0.046875,0.046875
57261,200705W,2007072821,33.0,WPAC,33.0,29.94,-3.0625,3.0625
57262,200705W,2007072900,35.0,WPAC,35.0,25.23,-9.765625,9.765625
57263,200705W,2007072903,35.0,WPAC,35.0,32.06,-2.9375,2.9375
57264,200705W,2007072906,35.0,WPAC,35.0,32.28,-2.71875,2.71875
57265,200705W,2007072909,40.0,WPAC,40.0,39.75,-0.25,0.25
57266,200705W,2007072912,45.0,WPAC,45.0,42.22,-2.78125,2.78125
57267,200705W,2007072915,55.0,WPAC,55.0,53.25,-1.75,1.75
57268,200705W,2007072918,65.0,WPAC,65.0,54.4,-10.59375,10.59375
57269,200705W,2007072921,65.0,WPAC,65.0,58.1,-6.90625,6.90625
57270,200705W,2007073000,65.0,WPAC,65.0,61.88,-3.125,3.125
57271,200705W,2007073003,70.0,WPAC,70.0,76.9,6.875,6.875
57272,200705W,2007073006,75.0,WPAC,75.0,77.06,2.0625,2.0625
57273,200705W,2007073009,75.0,WPAC,75.0,60.56,-14.4375,14.4375
57274,200705W,2007073012,75.0,WPAC,75.0,61.72,-13.28125,13.28125
57275,200705W,2007073015,78.0,WPAC,78.0,69.9,-8.125,8.125
57276,200705W,2007073018,80.0,WPAC,80.0,66.3,-13.6875,13.6875
57277,200705W,2007073021,83.0,WPAC,83.0,70.5,-12.5,12.5
57278,200705W,2007073100,85.0,WPAC,85.0,70.94,-14.0625,14.0625
57279,200705W,2007073103,88.0,WPAC,88.0,82.25,-5.75,5.75
57280,200705W,2007073106,90.0,WPAC,90.0,81.7,-8.3125,8.3125
57281,200705W,2007073109,98.0,WPAC,98.0,84.6,-13.375,13.375
57282,200705W,2007073112,105.0,WPAC,105.0,96.25,-8.75,8.75
57283,200705W,2007073115,110.0,WPAC,110.0,109.56,-0.4375,0.4375
57284,200705W,2007073118,115.0,WPAC,115.0,105.5,-9.5,9.5
57285,200705W,2007073121,118.0,WPAC,118.0,105.6,-12.375,12.375
57286,200705W,2007080100,120.0,WPAC,120.0,104.2,-15.8125,15.8125
57287,200705W,2007080103,118.0,WPAC,118.0,111.8,-6.1875,6.1875
57288,200705W,2007080106,115.0,WPAC,115.0,106.4,-8.625,8.625
57289,200705W,2007080109,115.0,WPAC,115.0,105.3,-9.6875,9.6875
57290,200705W,2007080112,115.0,WPAC,115.0,109.8,-5.1875,5.1875
57291,200705W,2007080115,115.0,WPAC,115.0,114.8,-0.1875,0.1875
57292,200705W,2007080118,115.0,WPAC,115.0,99.44,-15.5625,15.5625
57293,200705W,2007080121,110.0,WPAC,110.0,101.2,-8.8125,8.8125
57294,200705W,2007080200,105.0,WPAC,105.0,92.94,-12.0625,12.0625
57295,200705W,2007080203,98.0,WPAC,98.0,79.3,-18.6875,18.6875
57296,200705W,2007080206,90.0,WPAC,90.0,70.3,-19.6875,19.6875
57297,200705W,2007080209,85.0,WPAC,85.0,84.0,-1.0,1.0
57298,200705W,2007080212,80.0,WPAC,80.0,78.6,-1.375,1.375
57299,200705W,2007080215,73.0,WPAC,73.0,72.9,-0.125,0.125
57300,200705W,2007080218,65.0,WPAC,65.0,62.88,-2.125,2.125
57301,200705W,2007080221,65.0,WPAC,65.0,47.5,-17.5,17.5
57302,200705W,2007080300,65.0,WPAC,65.0,39.4,-25.59375,25.59375
57303,200705W,2007080303,60.0,WPAC,60.0,36.6,-23.40625,23.40625
57304,200705W,2007080306,55.0,WPAC,55.0,32.5,-22.5,22.5
57305,200705W,2007080309,50.0,WPAC,50.0,36.06,-13.9375,13.9375
57306,200705W,2007080312,45.0,WPAC,45.0,41.62,-3.375,3.375
57307,200705W,2007080315,43.0,WPAC,43.0,45.4,2.40625,2.40625
57308,200705W,2007080318,40.0,WPAC,40.0,37.28,-2.71875,2.71875
57309,200705W,2007080321,35.0,WPAC,35.0,40.97,5.96875,5.96875
57310,200705W,2007080400,30.0,WPAC,30.0,31.64,1.640625,1.640625
57311,200705W,2007080403,30.0,WPAC,30.0,23.77,-6.234375,6.234375
57312,200705W,2007080406,30.0,WPAC,30.0,32.28,2.28125,2.28125
57360,200707W,2007080412,15.0,WPAC,15.0,23.17,8.171875,8.171875
57361,200707W,2007080415,18.0,WPAC,18.0,30.14,12.140625,12.140625
57362,200707W,2007080418,20.0,WPAC,20.0,29.77,9.765625,9.765625
57363,200707W,2007080421,25.0,WPAC,25.0,65.06,40.0625,40.0625
57364,200707W,2007080500,30.0,WPAC,30.0,48.72,18.71875,18.71875
57365,200707W,2007080503,33.0,WPAC,33.0,46.6,13.59375,13.59375
57366,200707W,2007080506,35.0,WPAC,35.0,55.06,20.0625,20.0625
57367,200707W,2007080509,38.0,WPAC,38.0,41.4,3.40625,3.40625
57368,200707W,2007080512,40.0,WPAC,40.0,31.7,-8.296875,8.296875
57369,200707W,2007080515,43.0,WPAC,43.0,36.44,-6.5625,6.5625
57370,200707W,2007080518,45.0,WPAC,45.0,36.25,-8.75,8.75
57371,200707W,2007080521,45.0,WPAC,45.0,41.94,-3.0625,3.0625
57372,200707W,2007080600,45.0,WPAC,45.0,40.2,-4.8125,4.8125
57373,200707W,2007080603,45.0,WPAC,45.0,32.8,-12.1875,12.1875
57374,200707W,2007080606,45.0,WPAC,45.0,48.2,3.1875,3.1875
57375,200707W,2007080609,48.0,WPAC,48.0,40.97,-7.03125,7.03125
57376,200707W,2007080612,50.0,WPAC,50.0,39.72,-10.28125,10.28125
57377,200707W,2007080615,53.0,WPAC,53.0,36.0,-17.0,17.0
57378,200707W,2007080618,55.0,WPAC,55.0,34.84,-20.15625,20.15625
57379,200707W,2007080621,60.0,WPAC,60.0,40.25,-19.75,19.75
57380,200707W,2007080700,65.0,WPAC,65.0,58.78,-6.21875,6.21875
57381,200707W,2007080703,65.0,WPAC,65.0,35.4,-29.59375,29.59375
57382,200707W,2007080706,65.0,WPAC,65.0,41.94,-23.0625,23.0625
57383,200707W,2007080709,68.0,WPAC,68.0,50.62,-17.375,17.375
57384,200707W,2007080712,70.0,WPAC,70.0,50.12,-19.875,19.875
57385,200707W,2007080715,68.0,WPAC,68.0,56.66,-11.34375,11.34375
57386,200707W,2007080718,65.0,WPAC,65.0,48.28,-16.71875,16.71875
57387,200707W,2007080721,60.0,WPAC,60.0,59.94,-0.0625,0.0625
57388,200707W,2007080800,55.0,WPAC,55.0,57.06,2.0625,2.0625
57389,200707W,2007080803,55.0,WPAC,55.0,56.9,1.90625,1.90625
57390,200707W,2007080806,55.0,WPAC,55.0,38.03,-16.96875,16.96875
57391,200707W,2007080809,50.0,WPAC,50.0,38.3,-11.6875,11.6875
57392,200707W,2007080812,45.0,WPAC,45.0,37.75,-7.25,7.25
57393,200707W,2007080815,40.0,WPAC,40.0,41.28,1.28125,1.28125
57394,200707W,2007080818,35.0,WPAC,35.0,42.06,7.0625,7.0625
57395,200707W,2007080821,35.0,WPAC,35.0,37.75,2.75,2.75
57396,200707W,2007080900,35.0,WPAC,35.0,30.36,-4.640625,4.640625
57397,200707W,2007080903,33.0,WPAC,33.0,28.8,-4.203125,4.203125
57398,200707W,2007080906,30.0,WPAC,30.0,24.8,-5.203125,5.203125
57399,200707W,2007080909,28.0,WPAC,28.0,28.36,0.359375,0.359375
57400,200707W,2007080912,25.0,WPAC,25.0,28.8,3.796875,3.796875
57401,200707W,2007080915,25.0,WPAC,25.0,28.34,3.34375,3.34375
57402,200707W,2007080918,25.0,WPAC,25.0,32.25,7.25,7.25
57403,200707W,2007080921,23.0,WPAC,23.0,27.78,4.78125,4.78125
57404,200707W,2007081000,20.0,WPAC,20.0,26.5,6.5,6.5
57658,200713W,2007091412,20.0,WPAC,20.0,34.28,14.28125,14.28125
57659,200713W,2007091415,20.0,WPAC,20.0,28.22,8.21875,8.21875
57660,200713W,2007091418,20.0,WPAC,20.0,22.78,2.78125,2.78125
57661,200713W,2007091421,23.0,WPAC,23.0,25.31,2.3125,2.3125
57662,200713W,2007091500,25.0,WPAC,25.0,26.19,1.1875,1.1875
57663,200713W,2007091503,28.0,WPAC,28.0,23.95,-4.046875,4.046875
57664,200713W,2007091506,30.0,WPAC,30.0,25.73,-4.265625,4.265625
57665,200713W,2007091509,30.0,WPAC,30.0,30.25,0.25,0.25
57666,200713W,2007091512,30.0,WPAC,30.0,25.3,-4.703125,4.703125
57667,200713W,2007091515,30.0,WPAC,30.0,28.23,-1.765625,1.765625
57668,200713W,2007091518,30.0,WPAC,30.0,38.38,8.375,8.375
57669,200713W,2007091521,33.0,WPAC,33.0,42.22,9.21875,9.21875
57670,200713W,2007091600,35.0,WPAC,35.0,41.72,6.71875,6.71875
57671,200713W,2007091603,40.0,WPAC,40.0,50.7,10.6875,10.6875
57672,200713W,2007091606,45.0,WPAC,45.0,83.44,38.4375,38.4375
57673,200713W,2007091609,55.0,WPAC,55.0,57.0,2.0,2.0
57674,200713W,2007091612,65.0,WPAC,65.0,61.44,-3.5625,3.5625
57675,200713W,2007091615,65.0,WPAC,65.0,57.97,-7.03125,7.03125
57676,200713W,2007091618,65.0,WPAC,65.0,72.06,7.0625,7.0625
57677,200713W,2007091621,70.0,WPAC,70.0,72.25,2.25,2.25
57678,200713W,2007091700,75.0,WPAC,75.0,73.0,-2.0,2.0
57679,200713W,2007091703,85.0,WPAC,85.0,74.9,-10.125,10.125
57680,200713W,2007091706,95.0,WPAC,95.0,90.5,-4.5,4.5
57681,200713W,2007091709,105.0,WPAC,105.0,107.25,2.25,2.25
57682,200713W,2007091712,115.0,WPAC,115.0,116.2,1.1875,1.1875
57683,200713W,2007091715,120.0,WPAC,120.0,124.2,4.1875,4.1875
57684,200713W,2007091718,125.0,WPAC,125.0,126.8,1.8125,1.8125
57685,200713W,2007091721,130.0,WPAC,130.0,135.6,5.625,5.625
57686,200713W,2007091800,135.0,WPAC,135.0,124.1,-10.875,10.875
57687,200713W,2007091803,133.0,WPAC,133.0,125.9,-7.125,7.125
57688,200713W,2007091806,130.0,WPAC,130.0,109.06,-20.9375,20.9375
57689,200713W,2007091809,125.0,WPAC,125.0,101.44,-23.5625,23.5625
57690,200713W,2007091812,120.0,WPAC,120.0,97.44,-22.5625,22.5625
57691,200713W,2007091815,113.0,WPAC,113.0,76.56,-36.4375,36.4375
57692,200713W,2007091818,105.0,WPAC,105.0,68.9,-36.125,36.125
57693,200713W,2007091821,90.0,WPAC,90.0,69.7,-20.3125,20.3125
57694,200713W,2007091900,75.0,WPAC,75.0,73.2,-1.8125,1.8125
57695,200713W,2007091903,63.0,WPAC,63.0,51.16,-11.84375,11.84375
57696,200713W,2007091906,50.0,WPAC,50.0,47.84,-2.15625,2.15625
57697,200713W,2007091909,43.0,WPAC,43.0,54.53,11.53125,11.53125
57698,200713W,2007091912,35.0,WPAC,35.0,47.28,12.28125,12.28125
57699,200713W,2007091915,35.0,WPAC,35.0,48.84,13.84375,13.84375
57700,200713W,2007091918,35.0,WPAC,35.0,48.16,13.15625,13.15625
57701,200713W,2007091921,35.0,WPAC,35.0,46.6,11.59375,11.59375
57702,200713W,2007092000,35.0,WPAC,35.0,40.03,5.03125,5.03125
57703,200714W,2007091912,15.0,WPAC,15.0,29.2,14.203125,14.203125
57704,200714W,2007091915,18.0,WPAC,18.0,39.25,21.25,21.25
57705,200714W,2007091918,20.0,WPAC,20.0,35.3,15.3125,15.3125
57706,200714W,2007091921,20.0,WPAC,20.0,24.5,4.5,4.5
57707,200714W,2007092000,20.0,WPAC,20.0,27.33,7.328125,7.328125
57708,200714W,2007092003,20.0,WPAC,20.0,30.69,10.6875,10.6875
57709,200714W,2007092006,20.0,WPAC,20.0,22.52,2.515625,2.515625
57710,200714W,2007092009,25.0,WPAC,25.0,27.25,2.25,2.25
57711,200714W,2007092012,30.0,WPAC,30.0,29.42,-0.578125,0.578125
57712,200714W,2007092015,30.0,WPAC,30.0,28.31,-1.6875,1.6875
57713,200714W,2007092018,30.0,WPAC,30.0,29.12,-0.875,0.875
57714,200714W,2007092021,28.0,WPAC,28.0,27.66,-0.34375,0.34375
57715,200714W,2007092100,25.0,WPAC,25.0,29.52,4.515625,4.515625
57716,200715W,2007092300,25.0,WPAC,25.0,38.94,13.9375,13.9375
57717,200715W,2007092303,28.0,WPAC,28.0,42.44,14.4375,14.4375
57718,200715W,2007092306,30.0,WPAC,30.0,39.94,9.9375,9.9375
57719,200715W,2007092309,33.0,WPAC,33.0,41.56,8.5625,8.5625
57720,200715W,2007092312,35.0,WPAC,35.0,47.78,12.78125,12.78125
57721,200715W,2007092315,38.0,WPAC,38.0,52.7,14.6875,14.6875
57722,200715W,2007092318,40.0,WPAC,40.0,49.06,9.0625,9.0625
57723,200715W,2007092321,43.0,WPAC,43.0,45.75,2.75,2.75
57724,200715W,2007092400,45.0,WPAC,45.0,39.75,-5.25,5.25
57725,200715W,2007092403,43.0,WPAC,43.0,44.0,1.0,1.0
57726,200715W,2007092406,40.0,WPAC,40.0,35.4,-4.59375,4.59375
57727,200715W,2007092409,38.0,WPAC,38.0,36.94,-1.0625,1.0625
57728,200715W,2007092412,35.0,WPAC,35.0,40.06,5.0625,5.0625
57729,200715W,2007092415,33.0,WPAC,33.0,33.3,0.3125,0.3125
57730,200715W,2007092418,30.0,WPAC,30.0,30.05,0.046875,0.046875
57731,200715W,2007092421,28.0,WPAC,28.0,29.89,1.890625,1.890625
57732,200715W,2007092500,25.0,WPAC,25.0,23.98,-1.015625,1.015625
57733,200715W,2007092503,25.0,WPAC,25.0,24.61,-0.390625,0.390625
57734,200715W,2007092506,25.0,WPAC,25.0,26.14,1.140625,1.140625
57735,200715W,2007092509,23.0,WPAC,23.0,22.75,-0.25,0.25
57736,200715W,2007092512,20.0,WPAC,20.0,25.42,5.421875,5.421875
57737,200715W,2007092515,20.0,WPAC,20.0,24.72,4.71875,4.71875
57738,200715W,2007092518,20.0,WPAC,20.0,26.92,6.921875,6.921875
58022,200723W,2007111818,30.0,WPAC,30.0,34.62,4.625,4.625
58023,200723W,2007111821,30.0,WPAC,30.0,35.72,5.71875,5.71875
58024,200723W,2007111900,30.0,WPAC,30.0,32.3,2.3125,2.3125
58025,200723W,2007111903,30.0,WPAC,30.0,39.72,9.71875,9.71875
58026,200723W,2007111906,30.0,WPAC,30.0,31.12,1.125,1.125
58027,200723W,2007111909,30.0,WPAC,30.0,30.39,0.390625,0.390625
58028,200723W,2007111912,30.0,WPAC,30.0,24.03,-5.96875,5.96875
58029,200723W,2007111915,33.0,WPAC,33.0,23.83,-9.171875,9.171875
58030,200723W,2007111918,35.0,WPAC,35.0,24.62,-10.375,10.375
58031,200723W,2007111921,35.0,WPAC,35.0,25.0,-10.0,10.0
58032,200723W,2007112000,35.0,WPAC,35.0,22.12,-12.875,12.875
58033,200723W,2007112003,35.0,WPAC,35.0,33.66,-1.34375,1.34375
58034,200723W,2007112006,35.0,WPAC,35.0,31.62,-3.375,3.375
58035,200723W,2007112009,38.0,WPAC,38.0,27.19,-10.8125,10.8125
58036,200723W,2007112012,40.0,WPAC,40.0,32.03,-7.96875,7.96875
58037,200723W,2007112015,40.0,WPAC,40.0,31.55,-8.453125,8.453125
58038,200723W,2007112018,40.0,WPAC,40.0,44.84,4.84375,4.84375
58039,200723W,2007112021,45.0,WPAC,45.0,44.75,-0.25,0.25
58040,200723W,2007112100,50.0,WPAC,50.0,61.22,11.21875,11.21875
58041,200723W,2007112103,50.0,WPAC,50.0,70.8,20.8125,20.8125
58042,200723W,2007112106,50.0,WPAC,50.0,65.06,15.0625,15.0625
58043,200723W,2007112109,53.0,WPAC,53.0,81.75,28.75,28.75
58044,200723W,2007112112,55.0,WPAC,55.0,56.88,1.875,1.875
58045,200723W,2007112115,60.0,WPAC,60.0,44.5,-15.5,15.5
58046,200723W,2007112118,65.0,WPAC,65.0,59.62,-5.375,5.375
58047,200723W,2007112121,68.0,WPAC,68.0,68.5,0.5,0.5
58048,200723W,2007112200,70.0,WPAC,70.0,64.5,-5.5,5.5
58049,200723W,2007112203,73.0,WPAC,73.0,60.38,-12.625,12.625
58050,200723W,2007112206,75.0,WPAC,75.0,66.7,-8.3125,8.3125
58051,200723W,2007112209,78.0,WPAC,78.0,90.56,12.5625,12.5625
58052,200723W,2007112212,80.0,WPAC,80.0,89.5,9.5,9.5
58053,200723W,2007112215,80.0,WPAC,80.0,84.3,4.3125,4.3125
58054,200723W,2007112218,80.0,WPAC,80.0,75.25,-4.75,4.75
58055,200723W,2007112221,78.0,WPAC,78.0,50.16,-27.84375,27.84375
58056,200723W,2007112300,75.0,WPAC,75.0,52.97,-22.03125,22.03125
58057,200723W,2007112303,75.0,WPAC,75.0,55.16,-19.84375,19.84375
58058,200723W,2007112306,75.0,WPAC,75.0,54.03,-20.96875,20.96875
58059,200723W,2007112309,73.0,WPAC,73.0,55.53,-17.46875,17.46875
58060,200723W,2007112312,70.0,WPAC,70.0,49.97,-20.03125,20.03125
58061,200723W,2007112315,65.0,WPAC,65.0,39.9,-25.09375,25.09375
58062,200723W,2007112318,60.0,WPAC,60.0,36.94,-23.0625,23.0625
58063,200723W,2007112321,58.0,WPAC,58.0,34.38,-23.625,23.625
58064,200723W,2007112400,55.0,WPAC,55.0,34.22,-20.78125,20.78125
58065,200723W,2007112403,55.0,WPAC,55.0,35.94,-19.0625,19.0625
58066,200723W,2007112406,55.0,WPAC,55.0,38.03,-16.96875,16.96875
58067,200723W,2007112409,53.0,WPAC,53.0,34.94,-18.0625,18.0625
58068,200723W,2007112412,50.0,WPAC,50.0,37.8,-12.1875,12.1875
58069,200723W,2007112415,45.0,WPAC,45.0,37.06,-7.9375,7.9375
58070,200723W,2007112418,40.0,WPAC,40.0,39.75,-0.25,0.25
58071,200723W,2007112421,40.0,WPAC,40.0,45.9,5.90625,5.90625
58072,200723W,2007112500,40.0,WPAC,40.0,43.12,3.125,3.125
58073,200723W,2007112503,40.0,WPAC,40.0,37.06,-2.9375,2.9375
58074,200723W,2007112506,40.0,WPAC,40.0,39.7,-0.3125,0.3125
58075,200723W,2007112509,40.0,WPAC,40.0,37.6,-2.40625,2.40625
58076,200723W,2007112512,40.0,WPAC,40.0,52.0,12.0,12.0
58077,200723W,2007112515,38.0,WPAC,38.0,67.5,29.5,29.5
58078,200723W,2007112518,35.0,WPAC,35.0,43.44,8.4375,8.4375
58079,200723W,2007112521,33.0,WPAC,33.0,43.47,10.46875,10.46875
58080,200723W,2007112600,30.0,WPAC,30.0,37.0,7.0,7.0
58081,200723W,2007112603,30.0,WPAC,30.0,34.6,4.59375,4.59375
58082,200723W,2007112606,30.0,WPAC,30.0,29.66,-0.34375,0.34375
58083,200723W,2007112609,30.0,WPAC,30.0,31.12,1.125,1.125
58084,200723W,2007112612,30.0,WPAC,30.0,32.47,2.46875,2.46875
58085,200723W,2007112615,28.0,WPAC,28.0,27.19,-0.8125,0.8125
58086,200723W,2007112618,25.0,WPAC,25.0,30.28,5.28125,5.28125
58087,200723W,2007112621,25.0,WPAC,25.0,26.06,1.0625,1.0625
58088,200723W,2007112700,25.0,WPAC,25.0,31.3,6.296875,6.296875
58089,200723W,2007112703,23.0,WPAC,23.0,36.75,13.75,13.75
58090,200723W,2007112706,20.0,WPAC,20.0,35.62,15.625,15.625
58091,200723W,2007112709,20.0,WPAC,20.0,34.78,14.78125,14.78125
58092,200723W,2007112712,20.0,WPAC,20.0,31.61,11.609375,11.609375
58728,200810W,2008080400,30.0,WPAC,30.0,40.28,10.28125,10.28125
58729,200810W,2008080403,28.0,WPAC,28.0,34.5,6.5,6.5
58730,200810W,2008080406,25.0,WPAC,25.0,38.3,13.3125,13.3125
58731,200810W,2008080409,28.0,WPAC,28.0,38.12,10.125,10.125
58732,200810W,2008080412,30.0,WPAC,30.0,23.55,-6.453125,6.453125
58733,200810W,2008080415,30.0,WPAC,30.0,36.97,6.96875,6.96875
58734,200810W,2008080418,30.0,WPAC,30.0,34.53,4.53125,4.53125
58735,200810W,2008080421,33.0,WPAC,33.0,39.5,6.5,6.5
58736,200810W,2008080500,35.0,WPAC,35.0,39.97,4.96875,4.96875
58737,200810W,2008080503,38.0,WPAC,38.0,39.78,1.78125,1.78125
58738,200810W,2008080506,40.0,WPAC,40.0,46.2,6.1875,6.1875
58739,200810W,2008080509,43.0,WPAC,43.0,47.78,4.78125,4.78125
58740,200810W,2008080512,45.0,WPAC,45.0,41.44,-3.5625,3.5625
58741,200810W,2008080515,45.0,WPAC,45.0,53.75,8.75,8.75
58742,200810W,2008080518,45.0,WPAC,45.0,64.6,19.625,19.625
58743,200810W,2008080521,45.0,WPAC,45.0,61.9,16.90625,16.90625
58744,200810W,2008080600,45.0,WPAC,45.0,59.56,14.5625,14.5625
58745,200810W,2008080603,48.0,WPAC,48.0,57.78,9.78125,9.78125
58746,200810W,2008080606,50.0,WPAC,50.0,67.75,17.75,17.75
58747,200810W,2008080609,48.0,WPAC,48.0,48.62,0.625,0.625
58748,200810W,2008080612,45.0,WPAC,45.0,39.84,-5.15625,5.15625
58749,200810W,2008080615,43.0,WPAC,43.0,38.75,-4.25,4.25
58750,200810W,2008080618,40.0,WPAC,40.0,46.9,6.90625,6.90625
58751,200810W,2008080621,38.0,WPAC,38.0,37.94,-0.0625,0.0625
58752,200810W,2008080700,35.0,WPAC,35.0,39.12,4.125,4.125
58753,200810W,2008080703,33.0,WPAC,33.0,37.4,4.40625,4.40625
58754,200810W,2008080706,30.0,WPAC,30.0,41.7,11.6875,11.6875
58755,200810W,2008080709,28.0,WPAC,28.0,52.44,24.4375,24.4375
58756,200810W,2008080712,25.0,WPAC,25.0,41.62,16.625,16.625
58757,200810W,2008080715,23.0,WPAC,23.0,39.0,16.0,16.0
58758,200810W,2008080718,20.0,WPAC,20.0,37.72,17.71875,17.71875
59137,200819W,2008092318,30.0,WPAC,30.0,26.36,-3.640625,3.640625
59138,200819W,2008092321,35.0,WPAC,35.0,23.03,-11.96875,11.96875
59139,200819W,2008092400,40.0,WPAC,40.0,33.84,-6.15625,6.15625
59140,200819W,2008092403,43.0,WPAC,43.0,48.5,5.5,5.5
59141,200819W,2008092406,45.0,WPAC,45.0,53.97,8.96875,8.96875
59142,200819W,2008092409,48.0,WPAC,48.0,44.62,-3.375,3.375
59143,200819W,2008092412,50.0,WPAC,50.0,42.12,-7.875,7.875
59144,200819W,2008092415,50.0,WPAC,50.0,44.16,-5.84375,5.84375
59145,200819W,2008092418,50.0,WPAC,50.0,56.3,6.3125,6.3125
59146,200819W,2008092421,53.0,WPAC,53.0,43.94,-9.0625,9.0625
59147,200819W,2008092500,55.0,WPAC,55.0,57.56,2.5625,2.5625
59148,200819W,2008092503,60.0,WPAC,60.0,55.94,-4.0625,4.0625
59149,200819W,2008092506,65.0,WPAC,65.0,63.25,-1.75,1.75
59150,200819W,2008092509,68.0,WPAC,68.0,55.88,-12.125,12.125
59151,200819W,2008092512,70.0,WPAC,70.0,82.75,12.75,12.75
59152,200819W,2008092515,75.0,WPAC,75.0,82.8,7.8125,7.8125
59153,200819W,2008092518,80.0,WPAC,80.0,83.8,3.8125,3.8125
59154,200819W,2008092521,85.0,WPAC,85.0,87.3,2.3125,2.3125
59155,200819W,2008092600,90.0,WPAC,90.0,86.94,-3.0625,3.0625
59156,200819W,2008092603,93.0,WPAC,93.0,75.6,-17.375,17.375
59157,200819W,2008092606,95.0,WPAC,95.0,90.1,-4.875,4.875
59158,200819W,2008092609,100.0,WPAC,100.0,92.5,-7.5,7.5
59159,200819W,2008092612,105.0,WPAC,105.0,123.3,18.3125,18.3125
59160,200819W,2008092615,113.0,WPAC,113.0,99.94,-13.0625,13.0625
59161,200819W,2008092618,120.0,WPAC,120.0,119.25,-0.75,0.75
59162,200819W,2008092621,128.0,WPAC,128.0,121.8,-6.1875,6.1875
59163,200819W,2008092700,135.0,WPAC,135.0,132.4,-2.625,2.625
59164,200819W,2008092703,138.0,WPAC,138.0,140.1,2.125,2.125
59165,200819W,2008092706,140.0,WPAC,140.0,140.5,0.5,0.5
59166,200819W,2008092709,140.0,WPAC,140.0,138.0,-2.0,2.0
59167,200819W,2008092712,140.0,WPAC,140.0,136.2,-3.75,3.75
59168,200819W,2008092715,138.0,WPAC,138.0,137.9,-0.125,0.125
59169,200819W,2008092718,135.0,WPAC,135.0,136.1,1.125,1.125
59170,200819W,2008092721,133.0,WPAC,133.0,126.7,-6.3125,6.3125
59171,200819W,2008092800,130.0,WPAC,130.0,119.4,-10.625,10.625
59172,200819W,2008092803,123.0,WPAC,123.0,119.94,-3.0625,3.0625
59173,200819W,2008092806,115.0,WPAC,115.0,124.06,9.0625,9.0625
59174,200819W,2008092809,100.0,WPAC,100.0,94.0,-6.0,6.0
59175,200819W,2008092812,85.0,WPAC,85.0,95.8,10.8125,10.8125
59176,200819W,2008092815,80.0,WPAC,80.0,63.3,-16.6875,16.6875
59177,200819W,2008092818,75.0,WPAC,75.0,54.9,-20.09375,20.09375
59178,200819W,2008092821,68.0,WPAC,68.0,53.53,-14.46875,14.46875
59179,200819W,2008092900,60.0,WPAC,60.0,47.28,-12.71875,12.71875
59180,200819W,2008092903,58.0,WPAC,58.0,41.38,-16.625,16.625
59181,200819W,2008092906,55.0,WPAC,55.0,39.28,-15.71875,15.71875
59182,200819W,2008092909,53.0,WPAC,53.0,38.97,-14.03125,14.03125
59183,200819W,2008092912,50.0,WPAC,50.0,44.7,-5.3125,5.3125
59184,200819W,2008092915,48.0,WPAC,48.0,40.97,-7.03125,7.03125
59185,200819W,2008092918,45.0,WPAC,45.0,35.12,-9.875,9.875
59186,200819W,2008092921,45.0,WPAC,45.0,32.8,-12.1875,12.1875
59187,200819W,2008093000,45.0,WPAC,45.0,32.06,-12.9375,12.9375
59188,200819W,2008093003,43.0,WPAC,43.0,36.4,-6.59375,6.59375
59189,200819W,2008093006,40.0,WPAC,40.0,30.97,-9.03125,9.03125
59190,200819W,2008093009,40.0,WPAC,40.0,35.5,-4.5,4.5
59191,200819W,2008093012,40.0,WPAC,40.0,30.66,-9.34375,9.34375
59192,200819W,2008093015,38.0,WPAC,38.0,31.77,-6.234375,6.234375
59193,200819W,2008093018,35.0,WPAC,35.0,34.3,-0.6875,0.6875
59194,200819W,2008093021,35.0,WPAC,35.0,29.0,-6.0,6.0
59195,200819W,2008100100,35.0,WPAC,35.0,29.52,-5.484375,5.484375
59215,200821W,2008092800,15.0,WPAC,15.0,27.39,12.390625,12.390625
59216,200821W,2008092803,15.0,WPAC,15.0,19.53,4.53125,4.53125
59217,200821W,2008092806,15.0,WPAC,15.0,24.73,9.734375,9.734375
59218,200821W,2008092809,18.0,WPAC,18.0,24.92,6.921875,6.921875
59219,200821W,2008092812,20.0,WPAC,20.0,40.38,20.375,20.375
59220,200821W,2008092815,20.0,WPAC,20.0,21.62,1.625,1.625
59221,200821W,2008092818,20.0,WPAC,20.0,21.06,1.0625,1.0625
59222,200821W,2008092821,20.0,WPAC,20.0,21.06,1.0625,1.0625
59223,200821W,2008092900,20.0,WPAC,20.0,23.94,3.9375,3.9375
59224,200821W,2008092903,25.0,WPAC,25.0,25.73,0.734375,0.734375
59225,200821W,2008092906,30.0,WPAC,30.0,30.7,0.703125,0.703125
59226,200821W,2008092909,33.0,WPAC,33.0,34.1,1.09375,1.09375
59227,200821W,2008092912,35.0,WPAC,35.0,30.95,-4.046875,4.046875
59228,200821W,2008092915,38.0,WPAC,38.0,32.38,-5.625,5.625
59229,200821W,2008092918,40.0,WPAC,40.0,37.5,-2.5,2.5
59230,200821W,2008092921,40.0,WPAC,40.0,46.12,6.125,6.125
59231,200821W,2008093000,40.0,WPAC,40.0,46.0,6.0,6.0
59232,200821W,2008093003,40.0,WPAC,40.0,41.4,1.40625,1.40625
