sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
65256,201311W,2013080815,20.0,WPAC,20.0,23.0,3.0,3.0
65257,201311W,2013080818,20.0,WPAC,20.0,22.73,2.734375,2.734375
65258,201311W,2013080821,23.0,WPAC,23.0,26.8,3.796875,3.796875
65259,201311W,2013080900,25.0,WPAC,25.0,30.05,5.046875,5.046875
65260,201311W,2013080903,28.0,WPAC,28.0,26.62,-1.375,1.375
65261,201311W,2013080906,30.0,WPAC,30.0,27.9,-2.09375,2.09375
65262,201311W,2013080909,33.0,WPAC,33.0,30.5,-2.5,2.5
65263,201311W,2013080912,35.0,WPAC,35.0,44.62,9.625,9.625
65264,201311W,2013080915,40.0,WPAC,40.0,57.62,17.625,17.625
65265,201311W,2013080918,45.0,WPAC,45.0,58.16,13.15625,13.15625
65266,201311W,2013080921,50.0,WPAC,50.0,62.28,12.28125,12.28125
65267,201311W,2013081000,55.0,WPAC,55.0,70.6,15.625,15.625
65268,201311W,2013081003,63.0,WPAC,63.0,68.3,5.3125,5.3125
65269,201311W,2013081006,70.0,WPAC,70.0,79.25,9.25,9.25
65270,201311W,2013081009,80.0,WPAC,80.0,83.7,3.6875,3.6875
65271,201311W,2013081012,90.0,WPAC,90.0,40.25,-49.75,49.75
65272,201311W,2013081015,90.0,WPAC,90.0,54.6,-35.40625,35.40625
65273,201311W,2013081018,90.0,WPAC,90.0,61.3,-28.6875,28.6875
65274,201311W,2013081021,93.0,WPAC,93.0,71.5,-21.5,21.5
65275,201311W,2013081100,95.0,WPAC,95.0,60.12,-34.875,34.875
65276,201311W,2013081103,103.0,WPAC,103.0,93.94,-9.0625,9.0625
65277,201311W,2013081106,110.0,WPAC,110.0,139.6,29.625,29.625
65278,201311W,2013081109,120.0,WPAC,120.0,144.2,24.25,24.25
65279,201311W,2013081112,130.0,WPAC,130.0,128.4,-1.625,1.625
65280,201311W,2013081115,125.0,WPAC,125.0,86.06,-38.9375,38.9375
65281,201311W,2013081118,120.0,WPAC,120.0,89.1,-30.875,30.875
65282,201311W,2013081121,108.0,WPAC,108.0,45.9,-62.09375,62.09375
65283,201311W,2013081200,95.0,WPAC,95.0,50.75,-44.25,44.25
65284,201311W,2013081203,95.0,WPAC,95.0,49.2,-45.8125,45.8125
65285,201311W,2013081206,95.0,WPAC,95.0,65.5,-29.5,29.5
65286,201311W,2013081209,90.0,WPAC,90.0,66.25,-23.75,23.75
65287,201311W,2013081212,85.0,WPAC,85.0,64.9,-20.125,20.125
65288,201311W,2013081215,88.0,WPAC,88.0,58.12,-29.875,29.875
65289,201311W,2013081218,90.0,WPAC,90.0,74.3,-15.6875,15.6875
65290,201311W,2013081221,93.0,WPAC,93.0,64.8,-28.1875,28.1875
65291,201311W,2013081300,95.0,WPAC,95.0,74.94,-20.0625,20.0625
65292,201311W,2013081303,98.0,WPAC,98.0,81.5,-16.5,16.5
65293,201311W,2013081306,100.0,WPAC,100.0,74.7,-25.3125,25.3125
65294,201311W,2013081309,98.0,WPAC,98.0,70.75,-27.25,27.25
65295,201311W,2013081312,95.0,WPAC,95.0,86.06,-8.9375,8.9375
65296,201311W,2013081315,95.0,WPAC,95.0,74.6,-20.375,20.375
65297,201311W,2013081318,95.0,WPAC,95.0,85.06,-9.9375,9.9375
65298,201311W,2013081321,93.0,WPAC,93.0,71.6,-21.375,21.375
65299,201311W,2013081400,90.0,WPAC,90.0,71.94,-18.0625,18.0625
65300,201311W,2013081403,88.0,WPAC,88.0,79.2,-8.8125,8.8125
65301,201311W,2013081406,85.0,WPAC,85.0,63.8,-21.1875,21.1875
65302,201311W,2013081409,80.0,WPAC,80.0,74.4,-5.625,5.625
65303,201311W,2013081412,75.0,WPAC,75.0,71.6,-3.375,3.375
65304,201311W,2013081415,65.0,WPAC,65.0,53.56,-11.4375,11.4375
65305,201311W,2013081418,55.0,WPAC,55.0,49.66,-5.34375,5.34375
65306,201311W,2013081421,50.0,WPAC,50.0,35.0,-15.0,15.0
65307,201311W,2013081500,45.0,WPAC,45.0,51.0,6.0,6.0
65308,201311W,2013081503,40.0,WPAC,40.0,32.25,-7.75,7.75
65309,201311W,2013081506,35.0,WPAC,35.0,36.22,1.21875,1.21875
65310,201311W,2013081509,33.0,WPAC,33.0,51.66,18.65625,18.65625
65311,201311W,2013081512,30.0,WPAC,30.0,53.28,23.28125,23.28125
65460,201316W,2013091206,25.0,WPAC,25.0,26.33,1.328125,1.328125
65461,201316W,2013091209,25.0,WPAC,25.0,28.33,3.328125,3.328125
65462,201316W,2013091212,25.0,WPAC,25.0,31.56,6.5625,6.5625
65463,201316W,2013091215,25.0,WPAC,25.0,26.94,1.9375,1.9375
65464,201316W,2013091218,25.0,WPAC,25.0,30.02,5.015625,5.015625
65465,201316W,2013091221,28.0,WPAC,28.0,23.86,-4.140625,4.140625
65466,201316W,2013091300,30.0,WPAC,30.0,33.78,3.78125,3.78125
65467,201316W,2013091303,30.0,WPAC,30.0,34.25,4.25,4.25
65468,201316W,2013091306,30.0,WPAC,30.0,36.1,6.09375,6.09375
65469,201316W,2013091309,30.0,WPAC,30.0,35.66,5.65625,5.65625
65470,201316W,2013091312,30.0,WPAC,30.0,35.4,5.40625,5.40625
65471,201316W,2013091315,35.0,WPAC,35.0,40.56,5.5625,5.5625
65472,201316W,2013091318,40.0,WPAC,40.0,49.53,9.53125,9.53125
65473,201316W,2013091321,40.0,WPAC,40.0,41.72,1.71875,1.71875
65474,201316W,2013091400,40.0,WPAC,40.0,49.94,9.9375,9.9375
65475,201316W,2013091403,43.0,WPAC,43.0,41.5,-1.5,1.5
65476,201316W,2013091406,45.0,WPAC,45.0,47.03,2.03125,2.03125
65477,201316W,2013091409,45.0,WPAC,45.0,48.8,3.8125,3.8125
65478,201316W,2013091412,45.0,WPAC,45.0,47.84,2.84375,2.84375
65479,201316W,2013091415,45.0,WPAC,45.0,50.0,5.0,5.0
65480,201316W,2013091418,45.0,WPAC,45.0,54.28,9.28125,9.28125
65481,201316W,2013091421,45.0,WPAC,45.0,57.47,12.46875,12.46875
65482,201316W,2013091500,45.0,WPAC,45.0,58.1,13.09375,13.09375
65483,201316W,2013091503,50.0,WPAC,50.0,41.97,-8.03125,8.03125
65484,201316W,2013091506,55.0,WPAC,55.0,53.16,-1.84375,1.84375
65485,201316W,2013091509,58.0,WPAC,58.0,68.1,10.125,10.125
65486,201316W,2013091512,60.0,WPAC,60.0,74.4,14.375,14.375
65487,201316W,2013091515,60.0,WPAC,60.0,55.78,-4.21875,4.21875
65488,201316W,2013091518,60.0,WPAC,60.0,66.56,6.5625,6.5625
65489,201316W,2013091521,58.0,WPAC,58.0,66.3,8.3125,8.3125
65490,201316W,2013091600,55.0,WPAC,55.0,87.4,32.375,32.375
65491,201316W,2013091603,53.0,WPAC,53.0,62.28,9.28125,9.28125
65492,201316W,2013091606,50.0,WPAC,50.0,48.75,-1.25,1.25
65493,201316W,2013091609,48.0,WPAC,48.0,50.84,2.84375,2.84375
65494,201316W,2013091612,45.0,WPAC,45.0,41.97,-3.03125,3.03125
65552,201318W,2013091812,25.0,WPAC,25.0,30.61,5.609375,5.609375
65553,201318W,2013091815,25.0,WPAC,25.0,31.23,6.234375,6.234375
65554,201318W,2013091818,25.0,WPAC,25.0,33.22,8.21875,8.21875
65670,201322W,2013093000,20.0,WPAC,20.0,24.17,4.171875,4.171875
65671,201322W,2013093003,20.0,WPAC,20.0,23.92,3.921875,3.921875
65672,201322W,2013093006,20.0,WPAC,20.0,24.27,4.265625,4.265625
65673,201322W,2013093009,23.0,WPAC,23.0,24.89,1.890625,1.890625
65674,201322W,2013093012,25.0,WPAC,25.0,24.86,-0.140625,0.140625
65675,201322W,2013093015,30.0,WPAC,30.0,26.03,-3.96875,3.96875
65676,201322W,2013093018,35.0,WPAC,35.0,34.8,-0.1875,0.1875
65677,201322W,2013093021,38.0,WPAC,38.0,34.3,-3.6875,3.6875
65678,201322W,2013100100,40.0,WPAC,40.0,42.1,2.09375,2.09375
65679,201322W,2013100103,45.0,WPAC,45.0,36.84,-8.15625,8.15625
65680,201322W,2013100106,50.0,WPAC,50.0,54.97,4.96875,4.96875
65681,201322W,2013100109,50.0,WPAC,50.0,55.2,5.1875,5.1875
65682,201322W,2013100112,50.0,WPAC,50.0,57.2,7.1875,7.1875
65683,201322W,2013100115,53.0,WPAC,53.0,41.56,-11.4375,11.4375
65684,201322W,2013100118,55.0,WPAC,55.0,68.0,13.0,13.0
65685,201322W,2013100121,55.0,WPAC,55.0,47.1,-7.90625,7.90625
65686,201322W,2013100200,55.0,WPAC,55.0,68.4,13.375,13.375
65687,201322W,2013100203,58.0,WPAC,58.0,59.9,1.90625,1.90625
65688,201322W,2013100206,60.0,WPAC,60.0,58.22,-1.78125,1.78125
65689,201322W,2013100209,60.0,WPAC,60.0,68.25,8.25,8.25
65690,201322W,2013100212,60.0,WPAC,60.0,70.25,10.25,10.25
65691,201322W,2013100215,60.0,WPAC,60.0,68.8,8.8125,8.8125
65692,201322W,2013100218,60.0,WPAC,60.0,61.16,1.15625,1.15625
65693,201322W,2013100221,60.0,WPAC,60.0,66.06,6.0625,6.0625
65694,201322W,2013100300,60.0,WPAC,60.0,70.2,10.1875,10.1875
65695,201322W,2013100303,65.0,WPAC,65.0,85.7,20.6875,20.6875
65696,201322W,2013100306,70.0,WPAC,70.0,69.44,-0.5625,0.5625
65697,201322W,2013100309,70.0,WPAC,70.0,74.0,4.0,4.0
65698,201322W,2013100312,70.0,WPAC,70.0,90.4,20.375,20.375
65699,201322W,2013100315,75.0,WPAC,75.0,82.7,7.6875,7.6875
65700,201322W,2013100318,80.0,WPAC,80.0,88.56,8.5625,8.5625
65701,201322W,2013100321,80.0,WPAC,80.0,80.1,0.125,0.125
65702,201322W,2013100400,80.0,WPAC,80.0,83.5,3.5,3.5
65703,201322W,2013100403,80.0,WPAC,80.0,97.4,17.375,17.375
65704,201322W,2013100406,80.0,WPAC,80.0,92.1,12.125,12.125
65705,201322W,2013100409,83.0,WPAC,83.0,96.75,13.75,13.75
65706,201322W,2013100412,85.0,WPAC,85.0,110.7,25.6875,25.6875
65707,201322W,2013100415,88.0,WPAC,88.0,109.3,21.3125,21.3125
65708,201322W,2013100418,90.0,WPAC,90.0,111.1,21.125,21.125
65709,201322W,2013100421,90.0,WPAC,90.0,102.06,12.0625,12.0625
65710,201322W,2013100500,90.0,WPAC,90.0,96.06,6.0625,6.0625
65711,201322W,2013100503,90.0,WPAC,90.0,90.7,0.6875,0.6875
65712,201322W,2013100506,90.0,WPAC,90.0,83.56,-6.4375,6.4375
65713,201322W,2013100509,90.0,WPAC,90.0,88.4,-1.625,1.625
65714,201322W,2013100512,90.0,WPAC,90.0,87.56,-2.4375,2.4375
65715,201322W,2013100515,88.0,WPAC,88.0,81.9,-6.125,6.125
65716,201322W,2013100518,85.0,WPAC,85.0,77.06,-7.9375,7.9375
65717,201322W,2013100521,83.0,WPAC,83.0,77.7,-5.3125,5.3125
65718,201322W,2013100600,80.0,WPAC,80.0,73.44,-6.5625,6.5625
65719,201322W,2013100603,80.0,WPAC,80.0,93.4,13.375,13.375
65720,201322W,2013100606,80.0,WPAC,80.0,77.94,-2.0625,2.0625
65721,201322W,2013100609,78.0,WPAC,78.0,85.0,7.0,7.0
65722,201322W,2013100612,75.0,WPAC,75.0,83.4,8.375,8.375
65723,201322W,2013100615,65.0,WPAC,65.0,73.9,8.875,8.875
65724,201322W,2013100618,55.0,WPAC,55.0,80.75,25.75,25.75
65725,201322W,2013100621,43.0,WPAC,43.0,71.8,28.8125,28.8125
65726,201322W,2013100700,30.0,WPAC,30.0,47.75,17.75,17.75
66122,201330W,2013110112,15.0,WPAC,15.0,20.14,5.140625,5.140625
66123,201330W,2013110115,18.0,WPAC,18.0,22.1,4.09375,4.09375
66124,201330W,2013110118,20.0,WPAC,20.0,20.11,0.109375,0.109375
66125,201330W,2013110121,20.0,WPAC,20.0,19.12,-0.875,0.875
66126,201330W,2013110200,20.0,WPAC,20.0,20.11,0.109375,0.109375
66127,201330W,2013110203,20.0,WPAC,20.0,22.77,2.765625,2.765625
66128,201330W,2013110206,20.0,WPAC,20.0,19.69,-0.3125,0.3125
66129,201330W,2013110209,23.0,WPAC,23.0,21.53,-1.46875,1.46875
66130,201330W,2013110212,25.0,WPAC,25.0,28.89,3.890625,3.890625
66131,201330W,2013110215,25.0,WPAC,25.0,23.55,-1.453125,1.453125
66132,201330W,2013110218,25.0,WPAC,25.0,18.7,-6.296875,6.296875
66133,201330W,2013110221,25.0,WPAC,25.0,21.44,-3.5625,3.5625
66134,201330W,2013110300,25.0,WPAC,25.0,22.06,-2.9375,2.9375
66135,201330W,2013110303,25.0,WPAC,25.0,21.23,-3.765625,3.765625
66136,201330W,2013110306,25.0,WPAC,25.0,21.67,-3.328125,3.328125
66137,201330W,2013110309,28.0,WPAC,28.0,18.83,-9.171875,9.171875
66138,201330W,2013110312,30.0,WPAC,30.0,19.52,-10.484375,10.484375
66139,201330W,2013110315,30.0,WPAC,30.0,19.94,-10.0625,10.0625
66140,201330W,2013110318,30.0,WPAC,30.0,18.97,-11.03125,11.03125
66141,201330W,2013110321,30.0,WPAC,30.0,18.58,-11.421875,11.421875
66142,201330W,2013110400,30.0,WPAC,30.0,20.27,-9.734375,9.734375
66143,201330W,2013110403,30.0,WPAC,30.0,20.97,-9.03125,9.03125
66144,201330W,2013110406,30.0,WPAC,30.0,21.22,-8.78125,8.78125
66145,201330W,2013110409,28.0,WPAC,28.0,22.3,-5.703125,5.703125
66146,201330W,2013110412,25.0,WPAC,25.0,18.69,-6.3125,6.3125
66147,201330W,2013110415,28.0,WPAC,28.0,18.44,-9.5625,9.5625
66148,201330W,2013110418,30.0,WPAC,30.0,23.92,-6.078125,6.078125
66149,201330W,2013110421,30.0,WPAC,30.0,28.56,-1.4375,1.4375
66150,201330W,2013110500,30.0,WPAC,30.0,26.67,-3.328125,3.328125
66151,201330W,2013110503,33.0,WPAC,33.0,23.25,-9.75,9.75
66152,201330W,2013110506,35.0,WPAC,35.0,24.52,-10.484375,10.484375
66153,201330W,2013110509,35.0,WPAC,35.0,23.47,-11.53125,11.53125
66154,201330W,2013110512,35.0,WPAC,35.0,22.94,-12.0625,12.0625
66155,201330W,2013110515,33.0,WPAC,33.0,23.5,-9.5,9.5
66156,201330W,2013110518,30.0,WPAC,30.0,24.67,-5.328125,5.328125
66157,201330W,2013110521,30.0,WPAC,30.0,25.25,-4.75,4.75
66158,201330W,2013110600,30.0,WPAC,30.0,35.1,5.09375,5.09375
66159,201330W,2013110603,28.0,WPAC,28.0,32.66,4.65625,4.65625
66160,201330W,2013110606,25.0,WPAC,25.0,36.8,11.8125,11.8125
66161,201330W,2013110609,25.0,WPAC,25.0,33.4,8.40625,8.40625
66162,201330W,2013110612,25.0,WPAC,25.0,34.78,9.78125,9.78125
66163,201330W,2013110615,25.0,WPAC,25.0,26.98,1.984375,1.984375
66164,201330W,2013110618,25.0,WPAC,25.0,50.88,25.875,25.875
66165,201330W,2013110621,23.0,WPAC,23.0,29.3,6.296875,6.296875
66166,201330W,2013110700,20.0,WPAC,20.0,26.72,6.71875,6.71875
66167,201330W,2013110703,20.0,WPAC,20.0,31.67,11.671875,11.671875
66168,201330W,2013110706,20.0,WPAC,20.0,32.28,12.28125,12.28125
66169,201330W,2013110709,23.0,WPAC,23.0,28.58,5.578125,5.578125
66170,201330W,2013110712,25.0,WPAC,25.0,38.75,13.75,13.75
66171,201330W,2013110715,28.0,WPAC,28.0,34.75,6.75,6.75
66172,201330W,2013110718,30.0,WPAC,30.0,31.9,1.90625,1.90625
66173,201330W,2013110721,30.0,WPAC,30.0,27.89,-2.109375,2.109375
66174,201330W,2013110800,30.0,WPAC,30.0,30.44,0.4375,0.4375
66175,201330W,2013110803,28.0,IO,28.0,28.62,0.625,0.625
66176,201330W,2013110806,25.0,IO,25.0,27.06,2.0625,2.0625
66177,201330W,2013110809,23.0,IO,23.0,38.7,15.6875,15.6875
66178,201330W,2013110812,20.0,IO,20.0,33.66,13.65625,13.65625
66179,201330W,2013110815,20.0,IO,20.0,32.3,12.3125,12.3125
66180,201330W,2013110818,20.0,IO,20.0,32.03,12.03125,12.03125
66181,201330W,2013110821,20.0,IO,20.0,28.3,8.296875,8.296875
66182,201330W,2013110900,20.0,IO,20.0,27.05,7.046875,7.046875
66183,201330W,2013110903,23.0,IO,23.0,29.69,6.6875,6.6875
66184,201330W,2013110906,25.0,IO,25.0,25.62,0.625,0.625
66185,201330W,2013110909,25.0,IO,25.0,25.25,0.25,0.25
66186,201330W,2013110912,25.0,IO,25.0,26.11,1.109375,1.109375
66187,201330W,2013110915,25.0,IO,25.0,37.38,12.375,12.375
66188,201330W,2013110918,25.0,IO,25.0,27.44,2.4375,2.4375
66189,201330W,2013110921,25.0,IO,25.0,31.98,6.984375,6.984375
66190,201330W,2013111000,25.0,IO,25.0,24.83,-0.171875,0.171875
66191,201330W,2013111003,25.0,IO,25.0,24.69,-0.3125,0.3125
66192,201330W,2013111006,25.0,IO,25.0,25.02,0.015625,0.015625
66193,201330W,2013111009,25.0,IO,25.0,25.84,0.84375,0.84375
66194,201330W,2013111012,25.0,IO,25.0,35.47,10.46875,10.46875
66195,201330W,2013111015,25.0,IO,25.0,26.8,1.796875,1.796875
66196,201330W,2013111018,25.0,IO,25.0,29.39,4.390625,4.390625
66197,201330W,2013111021,25.0,IO,25.0,33.97,8.96875,8.96875
66198,201330W,2013111100,25.0,IO,25.0,36.53,11.53125,11.53125
66199,201330W,2013111103,25.0,IO,25.0,37.16,12.15625,12.15625
66200,201330W,2013111106,25.0,IO,25.0,30.17,5.171875,5.171875
66201,201330W,2013111109,25.0,IO,25.0,28.11,3.109375,3.109375
66202,201330W,2013111112,25.0,IO,25.0,30.6,5.59375,5.59375
66203,201330W,2013111115,23.0,IO,23.0,25.06,2.0625,2.0625
66204,201330W,2013111118,20.0,IO,20.0,23.2,3.203125,3.203125
66205,201330W,2013111121,20.0,IO,20.0,25.88,5.875,5.875
66206,201330W,2013111200,20.0,IO,20.0,25.86,5.859375,5.859375
66207,201330W,2013111203,23.0,IO,23.0,26.08,3.078125,3.078125
66208,201330W,2013111206,25.0,IO,25.0,23.33,-1.671875,1.671875
66209,201330W,2013111209,25.0,IO,25.0,30.67,5.671875,5.671875
66210,201330W,2013111212,25.0,IO,25.0,30.5,5.5,5.5
66211,201330W,2013111215,25.0,IO,25.0,27.0,2.0,2.0
66212,201330W,2013111218,25.0,IO,25.0,26.86,1.859375,1.859375
66213,201330W,2013111221,25.0,IO,25.0,25.55,0.546875,0.546875
66214,201330W,2013111300,25.0,IO,25.0,28.11,3.109375,3.109375
66215,201330W,2013111303,25.0,IO,25.0,31.25,6.25,6.25
66216,201330W,2013111306,25.0,IO,25.0,29.45,4.453125,4.453125
66217,201330W,2013111309,28.0,IO,28.0,28.17,0.171875,0.171875
66218,201330W,2013111312,30.0,IO,30.0,31.23,1.234375,1.234375
66219,201330W,2013111315,30.0,IO,30.0,31.53,1.53125,1.53125
66220,201330W,2013111318,30.0,IO,30.0,23.9,-6.09375,6.09375
66221,201330W,2013111321,30.0,IO,30.0,24.86,-5.140625,5.140625
66222,201330W,2013111400,30.0,IO,30.0,30.69,0.6875,0.6875
66223,201330W,2013111403,30.0,IO,30.0,30.31,0.3125,0.3125
66224,201330W,2013111406,30.0,IO,30.0,30.11,0.109375,0.109375
66225,201330W,2013111409,30.0,IO,30.0,27.6,-2.40625,2.40625
66226,201330W,2013111412,30.0,IO,30.0,33.56,3.5625,3.5625
66227,201330W,2013111415,30.0,IO,30.0,36.66,6.65625,6.65625
66228,201330W,2013111418,30.0,IO,30.0,37.94,7.9375,7.9375
66229,201330W,2013111421,30.0,IO,30.0,27.66,-2.34375,2.34375
66230,201330W,2013111500,30.0,IO,30.0,27.61,-2.390625,2.390625
66231,201330W,2013111503,30.0,IO,30.0,27.05,-2.953125,2.953125
66232,201330W,2013111506,30.0,IO,30.0,29.19,-0.8125,0.8125
66233,201330W,2013111509,30.0,IO,30.0,29.48,-0.515625,0.515625
66234,201330W,2013111512,30.0,IO,30.0,26.0,-4.0,4.0
66235,201330W,2013111515,33.0,IO,33.0,31.16,-1.84375,1.84375
66236,201330W,2013111518,35.0,IO,35.0,30.2,-4.796875,4.796875
66237,201330W,2013111521,33.0,IO,33.0,28.7,-4.296875,4.296875
66238,201330W,2013111600,30.0,IO,30.0,26.86,-3.140625,3.140625
66239,201330W,2013111603,30.0,IO,30.0,31.34,1.34375,1.34375
66240,201330W,2013111606,30.0,IO,30.0,26.75,-3.25,3.25
66241,201330W,2013111609,28.0,IO,28.0,30.88,2.875,2.875
66242,201330W,2013111612,25.0,IO,25.0,34.22,9.21875,9.21875
66243,201330W,2013111615,23.0,IO,23.0,31.27,8.265625,8.265625
66244,201330W,2013111618,20.0,IO,20.0,28.69,8.6875,8.6875
66245,201330W,2013111621,20.0,IO,20.0,26.33,6.328125,6.328125
66246,201330W,2013111700,20.0,IO,20.0,22.61,2.609375,2.609375
66247,201330W,2013111703,18.0,IO,18.0,20.8,2.796875,2.796875
66248,201330W,2013111706,15.0,IO,15.0,20.08,5.078125,5.078125
66249,201330W,2013111709,18.0,IO,18.0,21.89,3.890625,3.890625
66250,201330W,2013111712,20.0,IO,20.0,21.62,1.625,1.625
66251,201330W,2013111715,20.0,IO,20.0,21.5,1.5,1.5
66252,201330W,2013111718,20.0,IO,20.0,18.75,-1.25,1.25
66253,201330W,2013111721,20.0,IO,20.0,22.58,2.578125,2.578125
66254,201330W,2013111800,20.0,IO,20.0,20.48,0.484375,0.484375
66255,201330W,2013111803,20.0,IO,20.0,25.34,5.34375,5.34375
66256,201330W,2013111806,20.0,IO,20.0,24.47,4.46875,4.46875
66257,201330W,2013111809,20.0,IO,20.0,24.66,4.65625,4.65625
66258,201330W,2013111812,20.0,IO,20.0,23.33,3.328125,3.328125
66259,201330W,2013111815,20.0,IO,20.0,22.22,2.21875,2.21875
66260,201330W,2013111818,20.0,IO,20.0,20.64,0.640625,0.640625
66261,201330W,2013111821,20.0,IO,20.0,23.02,3.015625,3.015625
66262,201330W,2013111900,20.0,IO,20.0,24.3,4.296875,4.296875
66263,201330W,2013111903,20.0,IO,20.0,25.4,5.40625,5.40625
66264,201330W,2013111906,20.0,IO,20.0,27.6,7.59375,7.59375
66265,201330W,2013111909,20.0,IO,20.0,28.48,8.484375,8.484375
66266,201330W,2013111912,20.0,IO,20.0,26.22,6.21875,6.21875
66267,201330W,2013111915,20.0,IO,20.0,25.23,5.234375,5.234375
66268,201330W,2013111918,20.0,IO,20.0,22.72,2.71875,2.71875
66269,201330W,2013111921,20.0,IO,20.0,24.14,4.140625,4.140625
66270,201330W,2013112000,20.0,IO,20.0,24.98,4.984375,4.984375
66271,201330W,2013112003,20.0,IO,20.0,26.05,6.046875,6.046875
66272,201330W,2013112006,20.0,IO,20.0,25.47,5.46875,5.46875
66273,201330W,2013112009,20.0,IO,20.0,26.97,6.96875,6.96875
66274,201330W,2013112012,20.0,IO,20.0,22.61,2.609375,2.609375
66275,201330W,2013112015,20.0,IO,20.0,21.58,1.578125,1.578125
66276,201330W,2013112018,20.0,IO,20.0,21.31,1.3125,1.3125
66277,201330W,2013112021,20.0,IO,20.0,21.27,1.265625,1.265625
66278,201330W,2013112100,20.0,IO,20.0,22.17,2.171875,2.171875
66350,201332W,2013111118,15.0,WPAC,15.0,23.28,8.28125,8.28125
66351,201332W,2013111121,15.0,WPAC,15.0,22.3,7.296875,7.296875
66352,201332W,2013111200,15.0,WPAC,15.0,22.22,7.21875,7.21875
66353,201332W,2013111203,15.0,WPAC,15.0,17.62,2.625,2.625
66354,201332W,2013111206,15.0,WPAC,15.0,18.62,3.625,3.625
66355,201332W,2013111209,15.0,WPAC,15.0,20.75,5.75,5.75
66356,201332W,2013111212,15.0,WPAC,15.0,20.92,5.921875,5.921875
66357,201332W,2013111215,18.0,WPAC,18.0,23.02,5.015625,5.015625
66358,201332W,2013111218,20.0,WPAC,20.0,22.72,2.71875,2.71875
66359,201332W,2013111221,20.0,WPAC,20.0,25.06,5.0625,5.0625
66360,201332W,2013111300,20.0,WPAC,20.0,27.53,7.53125,7.53125
66361,201332W,2013111303,20.0,WPAC,20.0,28.11,8.109375,8.109375
66362,201332W,2013111306,20.0,WPAC,20.0,32.75,12.75,12.75
66363,201332W,2013111309,23.0,WPAC,23.0,26.16,3.15625,3.15625
66364,201332W,2013111312,25.0,WPAC,25.0,35.12,10.125,10.125
66365,201332W,2013111315,25.0,WPAC,25.0,29.42,4.421875,4.421875
66366,201332W,2013111318,25.0,WPAC,25.0,36.0,11.0,11.0
66367,201332W,2013111321,25.0,WPAC,25.0,35.44,10.4375,10.4375
66368,201332W,2013111400,25.0,WPAC,25.0,31.31,6.3125,6.3125
66369,201332W,2013111403,25.0,WPAC,25.0,30.66,5.65625,5.65625
66370,201332W,2013111406,25.0,WPAC,25.0,26.36,1.359375,1.359375
66371,201332W,2013111409,28.0,WPAC,28.0,32.4,4.40625,4.40625
66372,201332W,2013111412,30.0,WPAC,30.0,31.25,1.25,1.25
66373,201332W,2013111415,28.0,WPAC,28.0,29.69,1.6875,1.6875
66374,201332W,2013111418,25.0,WPAC,25.0,27.72,2.71875,2.71875
66375,201332W,2013111421,25.0,WPAC,25.0,30.89,5.890625,5.890625
66376,201332W,2013111500,25.0,WPAC,25.0,26.17,1.171875,1.171875
66377,201332W,2013111503,23.0,WPAC,23.0,29.73,6.734375,6.734375
66378,201332W,2013111506,20.0,WPAC,20.0,32.53,12.53125,12.53125
66379,201333W,2013120300,20.0,WPAC,20.0,51.0,31.0,31.0
66380,201333W,2013120303,23.0,WPAC,23.0,30.9,7.90625,7.90625
66381,201333W,2013120306,25.0,WPAC,25.0,28.83,3.828125,3.828125
66382,201333W,2013120309,28.0,WPAC,28.0,35.1,7.09375,7.09375
66383,201333W,2013120312,30.0,WPAC,30.0,36.1,6.09375,6.09375
66384,201333W,2013120315,30.0,WPAC,30.0,39.47,9.46875,9.46875
66385,201333W,2013120318,30.0,WPAC,30.0,36.66,6.65625,6.65625
66386,201333W,2013120321,28.0,WPAC,28.0,34.75,6.75,6.75
66387,201333W,2013120400,25.0,WPAC,25.0,25.1,0.09375,0.09375
66388,201333W,2013120403,23.0,WPAC,23.0,24.34,1.34375,1.34375
66389,201333W,2013120406,20.0,WPAC,20.0,23.8,3.796875,3.796875
66390,201333W,2013120409,20.0,WPAC,20.0,22.0,2.0,2.0
66391,201333W,2013120412,20.0,WPAC,20.0,21.62,1.625,1.625
66514,201405W,2014040312,25.0,WPAC,25.0,33.56,8.5625,8.5625
66515,201405W,2014040315,28.0,WPAC,28.0,33.4,5.40625,5.40625
66516,201405W,2014040318,30.0,WPAC,30.0,29.33,-0.671875,0.671875
66517,201405W,2014040321,33.0,WPAC,33.0,27.75,-5.25,5.25
66518,201405W,2014040400,35.0,WPAC,35.0,30.86,-4.140625,4.140625
66519,201405W,2014040403,35.0,WPAC,35.0,31.31,-3.6875,3.6875
66520,201405W,2014040406,35.0,WPAC,35.0,29.44,-5.5625,5.5625
66521,201405W,2014040409,35.0,WPAC,35.0,39.75,4.75,4.75
66522,201405W,2014040412,35.0,WPAC,35.0,45.34,10.34375,10.34375
66523,201405W,2014040415,35.0,WPAC,35.0,45.44,10.4375,10.4375
66524,201405W,2014040418,35.0,WPAC,35.0,35.06,0.0625,0.0625
66525,201405W,2014040421,35.0,WPAC,35.0,35.12,0.125,0.125
66526,201405W,2014040500,35.0,WPAC,35.0,36.38,1.375,1.375
66527,201405W,2014040503,35.0,WPAC,35.0,26.77,-8.234375,8.234375
