cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201603E,tensor(2016070800),95.0,70.0,0,0,1.0,0.00021195412,5.185604e-06,0.0,0.0005378723,0,-11.0390625,-22.84375,-40.84375,83.96094,72.15625,54.15625
201603E,tensor(2016070803),93.0,65.0,0,0,0.9995117,0.0002553463,6.9737434e-06,0.0,0.00053596497,0,-11.3203125,-23.03125,-40.59375,81.67969,69.96875,52.40625
201603E,tensor(2016070806),90.0,60.0,0,0,0.9995117,0.0006585121,1.4364719e-05,0.0,0.00030064583,0,-11.3828125,-21.90625,-36.28125,78.61719,68.09375,53.71875
201603E,tensor(2016070809),88.0,58.0,0,0,0.9995117,0.00033569336,6.198883e-06,0.0,0.00028467178,0,-11.0859375,-22.234375,-38.84375,76.91406,65.765625,49.15625
201603E,tensor(2016070812),85.0,55.0,0,0,0.9995117,0.0005288124,8.404255e-06,0.0,0.00020337105,0,-9.9296875,-20.3125,-36.9375,75.07031,64.6875,48.0625
201603E,tensor(2016070815),80.0,50.0,0,0,0.9995117,0.0004711151,6.7949295e-06,0.0,0.0002002716,0,-9.1953125,-19.359375,-36.34375,70.80469,60.640625,43.65625
201603E,tensor(2016070818),75.0,45.0,0,0,0.99902344,0.00080776215,9.119511e-06,0.0,0.000121474266,0,-9.3203125,-18.8125,-33.875,65.67969,56.1875,41.125
201603E,tensor(2016070821),73.0,40.0,0,0,0.99853516,0.0014076233,1.4483929e-05,0.0,0.000103890896,0,-7.9960938,-16.484375,-31.0,65.00391,56.515625,42.0
201603E,tensor(2016070900),70.0,35.0,0,0,0.9980469,0.0018005371,2.360344e-05,0.0,0.00012731552,0,-7.1835938,-15.46875,-30.515625,62.816406,54.53125,39.484375
201603E,tensor(2016070903),65.0,33.0,0,0,0.9975586,0.0022125244,2.0325184e-05,0.0,9.316206e-05,0,-7.8398438,-15.6875,-28.421875,57.160156,49.3125,36.578125
201603E,tensor(2016070906),60.0,30.0,0,0,0.9975586,0.0025787354,2.8014183e-05,0.0,0.00012433529,0,-6.8203125,-14.3359375,-27.6875,53.179688,45.664062,32.3125
201603E,tensor(2016070909),58.0,30.0,0,0,0.9951172,0.0046844482,4.2140484e-05,0.0,9.101629e-05,0,-6.7539062,-13.65625,-25.34375,51.246094,44.34375,32.65625
201603E,tensor(2016070912),55.0,30.0,0,0,0.99609375,0.003643036,2.7418137e-05,0.0,8.094311e-05,0,-6.8085938,-13.6796875,-25.21875,48.191406,41.320312,29.78125
201603E,tensor(2016070915),50.0,30.0,0,0,0.99609375,0.003856659,2.8550625e-05,0.0,8.749962e-05,0,-6.6757812,-13.296875,-24.15625,43.32422,36.703125,25.84375
201603E,tensor(2016070918),45.0,30.0,0,0,0.9946289,0.005542755,3.7133694e-05,0.0,8.684397e-05,0,-6.6210938,-12.703125,-21.78125,38.378906,32.296875,23.21875
201603E,tensor(2016070921),40.0,30.0,0,0,0.97753906,0.022201538,0.00012993813,0.0,6.9737434e-05,0,-5.4335938,-10.1640625,-16.9375,34.566406,29.835938,23.0625
201603E,tensor(2016071000),35.0,30.0,1,0,0.96728516,0.03277588,0.00018131733,0.0,8.481741e-05,0,-4.40625,-8.609375,-15.3046875,30.59375,26.390625,19.695312
201603E,tensor(2016071003),33.0,30.0,1,0,0.9423828,0.057159424,0.00024342537,0.0,7.1406364e-05,0,-3.9121094,-7.484375,-12.484375,29.08789,25.515625,20.515625
201603E,tensor(2016071006),30.0,30.0,1,1,0.44262695,0.55371094,0.0036716461,0.0,0.00016224384,0,-0.7050781,-1.6494141,-3.8769531,29.294922,28.350586,26.123047
201603E,tensor(2016071009),30.0,28.0,1,1,0.3395996,0.6567383,0.003835678,0.0,0.00014770031,0,-0.76171875,-1.6025391,-3.3515625,29.238281,28.39746,26.648438
201603E,tensor(2016071012),30.0,25.0,1,1,0.24804688,0.7475586,0.004211426,0.0,0.00014424324,0,-0.60302734,-1.25,-2.78125,29.396973,28.75,27.21875
201603E,tensor(2016071015),30.0,25.0,1,1,0.13659668,0.85791016,0.0053901672,0.0,0.00013446808,0,-0.4423828,-0.7753906,-1.9560547,29.557617,29.22461,28.043945
201603E,tensor(2016071018),30.0,25.0,1,1,0.09313965,0.90234375,0.004650116,0.0,0.00013661385,0,-0.39746094,-0.67529297,-1.7236328,29.60254,29.324707,28.276367
201606E,tensor(2016071518),30.0,45.0,2,2,0.00015366077,0.018859863,0.98095703,0.0,0.035888672,0,4.3945312,9.171875,19.6875,34.39453,39.171875,49.6875
201606E,tensor(2016071521),33.0,45.0,2,2,0.000313282,0.0340271,0.9658203,0.0,0.01979065,0,4.5429688,9.1171875,18.4375,37.54297,42.117188,51.4375
201606E,tensor(2016071600),35.0,45.0,2,2,0.0008749962,0.07977295,0.9194336,0.0,0.0075187683,0,4.0625,8.109375,16.59375,39.0625,43.109375,51.59375
201606E,tensor(2016071603),38.0,48.0,2,2,0.004623413,0.31591797,0.6791992,0.0,0.0015735626,0,3.0566406,5.9609375,12.0078125,41.05664,43.960938,50.007812
201606E,tensor(2016071606),40.0,50.0,2,1,0.0131073,0.58691406,0.39990234,0.0,0.000849247,0,2.5527344,4.7109375,8.8046875,42.552734,44.710938,48.804688
201606E,tensor(2016071609),43.0,53.0,2,1,0.019958496,0.70214844,0.27807617,0.0,0.0005378723,0,1.7597656,3.1835938,6.4648438,44.759766,46.183594,49.464844
201606E,tensor(2016071612),45.0,55.0,2,1,0.027420044,0.7817383,0.1907959,0.0,0.00043725967,0,1.265625,2.2363281,3.9824219,46.265625,47.23633,48.98242
201606E,tensor(2016071615),45.0,58.0,2,2,0.009590149,0.47338867,0.51708984,0.0,0.0010948181,0,1.2509766,2.9765625,8.8046875,46.250977,47.976562,53.804688
201606E,tensor(2016071618),45.0,60.0,2,2,0.0046463013,0.32299805,0.6723633,0.0,0.001449585,0,1.5302734,3.6699219,10.0859375,46.530273,48.66992,55.085938
201606E,tensor(2016071621),45.0,60.0,2,2,0.0012788773,0.0947876,0.9038086,0.0,0.007575989,0,1.96875,4.9726562,13.7890625,46.96875,49.972656,58.789062
201606E,tensor(2016071700),45.0,60.0,2,2,0.00093221664,0.066589355,0.9326172,0.0,0.01374054,0,2.7695312,6.3359375,14.78125,47.76953,51.335938,59.78125
201606E,tensor(2016071703),48.0,60.0,2,2,0.0018491745,0.09991455,0.8984375,0.0,0.010368347,0,3.1074219,6.640625,14.1015625,51.10742,54.640625,62.101562
201606E,tensor(2016071706),50.0,60.0,2,2,0.0025348663,0.09674072,0.9008789,0.0,0.017715454,0,4.109375,8.0859375,15.2265625,54.109375,58.085938,65.22656
201606E,tensor(2016071709),53.0,58.0,1,2,0.008934021,0.21765137,0.7734375,0.0,0.009559631,0,4.5820312,8.2421875,12.6484375,57.58203,61.242188,65.64844
201606E,tensor(2016071712),55.0,55.0,1,2,0.01751709,0.30200195,0.6801758,0.0,0.007785797,0,3.9453125,7.2265625,12.4296875,58.945312,62.226562,67.42969
201606E,tensor(2016071715),58.0,55.0,1,2,0.028305054,0.34838867,0.6230469,0.0,0.006877899,0,3.2402344,6.1289062,11.453125,61.240234,64.12891,69.453125
201606E,tensor(2016071718),60.0,55.0,1,2,0.030151367,0.34692383,0.6230469,0.0,0.009414673,0,2.5234375,5.125,10.578125,62.523438,65.125,70.578125
201606E,tensor(2016071721),60.0,55.0,1,1,0.3515625,0.5805664,0.067993164,0.0,0.0013246536,0,1.8828125,2.0195312,-2.0410156,61.882812,62.01953,57.958984
201606E,tensor(2016071800),60.0,55.0,1,0,0.55859375,0.4099121,0.03137207,0.0,0.00081062317,0,-0.08105469,-1.1464844,-5.1054688,59.918945,58.853516,54.89453
201606E,tensor(2016071803),60.0,55.0,1,0,0.6567383,0.32958984,0.013671875,0.0,0.0004389286,0,-0.12731934,-1.8017578,-8.2109375,59.87268,58.198242,51.789062
201606E,tensor(2016071806),60.0,55.0,1,0,0.55322266,0.42993164,0.016967773,0.0,0.00036549568,0,-0.41748047,-1.9648438,-7.59375,59.58252,58.035156,52.40625
201606E,tensor(2016071809),58.0,58.0,1,1,0.3413086,0.6230469,0.0357666,0.0,0.00040125847,0,-1.0097656,-2.0859375,-4.59375,56.990234,55.914062,53.40625
201606E,tensor(2016071812),55.0,60.0,1,1,0.08135986,0.6826172,0.23583984,0.0,0.0015850067,0,0.18945312,0.7729492,3.9414062,55.189453,55.77295,58.941406
201606E,tensor(2016071815),55.0,60.0,1,0,0.8701172,0.12817383,0.0016765594,0.0,0.000112354755,0,-2.3730469,-5.2773438,-12.2421875,52.626953,49.722656,42.757812
201606E,tensor(2016071818),55.0,60.0,1,0,0.77490234,0.21911621,0.0060691833,0.0,0.00015592575,0,-2.4335938,-5.3554688,-11.2890625,52.566406,49.64453,43.710938
201606E,tensor(2016071821),55.0,60.0,1,0,0.8276367,0.17041016,0.0019683838,0.0,7.1406364e-05,0,-1.9726562,-4.7617188,-12.0703125,53.027344,50.23828,42.929688
201606E,tensor(2016071900),55.0,60.0,1,0,0.6972656,0.29833984,0.0042877197,0.0,8.2194805e-05,0,-1.2509766,-3.453125,-9.6875,53.749023,51.546875,45.3125
201606E,tensor(2016071903),55.0,60.0,1,1,0.3010254,0.66748047,0.03149414,0.0,0.00018966198,0,-0.56689453,-1.5722656,-3.9472656,54.433105,53.427734,51.052734
201606E,tensor(2016071906),55.0,60.0,1,1,0.32958984,0.65527344,0.015098572,0.0,9.763241e-05,0,-1.265625,-2.84375,-6.9765625,53.734375,52.15625,48.023438
201606E,tensor(2016071909),58.0,60.0,1,1,0.34814453,0.63623047,0.01550293,0.0,0.00010472536,0,-1.4394531,-3.1503906,-7.34375,56.560547,54.84961,50.65625
201606E,tensor(2016071912),60.0,60.0,1,0,0.5209961,0.47143555,0.0076942444,0.0,8.094311e-05,0,-2.1503906,-4.375,-9.5625,57.84961,55.625,50.4375
201606E,tensor(2016071915),60.0,58.0,1,1,0.46240234,0.5292969,0.0082473755,0.0,8.8870525e-05,0,-0.24902344,-1.7675781,-8.1328125,59.750977,58.23242,51.867188
201606E,tensor(2016071918),60.0,55.0,1,0,0.73828125,0.25927734,0.002336502,0.0,5.608797e-05,0,-0.9736328,-3.4199219,-10.7890625,59.026367,56.58008,49.210938
201606E,tensor(2016071921),60.0,55.0,1,0,0.8691406,0.12939453,0.0013561249,0.0,6.556511e-05,0,-2.0683594,-5.3125,-13.4765625,57.93164,54.6875,46.523438
201606E,tensor(2016072000),60.0,55.0,1,0,0.71777344,0.27807617,0.004146576,0.0,9.918213e-05,0,-2.5703125,-5.3085938,-10.953125,57.429688,54.691406,49.046875
201606E,tensor(2016072003),60.0,55.0,1,0,0.81152344,0.1862793,0.0020275116,0.0,8.028746e-05,0,-1.8349609,-4.6640625,-11.8515625,58.16504,55.335938,48.148438
201606E,tensor(2016072006),60.0,55.0,1,0,0.8129883,0.1854248,0.0017852783,0.0,7.200241e-05,0,-3.1953125,-6.4296875,-12.78125,56.804688,53.570312,47.21875
201606E,tensor(2016072009),60.0,53.0,1,0,0.6738281,0.32055664,0.0053520203,0.0,0.00011962652,0,-3.5117188,-6.328125,-10.7265625,56.48828,53.671875,49.273438
201606E,tensor(2016072012),60.0,50.0,0,0,0.5126953,0.47753906,0.009437561,0.0,0.00013768673,0,-2.1640625,-4.2851562,-8.7734375,57.835938,55.714844,51.226562
201606E,tensor(2016072015),58.0,48.0,0,0,0.76416016,0.2319336,0.0038490295,0.0,0.00015115738,0,-1.4277344,-3.9140625,-11.4765625,56.572266,54.085938,46.523438
201606E,tensor(2016072018),55.0,45.0,0,0,0.83251953,0.16503906,0.0024166107,0.0,0.00014543533,0,-1.3476562,-4.0078125,-12.28125,53.652344,50.992188,42.71875
201606E,tensor(2016072021),55.0,43.0,0,0,0.9614258,0.038024902,0.000313282,0.0,8.1539154e-05,0,-2.7519531,-6.6640625,-16.0625,52.248047,48.335938,38.9375
201606E,tensor(2016072100),55.0,40.0,0,0,0.9716797,0.028015137,0.0002105236,0.0,6.711483e-05,0,-2.9179688,-7.1328125,-17.078125,52.08203,47.867188,37.921875
201606E,tensor(2016072103),55.0,38.0,0,0,0.98583984,0.014259338,9.292364e-05,0.0,6.0617924e-05,0,-3.8847656,-8.8828125,-19.546875,51.115234,46.117188,35.453125
201606E,tensor(2016072106),55.0,35.0,0,0,0.9951172,0.0046958923,2.3186207e-05,0.0,5.4359436e-05,0,-6.7617188,-13.1484375,-22.484375,48.23828,41.851562,32.515625
201606E,tensor(2016072109),53.0,35.0,0,0,0.9946289,0.005378723,2.8908253e-05,0.0,5.6505203e-05,0,-6.6445312,-12.9765625,-22.1875,46.35547,40.023438,30.8125
201606E,tensor(2016072112),50.0,35.0,0,0,0.9926758,0.007129669,3.0636787e-05,0.0,5.6922436e-05,0,-6.5273438,-12.46875,-20.5,43.472656,37.53125,29.5
201606E,tensor(2016072115),48.0,33.0,0,0,0.98876953,0.01109314,4.2021275e-05,0.0,5.7816505e-05,0,-5.8554688,-11.328125,-18.78125,42.14453,36.671875,29.21875
201606E,tensor(2016072118),45.0,30.0,0,0,0.9868164,0.013023376,5.2809715e-05,0.0,5.477667e-05,0,-5.7578125,-11.1484375,-18.65625,39.242188,33.851562,26.34375
201606E,tensor(2016072121),43.0,30.0,0,0,0.9824219,0.01763916,5.954504e-05,0.0,6.502867e-05,0,-5.8007812,-10.9453125,-17.171875,37.19922,32.054688,25.828125
201606E,tensor(2016072200),40.0,30.0,0,0,0.9291992,0.07043457,0.00023901463,0.0,7.253885e-05,0,-4.2226562,-8.09375,-12.609375,35.777344,31.90625,27.390625
201606E,tensor(2016072203),38.0,30.0,1,0,0.8676758,0.13183594,0.0004491806,0.0,0.00010472536,0,-3.0898438,-6.2734375,-10.3515625,34.910156,31.726562,27.648438
201606E,tensor(2016072206),35.0,30.0,1,0,0.5317383,0.46655273,0.0016212463,0.0,0.000116825104,0,-1.6035156,-3.5859375,-6.0625,33.396484,31.414062,28.9375
201606E,tensor(2016072209),35.0,30.0,1,0,0.5019531,0.49609375,0.0018939972,0.0,0.00011867285,0,-1.5947266,-3.5410156,-5.921875,33.405273,31.458984,29.078125
201606E,tensor(2016072212),35.0,30.0,1,0,0.5625,0.43579102,0.0015993118,0.0,0.000108897686,0,-1.3486328,-3.3007812,-6.1171875,33.651367,31.699219,28.882812
201606E,tensor(2016072215),33.0,28.0,1,1,0.29516602,0.70214844,0.0027484894,0.0,0.00013446808,0,-0.49121094,-1.5410156,-3.9316406,32.50879,31.458984,29.06836
201606E,tensor(2016072218),30.0,25.0,1,1,0.24780273,0.74853516,0.0035762787,0.0,0.00017952919,0,-0.42871094,-1.1582031,-3.0019531,29.57129,28.841797,26.998047
201606E,tensor(2016072221),30.0,25.0,1,1,0.34179688,0.65527344,0.0028076172,0.0,0.00017809868,0,-0.8857422,-1.9492188,-3.7011719,29.114258,28.050781,26.298828
201606E,tensor(2016072300),30.0,25.0,1,1,0.2854004,0.7109375,0.003452301,0.0,0.00017809868,0,-0.5883789,-1.4521484,-3.3066406,29.411621,28.547852,26.69336
201606E,tensor(2016072303),30.0,25.0,1,1,0.26416016,0.7314453,0.004425049,0.0,0.00018811226,0,-0.43969727,-1.1269531,-2.9394531,29.560303,28.873047,27.060547
201606E,tensor(2016072306),30.0,25.0,1,1,0.27270508,0.72314453,0.004055023,0.0,0.0002065897,0,-0.45703125,-1.171875,-2.9667969,29.542969,28.828125,27.033203
201606L,tensor(2016081712),35.0,40.0,1,1,0.0056533813,0.6357422,0.35839844,0.0,0.0004582405,0,0.9272461,2.296875,6.2695312,35.927246,37.296875,41.26953
201606L,tensor(2016081715),35.0,40.0,1,1,0.013092041,0.79345703,0.19335938,0.0,0.00039672852,0,1.8037109,3.09375,4.046875,36.80371,38.09375,39.046875
201606L,tensor(2016081718),35.0,40.0,1,1,0.019042969,0.8041992,0.17687988,0.0,0.00046372414,0,1.4355469,2.4414062,4.5585938,36.435547,37.441406,39.558594
201606L,tensor(2016081721),35.0,42.0,1,1,0.025115967,0.9223633,0.052764893,0.0,0.00019717216,0,0.54248047,0.97265625,1.4443359,35.54248,35.972656,36.444336
201606L,tensor(2016081800),35.0,45.0,2,1,0.021972656,0.9116211,0.06616211,0.0,0.00020825863,0,0.3046875,0.6694336,1.6943359,35.304688,35.669434,36.694336
201606L,tensor(2016081803),38.0,45.0,1,1,0.02017212,0.9057617,0.074157715,0.0,0.0002002716,0,0.05783081,0.29003906,1.7236328,38.05783,38.29004,39.723633
201606L,tensor(2016081806),40.0,45.0,1,1,0.044067383,0.92529297,0.030670166,0.0,0.00014770031,0,0.5126953,0.66015625,-0.7919922,40.512695,40.660156,39.208008
201606L,tensor(2016081809),40.0,42.0,1,1,0.06793213,0.8989258,0.033203125,0.0,0.00015115738,0,0.4921875,0.5551758,-0.8701172,40.492188,40.555176,39.129883
201606L,tensor(2016081812),40.0,40.0,1,1,0.08404541,0.8881836,0.02798462,0.0,0.0001282692,0,-0.25097656,-0.43579102,-0.9951172,39.749023,39.56421,39.004883
201606L,tensor(2016081815),40.0,40.0,1,1,0.054840088,0.91064453,0.034576416,0.0,0.00013232231,0,-0.10180664,-0.0970459,-0.21313477,39.898193,39.902954,39.786865
201606L,tensor(2016081818),40.0,40.0,1,1,0.10296631,0.8779297,0.019134521,0.0,0.00012052059,0,0.27661133,0.1352539,-2.0039062,40.27661,40.135254,37.996094
201606L,tensor(2016081821),42.0,40.0,1,1,0.14086914,0.8442383,0.014984131,0.0,0.00010472536,0,-0.6176758,-1.3330078,-3.1640625,41.382324,40.666992,38.835938
201606L,tensor(2016081900),45.0,40.0,1,1,0.27416992,0.71728516,0.008613586,0.0,7.969141e-05,0,-0.4326172,-1.4208984,-4.8867188,44.567383,43.5791,40.11328
201606L,tensor(2016081903),45.0,40.0,1,1,0.28295898,0.7089844,0.008018494,0.0,8.749962e-05,0,-0.020050049,-0.8286133,-4.6875,44.97995,44.171387,40.3125
201606L,tensor(2016081906),45.0,40.0,1,1,0.28344727,0.7089844,0.007797241,0.0,8.547306e-05,0,0.011993408,-0.7636719,-4.53125,45.011993,44.23633,40.46875
201606L,tensor(2016081909),42.0,42.0,1,0,0.5629883,0.4333496,0.003698349,0.0,9.316206e-05,0,-0.37060547,-1.6933594,-6.0859375,41.629395,40.30664,35.914062
201606L,tensor(2016081912),40.0,45.0,1,0,0.66308594,0.3347168,0.0022201538,0.0,9.608269e-05,0,-1.0673828,-2.8046875,-6.7890625,38.932617,37.195312,33.210938
201606L,tensor(2016081915),40.0,45.0,1,0,0.7788086,0.21936035,0.0016708374,0.0,0.00013136864,0,-0.8803711,-2.828125,-7.6484375,39.11963,37.171875,32.351562
201606L,tensor(2016081918),40.0,45.0,1,0,0.73339844,0.26513672,0.0014867783,0.0,9.459257e-05,0,-1.8945312,-4.1054688,-7.3320312,38.10547,35.89453,32.66797
201606L,tensor(2016081921),40.0,45.0,1,0,0.6044922,0.39282227,0.0028152466,0.0,8.8870525e-05,0,-1.6308594,-3.6523438,-6.6640625,38.36914,36.347656,33.335938
201606L,tensor(2016082000),40.0,45.0,1,1,0.42260742,0.57177734,0.0057907104,0.0,0.000105559826,0,-0.8222656,-1.9746094,-4.6953125,39.177734,38.02539,35.304688
201606L,tensor(2016082003),40.0,42.0,1,0,0.7397461,0.25878906,0.0015354156,0.0,0.000103116035,0,-1.1240234,-3.1015625,-6.9921875,38.875977,36.898438,33.007812
201606L,tensor(2016082006),40.0,40.0,1,0,0.8222656,0.17700195,0.000746727,0.0,9.459257e-05,0,-2.1015625,-4.625,-8.3984375,37.898438,35.375,31.601562
201606L,tensor(2016082009),42.0,38.0,1,0,0.90527344,0.09423828,0.00037288666,0.0,8.8870525e-05,0,-2.9804688,-6.15625,-10.7421875,39.01953,35.84375,31.257812
201606L,tensor(2016082012),45.0,35.0,0,0,0.8911133,0.10852051,0.00049972534,0.0,8.350611e-05,0,-2.1328125,-5.0898438,-10.8203125,42.867188,39.910156,34.179688
201606L,tensor(2016082015),45.0,35.0,0,0,0.90527344,0.09442139,0.00031638145,0.0,7.843971e-05,0,-3.0976562,-6.390625,-11.078125,41.902344,38.609375,33.921875
201606L,tensor(2016082018),45.0,35.0,0,0,0.7993164,0.19970703,0.00086545944,0.0,7.724762e-05,0,-3.0585938,-5.9726562,-9.0625,41.941406,39.027344,35.9375
201606L,tensor(2016082021),45.0,35.0,0,1,0.2211914,0.7680664,0.010650635,0.0,9.3877316e-05,0,-1.3671875,-2.6347656,-3.9707031,43.632812,42.365234,41.029297
201606L,tensor(2016082100),45.0,35.0,0,1,0.45483398,0.54248047,0.0027160645,0.0,6.502867e-05,0,-1.0771484,-2.8320312,-6.0703125,43.92285,42.16797,38.929688
201606L,tensor(2016082103),42.0,32.0,0,1,0.17260742,0.81591797,0.011482239,0.0,9.918213e-05,0,-0.67871094,-1.5029297,-3.5039062,41.32129,40.49707,38.496094
201606L,tensor(2016082106),40.0,30.0,0,1,0.4050293,0.5917969,0.003370285,0.0,7.1406364e-05,0,-1.1191406,-2.546875,-5.03125,38.88086,37.453125,34.96875
201606L,tensor(2016082109),38.0,30.0,1,1,0.38134766,0.61572266,0.0027751923,0.0,7.426739e-05,0,-1.0849609,-2.4863281,-4.8632812,36.91504,35.51367,33.13672
201606L,tensor(2016082112),35.0,30.0,1,1,0.23242188,0.7626953,0.00491333,0.0,9.316206e-05,0,-0.6040039,-1.4804688,-3.6425781,34.395996,33.51953,31.357422
201606L,tensor(2016082115),35.0,30.0,1,1,0.2631836,0.73291016,0.0038089752,0.0,8.481741e-05,0,-0.7709961,-1.796875,-3.8125,34.229004,33.203125,31.1875
201606L,tensor(2016082118),35.0,30.0,1,1,0.2253418,0.77197266,0.002614975,0.0,8.612871e-05,0,-1.28125,-2.6132812,-4.1875,33.71875,32.38672,30.8125
201606L,tensor(2016082121),35.0,30.0,1,1,0.22155762,0.7763672,0.0021018982,0.0,9.763241e-05,0,-1.5214844,-3.0898438,-4.6523438,33.478516,31.910156,30.347656
201606L,tensor(2016082200),35.0,30.0,1,1,0.0769043,0.92041016,0.0029239655,0.0,0.000113248825,0,-0.93652344,-1.9003906,-3.0019531,34.063477,33.09961,31.998047
201606L,tensor(2016082203),32.0,28.0,1,1,0.040374756,0.95654297,0.0033111572,0.0,0.00014543533,0,-0.54541016,-1.0878906,-1.9345703,31.45459,30.91211,30.06543
201606L,tensor(2016082206),30.0,25.0,1,1,0.035064697,0.9614258,0.0035362244,0.0,0.00016999245,0,-0.20275879,-0.5,-1.6005859,29.797241,29.5,28.399414
201606L,tensor(2016082209),30.0,22.0,1,1,0.017105103,0.9741211,0.008743286,0.0,0.0001809597,0,-0.09313965,-0.10003662,-0.7685547,29.90686,29.899963,29.231445
201606L,tensor(2016082212),30.0,20.0,0,1,0.02494812,0.9711914,0.0039100647,0.0,0.00016343594,0,-0.2644043,-0.47705078,-1.1923828,29.735596,29.52295,28.807617
201606L,tensor(2016082215),30.0,20.0,0,1,0.021530151,0.97314453,0.0053253174,0.0,0.00015962124,0,-0.17614746,-0.27734375,-0.9453125,29.823853,29.722656,29.054688
201606L,tensor(2016082218),30.0,20.0,0,1,0.023468018,0.9707031,0.0056877136,0.0,0.00016343594,0,-0.20043945,-0.31835938,-0.9169922,29.79956,29.68164,29.083008
201606L,tensor(2016082221),30.0,20.0,0,1,0.014587402,0.96728516,0.018188477,0.0,0.00018525124,0,-0.28759766,-0.25048828,-0.123535156,29.712402,29.749512,29.876465
201606L,tensor(2016082300),30.0,20.0,0,1,0.083862305,0.91259766,0.0033836365,0.0,8.684397e-05,0,-1.0927734,-2.3710938,-3.6308594,28.907227,27.628906,26.36914
201606L,tensor(2016082303),28.0,20.0,1,1,0.09313965,0.9042969,0.0024967194,0.0,0.00010639429,0,-1.0634766,-2.4453125,-3.9082031,26.936523,25.554688,24.091797
201606L,tensor(2016082306),25.0,20.0,1,1,0.051086426,0.94628906,0.0026416779,0.0,0.00014090538,0,-0.3713379,-1.1464844,-2.6503906,24.628662,23.853516,22.34961
201610S,tensor(2016020906),25.0,35.0,2,2,0.00027441978,0.03543091,0.96435547,0.0,0.016525269,0,3.484375,7.8164062,17.65625,28.484375,32.816406,42.65625
201610S,tensor(2016020909),28.0,35.0,1,2,0.0016565323,0.17333984,0.8251953,0.0,0.0030879974,0,3.4257812,6.953125,13.4609375,31.425781,34.953125,41.460938
201610S,tensor(2016020912),30.0,35.0,1,1,0.010322571,0.546875,0.4428711,0.0,0.0011119843,0,2.9941406,5.453125,8.9453125,32.99414,35.453125,38.945312
201610S,tensor(2016020915),30.0,35.0,1,1,0.0109939575,0.56689453,0.42236328,0.0,0.000872612,0,1.9033203,3.8710938,8.5859375,31.90332,33.871094,38.585938
201610S,tensor(2016020918),30.0,35.0,1,1,0.019012451,0.7949219,0.18579102,0.0,0.0005745888,0,2.0214844,3.2539062,4.28125,32.021484,33.253906,34.28125
201610S,tensor(2016020921),30.0,38.0,1,1,0.010932922,0.6894531,0.29956055,0.0,0.0006046295,0,1.8037109,3.0273438,5.9375,31.80371,33.027344,35.9375
201610S,tensor(2016021000),30.0,40.0,2,1,0.010124207,0.6333008,0.35668945,0.0,0.0007381439,0,1.7783203,3.1875,6.0820312,31.77832,33.1875,36.08203
201610S,tensor(2016021003),33.0,43.0,2,1,0.010803223,0.60253906,0.3864746,0.0,0.00059080124,0,1.1601562,2.6367188,7.0078125,34.160156,35.63672,40.007812
201610S,tensor(2016021006),35.0,45.0,2,1,0.012313843,0.578125,0.40966797,0.0,0.00080394745,0,1.328125,2.875,7.3828125,36.328125,37.875,42.382812
201610S,tensor(2016021009),35.0,48.0,2,2,0.014091492,0.33740234,0.6484375,0.0,0.0046081543,0,2.2519531,4.7265625,11.1796875,37.251953,39.726562,46.179688
201610S,tensor(2016021012),35.0,50.0,2,2,0.014274597,0.3540039,0.63183594,0.0,0.0045547485,0,1.9296875,4.2578125,10.2578125,36.929688,39.257812,45.257812
201610S,tensor(2016021015),35.0,48.0,2,2,0.006134033,0.2607422,0.73291016,0.0,0.004005432,0,2.6035156,5.7148438,12.078125,37.603516,40.714844,47.078125
201610S,tensor(2016021018),35.0,45.0,2,2,0.003862381,0.20019531,0.79589844,0.0,0.0053863525,0,3.140625,6.359375,13.40625,38.140625,41.359375,48.40625
201610S,tensor(2016021021),38.0,43.0,1,2,0.014083862,0.38549805,0.60058594,0.0,0.004383087,0,3.9765625,6.9414062,9.7421875,41.976562,44.941406,47.742188
201610S,tensor(2016021100),40.0,40.0,1,1,0.050567627,0.7817383,0.16772461,0.0,0.0006799698,0,0.7763672,1.6318359,3.171875,40.776367,41.631836,43.171875
201610S,tensor(2016021103),43.0,38.0,1,1,0.11608887,0.7451172,0.13867188,0.0,0.0008330345,0,0.6621094,1.21875,2.0722656,43.66211,44.21875,45.072266
201610S,tensor(2016021106),45.0,35.0,0,1,0.2397461,0.7348633,0.025512695,0.0,0.00017535686,0,-0.80371094,-1.7314453,-4.0859375,44.19629,43.268555,40.914062
201610S,tensor(2016021109),48.0,33.0,0,1,0.24377441,0.7265625,0.029754639,0.0,0.00020182133,0,-0.56591797,-1.4404297,-3.9433594,47.434082,46.55957,44.05664
201610S,tensor(2016021112),50.0,30.0,0,1,0.37768555,0.61083984,0.011367798,0.0,9.685755e-05,0,-1.8964844,-3.6992188,-7.3671875,48.103516,46.30078,42.632812
201610W,tensor(2016081718),30.0,35.0,1,2,0.0010671616,0.14440918,0.8544922,0.0,0.002866745,0,2.4042969,5.203125,12.859375,32.404297,35.203125,42.859375
