cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201612W,tensor(2016081909),35.0,38.0,1,1,0.027191162,0.94628906,0.026641846,0.0,9.173155e-05,0,-0.20043945,-0.18078613,0.13110352,34.79956,34.819214,35.131104
201612W,tensor(2016081912),35.0,40.0,1,1,0.019699097,0.9379883,0.042419434,0.0,0.000116825104,0,-0.328125,-0.22021484,1.4082031,34.671875,34.779785,36.408203
201612W,tensor(2016081915),35.0,40.0,1,1,0.011054993,0.8457031,0.14343262,0.0,0.00024914742,0,-0.21923828,0.0925293,4.2460938,34.78076,35.09253,39.246094
201612W,tensor(2016081918),35.0,40.0,1,1,0.0048713684,0.71435547,0.28076172,0.0,0.0005173683,0,0.33325195,1.1884766,7.0820312,35.333252,36.188477,42.08203
201612W,tensor(2016081921),35.0,40.0,1,1,0.0055160522,0.65283203,0.34179688,0.0,0.00065374374,0,0.6328125,1.9287109,8.34375,35.632812,36.92871,43.34375
201612W,tensor(2016082000),35.0,40.0,1,2,0.0042762756,0.27490234,0.7207031,0.0,0.003929138,0,2.1210938,5.1445312,14.6328125,37.121094,40.14453,49.632812
201612W,tensor(2016082003),35.0,40.0,1,1,0.0087890625,0.50683594,0.484375,0.0,0.0011291504,0,1.4472656,3.703125,11.75,36.447266,38.703125,46.75
201612W,tensor(2016082006),35.0,40.0,1,1,0.024154663,0.6567383,0.31933594,0.0,0.000872612,0,1.6171875,3.6933594,10.78125,36.617188,38.69336,45.78125
201612W,tensor(2016082009),38.0,40.0,1,1,0.07208252,0.8701172,0.05758667,0.0,0.00017130375,0,-0.21044922,-0.008026123,2.6328125,37.78955,37.991974,40.632812
201612W,tensor(2016082012),40.0,40.0,1,1,0.061950684,0.88427734,0.053894043,0.0,0.00015723705,0,-0.35546875,-0.1796875,1.9375,39.64453,39.820312,41.9375
201612W,tensor(2016082015),40.0,43.0,1,1,0.036102295,0.8828125,0.08129883,0.0,0.00019717216,0,-0.13769531,0.15942383,3.6308594,39.862305,40.159424,43.63086
201612W,tensor(2016082018),40.0,45.0,1,1,0.04309082,0.9013672,0.055755615,0.0,0.00015592575,0,-0.053527832,0.17687988,2.1660156,39.946472,40.17688,42.166016
201612W,tensor(2016082021),40.0,45.0,1,1,0.013076782,0.73583984,0.25097656,0.0,0.00039815903,0,0.052246094,1.0039062,6.7109375,40.052246,41.003906,46.710938
201612W,tensor(2016082100),40.0,45.0,1,2,0.006011963,0.40356445,0.59033203,0.0,0.0015544891,0,0.89697266,3.1347656,11.3046875,40.896973,43.134766,51.304688
201612W,tensor(2016082103),40.0,48.0,1,2,0.0049591064,0.38842773,0.6064453,0.0,0.001964569,0,1.5800781,4.1054688,12.3125,41.58008,44.10547,52.3125
201612W,tensor(2016082106),40.0,50.0,2,2,0.008018494,0.4206543,0.57128906,0.0,0.001335144,0,1.0800781,3.4511719,11.7421875,41.08008,43.45117,51.742188
201612W,tensor(2016082109),40.0,50.0,2,2,0.009155273,0.35791016,0.6328125,0.0,0.0025806427,0,2.2753906,5.3242188,14.171875,42.27539,45.32422,54.171875
201612W,tensor(2016082112),40.0,50.0,2,2,0.011909485,0.3803711,0.60791016,0.0,0.002822876,0,2.375,5.5195312,14.421875,42.375,45.51953,54.421875
201612W,tensor(2016082115),43.0,50.0,1,2,0.019119263,0.36767578,0.61328125,0.0,0.0039749146,0,2.7871094,6.0664062,15.328125,45.78711,49.066406,58.328125
201612W,tensor(2016082118),45.0,50.0,1,1,0.05102539,0.5698242,0.3791504,0.0,0.0022087097,0,2.8027344,5.6640625,13.0625,47.802734,50.664062,58.0625
201612W,tensor(2016082121),45.0,53.0,1,2,0.047576904,0.43115234,0.5209961,0.0,0.0045547485,0,2.875,6.0234375,16.15625,47.875,51.023438,61.15625
201612W,tensor(2016082200),45.0,55.0,2,1,0.08917236,0.6308594,0.2800293,0.0,0.0014896393,0,1.953125,4.2695312,11.7109375,46.953125,49.26953,56.710938
201612W,tensor(2016082203),48.0,55.0,1,1,0.13537598,0.6513672,0.2130127,0.0,0.0011510849,0,1.8144531,3.8105469,10.421875,49.814453,51.810547,58.421875
201612W,tensor(2016082206),50.0,55.0,1,0,0.8154297,0.18029785,0.004337311,0.0,7.31349e-05,0,-2.1542969,-4.953125,-10.3515625,47.845703,45.046875,39.648438
201612W,tensor(2016082209),50.0,58.0,1,0,0.8457031,0.1517334,0.0025234222,0.0,5.2690506e-05,0,-2.640625,-5.6757812,-11.6015625,47.359375,44.32422,38.398438
201612W,tensor(2016082212),50.0,60.0,2,0,0.63378906,0.35620117,0.010269165,0.0,7.086992e-05,0,-2.1933594,-4.9453125,-8.546875,47.80664,45.054688,41.453125
201612W,tensor(2016082215),50.0,65.0,2,1,0.38842773,0.59472656,0.01689148,0.0,6.657839e-05,0,-0.9375,-2.3886719,-4.2460938,49.0625,47.61133,45.753906
201612W,tensor(2016082218),50.0,70.0,2,1,0.09869385,0.8496094,0.05166626,0.0,0.000108897686,0,-0.18933105,-0.42993164,1.4931641,49.81067,49.57007,51.493164
201612W,tensor(2016082221),53.0,75.0,2,1,0.06347656,0.8144531,0.12219238,0.0,0.00026726723,0,0.7128906,1.5693359,5.984375,53.71289,54.569336,58.984375
201612W,tensor(2016082300),55.0,80.0,2,1,0.07110596,0.83251953,0.09631348,0.0,0.00020503998,0,0.4387207,0.8798828,4.5664062,55.43872,55.879883,59.566406
201612W,tensor(2016082303),55.0,88.0,2,2,0.03302002,0.46972656,0.4970703,1.0,0.0032730103,0,1.9980469,4.5742188,13.71875,56.998047,59.57422,68.71875
201612W,tensor(2016082306),55.0,95.0,2,1,0.08862305,0.72021484,0.19128418,1.0,0.00069856644,0,1.3359375,3.0820312,9.359375,56.335938,58.08203,64.359375
201612W,tensor(2016082309),58.0,98.0,2,1,0.045959473,0.58935547,0.36450195,1.0,0.0020198822,0,1.5527344,3.6835938,11.84375,59.552734,61.683594,69.84375
201612W,tensor(2016082312),60.0,100.0,2,2,0.029953003,0.37182617,0.59814453,1.0,0.013793945,0,3.3261719,6.9414062,16.703125,63.32617,66.94141,76.703125
201612W,tensor(2016082315),65.0,105.0,2,2,0.025024414,0.27172852,0.703125,1.0,0.029586792,0,3.5449219,7.2929688,17.703125,68.54492,72.29297,82.703125
201612W,tensor(2016082318),70.0,110.0,2,2,0.00299263,0.044067383,0.953125,1.0,0.5102539,1,5.3867188,11.3359375,25.921875,75.38672,81.33594,95.921875
201612W,tensor(2016082321),75.0,108.0,2,2,0.016738892,0.14245605,0.8408203,1.0,0.15209961,1,5.28125,10.3984375,21.515625,80.28125,85.39844,96.515625
201612W,tensor(2016082400),80.0,105.0,2,2,0.11303711,0.3935547,0.4934082,0.0,0.03302002,0,5.3359375,9.78125,17.96875,85.33594,89.78125,97.96875
201612W,tensor(2016082403),88.0,103.0,2,1,0.42895508,0.44189453,0.12902832,0.0,0.00349617,0,3.3730469,5.1757812,9.625,91.37305,93.17578,97.625
201612W,tensor(2016082406),95.0,100.0,1,0,0.6425781,0.29833984,0.05895996,0.0,0.0022697449,0,2.0566406,1.7929688,1.3759766,97.05664,96.79297,96.37598
201612W,tensor(2016082409),98.0,98.0,1,0,0.5932617,0.3371582,0.069885254,0.0,0.0029010773,0,1.1835938,0.88183594,1.3847656,99.18359,98.881836,99.384766
201612W,tensor(2016082412),100.0,95.0,1,1,0.390625,0.45117188,0.1583252,0.0,0.0059814453,0,3.0800781,4.7070312,8.4453125,103.08008,104.70703,108.44531
201612W,tensor(2016082415),105.0,95.0,0,1,0.40063477,0.44262695,0.15686035,0.0,0.0071754456,0,4.75,6.9023438,9.015625,109.75,111.90234,114.015625
201612W,tensor(2016082418),110.0,95.0,0,0,0.58740234,0.36010742,0.052490234,0.0,0.001335144,0,1.7207031,1.1240234,-1.0839844,111.7207,111.12402,108.916016
201612W,tensor(2016082421),108.0,95.0,0,0,0.5566406,0.38208008,0.06121826,0.0,0.0011882782,0,1.7226562,1.2119141,-0.17651367,109.72266,109.211914,107.82349
201612W,tensor(2016082500),105.0,95.0,0,0,0.58984375,0.36376953,0.04650879,0.0,0.0008072853,0,-0.19335938,-1.7226562,-3.1699219,104.80664,103.27734,101.83008
201612W,tensor(2016082503),103.0,95.0,1,0,0.54833984,0.39526367,0.05670166,0.0,0.0010204315,0,1.375,0.65771484,-1.0419922,104.375,103.657715,101.95801
201612W,tensor(2016082506),100.0,95.0,1,0,0.7705078,0.21166992,0.017852783,0.0,0.00048589706,0,-0.53515625,-3.5390625,-9.921875,99.46484,96.46094,90.078125
201612W,tensor(2016082509),98.0,93.0,1,0,0.78271484,0.19250488,0.024887085,0.0,0.00086927414,0,-2.5605469,-6.2460938,-10.765625,95.43945,91.75391,87.234375
201612W,tensor(2016082512),95.0,90.0,1,0,0.5732422,0.35742188,0.06903076,0.0,0.0014047623,0,-0.03564453,-1.4423828,-2.3671875,94.964355,93.55762,92.63281
201612W,tensor(2016082515),95.0,90.0,1,1,0.26586914,0.4975586,0.2364502,0.0,0.0071754456,0,2.0175781,3.2871094,7.4335938,97.01758,98.28711,102.43359
201612W,tensor(2016082518),95.0,90.0,1,2,0.047821045,0.18713379,0.7651367,0.0,0.14428711,1,5.5742188,10.25,21.046875,100.57422,105.25,116.046875
201612W,tensor(2016082521),95.0,95.0,1,2,0.03665161,0.1484375,0.8149414,0.0,0.20153809,1,6.0429688,11.125,22.453125,101.04297,106.125,117.453125
201612W,tensor(2016082600),95.0,100.0,1,2,0.013572693,0.074645996,0.9116211,0.0,0.47436523,1,6.8320312,12.875,25.078125,101.83203,107.875,120.078125
201612W,tensor(2016082603),95.0,103.0,1,2,0.034820557,0.20959473,0.7553711,0.0,0.11047363,1,5.171875,9.53125,18.734375,100.171875,104.53125,113.734375
201612W,tensor(2016082606),95.0,105.0,2,1,0.15356445,0.49682617,0.34960938,0.0,0.008033752,0,3.53125,5.9648438,12.375,98.53125,100.96484,107.375
201612W,tensor(2016082609),93.0,108.0,2,1,0.2980957,0.55371094,0.14819336,0.0,0.0022792816,0,2.2167969,3.0859375,5.9179688,95.2168,96.08594,98.91797
201612W,tensor(2016082612),90.0,110.0,2,1,0.23937988,0.5473633,0.2130127,0.0,0.0035648346,0,1.9707031,3.1738281,7.9609375,91.9707,93.17383,97.96094
201612W,tensor(2016082615),90.0,113.0,2,1,0.15429688,0.47021484,0.37548828,0.0,0.010009766,0,3.8261719,6.4375,12.703125,93.82617,96.4375,102.703125
201612W,tensor(2016082618),90.0,115.0,2,2,0.035888672,0.21594238,0.7480469,0.0,0.066345215,0,4.5585938,8.515625,18.734375,94.55859,98.515625,108.734375
201612W,tensor(2016082621),95.0,118.0,2,2,0.03479004,0.16760254,0.7973633,0.0,0.13537598,1,4.9453125,9.3828125,20.828125,99.94531,104.38281,115.828125
201612W,tensor(2016082700),100.0,120.0,2,2,0.030151367,0.1239624,0.8457031,0.0,0.22033691,1,5.7695312,10.84375,23.15625,105.76953,110.84375,123.15625
201612W,tensor(2016082703),103.0,120.0,2,2,0.01889038,0.08795166,0.8930664,0.0,0.3708496,1,6.5859375,12.328125,24.234375,109.58594,115.328125,127.234375
201612W,tensor(2016082706),105.0,120.0,2,2,0.06365967,0.21594238,0.72021484,0.0,0.10211182,0,6.0898438,10.7109375,19.375,111.08984,115.71094,124.375
201612W,tensor(2016082709),108.0,118.0,2,2,0.12902832,0.36401367,0.50683594,0.0,0.032226562,0,4.9179688,8.265625,15.078125,112.91797,116.265625,123.078125
201612W,tensor(2016082712),110.0,115.0,1,0,0.64746094,0.30126953,0.051208496,0.0,0.0019721985,0,2.328125,1.5361328,-2.359375,112.328125,111.53613,107.640625
201612W,tensor(2016082715),113.0,108.0,1,0,0.83251953,0.15344238,0.014167786,0.0,0.0005507469,0,-0.98583984,-4.5429688,-11.75,112.01416,108.45703,101.25
201612W,tensor(2016082718),115.0,100.0,0,0,0.9375,0.058502197,0.0039978027,0.0,0.00032258034,0,-3.1738281,-8.9375,-20.671875,111.82617,106.0625,94.328125
201612W,tensor(2016082721),118.0,93.0,0,0,0.9013672,0.09197998,0.006580353,0.0,0.00036120415,0,-2.40625,-7.625,-18.234375,115.59375,110.375,99.765625
201612W,tensor(2016082800),120.0,85.0,0,0,0.9042969,0.09118652,0.0043296814,0.0,0.0002323389,0,-3.5683594,-9.21875,-20.203125,116.43164,110.78125,99.796875
201612W,tensor(2016082803),120.0,78.0,0,0,0.73779297,0.23815918,0.024139404,0.0,0.0006046295,0,-0.22387695,-2.9394531,-8.6875,119.77612,117.06055,111.3125
201612W,tensor(2016082806),120.0,70.0,0,0,0.98291016,0.016586304,0.0007443428,0.0,0.00020503998,0,-5.1132812,-12.71875,-28.296875,114.88672,107.28125,91.703125
201612W,tensor(2016082809),118.0,68.0,0,0,0.9980469,0.0018453598,8.648634e-05,0.0,0.00031757355,0,-9.0546875,-19.421875,-38.25,108.94531,98.578125,79.75
201612W,tensor(2016082812),115.0,65.0,0,0,0.99902344,0.001001358,6.043911e-05,0.0,0.0005660057,0,-9.25,-19.671875,-38.75,105.75,95.328125,76.25
201612W,tensor(2016082815),108.0,65.0,0,0,0.99902344,0.0009965897,5.6684017e-05,0.0,0.00046014786,0,-10.0,-20.578125,-39.21875,98.0,87.421875,68.78125
201612W,tensor(2016082818),100.0,65.0,0,0,0.99902344,0.0008125305,3.85046e-05,0.0,0.00039815903,0,-10.296875,-21.015625,-39.625,89.703125,78.984375,60.375
201612W,tensor(2016082821),93.0,65.0,0,0,0.99902344,0.0008659363,4.2140484e-05,0.0,0.0006747246,0,-11.0703125,-22.140625,-40.5,81.92969,70.859375,52.5
201612W,tensor(2016082900),85.0,65.0,0,0,0.99902344,0.0011758804,2.7298927e-05,0.0,0.00016474724,0,-10.3359375,-20.515625,-37.375,74.66406,64.484375,47.625
201612W,tensor(2016082903),78.0,63.0,0,0,0.99853516,0.0012569427,3.3676624e-05,0.0,0.00018525124,0,-9.546875,-19.375,-36.21875,68.453125,58.625,41.78125
201612W,tensor(2016082906),70.0,60.0,0,0,0.9951172,0.004814148,7.838011e-05,0.0,4.8339367e-05,0,-8.4609375,-16.84375,-30.484375,61.539062,53.15625,39.515625
201612W,tensor(2016082909),68.0,53.0,0,0,0.9926758,0.0072898865,9.959936e-05,0.0,3.9458275e-05,0,-7.7304688,-15.1640625,-27.296875,60.26953,52.835938,40.703125
201612W,tensor(2016082912),65.0,45.0,0,0,0.984375,0.015525818,0.00013661385,0.0,2.1100044e-05,0,-6.4648438,-12.515625,-22.328125,58.535156,52.484375,42.671875
201613S,tensor(2016021118),30.0,30.0,1,2,0.0010375977,0.114746094,0.88427734,0.0,0.01146698,0,2.2519531,5.7539062,16.140625,32.251953,35.753906,46.140625
201613S,tensor(2016021121),30.0,30.0,1,2,0.0010890961,0.109375,0.88964844,0.0,0.009300232,0,2.1542969,5.7226562,16.453125,32.154297,35.722656,46.453125
201613S,tensor(2016021200),30.0,30.0,1,2,0.004776001,0.3239746,0.6713867,0.0,0.002067566,0,1.7890625,4.6914062,13.921875,31.789062,34.691406,43.921875
201613S,tensor(2016021203),30.0,30.0,1,2,0.0040016174,0.20300293,0.79296875,0.0,0.0045547485,0,2.1933594,5.6171875,16.109375,32.19336,35.617188,46.109375
201613S,tensor(2016021206),30.0,30.0,1,2,0.0058288574,0.36108398,0.6333008,0.0,0.0015668869,0,1.5644531,4.328125,13.4375,31.564453,34.328125,43.4375
201613S,tensor(2016021209),30.0,35.0,1,2,0.0030021667,0.23779297,0.75927734,0.0,0.002981186,0,1.5820312,4.6054688,14.3046875,31.582031,34.60547,44.304688
201613S,tensor(2016021212),30.0,40.0,2,2,0.005973816,0.4777832,0.5161133,0.0,0.0010566711,0,1.1015625,3.2832031,11.21875,31.101562,33.283203,41.21875
201613S,tensor(2016021215),30.0,40.0,2,2,0.0033817291,0.34228516,0.6542969,0.0,0.0021400452,0,1.4023438,3.9589844,13.046875,31.402344,33.958984,43.046875
201613S,tensor(2016021218),30.0,40.0,2,2,0.0024852753,0.24084473,0.75683594,0.0,0.0032234192,0,1.9550781,4.9375,14.34375,31.955078,34.9375,44.34375
201613S,tensor(2016021221),30.0,43.0,2,2,0.0017347336,0.20666504,0.7915039,0.0,0.004299164,0,1.9121094,4.9375,14.65625,31.91211,34.9375,44.65625
201613S,tensor(2016021300),30.0,45.0,2,1,0.0075187683,0.5107422,0.48168945,0.0,0.0010442734,0,1.0097656,2.9082031,10.03125,31.009766,32.908203,40.03125
201613S,tensor(2016021303),30.0,45.0,2,2,0.0043792725,0.31835938,0.6772461,0.0,0.0021324158,0,1.1386719,3.5136719,11.9296875,31.138672,33.51367,41.929688
201613S,tensor(2016021306),30.0,45.0,2,2,0.0006804466,0.0670166,0.9321289,0.0,0.02029419,0,2.2773438,6.1601562,17.53125,32.277344,36.160156,47.53125
201613S,tensor(2016021309),35.0,48.0,2,2,0.0008511543,0.06414795,0.9350586,0.0,0.026062012,0,2.8144531,6.9335938,18.375,37.814453,41.933594,53.375
201613S,tensor(2016021312),40.0,50.0,2,1,0.019882202,0.61572266,0.36450195,0.0,0.00083589554,0,1.1484375,2.8398438,9.265625,41.148438,42.839844,49.265625
201613S,tensor(2016021315),40.0,50.0,2,1,0.014419556,0.50683594,0.47875977,0.0,0.0012159348,0,1.2480469,3.2207031,10.7265625,41.248047,43.220703,50.726562
201613S,tensor(2016021318),40.0,50.0,2,2,0.0018005371,0.09436035,0.9038086,0.0,0.016464233,0,3.0546875,7.0976562,18.234375,43.054688,47.097656,58.234375
201613S,tensor(2016021321),43.0,53.0,2,2,0.0012702942,0.06149292,0.9370117,0.0,0.0362854,0,3.2480469,7.5898438,19.734375,46.248047,50.589844,62.734375
201613S,tensor(2016021400),45.0,55.0,2,2,0.0011854172,0.0423584,0.95654297,0.0,0.09466553,0,3.71875,8.53125,21.28125,48.71875,53.53125,66.28125
201613S,tensor(2016021403),45.0,55.0,2,2,0.0013122559,0.03253174,0.9663086,0.0,0.2602539,1,4.4296875,9.828125,23.296875,49.429688,54.828125,68.296875
201613S,tensor(2016021406),45.0,55.0,2,2,0.00440979,0.09942627,0.8959961,0.0,0.058135986,0,3.8769531,8.4296875,19.953125,48.876953,53.429688,64.953125
201613S,tensor(2016021409),48.0,55.0,1,2,0.017501831,0.23339844,0.74902344,0.0,0.0236969,0,4.0546875,8.234375,18.390625,52.054688,56.234375,66.390625
201613S,tensor(2016021412),50.0,55.0,1,2,0.053100586,0.4543457,0.49243164,0.0,0.005844116,0,3.2050781,6.4257812,15.703125,53.20508,56.42578,65.703125
201613S,tensor(2016021415),50.0,55.0,1,1,0.2055664,0.6791992,0.115478516,0.0,0.00069856644,0,1.984375,3.5917969,8.1953125,51.984375,53.591797,58.195312
201613S,tensor(2016021418),50.0,55.0,1,1,0.20446777,0.7036133,0.092163086,0.0,0.00039196014,0,0.9633789,1.6474609,5.7148438,50.96338,51.64746,55.714844
201613S,tensor(2016021421),53.0,58.0,1,1,0.32617188,0.6303711,0.043273926,0.0,0.00021147728,0,0.58691406,0.1628418,1.0654297,53.586914,53.16284,54.06543
201613S,tensor(2016021500),55.0,60.0,1,1,0.15844727,0.7651367,0.076660156,0.0,0.00022339821,0,0.30273438,0.50146484,4.0625,55.302734,55.501465,59.0625
201613S,tensor(2016021503),55.0,63.0,1,1,0.12426758,0.7607422,0.11517334,0.0,0.00031256676,0,0.42407227,1.0009766,5.6601562,55.424072,56.000977,60.660156
201613S,tensor(2016021506),55.0,65.0,2,1,0.19262695,0.76464844,0.042999268,0.0,0.000114142895,0,-0.1953125,-0.75341797,0.43603516,54.804688,54.246582,55.436035
201613S,tensor(2016021509),55.0,70.0,2,1,0.1628418,0.796875,0.040222168,0.0,9.685755e-05,0,-0.31103516,-1.0029297,-0.16430664,54.688965,53.99707,54.835693
201613S,tensor(2016021512),55.0,75.0,2,1,0.38842773,0.5957031,0.016067505,0.0,6.657839e-05,0,-0.4609375,-1.8974609,-4.6171875,54.539062,53.10254,50.382812
201613S,tensor(2016021515),55.0,80.0,2,1,0.2590332,0.7246094,0.016357422,0.0,4.4703484e-05,0,-1.1699219,-2.7324219,-4.7851562,53.83008,52.26758,50.214844
201613S,tensor(2016021518),55.0,85.0,2,1,0.1373291,0.81933594,0.043518066,1.0,0.000112354755,0,0.015686035,-0.56689453,0.48266602,55.015686,54.433105,55.482666
201613S,tensor(2016021521),58.0,95.0,2,1,0.10058594,0.72998047,0.16931152,1.0,0.00050735474,0,0.49853516,1.0625,6.9335938,58.498535,59.0625,64.93359
201613S,tensor(2016021600),60.0,105.0,2,1,0.06585693,0.6689453,0.26513672,1.0,0.0009660721,0,0.97998047,2.2949219,8.765625,60.97998,62.29492,68.765625
201613S,tensor(2016021603),63.0,108.0,2,1,0.2244873,0.71191406,0.06378174,1.0,0.00027370453,0,0.8774414,0.89208984,2.0039062,63.87744,63.89209,65.00391
201613S,tensor(2016021606),65.0,110.0,2,0,0.76416016,0.2298584,0.006137848,1.0,7.724762e-05,0,-1.2773438,-4.3632812,-10.984375,63.722656,60.63672,54.015625
201613S,tensor(2016021609),70.0,115.0,2,0,0.8618164,0.13476562,0.0035419464,1.0,6.9737434e-05,0,-1.9785156,-5.7148438,-13.65625,68.021484,64.28516,56.34375
201613S,tensor(2016021612),75.0,120.0,2,0,0.9584961,0.040740967,0.0008773804,1.0,5.38826e-05,0,-4.6367188,-10.3046875,-20.46875,70.36328,64.69531,54.53125
201613S,tensor(2016021615),80.0,125.0,2,0,0.98339844,0.016357422,0.0002963543,1.0,4.9889088e-05,0,-5.3398438,-11.859375,-23.9375,74.66016,68.140625,56.0625
201613S,tensor(2016021618),85.0,130.0,2,0,0.9892578,0.010749817,0.00016391277,1.0,3.9756298e-05,0,-5.8164062,-12.7109375,-25.40625,79.18359,72.28906,59.59375
201613S,tensor(2016021621),95.0,123.0,2,0,0.98876953,0.011169434,0.00013613701,0.0,3.0219555e-05,0,-6.2695312,-13.3125,-25.734375,88.73047,81.6875,69.265625
201613S,tensor(2016021700),105.0,115.0,2,0,0.9916992,0.00831604,0.00016760826,0.0,5.608797e-05,0,-5.9296875,-13.125,-26.640625,99.07031,91.875,78.359375
201613S,tensor(2016021703),108.0,110.0,1,0,0.9902344,0.00969696,0.00019335747,0.0,5.38826e-05,0,-6.15625,-13.6875,-27.5625,101.84375,94.3125,80.4375
201613S,tensor(2016021706),110.0,105.0,1,0,0.9951172,0.004875183,0.0001244545,0.0,0.000103890896,0,-6.359375,-14.4921875,-30.140625,103.640625,95.50781,79.859375
201613S,tensor(2016021709),115.0,98.0,0,0,0.99609375,0.003921509,8.904934e-05,0.0,0.00010973215,0,-7.21875,-15.703125,-31.421875,107.78125,99.296875,83.578125
201613S,tensor(2016021712),120.0,90.0,0,0,0.9980469,0.001707077,4.8458576e-05,0.0,0.00020825863,0,-8.3359375,-17.890625,-35.4375,111.66406,102.109375,84.5625
201613S,tensor(2016021715),125.0,83.0,0,0,0.99902344,0.0010280609,3.2186508e-05,0.0,0.00033020973,0,-8.8984375,-18.890625,-37.21875,116.10156,106.109375,87.78125
201613S,tensor(2016021718),130.0,75.0,0,0,0.99902344,0.00073194504,2.759695e-05,0.0,0.0005440712,0,-10.1171875,-20.53125,-38.84375,119.88281,109.46875,91.15625
201613S,tensor(2016021721),123.0,70.0,0,0,0.9995117,0.00067329407,2.9623508e-05,0.0,0.00065660477,0,-9.828125,-20.265625,-38.875,113.171875,102.734375,84.125
201613S,tensor(2016021800),115.0,65.0,0,0,0.9995117,0.0005607605,2.104044e-05,0.0,0.00089359283,0,-10.7265625,-21.109375,-38.625,104.27344,93.890625,76.375
201613S,tensor(2016021803),110.0,60.0,0,0,0.99902344,0.00081825256,1.692772e-05,0.0,0.00027155876,0,-10.9296875,-21.140625,-37.6875,99.07031,88.859375,72.3125
201613S,tensor(2016021806),105.0,55.0,0,0,0.99902344,0.0007472038,1.5199184e-05,0.0,0.00019264221,0,-10.6484375,-20.84375,-37.59375,94.35156,84.15625,67.40625
201613S,tensor(2016021809),98.0,53.0,0,0,0.99902344,0.0008711815,1.6272068e-05,0.0,0.0001398325,0,-10.3828125,-20.390625,-36.875,87.61719,77.609375,61.125
201613S,tensor(2016021812),90.0,50.0,0,0,0.99902344,0.0010004044,1.5079975e-05,0.0,0.000107228756,0,-10.2265625,-19.859375,-35.5625,79.77344,70.140625,54.4375
201613S,tensor(2016021815),83.0,48.0,0,0,0.99853516,0.0015220642,1.847744e-05,0.0,8.547306e-05,0,-9.9140625,-18.859375,-33.0625,73.08594,64.140625,49.9375
201613S,tensor(2016021818),75.0,45.0,0,0,0.99365234,0.006149292,4.953146e-05,0.0,2.5689602e-05,0,-7.0898438,-13.921875,-25.546875,67.91016,61.078125,49.453125
201613S,tensor(2016021821),70.0,43.0,0,0,0.9873047,0.0124053955,7.838011e-05,0.0,1.8060207e-05,0,-6.6171875,-12.859375,-23.296875,63.382812,57.140625,46.703125
201613S,tensor(2016021900),65.0,40.0,0,0,0.99316406,0.0069084167,5.1915646e-05,0.0,2.527237e-05,0,-6.4023438,-12.859375,-24.40625,58.597656,52.140625,40.59375
201613S,tensor(2016021903),60.0,38.0,0,0,0.99072266,0.009124756,5.4240227e-05,0.0,2.604723e-05,0,-6.875,-13.28125,-23.828125,53.125,46.71875,36.171875
201613S,tensor(2016021906),55.0,35.0,0,0,0.96533203,0.034484863,0.00017130375,0.0,1.7940998e-05,0,-5.5976562,-10.75,-19.140625,49.402344,44.25,35.859375
201613S,tensor(2016021909),53.0,33.0,0,0,0.95214844,0.04751587,0.00024485588,0.0,1.66893e-05,0,-5.2265625,-10.09375,-17.984375,47.773438,42.90625,35.015625
201613S,tensor(2016021912),50.0,30.0,0,0,0.94970703,0.05026245,0.0002579689,0.0,1.603365e-05,0,-5.2070312,-10.0625,-17.921875,44.79297,39.9375,32.078125
201613S,tensor(2016021915),48.0,28.0,0,0,0.7036133,0.2944336,0.0017852783,0.0,1.8775463e-05,0,-3.1386719,-6.3554688,-11.578125,44.86133,41.64453,36.421875
201613S,tensor(2016021918),45.0,25.0,0,0,0.6147461,0.38305664,0.0021324158,0.0,2.193451e-05,0,-2.7089844,-5.3789062,-9.8828125,42.291016,39.621094,35.117188
201614L,tensor(2016092906),55.0,85.0,2,1,0.023239136,0.72216797,0.25439453,1.0,0.0004222393,0,0.3779297,1.2509766,7.1953125,55.37793,56.250977,62.195312
201614L,tensor(2016092909),58.0,92.0,2,1,0.050628662,0.79785156,0.15161133,1.0,0.00028252602,0,0.4819336,1.0205078,5.6523438,58.481934,59.020508,63.652344
201614L,tensor(2016092912),60.0,100.0,2,1,0.05126953,0.8183594,0.13061523,1.0,0.00023972988,0,-0.18347168,-0.2919922,3.671875,59.81653,59.708008,63.671875
201614L,tensor(2016092915),62.0,110.0,2,1,0.04876709,0.7714844,0.17993164,1.0,0.0004389286,0,0.70166016,1.3535156,5.9023438,62.70166,63.353516,67.90234
201614L,tensor(2016092918),65.0,120.0,2,1,0.04925537,0.7211914,0.22949219,1.0,0.00059747696,0,0.7167969,1.4228516,6.8085938,65.7168,66.42285,71.80859
201614L,tensor(2016092921),68.0,132.0,2,1,0.059936523,0.74316406,0.19677734,1.0,0.00057697296,0,1.0390625,1.9306641,6.578125,69.03906,69.930664,74.578125
201614L,tensor(2016093000),70.0,145.0,2,1,0.06896973,0.640625,0.2902832,1.0,0.0015363693,0,1.6210938,3.0917969,8.875,71.62109,73.0918,78.875
201614L,tensor(2016093003),78.0,142.0,2,1,0.1821289,0.71435547,0.10345459,1.0,0.0004441738,0,0.84228516,0.8676758,3.1269531,78.842285,78.867676,81.12695
