cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201516W,tensor(2015082303),85.0,115.0,2,0,0.82421875,0.16809082,0.007965088,1.0,0.0007095337,0,-1.8046875,-4.9179688,-12.8125,83.19531,80.08203,72.1875
201516W,tensor(2015082306),90.0,115.0,2,0,0.86572266,0.12976074,0.0044021606,0.0,0.0005335808,0,-0.7792969,-4.09375,-14.140625,89.2207,85.90625,75.859375
201516W,tensor(2015082309),98.0,113.0,2,0,0.9116211,0.08496094,0.0031871796,0.0,0.00065135956,0,0.5566406,-2.9511719,-16.421875,98.55664,95.04883,81.578125
201516W,tensor(2015082312),105.0,110.0,1,0,0.9814453,0.01838684,0.00034976006,0.0,0.0003054142,0,-2.9082031,-8.9296875,-23.78125,102.0918,96.07031,81.21875
201516W,tensor(2015082315),110.0,110.0,1,0,0.99316406,0.00680542,0.00013124943,0.0,0.00034880638,0,-3.1171875,-10.4296875,-28.46875,106.88281,99.57031,81.53125
201516W,tensor(2015082318),115.0,110.0,1,0,0.99853516,0.001496315,2.6524067e-05,0.0,0.00029826164,0,-6.90625,-16.65625,-35.8125,108.09375,98.34375,79.1875
201516W,tensor(2015082321),115.0,98.0,0,0,0.99902344,0.00073957443,1.4483929e-05,0.0,0.00036263466,0,-8.375,-19.265625,-38.875,106.625,95.734375,76.125
201516W,tensor(2015082400),115.0,85.0,0,0,0.9995117,0.00039887428,7.212162e-06,0.0,0.0004954338,0,-10.734375,-22.84375,-41.625,104.265625,92.15625,73.375
201516W,tensor(2015082403),115.0,75.0,0,0,0.9995117,0.00035119057,8.225441e-06,0.0,0.00071525574,0,-11.640625,-24.0625,-42.5625,103.359375,90.9375,72.4375
201516W,tensor(2015082406),115.0,65.0,0,0,0.9995117,0.00031995773,7.212162e-06,0.0,0.00083589554,0,-10.9375,-23.21875,-42.0,104.0625,91.78125,73.0
201516W,tensor(2015082409),113.0,58.0,0,0,0.9995117,0.0003399849,6.854534e-06,0.0,0.0006337166,0,-11.671875,-23.953125,-42.0,101.328125,89.046875,71.0
201516W,tensor(2015082412),110.0,50.0,0,0,0.9995117,0.00035071373,7.987022e-06,0.0,0.00066423416,0,-10.828125,-23.03125,-41.875,99.171875,86.96875,68.125
201516W,tensor(2015082415),110.0,50.0,0,0,0.9995117,0.00031661987,6.198883e-06,0.0,0.00067710876,0,-11.375,-23.578125,-41.75,98.625,86.421875,68.25
201516W,tensor(2015082418),110.0,50.0,0,0,0.9995117,0.00027155876,5.2452087e-06,0.0,0.0007209778,0,-11.640625,-23.75,-41.125,98.359375,86.25,68.875
201516W,tensor(2015082421),98.0,48.0,0,0,0.9995117,0.00033044815,6.914139e-06,0.0,0.0006799698,0,-11.34375,-23.46875,-41.4375,86.65625,74.53125,56.5625
201516W,tensor(2015082500),85.0,45.0,0,0,0.9995117,0.00034165382,4.5895576e-06,0.0,0.00047278404,0,-12.25,-23.90625,-39.90625,72.75,61.09375,45.09375
201518E,tensor(2015101000),35.0,45.0,2,2,0.0035095215,0.31176758,0.6845703,0.0,0.0015306473,0,2.9882812,5.9492188,10.359375,37.98828,40.94922,45.359375
201518E,tensor(2015101003),35.0,48.0,2,2,0.0010948181,0.11920166,0.8798828,0.0,0.0036506653,0,2.3320312,5.5351562,13.546875,37.33203,40.535156,48.546875
201518E,tensor(2015101006),35.0,50.0,2,2,0.00028920174,0.033966064,0.9658203,0.0,0.016159058,0,2.4726562,6.2929688,16.421875,37.472656,41.29297,51.421875
201518E,tensor(2015101009),38.0,53.0,2,2,0.00015640259,0.01638794,0.98339844,0.0,0.045959473,0,2.1621094,6.203125,17.9375,40.16211,44.203125,55.9375
201518E,tensor(2015101012),40.0,55.0,2,2,0.000118911266,0.017425537,0.9824219,0.0,0.035949707,0,2.7890625,7.0664062,17.09375,42.789062,47.066406,57.09375
201518E,tensor(2015101015),43.0,58.0,2,2,0.0016098022,0.16296387,0.8354492,0.0,0.0033111572,0,3.6992188,7.5117188,11.703125,46.69922,50.51172,54.703125
201518E,tensor(2015101018),45.0,60.0,2,2,0.0028495789,0.16894531,0.828125,0.0,0.0048103333,0,4.1953125,8.0859375,12.671875,49.195312,53.085938,57.671875
201518E,tensor(2015101021),45.0,60.0,2,2,0.0030651093,0.1796875,0.8173828,0.0,0.0036640167,0,3.8515625,7.6210938,13.390625,48.851562,52.621094,58.390625
201518E,tensor(2015101100),45.0,60.0,2,2,0.0024547577,0.15356445,0.84375,0.0,0.0047569275,0,3.28125,6.9023438,13.3984375,48.28125,51.902344,58.398438
201518E,tensor(2015101103),48.0,60.0,2,2,0.0012521744,0.053009033,0.9458008,0.0,0.037750244,0,4.0117188,8.3828125,16.765625,52.01172,56.382812,64.765625
201518E,tensor(2015101106),50.0,60.0,2,2,0.0005030632,0.019485474,0.97998047,0.0,0.15466309,1,3.9765625,8.8203125,19.828125,53.976562,58.820312,69.828125
201518E,tensor(2015101109),53.0,58.0,1,2,0.001707077,0.05529785,0.9428711,0.0,0.05633545,0,4.7109375,9.46875,16.203125,57.710938,62.46875,69.203125
201518E,tensor(2015101112),55.0,55.0,1,2,0.002117157,0.042755127,0.9550781,0.0,0.19348145,1,6.1601562,11.7421875,19.984375,61.160156,66.74219,74.984375
201518E,tensor(2015101115),58.0,53.0,1,2,0.002658844,0.058410645,0.93896484,0.0,0.105041504,1,5.6914062,10.9140625,18.265625,63.691406,68.91406,76.265625
201518E,tensor(2015101118),60.0,50.0,0,2,0.041381836,0.4477539,0.5107422,0.0,0.0043640137,0,2.4140625,4.9414062,6.9335938,62.414062,64.94141,66.93359
201518E,tensor(2015101121),60.0,48.0,0,1,0.3166504,0.6166992,0.066467285,0.0,0.0007042885,0,-0.4946289,-1.1513672,-4.7382812,59.50537,58.848633,55.26172
201518E,tensor(2015101200),60.0,45.0,0,0,0.6411133,0.3479004,0.010902405,0.0,0.00019872189,0,-1.5039062,-3.7695312,-9.953125,58.496094,56.23047,50.046875
201518E,tensor(2015101203),60.0,43.0,0,0,0.5175781,0.46923828,0.013374329,0.0,0.00016474724,0,-0.4482422,-2.1699219,-8.4453125,59.551758,57.83008,51.554688
201518E,tensor(2015101206),60.0,40.0,0,0,0.6425781,0.34960938,0.0077056885,0.0,0.00015473366,0,0.58691406,-1.2714844,-9.8359375,60.586914,58.728516,50.164062
201518E,tensor(2015101209),58.0,40.0,0,0,0.6503906,0.34545898,0.004257202,0.0,8.028746e-05,0,-1.3925781,-3.7890625,-9.65625,56.60742,54.210938,48.34375
201518E,tensor(2015101212),55.0,40.0,0,0,0.9536133,0.046020508,0.00021898746,0.0,5.38826e-05,0,-4.1992188,-8.6171875,-15.59375,50.80078,46.382812,39.40625
201518E,tensor(2015101215),53.0,40.0,0,0,0.95166016,0.048065186,0.00028443336,0.0,6.252527e-05,0,-3.0703125,-7.1835938,-14.8828125,49.929688,45.816406,38.117188
201518E,tensor(2015101218),50.0,40.0,0,0,0.9082031,0.09161377,0.0003631115,0.0,5.38826e-05,0,-4.3085938,-8.2109375,-13.609375,45.691406,41.789062,36.390625
201518E,tensor(2015101221),48.0,38.0,0,0,0.8232422,0.17626953,0.00068616867,0.0,5.51939e-05,0,-3.2695312,-6.5820312,-11.4609375,44.73047,41.41797,36.539062
201518E,tensor(2015101300),45.0,35.0,0,1,0.22644043,0.765625,0.008094788,0.0,7.545948e-05,0,-0.9375,-2.4121094,-5.3789062,44.0625,42.58789,39.621094
201518E,tensor(2015101303),43.0,33.0,0,1,0.30419922,0.6923828,0.0031757355,0.0,6.252527e-05,0,-1.1230469,-2.8964844,-6.2539062,41.876953,40.103516,36.746094
201518E,tensor(2015101306),40.0,30.0,0,1,0.2578125,0.73876953,0.003271103,0.0,6.300211e-05,0,-1.5214844,-3.3164062,-6.0390625,38.478516,36.683594,33.960938
201518E,tensor(2015101309),40.0,30.0,0,1,0.20947266,0.7841797,0.006252289,0.0,6.812811e-05,0,-1.2460938,-2.7597656,-5.1757812,38.753906,37.240234,34.82422
201518E,tensor(2015101312),40.0,30.0,0,1,0.13208008,0.8618164,0.0058670044,0.0,6.455183e-05,0,-0.80029297,-1.9023438,-4.2382812,39.199707,38.097656,35.76172
201518E,tensor(2015101315),40.0,28.0,0,1,0.0491333,0.92578125,0.025299072,0.0,0.00011867285,0,-0.2680664,-0.47216797,-1.625,39.731934,39.527832,38.375
201518E,tensor(2015101318),40.0,25.0,0,1,0.0574646,0.9267578,0.015777588,0.0,8.958578e-05,0,-0.2890625,-0.57421875,-2.1640625,39.710938,39.42578,37.835938
201518E,tensor(2015101321),38.0,25.0,0,1,0.025985718,0.91748047,0.05633545,0.0,0.00016868114,0,0.0211792,0.11010742,-0.13110352,38.02118,38.110107,37.868896
201518E,tensor(2015101400),35.0,25.0,0,1,0.06536865,0.91552734,0.019042969,0.0,0.00010150671,0,-0.119140625,-0.23547363,-1.5839844,34.88086,34.764526,33.416016
201518E,tensor(2015101403),33.0,25.0,1,1,0.084472656,0.8989258,0.016555786,0.0,0.000107228756,0,-0.19067383,-0.38598633,-1.9355469,32.809326,32.614014,31.064453
201518E,tensor(2015101406),30.0,25.0,1,1,0.08227539,0.9067383,0.010978699,0.0,9.316206e-05,0,-0.5625,-0.9111328,-2.0351562,29.4375,29.088867,27.964844
201518E,tensor(2015101409),30.0,25.0,1,1,0.14001465,0.8510742,0.008987427,0.0,0.00010073185,0,-0.44458008,-0.98339844,-3.1660156,29.55542,29.016602,26.833984
201518E,tensor(2015101412),30.0,25.0,1,1,0.06640625,0.9213867,0.012367249,0.0,9.459257e-05,0,-0.26757812,-0.484375,-1.8691406,29.732422,29.515625,28.13086
201518E,tensor(2015101415),28.0,25.0,1,1,0.10473633,0.8876953,0.0076789856,0.0,0.00010472536,0,-0.0178833,-0.37817383,-2.6796875,27.982117,27.621826,25.320312
201518E,tensor(2015101418),25.0,25.0,1,1,0.09649658,0.8955078,0.008033752,0.0,0.00010150671,0,-0.20568848,-0.47802734,-2.1367188,24.794312,24.521973,22.863281
201520W,tensor(2015091500),30.0,45.0,2,2,0.000831604,0.19604492,0.80322266,0.0,0.0020751953,0,1.6855469,4.4101562,10.390625,31.685547,34.410156,40.390625
201520W,tensor(2015091503),33.0,50.0,2,2,0.0008201599,0.18798828,0.81103516,0.0,0.0020275116,0,2.2929688,5.296875,10.625,35.29297,38.296875,43.625
201520W,tensor(2015091506),35.0,55.0,2,2,0.0012693405,0.22558594,0.7729492,0.0,0.0018177032,0,2.5117188,5.4726562,9.9296875,37.51172,40.472656,44.929688
201520W,tensor(2015091509),35.0,58.0,2,2,0.0012559891,0.2614746,0.7373047,0.0,0.0017337799,0,2.5605469,5.265625,8.96875,37.560547,40.265625,43.96875
201520W,tensor(2015091512),35.0,60.0,2,2,0.002204895,0.32788086,0.6699219,0.0,0.0011119843,0,2.2695312,4.6601562,8.7578125,37.26953,39.660156,43.757812
201520W,tensor(2015091515),38.0,65.0,2,2,0.001241684,0.10748291,0.8911133,0.0,0.005180359,0,2.4492188,5.5429688,13.921875,40.44922,43.54297,51.921875
201520W,tensor(2015091518),40.0,70.0,2,2,0.00018036366,0.011054993,0.98876953,1.0,0.14978027,1,3.9199219,8.7421875,20.71875,43.91992,48.742188,60.71875
201520W,tensor(2015091521),43.0,75.0,2,2,0.00030231476,0.025619507,0.9741211,1.0,0.043762207,0,3.8828125,8.5703125,16.546875,46.882812,51.570312,59.546875
201520W,tensor(2015091600),45.0,80.0,2,2,0.00016725063,0.016174316,0.9838867,1.0,0.06573486,1,3.3398438,8.0859375,18.484375,48.339844,53.085938,63.484375
201520W,tensor(2015091603),50.0,85.0,2,2,0.00017523766,0.008453369,0.99121094,1.0,0.38867188,1,3.9082031,9.2265625,22.6875,53.908203,59.226562,72.6875
201520W,tensor(2015091606),55.0,90.0,2,2,0.00017917156,0.009536743,0.9902344,1.0,0.33422852,1,4.7929688,10.421875,21.796875,59.79297,65.421875,76.796875
201520W,tensor(2015091609),58.0,95.0,2,2,0.00010484457,0.0027446747,0.9970703,1.0,0.9135742,1,5.8007812,12.75,28.046875,63.80078,70.75,86.046875
201520W,tensor(2015091612),60.0,100.0,2,2,0.00042366982,0.025802612,0.9736328,1.0,0.083618164,1,4.734375,9.8671875,18.453125,64.734375,69.86719,78.453125
201520W,tensor(2015091615),65.0,100.0,2,2,0.0003464222,0.012649536,0.9868164,1.0,0.30541992,1,5.1835938,10.6796875,22.0,70.18359,75.67969,87.0
201520W,tensor(2015091618),70.0,100.0,2,2,0.0016908646,0.058624268,0.9399414,1.0,0.040008545,0,4.2929688,8.7109375,17.15625,74.29297,78.71094,87.15625
201520W,tensor(2015091621),75.0,98.0,2,2,0.004676819,0.0914917,0.9038086,0.0,0.04647827,0,4.15625,8.4453125,15.78125,79.15625,83.44531,90.78125
201520W,tensor(2015091700),80.0,95.0,2,2,0.0035190582,0.06713867,0.9291992,0.0,0.089904785,1,2.8066406,6.8085938,16.046875,82.80664,86.80859,96.046875
201520W,tensor(2015091703),85.0,93.0,1,2,0.022155762,0.2685547,0.7089844,0.0,0.019195557,0,3.9296875,7.4257812,9.390625,88.92969,92.42578,94.390625
201520W,tensor(2015091706),90.0,90.0,1,1,0.09710693,0.54248047,0.3605957,0.0,0.006538391,0,2.9882812,5.1875,3.8144531,92.98828,95.1875,93.81445
201520W,tensor(2015091709),95.0,88.0,1,1,0.23693848,0.5361328,0.22692871,0.0,0.005001068,0,3.8515625,5.4726562,1.2626953,98.85156,100.47266,96.262695
201520W,tensor(2015091712),100.0,85.0,0,1,0.25585938,0.52734375,0.21679688,0.0,0.005344391,0,1.0498047,1.5634766,-1.0957031,101.049805,101.56348,98.9043
201520W,tensor(2015091715),100.0,83.0,0,1,0.20007324,0.5234375,0.2763672,0.0,0.0064888,0,-0.5288086,-0.3876953,-1.0400391,99.47119,99.612305,98.95996
201520W,tensor(2015091718),100.0,80.0,0,1,0.15246582,0.50097656,0.3461914,0.0,0.008255005,0,-0.48535156,-0.07220459,-0.2142334,99.51465,99.927795,99.78577
201520W,tensor(2015091721),98.0,78.0,0,1,0.37451172,0.5175781,0.10803223,0.0,0.0034828186,0,-2.3964844,-3.9863281,-7.7226562,95.603516,94.01367,90.27734
201520W,tensor(2015091800),95.0,75.0,0,0,0.45996094,0.45141602,0.08874512,0.0,0.0026016235,0,0.3540039,-0.51171875,-7.8046875,95.354004,94.48828,87.19531
201520W,tensor(2015091803),93.0,73.0,0,0,0.86328125,0.13049316,0.006263733,0.0,0.00088977814,0,-1.8935547,-5.8007812,-17.65625,91.106445,87.19922,75.34375
201520W,tensor(2015091806),90.0,70.0,0,0,0.94384766,0.054260254,0.0018186569,0.0,0.00055933,0,-2.40625,-7.6132812,-22.109375,87.59375,82.38672,67.890625
201520W,tensor(2015091809),88.0,65.0,0,0,0.96191406,0.037078857,0.001045227,0.0,0.00038456917,0,-2.2167969,-7.7382812,-22.859375,85.7832,80.26172,65.140625
201520W,tensor(2015091812),85.0,60.0,0,0,0.9873047,0.012626648,0.00017523766,0.0,0.00014996529,0,-4.7460938,-11.4609375,-25.96875,80.25391,73.53906,59.03125
201520W,tensor(2015091815),83.0,58.0,0,0,0.98876953,0.010871887,0.00017762184,0.0,0.00018239021,0,-5.15625,-12.1328125,-26.515625,77.84375,70.86719,56.484375
201520W,tensor(2015091818),80.0,55.0,0,0,0.99560547,0.0043182373,6.3717365e-05,0.0,0.00017404556,0,-5.1992188,-13.0078125,-29.578125,74.80078,66.99219,50.421875
201520W,tensor(2015091821),78.0,53.0,0,0,0.99316406,0.006958008,7.671118e-05,0.0,0.00014424324,0,-5.7226562,-13.046875,-26.859375,72.27734,64.953125,51.140625
201520W,tensor(2015091900),75.0,50.0,0,0,0.9926758,0.0072250366,0.000120162964,0.0,0.00025320053,0,-6.3710938,-14.0078125,-27.640625,68.62891,60.992188,47.359375
201520W,tensor(2015091903),73.0,48.0,0,0,0.98779297,0.01210022,0.0002515316,0.0,0.00031757355,0,-6.3710938,-13.6640625,-26.359375,66.62891,59.335938,46.640625
201520W,tensor(2015091906),70.0,45.0,0,0,0.99072266,0.009208679,0.00011622906,0.0,0.00023972988,0,-7.2148438,-14.5390625,-26.203125,62.785156,55.460938,43.796875
201520W,tensor(2015091909),65.0,43.0,0,0,0.99365234,0.006465912,5.507469e-05,0.0,0.00011771917,0,-8.125,-15.53125,-26.515625,56.875,49.46875,38.484375
201520W,tensor(2015091912),60.0,40.0,0,0,0.98828125,0.011489868,8.648634e-05,0.0,9.316206e-05,0,-7.890625,-14.5390625,-23.984375,52.109375,45.460938,36.015625
201520W,tensor(2015091915),58.0,40.0,0,0,0.96191406,0.037628174,0.00029850006,0.0,8.684397e-05,0,-5.9726562,-11.2109375,-19.21875,52.027344,46.789062,38.78125
201520W,tensor(2015091918),55.0,40.0,0,0,0.9614258,0.038238525,0.00026631355,0.0,7.1406364e-05,0,-5.53125,-10.5,-18.265625,49.46875,44.5,36.734375
201520W,tensor(2015091921),53.0,40.0,0,0,0.8984375,0.10083008,0.0007739067,0.0,7.545948e-05,0,-5.0117188,-9.2578125,-15.53125,47.98828,43.742188,37.46875
201520W,tensor(2015092000),50.0,40.0,0,0,0.8613281,0.13781738,0.0009946823,0.0,6.866455e-05,0,-3.8671875,-7.5117188,-13.515625,46.132812,42.48828,36.484375
201525W,tensor(2015101406),35.0,45.0,2,2,0.00013065338,0.024169922,0.97558594,0.0,0.023727417,0,4.5390625,9.4765625,17.921875,39.539062,44.476562,52.921875
201525W,tensor(2015101409),38.0,45.0,1,2,0.0002465248,0.04360962,0.9560547,0.0,0.011642456,0,3.3515625,7.4335938,15.671875,41.351562,45.433594,53.671875
201525W,tensor(2015101412),40.0,45.0,1,2,0.0008120537,0.1105957,0.8886719,0.0,0.006412506,0,4.484375,8.671875,13.328125,44.484375,48.671875,53.328125
201525W,tensor(2015101415),40.0,48.0,1,2,0.0010499954,0.11090088,0.8881836,0.0,0.0048103333,0,3.9414062,7.8007812,13.578125,43.941406,47.80078,53.578125
201525W,tensor(2015101418),40.0,50.0,2,2,0.004146576,0.24499512,0.75097656,0.0,0.0030269623,0,3.3320312,6.5742188,11.75,43.33203,46.57422,51.75
201525W,tensor(2015101421),43.0,53.0,2,1,0.019332886,0.5751953,0.40527344,0.0,0.0011692047,0,2.6054688,4.9648438,6.7773438,45.60547,47.964844,49.777344
201525W,tensor(2015101500),45.0,55.0,2,1,0.030639648,0.68896484,0.28027344,0.0,0.0011034012,0,0.9423828,2.2226562,3.5058594,45.942383,47.222656,48.50586
201525W,tensor(2015101503),45.0,55.0,2,1,0.032073975,0.7001953,0.26782227,0.0,0.0009622574,0,0.5439453,1.5498047,3.2148438,45.543945,46.549805,48.214844
201525W,tensor(2015101506),45.0,55.0,2,1,0.03112793,0.6621094,0.30664062,0.0,0.0012998581,0,0.96484375,2.2441406,4.0859375,45.964844,47.24414,49.085938
201525W,tensor(2015101509),45.0,58.0,2,1,0.021728516,0.5444336,0.4338379,0.0,0.0019569397,0,1.4609375,3.2070312,6.5898438,46.460938,48.20703,51.589844
201525W,tensor(2015101512),45.0,60.0,2,1,0.030227661,0.6982422,0.27148438,0.0,0.0010004044,0,1.2294922,2.5742188,4.3789062,46.229492,47.57422,49.378906
201525W,tensor(2015101515),48.0,63.0,2,1,0.03262329,0.64746094,0.32006836,0.0,0.0015611649,0,0.8911133,2.2421875,4.7304688,48.891113,50.242188,52.73047
201525W,tensor(2015101518),50.0,65.0,2,1,0.02859497,0.5209961,0.45043945,0.0,0.0026626587,0,1.78125,3.5703125,6.375,51.78125,53.570312,56.375
201525W,tensor(2015101521),53.0,70.0,2,1,0.04071045,0.6152344,0.34399414,0.0,0.0019569397,0,1.09375,2.5019531,4.5898438,54.09375,55.501953,57.589844
201525W,tensor(2015101600),55.0,75.0,2,1,0.03366089,0.5239258,0.4423828,0.0,0.003074646,0,1.0185547,2.6210938,5.8007812,56.018555,57.621094,60.80078
201525W,tensor(2015101603),55.0,80.0,2,1,0.035308838,0.56347656,0.40112305,0.0,0.003063202,0,1.3730469,3.1171875,5.3515625,56.373047,58.117188,60.351562
201525W,tensor(2015101606),55.0,85.0,2,2,0.004989624,0.15246582,0.84277344,1.0,0.016021729,0,2.7363281,6.0742188,12.9375,57.73633,61.07422,67.9375
201525W,tensor(2015101609),58.0,88.0,2,2,0.004119873,0.13842773,0.8574219,1.0,0.016845703,0,2.703125,6.0351562,13.21875,60.703125,64.03516,71.21875
201525W,tensor(2015101612),60.0,90.0,2,2,0.0014381409,0.032409668,0.9663086,1.0,0.17285156,1,4.078125,8.6796875,18.875,64.078125,68.67969,78.875
201525W,tensor(2015101615),63.0,90.0,2,2,0.0010852814,0.040893555,0.9580078,0.0,0.0692749,1,3.1875,7.359375,16.8125,66.1875,70.359375,79.8125
201525W,tensor(2015101618),65.0,90.0,2,2,0.00033783913,0.012199402,0.9873047,0.0,0.3203125,1,4.2382812,9.453125,21.203125,69.23828,74.453125,86.203125
201525W,tensor(2015101621),70.0,95.0,2,2,0.00023341179,0.0067825317,0.99316406,0.0,0.6616211,1,3.8984375,9.7265625,24.140625,73.89844,79.72656,94.140625
201525W,tensor(2015101700),75.0,100.0,2,2,0.00015187263,0.0033168793,0.99658203,0.0,0.91845703,1,6.3164062,13.8125,28.765625,81.31641,88.8125,103.765625
201525W,tensor(2015101703),80.0,108.0,2,2,0.0001052618,0.0026683807,0.9970703,0.0,0.9194336,1,6.4179688,14.0390625,29.109375,86.41797,94.03906,109.109375
201525W,tensor(2015101706),85.0,115.0,2,2,0.00042700768,0.014183044,0.98535156,1.0,0.41479492,1,6.8359375,13.4765625,22.453125,91.83594,98.47656,107.453125
201525W,tensor(2015101709),88.0,120.0,2,2,0.00088882446,0.02078247,0.9785156,1.0,0.32373047,1,6.1210938,12.1171875,22.234375,94.12109,100.11719,110.234375
201525W,tensor(2015101712),90.0,125.0,2,2,0.002008438,0.03753662,0.9604492,1.0,0.21325684,1,6.84375,12.7734375,20.765625,96.84375,102.77344,110.765625
201525W,tensor(2015101715),90.0,123.0,2,2,0.0026607513,0.05545044,0.94189453,1.0,0.11517334,1,4.7578125,9.5859375,18.09375,94.75781,99.58594,108.09375
201525W,tensor(2015101718),90.0,120.0,2,2,0.03817749,0.35351562,0.60839844,1.0,0.014175415,0,2.6855469,5.4570312,7.78125,92.68555,95.45703,97.78125
201525W,tensor(2015101721),95.0,115.0,2,2,0.028076172,0.25268555,0.7192383,0.0,0.031555176,0,2.296875,5.2421875,10.203125,97.296875,100.24219,105.203125
201525W,tensor(2015101800),100.0,110.0,2,2,0.06347656,0.41210938,0.52441406,0.0,0.013328552,0,2.5703125,5.0351562,5.9765625,102.57031,105.03516,105.97656
201525W,tensor(2015101803),108.0,108.0,1,1,0.09210205,0.46069336,0.44726562,0.0,0.013427734,0,4.3085938,7.2265625,5.7695312,112.30859,115.22656,113.76953
201525W,tensor(2015101806),115.0,105.0,0,0,0.8129883,0.17529297,0.011550903,0.0,0.0015363693,0,1.3994141,-0.8671875,-14.1015625,116.399414,114.13281,100.89844
201525W,tensor(2015101809),120.0,103.0,0,0,0.91552734,0.08099365,0.0036334991,0.0,0.00076150894,0,-0.3022461,-3.9902344,-17.40625,119.697754,116.009766,102.59375
201525W,tensor(2015101812),125.0,100.0,0,0,0.97802734,0.021484375,0.00056123734,0.0,0.00038290024,0,-4.2070312,-10.484375,-24.515625,120.79297,114.515625,100.484375
201525W,tensor(2015101815),123.0,98.0,0,0,0.984375,0.015045166,0.00039219856,0.0,0.00039052963,0,-5.3945312,-12.4296875,-26.75,117.60547,110.57031,96.25
201525W,tensor(2015101818),120.0,95.0,0,0,0.99365234,0.0064086914,0.00013303757,0.0,0.00028920174,0,-6.3085938,-14.3984375,-30.46875,113.69141,105.60156,89.53125
201525W,tensor(2015101821),115.0,93.0,0,0,0.99365234,0.006061554,0.00011384487,0.0,0.00030064583,0,-7.3085938,-15.7578125,-31.203125,107.69141,99.24219,83.796875
201525W,tensor(2015101900),110.0,90.0,0,0,0.99560547,0.004119873,7.748604e-05,0.0,0.0003054142,0,-6.8007812,-15.609375,-32.9375,103.19922,94.390625,77.0625
201525W,tensor(2015101903),108.0,88.0,0,0,0.9946289,0.0052948,0.000103354454,0.0,0.00033545494,0,-7.03125,-15.53125,-31.609375,100.96875,92.46875,76.390625
201525W,tensor(2015101906),105.0,85.0,0,0,0.9921875,0.0076408386,0.00018417835,0.0,0.0004172325,0,-6.6992188,-14.8671875,-30.453125,98.30078,90.13281,74.546875
201525W,tensor(2015101909),103.0,83.0,0,0,0.9716797,0.027282715,0.0011005402,0.0,0.00075531006,0,-6.9257812,-13.5546875,-24.09375,96.07422,89.44531,78.90625
201525W,tensor(2015101912),100.0,80.0,0,0,0.98291016,0.01675415,0.00037002563,0.0,0.00041413307,0,-7.8320312,-14.8828125,-25.578125,92.16797,85.11719,74.421875
201525W,tensor(2015101915),98.0,78.0,0,0,0.9902344,0.00944519,0.00019955635,0.0,0.00032758713,0,-8.28125,-16.171875,-28.796875,89.71875,81.828125,69.203125
201525W,tensor(2015101918),95.0,75.0,0,0,0.97558594,0.024047852,0.0004310608,0.0,0.00027370453,0,-6.2695312,-12.5,-23.546875,88.73047,82.5,71.453125
201525W,tensor(2015101921),93.0,75.0,0,0,0.98095703,0.018722534,0.00026226044,0.0,0.00020503998,0,-6.8945312,-13.5859375,-24.609375,86.10547,79.41406,68.390625
201525W,tensor(2015102000),90.0,75.0,0,0,0.95996094,0.03945923,0.0006160736,0.0,0.00023972988,0,-4.4882812,-9.8203125,-20.890625,85.51172,80.17969,69.109375
201525W,tensor(2015102003),88.0,78.0,0,0,0.9448242,0.054260254,0.0009279251,0.0,0.00028681755,0,-3.6289062,-8.359375,-18.765625,84.37109,79.640625,69.234375
201525W,tensor(2015102006),85.0,80.0,1,0,0.81103516,0.1854248,0.0036964417,0.0,0.00034737587,0,-3.4726562,-6.6445312,-12.4140625,81.52734,78.35547,72.58594
201525W,tensor(2015102009),83.0,83.0,1,0,0.56152344,0.42578125,0.0128479,0.0,0.00041890144,0,-1.8847656,-3.7695312,-7.8828125,81.115234,79.23047,75.11719
201525W,tensor(2015102012),80.0,85.0,1,1,0.3190918,0.6430664,0.037902832,0.0,0.0007352829,0,-0.28466797,-0.9511719,-4.3710938,79.71533,79.04883,75.62891
201525W,tensor(2015102015),78.0,88.0,2,1,0.14050293,0.72509766,0.13427734,0.0,0.0015611649,0,0.06311035,0.28125,0.30273438,78.06311,78.28125,78.302734
201525W,tensor(2015102018),75.0,90.0,2,1,0.061309814,0.6689453,0.2697754,0.0,0.002313614,0,0.48046875,1.4873047,3.8808594,75.48047,76.487305,78.88086
201525W,tensor(2015102021),75.0,95.0,2,1,0.099975586,0.7084961,0.19165039,0.0,0.0021324158,0,0.8857422,2.015625,1.7568359,75.88574,77.015625,76.756836
201525W,tensor(2015102100),75.0,100.0,2,1,0.12915039,0.6982422,0.17236328,0.0,0.0022525787,0,1.1894531,2.2050781,1.1591797,76.18945,77.20508,76.15918
201525W,tensor(2015102103),78.0,103.0,2,1,0.15515137,0.6948242,0.14990234,0.0,0.002313614,0,0.018798828,0.44970703,0.2602539,78.0188,78.44971,78.260254
201525W,tensor(2015102106),80.0,105.0,2,1,0.16320801,0.64990234,0.18713379,0.0,0.0033893585,0,1.7910156,3.0625,1.3613281,81.791016,83.0625,81.36133
201525W,tensor(2015102109),83.0,105.0,2,1,0.11303711,0.65234375,0.234375,0.0,0.0034828186,0,1.8007812,3.2382812,2.8964844,84.80078,86.23828,85.896484
