cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
201504S,2014122715,100.0,98.0,93.0,75.0,46.875,47.5,47.46875
201504S,2014122718,100.0,95.0,90.0,70.0,60.71875,63.21875,66.4375
201504S,2014122721,98.0,93.0,85.0,68.0,57.5,59.59375,62.15625
201504S,2014122800,95.0,90.0,80.0,65.0,78.125,75.5625,67.4375
201504S,2014122803,93.0,85.0,75.0,65.0,63.78125,63.0625,59.1875
201504S,2014122806,90.0,80.0,70.0,65.0,66.75,69.25,72.0625
201504S,2014122809,85.0,75.0,68.0,65.0,62.71875,62.65625,60.125
201504S,2014122812,80.0,70.0,65.0,65.0,66.0,62.25,52.59375
201504S,2014122815,75.0,68.0,65.0,73.0,64.625,61.9375,54.34375
201504S,2014122818,70.0,65.0,65.0,80.0,47.1875,48.03125,48.4375
201504S,2014122821,68.0,65.0,65.0,93.0,54.6875,56.6875,59.25
201504S,2014122900,65.0,65.0,65.0,105.0,59.75,60.5625,60.25
201504S,2014122903,65.0,65.0,73.0,105.0,72.1875,73.375,73.0
201504S,2014122906,65.0,65.0,80.0,105.0,91.125,90.5,85.125
201504S,2014122909,65.0,73.0,93.0,103.0,73.25,69.625,59.8125
201504S,2014122912,65.0,80.0,105.0,100.0,74.125,70.4375,60.375
201504S,2014122915,73.0,93.0,105.0,90.0,78.0,71.9375,57.5625
201504S,2014122918,80.0,105.0,105.0,80.0,97.5,91.3125,74.9375
201504S,2014122921,93.0,105.0,103.0,73.0,98.8125,92.375,75.3125
201504S,2014123000,105.0,105.0,100.0,65.0,96.1875,94.0625,85.4375
201504S,2014123003,105.0,103.0,90.0,65.0,99.625,97.75,89.4375
201504S,2014123006,105.0,100.0,80.0,65.0,99.5,91.5625,72.1875
201504S,2014123009,103.0,90.0,73.0,55.0,95.4375,87.8125,69.4375
201504S,2014123012,100.0,80.0,65.0,45.0,55.78125,49.4375,36.3125
201504S,2014123015,90.0,73.0,65.0,40.0,68.25,60.71875,44.59375
201504S,2014123018,80.0,65.0,65.0,35.0,60.625,55.09375,43.0625
201504S,2014123021,73.0,65.0,55.0,35.0,65.75,59.90625,47.0
201504S,2014123100,65.0,65.0,45.0,35.0,46.1875,41.78125,32.78125
201504S,2014123103,65.0,55.0,40.0,33.0,37.28125,34.78125,29.359375
201504S,2014123106,65.0,45.0,35.0,30.0,31.640625,30.265625,27.0625
201504S,2014123109,55.0,40.0,35.0,30.0,32.65625,31.140625,27.640625
201504S,2014123112,45.0,35.0,35.0,30.0,33.28125,31.4375,27.34375
201504S,2014123115,40.0,35.0,33.0,30.0,30.640625,29.28125,26.203125
201504S,2014123118,35.0,35.0,30.0,30.0,31.5,30.0,26.625
201504S,2014123121,35.0,33.0,30.0,30.0,28.546875,27.34375,24.6875
201504S,2015010100,35.0,30.0,30.0,30.0,29.015625,27.96875,25.578125
201504S,2015010103,33.0,30.0,30.0,28.0,29.703125,28.640625,26.15625
201504S,2015010106,30.0,30.0,30.0,25.0,29.78125,28.640625,26.015625
201504S,2015010109,30.0,30.0,30.0,25.0,28.59375,27.734375,25.640625
201504S,2015010112,30.0,30.0,30.0,25.0,29.75,28.609375,25.921875
201504S,2015010115,30.0,30.0,28.0,23.0,27.421875,26.484375,24.265625
201504S,2015010118,30.0,30.0,25.0,20.0,29.46875,28.234375,25.5
201504S,2015010121,30.0,28.0,25.0,20.0,27.078125,26.21875,24.171875
201504S,2015010200,30.0,25.0,25.0,20.0,21.921875,21.40625,20.015625
201506L,2015083012,45.0,55.0,65.0,75.0,39.625,43.34375,50.25
201506L,2015083015,50.0,60.0,68.0,72.0,47.34375,50.375,55.6875
201506L,2015083018,55.0,65.0,70.0,70.0,63.34375,68.5,77.5
201506L,2015083021,60.0,68.0,72.0,68.0,70.0625,73.875,79.4375
201506L,2015083100,65.0,70.0,75.0,65.0,84.6875,88.375,92.625
201506L,2015083103,68.0,72.0,72.0,62.0,75.5625,79.0,83.25
201506L,2015083106,70.0,75.0,70.0,60.0,77.9375,77.625,73.625
201506L,2015083109,72.0,72.0,68.0,55.0,69.9375,74.1875,80.75
201506L,2015083112,75.0,70.0,65.0,50.0,56.21875,53.59375,46.6875
201506L,2015083115,72.0,68.0,62.0,48.0,75.125,71.9375,62.75
201506L,2015083118,70.0,65.0,60.0,45.0,70.9375,67.75,58.84375
201506L,2015083121,68.0,62.0,55.0,45.0,55.125,53.9375,49.6875
201506L,2015090100,65.0,60.0,50.0,45.0,47.71875,45.71875,40.40625
201506L,2015090103,62.0,55.0,48.0,42.0,44.40625,43.46875,40.34375
201506L,2015090106,60.0,50.0,45.0,40.0,43.9375,41.65625,36.09375
201506L,2015090109,55.0,48.0,45.0,40.0,49.9375,46.84375,39.5
201506L,2015090112,50.0,45.0,45.0,40.0,46.59375,45.34375,41.46875
201506L,2015090115,48.0,45.0,42.0,38.0,44.53125,43.03125,38.84375
201506L,2015090118,45.0,45.0,40.0,35.0,40.96875,39.3125,35.03125
201506L,2015090121,45.0,42.0,40.0,35.0,56.71875,52.78125,43.65625
201506L,2015090200,45.0,40.0,40.0,35.0,44.125,42.09375,37.0
201506L,2015090203,42.0,40.0,38.0,38.0,45.6875,43.65625,38.46875
201506L,2015090206,40.0,40.0,35.0,40.0,47.90625,46.875,43.375
201506L,2015090209,40.0,38.0,35.0,40.0,41.5625,39.34375,34.03125
201506L,2015090212,40.0,35.0,35.0,40.0,40.4375,38.5625,33.90625
201506L,2015090215,38.0,35.0,38.0,38.0,36.5625,34.9375,30.9375
201506L,2015090218,35.0,35.0,40.0,35.0,36.75,35.53125,32.28125
201506L,2015090221,35.0,38.0,40.0,35.0,40.59375,39.46875,36.15625
201506L,2015090300,35.0,40.0,40.0,35.0,41.28125,39.34375,34.59375
201506L,2015090303,38.0,40.0,38.0,35.0,46.59375,43.78125,37.09375
201506L,2015090306,40.0,40.0,35.0,35.0,44.71875,41.875,35.3125
201506L,2015090309,40.0,38.0,35.0,32.0,42.78125,40.90625,36.09375
201506L,2015090312,40.0,35.0,35.0,30.0,36.59375,34.78125,30.453125
201506L,2015090315,38.0,35.0,35.0,30.0,34.4375,33.25,30.203125
201506L,2015090318,35.0,35.0,35.0,30.0,42.09375,40.9375,37.53125
201506L,2015090321,35.0,35.0,32.0,32.0,38.75,36.90625,32.4375
201506L,2015090400,35.0,35.0,30.0,35.0,32.5,31.53125,29.0
201506L,2015090403,35.0,32.0,30.0,35.0,34.15625,33.65625,31.890625
201506L,2015090406,35.0,30.0,30.0,35.0,41.09375,39.78125,36.1875
201506L,2015090409,32.0,30.0,32.0,32.0,33.25,32.46875,30.234375
201506L,2015090412,30.0,30.0,35.0,30.0,30.890625,30.15625,28.1875
201506L,2015090415,30.0,32.0,35.0,30.0,32.90625,31.703125,28.765625
201506L,2015090418,30.0,35.0,35.0,30.0,30.5,29.4375,26.890625
201506L,2015090421,32.0,35.0,32.0,30.0,32.625,31.296875,28.109375
201506L,2015090500,35.0,35.0,30.0,30.0,35.09375,33.71875,30.3125
201506L,2015090503,35.0,32.0,30.0,30.0,35.875,34.625,31.390625
201506L,2015090506,35.0,30.0,30.0,30.0,31.5625,30.734375,28.546875
201506L,2015090509,32.0,30.0,30.0,28.0,33.75,32.5,29.359375
201506L,2015090512,30.0,30.0,30.0,25.0,31.28125,30.125,27.390625
201506W,2015050312,30.0,35.0,45.0,45.0,41.21875,44.03125,49.1875
201506W,2015050315,33.0,40.0,45.0,48.0,33.96875,35.90625,39.5
201506W,2015050318,35.0,45.0,45.0,50.0,45.3125,50.125,59.03125
201506W,2015050321,40.0,45.0,45.0,53.0,48.375,47.9375,45.46875
201506W,2015050400,45.0,45.0,45.0,55.0,46.625,47.78125,49.0
201506W,2015050403,45.0,45.0,48.0,55.0,51.5625,57.71875,69.25
201506W,2015050406,45.0,45.0,50.0,55.0,29.109375,29.625,30.390625
201506W,2015050409,45.0,48.0,53.0,58.0,47.3125,47.53125,46.59375
201506W,2015050412,45.0,50.0,55.0,60.0,61.71875,67.875,78.8125
201506W,2015050415,48.0,53.0,55.0,63.0,60.28125,63.375,68.0
201506W,2015050418,50.0,55.0,55.0,65.0,83.0,90.3125,102.625
201506W,2015050421,53.0,55.0,58.0,65.0,81.375,89.4375,103.375
201506W,2015050500,55.0,55.0,60.0,65.0,32.75,34.625,38.15625
201506W,2015050503,55.0,58.0,63.0,70.0,59.25,65.375,76.375
201506W,2015050506,55.0,60.0,65.0,75.0,52.625,56.53125,63.46875
201506W,2015050509,58.0,63.0,65.0,78.0,63.9375,68.125,75.0
201506W,2015050512,60.0,65.0,65.0,80.0,76.75,81.75,89.625
201506W,2015050515,63.0,65.0,70.0,83.0,77.0,83.0,93.0
201506W,2015050518,65.0,65.0,75.0,85.0,72.4375,79.125,90.75
201506W,2015050521,65.0,70.0,78.0,88.0,80.0625,86.625,97.625
201506W,2015050600,65.0,75.0,80.0,90.0,75.625,82.6875,94.875
201506W,2015050603,70.0,78.0,83.0,93.0,90.375,98.0625,110.6875
201506W,2015050606,75.0,80.0,85.0,95.0,81.0,89.125,103.1875
201506W,2015050609,78.0,83.0,88.0,98.0,90.0625,96.9375,107.75
201506W,2015050612,80.0,85.0,90.0,100.0,94.5625,102.3125,114.625
201506W,2015050615,83.0,88.0,93.0,100.0,88.9375,96.5625,109.125
201506W,2015050618,85.0,90.0,95.0,100.0,98.0,104.6875,114.4375
201506W,2015050621,88.0,93.0,98.0,100.0,91.3125,97.375,106.375
201506W,2015050700,90.0,95.0,100.0,100.0,87.5,91.8125,97.1875
201506W,2015050703,93.0,98.0,100.0,100.0,107.25,107.1875,101.75
201506W,2015050706,95.0,100.0,100.0,100.0,111.6875,108.5,96.8125
201506W,2015050709,98.0,100.0,100.0,103.0,105.3125,100.625,86.5
201506W,2015050712,100.0,100.0,100.0,105.0,105.0625,102.9375,93.6875
201506W,2015050715,100.0,100.0,100.0,105.0,95.3125,99.4375,103.5625
201506W,2015050718,100.0,100.0,100.0,105.0,78.0625,82.875,90.1875
201506W,2015050721,100.0,100.0,103.0,105.0,70.375,71.625,71.5
201506W,2015050800,100.0,100.0,105.0,105.0,53.09375,52.3125,48.96875
201506W,2015050803,100.0,103.0,105.0,105.0,97.5625,104.625,115.1875
201506W,2015050806,100.0,105.0,105.0,105.0,115.0625,116.0,112.125
201506W,2015050809,103.0,105.0,105.0,113.0,109.4375,106.75,96.1875
201506W,2015050812,105.0,105.0,105.0,120.0,103.6875,99.625,86.875
201506W,2015050815,105.0,105.0,105.0,128.0,88.25,89.875,89.1875
201506W,2015050818,105.0,105.0,105.0,135.0,99.0625,102.9375,106.3125
201506W,2015050821,105.0,105.0,113.0,138.0,94.75,98.0625,100.5
201506W,2015050900,105.0,105.0,120.0,140.0,107.0625,108.5625,106.1875
201506W,2015050903,105.0,113.0,128.0,140.0,111.4375,108.375,96.8125
201506W,2015050906,105.0,120.0,135.0,140.0,121.8125,116.75,100.8125
201506W,2015050909,113.0,128.0,138.0,135.0,131.625,126.9375,111.0
201506W,2015050912,120.0,135.0,140.0,130.0,130.25,128.0,117.25
201506W,2015050915,128.0,138.0,140.0,123.0,135.625,132.375,119.4375
201506W,2015050918,135.0,140.0,140.0,115.0,135.375,129.875,112.25
201506W,2015050921,138.0,140.0,135.0,110.0,136.875,132.0,115.625
201506W,2015051000,140.0,140.0,130.0,105.0,132.875,126.25,106.6875
201506W,2015051003,140.0,135.0,123.0,98.0,131.625,125.375,106.4375
201506W,2015051006,140.0,130.0,115.0,90.0,119.75,111.75,90.1875
201506W,2015051009,135.0,123.0,110.0,85.0,105.3125,96.875,76.0
201506W,2015051012,130.0,115.0,105.0,80.0,91.6875,86.0,70.9375
201506W,2015051015,123.0,110.0,98.0,75.0,73.3125,68.25,55.875
201506W,2015051018,115.0,105.0,90.0,70.0,70.75,64.375,50.15625
201506W,2015051021,110.0,98.0,85.0,63.0,75.25,69.5625,56.0
201506W,2015051100,105.0,90.0,80.0,55.0,49.875,44.9375,34.75
201506W,2015051103,98.0,85.0,75.0,53.0,48.5625,43.09375,31.953125
201506W,2015051106,90.0,80.0,70.0,50.0,54.53125,48.21875,35.15625
201510L,2015091600,25.0,25.0,25.0,25.0,27.734375,27.9375,28.09375
201510L,2015091603,25.0,25.0,25.0,25.0,27.984375,28.140625,28.171875
201510L,2015091606,25.0,25.0,25.0,25.0,28.734375,29.71875,31.484375
201510L,2015091609,25.0,25.0,25.0,25.0,31.046875,31.53125,32.03125
201510L,2015091612,25.0,25.0,25.0,25.0,27.40625,27.453125,27.25
201510L,2015091615,25.0,25.0,25.0,25.0,25.71875,25.828125,25.8125
201510L,2015091618,25.0,25.0,25.0,25.0,26.296875,26.515625,26.75
201510L,2015091621,25.0,25.0,25.0,25.0,26.421875,27.28125,28.953125
201510L,2015091700,25.0,25.0,25.0,25.0,27.265625,28.421875,30.734375
201510L,2015091703,25.0,25.0,25.0,25.0,30.921875,32.71875,36.1875
201510L,2015091706,25.0,25.0,25.0,25.0,33.0625,35.09375,39.0625
201510L,2015091709,25.0,25.0,25.0,25.0,36.5,39.21875,44.3125
201510L,2015091712,25.0,25.0,25.0,25.0,46.46875,51.28125,60.21875
201510L,2015091715,25.0,25.0,25.0,28.0,25.984375,27.703125,31.28125
201510L,2015091718,25.0,25.0,25.0,30.0,26.71875,28.296875,31.546875
201510L,2015091721,25.0,25.0,25.0,32.0,26.328125,28.140625,31.921875
201510L,2015091800,25.0,25.0,25.0,35.0,26.59375,27.59375,29.546875
201510L,2015091803,25.0,25.0,28.0,35.0,33.40625,34.46875,36.21875
201510L,2015091806,25.0,25.0,30.0,35.0,48.8125,51.75,56.78125
201510L,2015091809,25.0,28.0,32.0,35.0,38.90625,42.34375,48.75
201510L,2015091812,25.0,30.0,35.0,35.0,47.0,50.65625,57.25
201510L,2015091815,28.0,32.0,35.0,35.0,46.65625,49.59375,54.8125
201510L,2015091818,30.0,35.0,35.0,35.0,37.8125,40.34375,45.125
201510L,2015091821,32.0,35.0,35.0,38.0,32.03125,33.15625,35.09375
201510L,2015091900,35.0,35.0,35.0,40.0,42.375,44.96875,49.53125
201510L,2015091903,35.0,35.0,35.0,40.0,37.0,39.65625,44.59375
201510L,2015091906,35.0,35.0,35.0,40.0,39.375,41.8125,46.28125
201510L,2015091909,35.0,35.0,38.0,40.0,38.21875,40.71875,45.25
201510L,2015091912,35.0,35.0,40.0,40.0,32.5625,32.96875,33.28125
201510L,2015091915,35.0,38.0,40.0,40.0,34.96875,36.0,37.5
201510L,2015091918,35.0,40.0,40.0,40.0,33.5,34.5625,36.21875
201510L,2015091921,38.0,40.0,40.0,40.0,35.59375,36.0,36.125
201510L,2015092000,40.0,40.0,40.0,40.0,33.5,33.8125,33.84375
201510L,2015092003,40.0,40.0,40.0,42.0,36.5625,36.59375,35.84375
201510L,2015092006,40.0,40.0,40.0,45.0,36.4375,36.03125,34.34375
201510L,2015092009,40.0,40.0,40.0,45.0,34.34375,34.03125,32.71875
201510L,2015092012,40.0,40.0,40.0,45.0,36.90625,36.53125,34.90625
201510L,2015092015,40.0,40.0,42.0,45.0,35.65625,35.625,34.78125
201510L,2015092018,40.0,40.0,45.0,45.0,36.1875,35.15625,32.3125
201510L,2015092021,40.0,42.0,45.0,42.0,36.96875,36.5,34.625
201510L,2015092100,40.0,45.0,45.0,40.0,35.96875,35.71875,34.375
201510L,2015092103,42.0,45.0,45.0,40.0,37.34375,36.59375,34.15625
201510L,2015092106,45.0,45.0,45.0,40.0,32.59375,31.390625,28.46875
201510L,2015092109,45.0,45.0,42.0,40.0,32.3125,31.734375,29.9375
201510L,2015092112,45.0,45.0,40.0,40.0,37.65625,36.71875,34.03125
201510L,2015092115,45.0,42.0,40.0,40.0,37.4375,36.4375,33.5
201510L,2015092118,45.0,40.0,40.0,40.0,34.84375,33.8125,31.0
201510L,2015092121,42.0,40.0,40.0,38.0,36.34375,34.5,30.171875
201510L,2015092200,40.0,40.0,40.0,35.0,34.0625,33.125,30.5625
201510L,2015092203,40.0,40.0,40.0,35.0,34.5625,33.71875,31.3125
201510L,2015092206,40.0,40.0,40.0,35.0,33.3125,32.40625,29.96875
201510L,2015092209,40.0,40.0,38.0,35.0,34.4375,33.78125,31.65625
201510L,2015092212,40.0,40.0,35.0,35.0,34.3125,33.375,30.765625
201510L,2015092215,40.0,38.0,35.0,35.0,39.875,38.96875,36.125
201510L,2015092218,40.0,35.0,35.0,35.0,40.65625,40.9375,40.46875
201510L,2015092221,38.0,35.0,35.0,35.0,40.8125,40.03125,37.375
201510L,2015092300,35.0,35.0,35.0,35.0,32.15625,31.46875,29.5
201510L,2015092303,35.0,35.0,35.0,32.0,35.625,34.84375,32.46875
201510L,2015092306,35.0,35.0,35.0,30.0,34.25,34.03125,32.875
201510L,2015092309,35.0,35.0,35.0,30.0,34.96875,34.625,33.15625
201510L,2015092312,35.0,35.0,35.0,30.0,34.03125,33.65625,32.21875
201510L,2015092315,35.0,35.0,32.0,30.0,33.34375,32.8125,31.015625
201510L,2015092318,35.0,35.0,30.0,30.0,33.125,32.9375,31.921875
201510L,2015092321,35.0,32.0,30.0,30.0,37.28125,37.25,36.25
201510L,2015092400,35.0,30.0,30.0,30.0,33.03125,32.5625,30.96875
201510L,2015092403,32.0,30.0,30.0,30.0,37.1875,36.9375,35.5625
201510L,2015092406,30.0,30.0,30.0,30.0,36.4375,36.15625,34.78125
201510L,2015092409,30.0,30.0,30.0,30.0,38.0,37.5625,35.71875
201510L,2015092412,30.0,30.0,30.0,30.0,37.15625,37.0,35.84375
201510L,2015092415,30.0,30.0,30.0,30.0,37.28125,37.40625,36.78125
201510L,2015092418,30.0,30.0,30.0,30.0,38.46875,37.96875,35.90625
201510L,2015092421,30.0,30.0,30.0,30.0,38.96875,37.75,34.375
201510L,2015092500,30.0,30.0,30.0,30.0,32.3125,31.640625,29.6875
201510L,2015092503,30.0,30.0,30.0,30.0,43.40625,43.28125,41.75
201510L,2015092506,30.0,30.0,30.0,30.0,36.5625,35.625,32.875
201510L,2015092509,30.0,30.0,30.0,30.0,36.28125,35.5625,33.28125
201510L,2015092512,30.0,30.0,30.0,30.0,35.21875,34.34375,31.828125
201510L,2015092515,30.0,30.0,30.0,30.0,37.3125,36.3125,33.46875
201510L,2015092518,30.0,30.0,30.0,30.0,36.875,35.6875,32.5
201510L,2015092521,30.0,30.0,30.0,30.0,35.125,33.6875,30.1875
201510L,2015092600,30.0,30.0,30.0,30.0,33.375,32.65625,30.5625
201510L,2015092603,30.0,30.0,30.0,28.0,33.40625,32.875,31.046875
201510L,2015092606,30.0,30.0,30.0,25.0,32.875,32.0625,29.828125
201510L,2015092609,30.0,30.0,30.0,25.0,30.6875,29.859375,27.703125
201510L,2015092612,30.0,30.0,30.0,25.0,31.40625,30.828125,29.09375
201510L,2015092615,30.0,30.0,28.0,25.0,30.625,29.78125,27.609375
201510L,2015092618,30.0,30.0,25.0,25.0,31.78125,30.96875,28.765625
201510L,2015092621,30.0,28.0,25.0,22.0,34.3125,33.5625,31.34375
201510L,2015092700,30.0,25.0,25.0,20.0,30.25,29.5625,27.671875
201514E,2015090106,30.0,30.0,35.0,35.0,37.5625,40.6875,46.46875
201514E,2015090109,30.0,33.0,35.0,35.0,33.09375,34.90625,38.25
201514E,2015090112,30.0,35.0,35.0,35.0,41.0,42.28125,44.09375
201514E,2015090115,33.0,35.0,35.0,35.0,38.53125,39.4375,40.5
201514E,2015090118,35.0,35.0,35.0,35.0,39.5625,39.71875,39.125
201514E,2015090121,35.0,35.0,35.0,38.0,42.90625,45.0625,48.625
201514E,2015090200,35.0,35.0,35.0,40.0,35.8125,37.375,40.0625
201514E,2015090203,35.0,35.0,35.0,43.0,36.125,37.40625,39.4375
201514E,2015090206,35.0,35.0,35.0,45.0,38.125,38.6875,38.9375
201514E,2015090209,35.0,35.0,38.0,45.0,42.28125,44.15625,47.09375
201514E,2015090212,35.0,35.0,40.0,45.0,43.96875,46.15625,49.75
201514E,2015090215,35.0,38.0,43.0,48.0,38.84375,40.25,42.375
201514E,2015090218,35.0,40.0,45.0,50.0,46.65625,46.9375,46.125
201514E,2015090221,38.0,43.0,45.0,48.0,41.0625,41.0,39.84375
201514E,2015090300,40.0,45.0,45.0,45.0,42.8125,41.59375,38.03125
201514E,2015090303,43.0,45.0,48.0,45.0,31.96875,31.640625,30.421875
201514E,2015090306,45.0,45.0,50.0,45.0,39.78125,38.9375,36.3125
201514E,2015090309,45.0,48.0,48.0,45.0,51.75,53.15625,54.59375
201514E,2015090312,45.0,50.0,45.0,45.0,51.96875,49.59375,43.3125
201514E,2015090315,48.0,48.0,45.0,43.0,53.46875,51.84375,46.875
201514E,2015090318,50.0,45.0,45.0,40.0,69.3125,65.0,54.09375
201514E,2015090321,48.0,45.0,45.0,38.0,74.5625,69.4375,56.78125
201514E,2015090400,45.0,45.0,45.0,35.0,67.25,63.0625,52.59375
201514E,2015090403,45.0,45.0,43.0,33.0,86.875,80.375,64.5
201514E,2015090406,45.0,45.0,40.0,30.0,54.96875,49.34375,37.59375
201514E,2015090409,45.0,43.0,38.0,28.0,66.9375,59.46875,43.53125
201514E,2015090412,45.0,40.0,35.0,25.0,62.1875,55.28125,40.625
201514E,2015090415,43.0,38.0,33.0,23.0,49.34375,44.125,33.40625
201514E,2015090418,40.0,35.0,30.0,20.0,46.21875,42.15625,33.6875
201514E,2015090421,38.0,33.0,28.0,18.0,37.28125,33.4375,26.0625
201514E,2015090500,35.0,30.0,25.0,15.0,51.1875,44.5,30.96875
201514E,2015090503,33.0,28.0,23.0,15.0,44.6875,38.90625,27.421875
201514E,2015090506,30.0,25.0,20.0,15.0,33.15625,30.15625,24.375
201516W,2015081412,30.0,35.0,40.0,50.0,40.21875,41.96875,44.8125
201516W,2015081415,33.0,38.0,43.0,53.0,43.40625,45.78125,49.875
201516W,2015081418,35.0,40.0,45.0,55.0,43.0625,45.125,48.5
201516W,2015081421,38.0,43.0,48.0,58.0,49.21875,51.21875,54.0625
201516W,2015081500,40.0,45.0,50.0,60.0,55.375,58.40625,63.1875
201516W,2015081503,43.0,48.0,53.0,63.0,49.1875,51.03125,53.5
201516W,2015081506,45.0,50.0,55.0,65.0,53.3125,55.3125,57.96875
201516W,2015081509,48.0,53.0,58.0,68.0,60.40625,64.875,72.5625
201516W,2015081512,50.0,55.0,60.0,70.0,56.78125,58.0625,58.96875
201516W,2015081515,53.0,58.0,63.0,80.0,63.46875,68.8125,78.0625
201516W,2015081518,55.0,60.0,65.0,90.0,71.0625,73.4375,75.75
201516W,2015081521,58.0,63.0,68.0,105.0,83.375,87.125,91.5625
201516W,2015081600,60.0,65.0,70.0,120.0,75.8125,77.5625,78.125
201516W,2015081603,63.0,68.0,80.0,118.0,83.375,88.75,96.75
201516W,2015081606,65.0,70.0,90.0,115.0,80.25,84.5625,90.5
201516W,2015081609,68.0,80.0,105.0,115.0,65.5,68.75,73.3125
201516W,2015081612,70.0,90.0,120.0,115.0,79.0625,86.0625,98.0625
201516W,2015081615,80.0,105.0,118.0,115.0,91.0625,96.5625,104.25
201516W,2015081618,90.0,120.0,115.0,115.0,111.5,114.625,115.375
201516W,2015081621,105.0,118.0,115.0,110.0,109.6875,108.3125,100.1875
201516W,2015081700,120.0,115.0,115.0,105.0,111.625,109.3125,99.375
201516W,2015081703,118.0,115.0,115.0,105.0,119.1875,117.8125,109.1875
201516W,2015081706,115.0,115.0,115.0,105.0,96.0625,92.75,81.875
201516W,2015081709,115.0,115.0,110.0,105.0,96.6875,96.25,90.9375
201516W,2015081712,115.0,115.0,105.0,105.0,100.5,102.875,102.75
201516W,2015081715,115.0,110.0,105.0,103.0,104.6875,104.9375,100.375
201516W,2015081718,115.0,105.0,105.0,100.0,108.1875,109.6875,107.3125
201516W,2015081721,110.0,105.0,105.0,100.0,105.4375,106.6875,103.875
201516W,2015081800,105.0,105.0,105.0,100.0,119.5625,118.75,111.1875
201516W,2015081803,105.0,105.0,103.0,105.0,100.4375,101.25,98.0
201516W,2015081806,105.0,105.0,100.0,110.0,96.0625,93.25,83.375
201516W,2015081809,105.0,103.0,100.0,115.0,97.4375,94.125,83.25
201516W,2015081812,105.0,100.0,100.0,120.0,105.875,107.1875,104.625
201516W,2015081815,103.0,100.0,105.0,118.0,107.0625,104.8125,95.25
201516W,2015081818,100.0,100.0,110.0,115.0,102.4375,100.125,90.6875
201516W,2015081821,100.0,105.0,115.0,115.0,100.5,98.6875,90.375
201516W,2015081900,100.0,110.0,120.0,115.0,101.0,98.5,88.75
201516W,2015081903,105.0,115.0,118.0,113.0,102.125,100.8125,93.3125
201516W,2015081906,110.0,120.0,115.0,110.0,106.125,105.875,100.0625
201516W,2015081909,115.0,118.0,115.0,108.0,121.125,120.125,112.0625
201516W,2015081912,120.0,115.0,115.0,105.0,122.875,122.0625,114.3125
201516W,2015081915,118.0,115.0,113.0,103.0,126.3125,126.0,118.9375
201516W,2015081918,115.0,115.0,110.0,100.0,130.625,131.0,125.125
201516W,2015081921,115.0,113.0,108.0,98.0,126.1875,126.875,121.875
201516W,2015082000,115.0,110.0,105.0,95.0,125.0,123.4375,114.1875
201516W,2015082003,113.0,108.0,103.0,93.0,110.875,109.9375,102.625
201516W,2015082006,110.0,105.0,100.0,90.0,120.75,117.875,106.1875
201516W,2015082009,108.0,103.0,98.0,88.0,116.75,114.25,103.5625
201516W,2015082012,105.0,100.0,95.0,85.0,108.25,106.9375,99.1875
201516W,2015082015,103.0,98.0,93.0,83.0,110.875,111.625,107.5
201516W,2015082018,100.0,95.0,90.0,80.0,112.3125,111.3125,103.9375
201516W,2015082021,98.0,93.0,88.0,80.0,103.6875,104.875,102.1875
201516W,2015082100,95.0,90.0,85.0,80.0,94.75,99.1875,104.3125
201516W,2015082103,93.0,88.0,83.0,80.0,99.0,98.3125,92.3125
201516W,2015082106,90.0,85.0,80.0,80.0,95.0,92.4375,83.0
201516W,2015082109,88.0,83.0,80.0,78.0,100.3125,96.3125,83.8125
201516W,2015082112,85.0,80.0,80.0,75.0,97.375,94.5,84.4375
201516W,2015082115,83.0,80.0,80.0,73.0,97.5625,95.1875,86.0625
201516W,2015082118,80.0,80.0,80.0,70.0,100.6875,98.1875,88.625
201516W,2015082121,80.0,80.0,78.0,75.0,96.1875,93.375,83.375
201516W,2015082200,80.0,80.0,75.0,80.0,97.8125,97.1875,91.4375
201516W,2015082203,80.0,78.0,73.0,85.0,88.375,86.9375,80.3125
201516W,2015082206,80.0,75.0,70.0,90.0,77.25,75.0,67.4375
201516W,2015082209,78.0,73.0,75.0,98.0,91.6875,88.4375,78.0625
201516W,2015082212,75.0,70.0,80.0,105.0,65.625,60.15625,47.9375
201516W,2015082215,73.0,75.0,85.0,110.0,62.3125,60.90625,55.90625
201516W,2015082218,70.0,80.0,90.0,115.0,71.0625,71.1875,68.5
201516W,2015082221,75.0,85.0,98.0,115.0,80.375,79.375,74.0625
201516W,2015082300,80.0,90.0,105.0,115.0,94.3125,91.5,81.8125
201516W,2015082303,85.0,98.0,110.0,115.0,90.6875,88.8125,81.0625
201516W,2015082306,90.0,105.0,115.0,115.0,98.875,92.0,74.25
201516W,2015082309,98.0,110.0,115.0,113.0,110.25,103.3125,84.5625
201516W,2015082312,105.0,115.0,115.0,110.0,118.25,111.8125,93.375
201516W,2015082315,110.0,115.0,115.0,110.0,102.875,94.5,74.0
201516W,2015082318,115.0,115.0,115.0,110.0,110.4375,102.3125,81.3125
201516W,2015082321,115.0,115.0,113.0,98.0,108.375,100.75,80.875
201516W,2015082400,115.0,115.0,110.0,85.0,103.9375,96.625,77.6875
201516W,2015082403,115.0,113.0,110.0,75.0,95.125,86.6875,66.9375
