cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201419W,2014101009,118.0,85.0,-33.0,0,0,5.51939e-05,0,0,0.9926758,0.0072784424,8.422136e-05,92.5,82.8125,61.21875
201419W,2014101012,115.0,80.0,-35.0,0,0,5.9187412e-05,0,0,0.99365234,0.0064697266,7.289648e-05,93.0625,83.25,61.34375
201419W,2014101015,113.0,75.0,-38.0,0,0,5.1021576e-05,0,0,0.9951172,0.005039215,3.8206577e-05,87.0,76.9375,55.53125
201419W,2014101018,110.0,70.0,-40.0,0,0,5.143881e-05,0,0,0.9951172,0.004623413,3.3438206e-05,86.9375,76.75,55.0
201419W,2014101021,105.0,68.0,-37.0,0,0,7.969141e-05,0,0,0.99316406,0.00674057,6.687641e-05,85.625,76.0,55.28125
201419W,2014101100,100.0,65.0,-35.0,0,0,5.185604e-05,0,0,0.9946289,0.005104065,3.385544e-05,81.75,71.9375,51.4375
201419W,2014101103,95.0,63.0,-32.0,0,0,5.3465366e-05,0,0,0.9951172,0.004673004,2.515316e-05,77.125,67.375,47.65625
201419W,2014101106,90.0,60.0,-30.0,0,0,5.477667e-05,0,0,0.99609375,0.0037651062,1.7762184e-05,76.0625,66.0,46.1875
201419W,2014101109,85.0,58.0,-27.0,0,0,7.545948e-05,0,0,0.9946289,0.0052108765,3.0457973e-05,73.1875,63.71875,44.71875
201419W,2014101112,80.0,55.0,-25.0,0,0,7.033348e-05,0,0,0.99560547,0.004371643,1.8894672e-05,70.0,60.40625,41.875
201419W,2014101115,75.0,55.0,-20.0,0,0,7.4863434e-05,0,0,0.99609375,0.004032135,1.680851e-05,69.125,59.5,41.1875
201419W,2014101118,70.0,55.0,-15.0,0,0,6.252527e-05,0,0,0.99658203,0.00356102,7.6293945e-06,62.75,53.28125,36.6875
201419W,2014101121,68.0,53.0,-15.0,0,0,7.4863434e-05,0,0,0.99609375,0.003944397,7.0929527e-06,58.4375,49.1875,33.71875
201419W,2014101200,65.0,50.0,-15.0,0,0,0.000114142895,0,0,0.9946289,0.0052337646,1.090765e-05,54.9375,46.1875,31.578125
201419W,2014101203,63.0,48.0,-15.0,0,0,0.00012934208,0,0,0.984375,0.015457153,2.7298927e-05,49.4375,41.875,29.46875
201419W,2014101206,60.0,45.0,-15.0,0,0,0.00021147728,0,0,0.97021484,0.029678345,9.924173e-05,46.1875,39.625,28.359375
201419W,2014101209,58.0,43.0,-15.0,0,0,0.000269413,0,0,0.94189453,0.058013916,0.00024318695,42.59375,37.0,27.1875
201419W,2014101212,55.0,40.0,-15.0,0,0,0.00032258034,0,0,0.9116211,0.08782959,0.00043821335,39.96875,35.09375,26.28125
201419W,2014101215,55.0,38.0,-17.0,0,0,0.00074100494,0,0,0.6855469,0.30981445,0.004737854,35.4375,32.90625,26.875
201419W,2014101218,55.0,35.0,-20.0,0,0,0.0003950596,0,0,0.78222656,0.21655273,0.0012712479,36.0625,32.65625,25.90625
201420E,2014101718,35.0,30.0,-5.0,1,0,0.013687134,0,2,0.08502197,0.4362793,0.47851562,40.4375,42.03125,42.59375
201420E,2014101721,38.0,28.0,-10.0,0,0,0.010246277,0,1,0.1361084,0.4855957,0.37817383,44.46875,45.59375,44.96875
201420E,2014101800,40.0,25.0,-15.0,0,0,0.05834961,0,2,0.0473938,0.296875,0.6557617,45.5625,48.0,49.75
201421S,2014032800,30.0,40.0,10.0,2,0,0.08312988,0,2,0.01259613,0.18347168,0.80371094,38.71875,42.09375,46.625
201421S,2014032803,30.0,43.0,13.0,2,0,0.22399902,1,2,0.0044822693,0.11071777,0.8847656,40.4375,45.0625,52.28125
201421S,2014032806,30.0,45.0,15.0,2,0,0.10284424,0,2,0.0065994263,0.1373291,0.85595703,38.28125,42.0625,47.6875
201421S,2014032809,30.0,50.0,20.0,2,0,0.13916016,0,2,0.0029735565,0.1003418,0.8964844,36.4375,40.75,47.5625
201421S,2014032812,30.0,55.0,25.0,2,0,0.051086426,0,2,0.006477356,0.1517334,0.8417969,35.21875,38.5625,43.25
201421S,2014032815,33.0,60.0,27.0,2,0,0.13684082,0,2,0.0042648315,0.10992432,0.8857422,36.28125,40.3125,46.3125
201421S,2014032818,35.0,65.0,30.0,2,1,0.22851562,1,2,0.0017728806,0.07269287,0.92529297,36.78125,41.65625,49.46875
201421S,2014032821,38.0,78.0,40.0,2,1,0.69677734,1,2,0.00067949295,0.036834717,0.96240234,41.3125,47.625,58.15625
201421S,2014032900,40.0,90.0,50.0,2,1,0.77685547,1,2,0.00069856644,0.032470703,0.9667969,45.34375,52.0,62.8125
201421S,2014032903,43.0,103.0,60.0,2,1,0.9160156,1,2,0.00051546097,0.024398804,0.97509766,52.21875,59.875,72.4375
201421S,2014032906,45.0,115.0,70.0,2,1,0.7783203,1,2,0.0012216568,0.04309082,0.9555664,50.0625,56.65625,67.25
201421S,2014032909,50.0,123.0,73.0,2,1,0.9584961,1,2,0.00027275085,0.0151901245,0.984375,52.71875,60.9375,74.8125
201421S,2014032912,55.0,130.0,75.0,2,1,0.99316406,1,2,3.3199787e-05,0.003862381,0.99609375,58.4375,69.0,87.1875
201421S,2014032915,60.0,130.0,70.0,2,1,0.9970703,1,2,1.2218952e-05,0.0017433167,0.9980469,60.3125,71.6875,91.375
201421S,2014032918,65.0,130.0,65.0,2,1,0.99853516,1,2,6.735325e-06,0.0011091232,0.99902344,65.0625,77.4375,98.75
201421S,2014032921,78.0,128.0,50.0,2,1,0.99853516,1,2,1.579523e-05,0.0016183853,0.99853516,77.0625,90.3125,112.125
201421S,2014033000,90.0,125.0,35.0,2,1,0.99560547,1,2,0.00020515919,0.007297516,0.9926758,99.1875,111.9375,129.875
201421S,2014033003,103.0,113.0,10.0,2,0,0.9790039,1,2,0.0022144318,0.037719727,0.95996094,104.75,115.3125,128.5
201421S,2014033006,115.0,100.0,-15.0,0,0,0.8671875,1,2,0.034729004,0.14746094,0.8178711,115.25,123.125,129.75
201421S,2014033009,123.0,88.0,-35.0,0,0,0.00919342,0,0,0.5341797,0.27514648,0.19067383,125.5625,125.8125,115.6875
201421S,2014033012,130.0,75.0,-55.0,0,0,0.00026726723,0,0,0.9145508,0.07476807,0.010650635,127.1875,121.5625,101.875
201421S,2014033015,130.0,68.0,-62.0,0,0,0.00011962652,0,0,0.9506836,0.045288086,0.004135132,126.1875,119.25,97.875
201421S,2014033018,130.0,60.0,-70.0,0,0,0.00013554096,0,0,0.9707031,0.027557373,0.0017127991,113.6875,106.0625,85.125
201421S,2014033021,128.0,50.0,-78.0,0,0,3.117323e-05,0,0,0.9970703,0.0030555725,1.4960766e-05,89.0,78.125,55.5625
201421S,2014033100,125.0,40.0,-85.0,0,0,4.2676926e-05,0,0,0.99658203,0.0034751892,1.9669533e-05,89.3125,78.625,56.125
201421S,2014033103,113.0,35.0,-78.0,0,0,3.5345554e-05,0,0,0.99658203,0.0035209656,1.5735626e-05,81.875,71.4375,50.4375
201421S,2014033106,100.0,30.0,-70.0,0,0,5.9187412e-05,0,0,0.9951172,0.005016327,1.92523e-05,68.9375,59.46875,41.6875
201421S,2014033109,88.0,28.0,-60.0,0,0,9.918213e-05,0,0,0.99072266,0.009246826,1.8239021e-05,55.03125,46.8125,32.71875
201421S,2014033112,75.0,25.0,-50.0,0,0,0.00013029575,0,0,0.9814453,0.018569946,2.4974346e-05,47.125,39.75,28.03125
201501I,2015060700,30.0,40.0,10.0,2,0,0.01374054,0,2,0.013496399,0.3203125,0.6660156,27.640625,29.953125,32.5
201501I,2015060703,35.0,43.0,8.0,1,0,0.011116028,0,2,0.010551453,0.31176758,0.6777344,28.9375,31.375,34.53125
201501I,2015060706,40.0,45.0,5.0,1,0,0.023727417,0,2,0.011329651,0.23083496,0.7578125,32.5625,35.34375,39.0
201501I,2015060709,40.0,45.0,5.0,1,0,0.016845703,0,2,0.027435303,0.31811523,0.6542969,35.09375,37.3125,39.5
201501I,2015060712,40.0,45.0,5.0,1,0,0.02470398,0,2,0.024673462,0.26538086,0.70996094,37.3125,39.6875,42.125
201501I,2015060715,40.0,48.0,8.0,1,0,0.012626648,0,2,0.032165527,0.35327148,0.6147461,35.46875,37.53125,39.28125
201501I,2015060718,40.0,50.0,10.0,2,0,0.009056091,0,2,0.042663574,0.41796875,0.5395508,35.34375,37.0,38.125
201501I,2015060721,40.0,50.0,10.0,2,0,0.017578125,0,2,0.03503418,0.33911133,0.62597656,36.28125,38.28125,40.0
201501I,2015060800,40.0,50.0,10.0,2,0,0.04849243,0,2,0.01689148,0.21154785,0.7714844,38.40625,41.28125,44.5625
201501I,2015060803,43.0,50.0,7.0,1,0,0.07092285,0,2,0.014335632,0.19067383,0.7949219,40.78125,44.0625,48.0625
201501I,2015060806,45.0,50.0,5.0,1,0,0.07684326,0,2,0.020401001,0.2088623,0.7705078,45.625,48.90625,52.1875
201501I,2015060809,45.0,50.0,5.0,1,0,0.0044174194,0,1,0.21618652,0.5341797,0.24938965,47.59375,48.09375,45.78125
201501I,2015060812,45.0,50.0,5.0,1,0,0.0011472702,0,0,0.6459961,0.32592773,0.027877808,45.96875,44.3125,38.25
201501I,2015060815,48.0,53.0,5.0,1,0,0.0015010834,0,0,0.63134766,0.33544922,0.03326416,44.59375,43.09375,37.375
201501I,2015060818,50.0,55.0,5.0,1,0,0.0032730103,0,0,0.4885254,0.42944336,0.08203125,44.1875,43.53125,39.1875
201501I,2015060821,50.0,55.0,5.0,1,0,0.005554199,0,1,0.35595703,0.5,0.14404297,43.25,43.3125,40.1875
201501I,2015060900,50.0,55.0,5.0,1,0,0.008033752,0,1,0.39819336,0.4362793,0.16552734,49.3125,49.21875,45.5625
201501I,2015060903,50.0,55.0,5.0,1,0,0.0032596588,0,0,0.4501953,0.42797852,0.12164307,51.21875,50.78125,46.3125
201501I,2015060906,50.0,55.0,5.0,1,0,0.0010814667,0,0,0.68359375,0.2866211,0.029693604,50.09375,48.28125,41.78125
201501I,2015060909,50.0,53.0,3.0,1,0,0.00075244904,0,0,0.7871094,0.20483398,0.008148193,44.90625,42.15625,34.75
201501I,2015060912,50.0,50.0,0.0,1,0,0.0007762909,0,0,0.82421875,0.17016602,0.0057868958,44.1875,41.09375,33.15625
201501I,2015060915,53.0,48.0,-5.0,1,0,0.0016489029,0,0,0.6640625,0.3112793,0.02456665,41.90625,40.25,34.5625
201501I,2015060918,55.0,45.0,-10.0,0,0,0.0059814453,0,0,0.45117188,0.43579102,0.113098145,41.875,41.5625,38.125
201501I,2015060921,55.0,45.0,-10.0,0,0,0.0053863525,0,1,0.38232422,0.4819336,0.13562012,41.84375,41.71875,38.53125
201501I,2015061000,55.0,45.0,-10.0,0,0,0.017852783,0,1,0.34033203,0.43286133,0.22680664,47.875,48.28125,45.46875
201501I,2015061003,55.0,45.0,-10.0,0,0,0.27368164,1,2,0.045837402,0.25390625,0.7001953,53.5625,57.25,61.28125
201501I,2015061006,55.0,45.0,-10.0,0,0,0.2163086,1,2,0.07873535,0.30566406,0.61572266,58.1875,61.1875,62.75
201501I,2015061009,53.0,43.0,-10.0,0,0,0.0004029274,0,0,0.94628906,0.053497314,0.0004067421,44.71875,39.0,28.328125
201501I,2015061012,50.0,40.0,-10.0,0,0,0.00028252602,0,0,0.97802734,0.021942139,7.236004e-05,46.5,39.34375,27.40625
201501I,2015061015,48.0,38.0,-10.0,0,0,0.00042390823,0,0,0.921875,0.07775879,0.00052165985,41.125,35.8125,26.34375
201501I,2015061018,45.0,35.0,-10.0,0,0,0.0004916191,0,0,0.8613281,0.13781738,0.0007123947,34.78125,30.421875,23.078125
201501I,2015061021,45.0,35.0,-10.0,0,0,0.0012350082,0,1,0.46118164,0.5288086,0.010307312,29.875,28.296875,24.453125
201501I,2015061100,45.0,35.0,-10.0,0,0,0.0010118484,0,0,0.56152344,0.42797852,0.010620117,33.6875,31.875,27.046875
201501I,2015061103,45.0,33.0,-12.0,0,0,0.0031471252,0,1,0.08026123,0.7416992,0.17785645,30.203125,31.0,30.625
201501I,2015061106,45.0,30.0,-15.0,0,0,0.0029354095,0,1,0.13708496,0.7573242,0.105651855,29.59375,30.046875,28.734375
201502L,2015061612,50.0,30.0,-20.0,0,0,0.002790451,0,1,0.38061523,0.5185547,0.10064697,40.1875,39.75,36.34375
201502L,2015061615,50.0,28.0,-22.0,0,0,0.0017957687,0,1,0.4560547,0.48339844,0.060546875,39.0625,38.21875,34.21875
201502L,2015061618,50.0,25.0,-25.0,0,0,0.008033752,0,1,0.18200684,0.5605469,0.25756836,36.4375,37.09375,35.75
201502L,2015061621,45.0,25.0,-20.0,0,0,0.014007568,0,1,0.14587402,0.52001953,0.33398438,37.8125,38.84375,37.875
201502L,2015061700,40.0,25.0,-15.0,0,0,0.013023376,0,1,0.17077637,0.5161133,0.31323242,38.53125,39.5,38.5625
201502L,2015061703,35.0,25.0,-10.0,0,0,0.010986328,0,1,0.3251953,0.4572754,0.2175293,48.625,48.90625,45.84375
201502L,2015061706,30.0,25.0,-5.0,1,0,0.0026416779,0,0,0.60791016,0.32299805,0.06921387,53.25,52.03125,46.21875
201502L,2015061709,30.0,22.0,-8.0,1,0,0.0024814606,0,0,0.6586914,0.2836914,0.057800293,55.0,53.46875,46.96875
201502L,2015061712,30.0,20.0,-10.0,0,0,0.0035514832,0,0,0.49243164,0.3959961,0.111572266,52.78125,52.25,47.40625
201502L,2015061715,28.0,18.0,-10.0,0,0,0.00070142746,0,0,0.8154297,0.17333984,0.011383057,54.46875,51.53125,42.84375
201502L,2015061718,25.0,15.0,-10.0,0,0,0.00034070015,0,0,0.91748047,0.08068848,0.0016641617,52.375,47.75,36.90625
201502L,2015061721,25.0,15.0,-10.0,0,0,0.00023591518,0,0,0.9604492,0.038970947,0.00035595894,51.65625,45.71875,33.59375
201502L,2015061800,25.0,15.0,-10.0,0,0,0.00021481514,0,0,0.9511719,0.048706055,0.00027608871,46.78125,41.15625,30.453125
201502L,2015061803,25.0,15.0,-10.0,0,0,0.00035429,0,0,0.9506836,0.048675537,0.00046420097,47.34375,41.875,31.03125
201502L,2015061806,25.0,15.0,-10.0,0,0,0.00044941902,0,0,0.95703125,0.04269409,0.00045609474,46.46875,40.84375,30.015625
201502L,2015061809,22.0,15.0,-7.0,1,0,0.0003874302,0,0,0.9223633,0.076416016,0.001250267,48.4375,43.71875,33.4375
201502L,2015061812,20.0,15.0,-5.0,1,0,0.00037264824,0,0,0.8901367,0.10809326,0.0019664764,47.53125,43.28125,33.71875
201502L,2015061815,18.0,18.0,0.0,1,0,0.00017261505,0,0,0.95751953,0.042175293,0.00030899048,51.78125,45.875,34.0625
201502L,2015061818,15.0,20.0,5.0,1,0,0.00032758713,0,0,0.93652344,0.06262207,0.0006599426,48.15625,43.03125,32.59375
201502L,2015061821,15.0,20.0,5.0,1,0,0.0005617142,0,0,0.7910156,0.20458984,0.0041923523,41.78125,38.75,31.484375
201502L,2015061900,15.0,20.0,5.0,1,0,0.0015850067,0,0,0.6557617,0.32128906,0.022842407,41.5625,39.9375,34.4375
201502L,2015061903,15.0,18.0,3.0,1,0,0.0009326935,0,0,0.63671875,0.35083008,0.012519836,38.8125,36.90625,31.578125
201502L,2015061906,15.0,15.0,0.0,1,0,0.00084257126,0,0,0.6176758,0.37036133,0.011985779,38.65625,36.75,31.421875
201502L,2015061909,15.0,15.0,0.0,1,0,0.00090408325,0,1,0.4753418,0.5102539,0.014434814,34.75,33.375,29.25
201502L,2015061912,15.0,15.0,0.0,1,0,0.0015306473,0,1,0.32885742,0.62646484,0.044555664,33.625,33.0625,30.140625
201502L,2015061915,18.0,15.0,-3.0,1,0,0.0042304993,0,1,0.11456299,0.70654297,0.17883301,31.5,32.28125,31.59375
201502L,2015061918,20.0,15.0,-5.0,1,0,0.0040245056,0,1,0.14160156,0.68652344,0.17211914,32.78125,33.5,32.53125
201502L,2015061921,20.0,15.0,-5.0,1,0,0.0074882507,0,1,0.11431885,0.56933594,0.31640625,36.21875,37.34375,36.96875
201502L,2015062000,20.0,15.0,-5.0,1,0,0.005428314,0,1,0.2322998,0.5698242,0.19799805,41.84375,42.375,40.3125
201502S,2014112606,30.0,30.0,0.0,1,0,0.006668091,0,1,0.028518677,0.5913086,0.38012695,27.453125,29.0,30.53125
201502S,2014112609,30.0,30.0,0.0,1,0,0.005958557,0,1,0.029953003,0.6098633,0.36035156,27.8125,29.328125,30.703125
201502S,2014112612,30.0,30.0,0.0,1,0,0.011688232,0,2,0.019714355,0.40649414,0.57373047,29.796875,31.875,34.28125
201502S,2014112615,30.0,30.0,0.0,1,0,0.009712219,0,2,0.028137207,0.42089844,0.55078125,32.03125,33.90625,35.6875
201502S,2014112618,30.0,30.0,0.0,1,0,0.017303467,0,2,0.04727173,0.42089844,0.5317383,34.75,36.59375,37.90625
201502S,2014112621,30.0,30.0,0.0,1,0,0.005554199,0,1,0.10583496,0.6201172,0.27416992,34.25,35.21875,34.875
201502S,2014112700,30.0,30.0,0.0,1,0,0.0033626556,0,1,0.18432617,0.65771484,0.15820312,35.65625,36.03125,34.40625
201502S,2014112703,30.0,33.0,3.0,1,0,0.0027256012,0,1,0.23657227,0.6464844,0.11706543,35.90625,36.03125,33.8125
201502S,2014112706,30.0,35.0,5.0,1,0,0.0028896332,0,1,0.32177734,0.5834961,0.09472656,37.3125,37.21875,34.4375
201502S,2014112709,30.0,35.0,5.0,1,0,0.0035934448,0,1,0.15539551,0.6801758,0.16418457,34.71875,35.34375,34.21875
201502S,2014112712,30.0,35.0,5.0,1,0,0.0025405884,0,1,0.22070312,0.6796875,0.099487305,35.28125,35.46875,33.46875
201502S,2014112715,30.0,33.0,3.0,1,0,0.0011072159,0,1,0.45092773,0.52441406,0.024551392,36.875,35.78125,31.65625
201502S,2014112718,30.0,30.0,0.0,1,0,0.0023326874,0,1,0.3725586,0.56884766,0.058410645,34.875,34.46875,31.609375
201502S,2014112721,30.0,30.0,0.0,1,0,0.0057296753,0,1,0.16235352,0.6191406,0.21875,33.4375,34.125,33.3125
201502S,2014112800,30.0,30.0,0.0,1,0,0.008674622,0,2,0.056030273,0.47094727,0.4729004,32.90625,34.375,35.15625
201502S,2014112803,33.0,30.0,-3.0,1,0,0.010566711,0,2,0.0690918,0.46484375,0.46606445,34.71875,36.25,36.8125
201502S,2014112806,35.0,30.0,-5.0,1,0,0.014503479,0,2,0.06567383,0.41088867,0.5234375,39.625,41.3125,41.90625
201502S,2014112809,35.0,30.0,-5.0,1,0,0.0028896332,0,1,0.3215332,0.57177734,0.10687256,39.3125,39.25,36.125
201502S,2014112812,35.0,30.0,-5.0,1,0,0.0016489029,0,1,0.45141602,0.50341797,0.045440674,39.3125,38.5,34.4375
201502S,2014112815,33.0,28.0,-5.0,1,0,0.0015010834,0,0,0.625,0.35107422,0.023727417,40.9375,39.40625,34.03125
201502S,2014112818,30.0,25.0,-5.0,1,0,0.0023498535,0,0,0.57177734,0.38232422,0.04586792,42.375,41.25,36.375
201503C,2015081800,20.0,20.0,0.0,1,0,0.0041007996,0,1,0.014930725,0.5854492,0.3996582,26.359375,28.21875,30.21875
201503C,2015081803,20.0,20.0,0.0,1,0,0.005821228,0,2,0.014007568,0.47314453,0.5131836,27.828125,29.890625,32.25
201503C,2015081806,20.0,20.0,0.0,1,0,0.0030403137,0,1,0.029418945,0.7324219,0.23815918,26.984375,28.296875,29.1875
201503C,2015081809,20.0,20.0,0.0,1,0,0.0038394928,0,1,0.017700195,0.6254883,0.3569336,26.28125,27.984375,29.671875
201503C,2015081812,20.0,20.0,0.0,1,0,0.0048675537,0,1,0.016494751,0.56933594,0.41430664,26.375,28.171875,30.109375
201503C,2015081815,20.0,20.0,0.0,1,0,0.006538391,0,2,0.011978149,0.42871094,0.55908203,27.140625,29.3125,31.84375
201503C,2015081818,20.0,20.0,0.0,1,0,0.009376526,0,2,0.008522034,0.33666992,0.65478516,27.65625,30.1875,33.375
201503C,2015081821,20.0,20.0,0.0,1,0,0.0039749146,0,1,0.024047852,0.6035156,0.3725586,28.46875,30.125,31.625
201503C,2015081900,20.0,20.0,0.0,1,0,0.008377075,0,2,0.01776123,0.40454102,0.5776367,29.375,31.375,33.53125
201503C,2015081903,20.0,23.0,3.0,1,0,0.0045051575,0,1,0.033111572,0.56591797,0.4008789,30.453125,32.03125,33.25
201503C,2015081906,20.0,25.0,5.0,1,0,0.0132751465,0,2,0.014427185,0.32104492,0.6645508,30.796875,33.125,36.0
201503C,2015081909,20.0,25.0,5.0,1,0,0.005218506,0,1,0.025619507,0.5463867,0.42773438,29.25,31.03125,32.65625
201503C,2015081912,20.0,25.0,5.0,1,0,0.002866745,0,1,0.07733154,0.7626953,0.16003418,30.296875,31.046875,30.625
201503C,2015081915,20.0,28.0,8.0,1,0,0.002779007,0,1,0.07556152,0.7397461,0.18444824,30.03125,30.828125,30.453125
201503C,2015081918,20.0,30.0,10.0,2,0,0.0025024414,0,1,0.08538818,0.7583008,0.15625,29.640625,30.328125,29.75
201503C,2015081921,20.0,30.0,10.0,2,0,0.0020198822,0,1,0.05496216,0.8442383,0.10089111,27.265625,27.96875,27.765625
201503C,2015082000,20.0,30.0,10.0,2,0,0.0015306473,0,1,0.10418701,0.85058594,0.045135498,27.84375,28.109375,26.71875
201503C,2015082003,23.0,30.0,7.0,1,0,0.00080394745,0,1,0.22766113,0.75683594,0.015625,30.078125,29.421875,26.765625
201503C,2015082006,25.0,30.0,5.0,1,0,0.0017137527,0,1,0.1126709,0.8203125,0.0670166,28.484375,28.6875,27.53125
201503C,2015082009,25.0,30.0,5.0,1,0,0.002790451,0,1,0.08569336,0.7729492,0.14147949,28.84375,29.53125,29.09375
201503C,2015082012,25.0,30.0,5.0,1,0,0.002714157,0,1,0.06842041,0.78466797,0.14660645,28.40625,29.140625,28.984375
201503C,2015082015,28.0,30.0,2.0,1,0,0.012672424,0,2,0.034057617,0.4050293,0.56103516,32.0,33.9375,35.71875
201503C,2015082018,30.0,30.0,0.0,1,0,0.018508911,0,2,0.025238037,0.3154297,0.6591797,34.15625,36.4375,38.78125
201503C,2015082021,30.0,30.0,0.0,1,0,0.0058670044,0,1,0.11022949,0.59472656,0.29516602,35.125,36.21875,35.84375
201503C,2015082100,30.0,30.0,0.0,1,0,0.0019798279,0,1,0.21081543,0.7036133,0.085754395,33.875,33.9375,31.78125
201503C,2015082103,30.0,30.0,0.0,1,0,0.001206398,0,1,0.35229492,0.6166992,0.031066895,33.65625,32.8125,29.515625
201503C,2015082106,30.0,30.0,0.0,1,0,0.0019044876,0,1,0.27539062,0.6669922,0.05770874,32.5625,32.28125,29.75
201503C,2015082109,30.0,28.0,-2.0,1,0,0.0029468536,0,1,0.09802246,0.7402344,0.16149902,29.765625,30.34375,29.84375
201503C,2015082112,30.0,25.0,-5.0,1,0,0.0061454773,0,1,0.046813965,0.5463867,0.40673828,30.640625,32.09375,33.0
201503C,2015082115,30.0,25.0,-5.0,1,0,0.005138397,0,1,0.083740234,0.61865234,0.29760742,32.6875,33.84375,33.90625
201503C,2015082118,30.0,25.0,-5.0,1,0,0.0027256012,0,1,0.27319336,0.6269531,0.099853516,35.375,35.375,32.84375
201503C,2015082121,30.0,28.0,-2.0,1,0,0.0044517517,0,1,0.16748047,0.6484375,0.18432617,34.125,34.6875,33.4375
201503C,2015082200,30.0,30.0,0.0,1,0,0.0026931763,0,1,0.23095703,0.66845703,0.1005249,34.1875,34.25,32.28125
201503C,2015082203,30.0,30.0,0.0,1,0,0.0055351257,0,1,0.18103027,0.6176758,0.20141602,35.09375,35.625,34.34375
201503C,2015082206,30.0,30.0,0.0,1,0,0.004737854,0,1,0.1303711,0.6411133,0.22851562,33.03125,33.65625,32.875
201503C,2015082209,28.0,30.0,2.0,1,0,0.0053215027,0,1,0.12536621,0.609375,0.26538086,34.21875,35.0,34.1875
201503C,2015082212,25.0,30.0,5.0,1,0,0.009780884,0,2,0.037384033,0.44458008,0.5180664,31.609375,33.28125,34.78125
201503C,2015082215,25.0,30.0,5.0,1,0,0.006717682,0,1,0.052093506,0.5205078,0.4272461,31.609375,32.96875,33.71875
201503C,2015082218,25.0,30.0,5.0,1,0,0.024612427,0,2,0.008712769,0.22497559,0.7661133,30.9375,33.75,37.625
201503C,2015082221,28.0,30.0,2.0,1,0,0.029144287,0,2,0.009742737,0.21032715,0.77978516,33.21875,36.125,39.96875
201503C,2015082300,30.0,30.0,0.0,1,0,0.087402344,0,2,0.006362915,0.13708496,0.8564453,37.34375,41.09375,46.28125
201503C,2015082303,30.0,30.0,0.0,1,0,0.020523071,0,2,0.021102905,0.28686523,0.69189453,36.0,38.5,41.3125
201503C,2015082306,30.0,30.0,0.0,1,0,0.009559631,0,2,0.04699707,0.47558594,0.47753906,33.875,35.4375,36.5625
201503C,2015082309,30.0,30.0,0.0,1,0,0.004924774,0,1,0.06591797,0.6738281,0.26000977,29.71875,30.65625,30.90625
201503C,2015082312,30.0,30.0,0.0,1,0,0.0059127808,0,1,0.039367676,0.5786133,0.38183594,28.265625,29.5625,30.65625
201503C,2015082315,30.0,30.0,0.0,1,0,0.019088745,0,2,0.010116577,0.26538086,0.7246094,28.828125,31.375,34.78125
201503C,2015082318,30.0,30.0,0.0,1,0,0.028869629,0,2,0.004470825,0.18103027,0.8144531,29.03125,32.25,37.0
201503C,2015082321,30.0,28.0,-2.0,1,0,0.022369385,0,2,0.014038086,0.29223633,0.69384766,30.234375,32.84375,36.09375
201503C,2015082400,30.0,25.0,-5.0,1,0,0.033325195,0,2,0.024383545,0.2849121,0.69091797,35.96875,38.53125,41.40625
201503C,2015082403,30.0,25.0,-5.0,1,0,0.0038547516,0,1,0.2052002,0.6279297,0.16699219,37.09375,37.4375,35.65625
201503C,2015082406,30.0,25.0,-5.0,1,0,0.005241394,0,1,0.14929199,0.5854492,0.26513672,37.15625,37.84375,36.8125
201503C,2015082409,30.0,25.0,-5.0,1,0,0.007205963,0,1,0.1348877,0.53759766,0.32714844,37.125,38.0625,37.3125
201503C,2015082412,30.0,25.0,-5.0,1,0,0.008811951,0,1,0.10296631,0.53466797,0.36254883,36.40625,37.59375,37.40625
201503C,2015082415,30.0,25.0,-5.0,1,0,0.0047721863,0,1,0.123535156,0.6357422,0.24060059,34.28125,35.125,34.4375
201503C,2015082418,30.0,25.0,-5.0,1,0,0.0022602081,0,1,0.29589844,0.60595703,0.09814453,38.03125,37.9375,35.0625
201503C,2015082421,28.0,28.0,0.0,1,0,0.0015735626,0,1,0.42211914,0.53027344,0.047851562,38.03125,37.3125,33.5625
201503C,2015082500,25.0,30.0,5.0,1,0,0.0014047623,0,1,0.41577148,0.5439453,0.04058838,37.09375,36.3125,32.65625
201503C,2015082503,25.0,30.0,5.0,1,0,0.0019340515,0,1,0.2626953,0.6660156,0.07147217,34.59375,34.46875,32.0
201503C,2015082506,25.0,30.0,5.0,1,0,0.001244545,0,1,0.30639648,0.6586914,0.03479004,34.40625,33.84375,30.859375
201503C,2015082509,25.0,30.0,5.0,1,0,0.0013456345,0,1,0.25927734,0.7080078,0.03277588,32.3125,31.8125,29.140625
201503C,2015082512,25.0,30.0,5.0,1,0,0.002286911,0,1,0.11706543,0.7763672,0.10650635,30.5,30.859375,29.828125
201503C,2015082515,25.0,33.0,8.0,1,0,0.0020427704,0,1,0.09033203,0.82666016,0.08282471,29.03125,29.40625,28.546875
201503C,2015082518,25.0,35.0,10.0,2,0,0.0057754517,0,1,0.05407715,0.6225586,0.3232422,30.078125,31.390625,31.953125
201503C,2015082521,28.0,40.0,12.0,2,0,0.009895325,0,2,0.027862549,0.4560547,0.5161133,30.703125,32.625,34.5625
