cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
201606L,2016082206,30.0,30.0,30.0,25.0,-0.028402,-0.23095578,-0.3468324,0.097561486,-2.2246177,0.5352723291154087,1.2791848361280262,2.8283443221879985,30.535272329115408,31.279184836128024,32.828344322188
201606L,2016082209,30.0,30.0,30.0,22.0,-0.02348113,-0.2475997,-0.34129977,0.08827714,-2.3348548,0.32840773592370986,0.834906273481236,1.989104404755853,30.32840773592371,30.834906273481238,31.989104404755853
201606L,2016082212,30.0,30.0,30.0,20.0,-0.06379495,-0.29039425,-0.31377718,0.08456476,-2.381882,0.18275147119975088,0.5765691640810537,1.606623323429048,30.18275147119975,30.576569164081054,31.606623323429048
201606L,2016082215,30.0,30.0,28.0,20.0,-0.044307977,-0.19279233,-0.44948626,0.08156267,-2.421302,0.18897788331102294,0.593925693582877,1.4596952257837899,30.188977883311022,30.593925693582875,31.45969522578379
201606L,2016082218,30.0,30.0,25.0,20.0,0.038406298,-0.06518068,-0.44381207,0.101966724,-2.1755607,0.7650847997433958,1.723933903214471,3.4020025148748765,30.765084799743395,31.723933903214473,33.40200251487488
201606L,2016082221,30.0,28.0,22.0,20.0,-0.04431279,-0.3009728,-0.25969782,0.07027864,-2.582417,-0.19282330017440152,-0.22862940205800797,0.08674141972371885,29.807176699825597,29.771370597941992,30.08674141972372
201606L,2016082300,30.0,25.0,20.0,20.0,-0.06796426,-0.30217808,-0.28465572,0.05598775,-2.8250062,-0.6756258128576631,-1.1874810341559687,-1.7120348050255494,29.324374187142336,28.81251896584403,28.28796519497445
201606L,2016082303,28.0,22.0,20.0,20.0,-0.051869653,-0.2319126,-0.28843573,0.059308223,-2.7638676,-0.4576957412377123,-0.7092190359688395,-0.8313956413641108,27.542304258762286,27.29078096403116,27.16860435863589
201606L,2016082306,25.0,20.0,20.0,20.0,-0.025117755,-0.1867434,-0.31099555,0.07251878,-2.548627,0.08762059674847755,0.42609098469194073,1.3094584797532711,25.08762059674848,25.42609098469194,26.30945847975327
201610S,2016021000,30.0,35.0,35.0,40.0,0.72795093,1.7069031,3.5529876,0.069601364,-2.592829,0.4096314155130365,1.111969400704222,2.6501620922207323,30.409631415513037,31.111969400704222,32.65016209222073
201610S,2016021003,33.0,35.0,35.0,43.0,1.326107,3.0401926,6.1004105,0.097733535,-2.222665,1.5051620027447532,3.278832604628846,6.5816329342804,34.505162002744754,36.278832604628846,39.5816329342804
201610S,2016021006,35.0,35.0,35.0,45.0,1.6434134,3.893559,8.041359,0.07753404,-2.4763334,1.159569409752704,2.6248652733886075,5.528228905322351,36.159569409752706,37.62486527338861,40.52822890532235
201610S,2016021009,35.0,35.0,38.0,48.0,1.0179408,3.111163,4.447763,0.079699345,-2.446439,1.1114208289038912,2.798760330707463,4.996026818113492,36.11142082890389,37.798760330707466,39.99602681811349
201610S,2016021012,35.0,35.0,40.0,50.0,1.3011209,3.8584592,8.649155,0.14197443,-1.7989868,1.948705725631994,4.825158974139999,10.665306158704462,36.948705725631996,39.825158974139995,45.66530615870446
201610S,2016021015,35.0,38.0,43.0,48.0,0.3082848,0.473734,-1.7759534,0.0662989,-2.644983,0.4489066766617533,0.7453863401318461,-0.20262478895973857,35.44890667666175,35.745386340131844,34.79737521104026
201610S,2016021018,35.0,40.0,45.0,45.0,0.23235467,0.32042125,-1.2456608,0.07017908,-2.5839417,0.3323004407913137,0.5907873131619379,0.06387093502083374,35.332300440791315,35.59078731316194,35.06387093502083
201610S,2016021021,38.0,43.0,48.0,43.0,0.23180068,-0.21244115,-3.0785058,0.097044975,-2.2304983,1.1036221920162932,1.7458416679100566,1.3141649091375314,39.103622192016296,39.74584166791006,39.31416490913753
201610S,2016021100,40.0,45.0,50.0,40.0,0.04551053,-0.40081543,-3.2034986,0.05198233,-2.9034693,-0.45238241221644326,-1.2939750773923002,-4.151724550626696,39.547617587783556,38.706024922607696,35.848275449373304
201610S,2016021103,43.0,48.0,48.0,38.0,-0.2970127,-1.5419124,-5.336383,0.064541064,-2.6737356,-0.3676436042022875,-1.3582092145782738,-4.489992203139195,42.632356395797714,41.641790785421726,38.510007796860805
201610S,2016021106,45.0,50.0,45.0,35.0,-0.3732989,-1.5341502,-4.886937,0.080225155,-2.4392917,-0.13841941987517625,-0.757221086493356,-2.9958544566956604,44.86158058012482,44.24277891350664,42.00414554330434
201610S,2016021109,48.0,48.0,43.0,33.0,-1.4494718,-3.5268419,-7.503941,0.060630802,-2.7404056,-1.951400148819591,-4.055127430175435,-8.070821741362046,46.04859985118041,43.94487256982457,39.929178258637954
201610S,2016021112,50.0,45.0,40.0,30.0,-1.5593561,-3.780533,-7.80983,0.07093642,-2.5723932,-1.8122484465705,-3.7756450816972844,-7.463828442545157,48.1877515534295,46.224354918302716,42.53617155745484
201610W,2016081812,35.0,35.0,40.0,45.0,0.20244157,0.14163336,0.13166367,0.1931918,-1.4294025,2.04249168722181,4.255743490052051,8.071882157817257,37.04249168722181,39.255743490052055,43.07188215781726
201610W,2016081815,35.0,38.0,43.0,48.0,0.098885365,-0.00407492,-0.20202932,0.17932136,-1.5209521,1.8102303886744746,3.8248937685521582,7.2908007787481175,36.810230388674476,38.82489376855216,42.29080077874812
201610W,2016081818,35.0,40.0,45.0,50.0,0.0029874975,-0.08335371,-1.0193394,0.17362663,-1.5601395,1.796577734448963,3.8308737981373167,6.971344012053539,36.79657773444896,38.83087379813732,41.971344012053535
201610W,2016081821,38.0,43.0,45.0,53.0,-0.07754342,-0.23315354,-1.1496485,0.27573836,-0.96570027,2.596378294437177,5.56697583255064,10.305164995662187,40.59637829443718,43.56697583255064,48.30516499566219
201610W,2016081900,40.0,45.0,45.0,55.0,-0.06590269,-0.1940557,-1.2342665,0.28093454,-0.9398306,2.6274678429158356,5.598502810794168,10.196904700047227,42.627467842915834,45.598502810794166,50.19690470004723
201610W,2016081903,43.0,45.0,48.0,55.0,0.01028181,-0.09680496,-0.8651656,0.24922298,-1.1027607,2.3143875786158397,4.841784155929723,8.726862332042895,45.314387578615836,47.84178415592972,51.7268623320429
201610W,2016081906,45.0,45.0,50.0,55.0,0.13426274,-0.015393194,-0.24734214,0.28931844,-0.89869654,2.606193919478107,5.34867607987263,9.757199803638276,47.60619391947811,50.34867607987263,54.75719980363827
201610W,2016081909,45.0,48.0,53.0,55.0,-0.035810187,-0.17627189,-0.46399885,0.27541444,-0.96732277,2.3281629661649212,4.926351546875713,9.191627549972651,47.328162966164925,49.926351546875715,54.19162754997265
201610W,2016081912,45.0,50.0,55.0,55.0,-0.05549045,-0.16294868,-0.4568231,0.1935818,-1.4269023,1.55023673960992,3.2990616433114734,6.172770445649363,46.55023673960992,48.299061643311475,51.17277044564936
201610W,2016081915,48.0,53.0,55.0,58.0,0.054590754,-0.0133404955,-0.5218915,0.21731059,-1.2814082,1.882929703381782,3.857237789431199,6.816061166670281,49.882929703381784,51.857237789431196,54.81606116667028
201610W,2016081918,50.0,55.0,55.0,60.0,0.19956473,0.0803034,0.1072292,0.22388794,-1.2431513,1.92944400510543,3.807095758645719,6.773842012600554,51.92944400510543,53.807095758645715,56.773842012600554
201610W,2016081921,53.0,55.0,55.0,58.0,0.25991786,0.21359533,-0.08721416,0.23809965,-1.1631265,2.1261716891034856,4.132845296475319,6.97849172378675,55.12617168910349,57.13284529647532,59.978491723786746
201610W,2016082000,55.0,55.0,55.0,55.0,0.90252393,1.4368309,1.1467297,0.22853675,-1.2165921,2.745968643724438,5.086471961826376,7.761524132822441,57.74596864372444,60.086471961826376,62.761524132822444
201610W,2016082003,55.0,55.0,58.0,58.0,0.5341286,0.58017844,-1.2028193,0.23478866,-1.1814662,2.6538850381242973,4.855912139792032,6.9002667031070075,57.6538850381243,59.85591213979203,61.90026670310701
201610W,2016082006,55.0,55.0,60.0,60.0,0.19796744,0.06907092,-1.830014,0.1741886,-1.5562278,1.648504291687491,2.9688785360026273,3.8277537941837636,56.64850429168749,57.96887853600263,58.827753794183764
201610W,2016082009,55.0,58.0,58.0,58.0,-0.45862547,-1.4111519,-4.04487,0.18131371,-1.5074723,1.0716069829868324,1.8905963671912112,2.2865899548378827,56.071606982986836,56.89059636719121,57.28658995483788
201610W,2016082012,55.0,60.0,55.0,55.0,-0.48219073,-1.6041919,-4.508325,0.21345797,-1.3042063,1.4311358760959605,2.552255746754435,3.360677668187634,56.43113587609596,57.55225574675443,58.360677668187634
201610W,2016082015,58.0,58.0,58.0,58.0,-0.42306957,-1.0401732,-3.1311145,0.2731346,-0.9787766,1.8658611427653673,3.72480733303515,5.87416868993779,59.86586114276537,61.72480733303515,63.87416868993779
201610W,2016082018,60.0,55.0,60.0,60.0,-0.14566942,-0.25423136,-1.359052,0.27521485,-0.96832323,1.9939006636960617,4.058194589049579,6.664350180332605,61.99390066369606,64.05819458904958,66.6643501803326
201610W,2016082021,58.0,58.0,58.0,63.0,0.18474054,-0.006026134,-0.16078168,0.24012183,-1.1520118,1.8810794766188907,3.558832428473284,5.930802871733711,59.88107947661889,61.55883242847328,63.93080287173371
201610W,2016082100,55.0,60.0,55.0,65.0,0.033334605,-0.2261564,0.009219598,0.17297539,-1.5646851,0.9975465265531938,1.889296098191208,3.421895184736268,55.997546526553194,56.88929609819121,58.42189518473627
201610W,2016082103,58.0,58.0,58.0,63.0,0.350871,0.18120638,0.9426735,0.12193779,-1.9742063,0.41316370570900585,0.42666962658524277,0.4790645948233241,58.413163705709,58.426669626585245,58.47906459482333
201610W,2016082106,60.0,55.0,60.0,60.0,0.22433588,0.007065948,1.3433118,0.101571515,-2.179884,-0.2892439784450094,-0.9019691630664131,-1.493604410183682,59.71075602155499,59.09803083693359,58.50639558981632
201610W,2016082109,58.0,58.0,63.0,55.0,0.4688033,0.4411025,0.34236103,0.06610712,-2.6480854,-0.5430974912573499,-1.634877180013552,-4.092126627358649,57.45690250874265,56.365122819986446,53.90787337264135
201610W,2016082112,55.0,60.0,65.0,50.0,0.27659345,0.23950312,-0.009650845,0.10432889,-2.150025,0.3218966602421576,0.3343153031678501,-0.1352829756720091,55.32189666024216,55.33431530316785,54.86471702432799
201610W,2016082115,58.0,63.0,63.0,45.0,0.14899777,0.0984177,-0.34292418,0.08790371,-2.3395035,-0.2213991559587587,-0.7201175666262891,-2.1139060535363576,57.77860084404124,57.279882433373714,55.886093946463646
201610W,2016082118,60.0,65.0,60.0,40.0,0.06734581,0.030595567,-0.8544645,0.078501165,-2.462888,-0.5093800319418049,-1.2846412199344428,-3.379029881299928,59.4906199680582,58.71535878006556,56.62097011870007
201610W,2016082121,63.0,63.0,55.0,40.0,-0.013822346,-0.39811432,-2.4977474,0.11244755,-2.0659807,0.27310321410660165,0.06665794787440227,-1.619931741546214,63.2731032141066,63.066657947874404,61.38006825845379
201610W,2016082200,65.0,60.0,50.0,40.0,0.2641728,0.45742437,-0.82996225,0.07657855,-2.4897687,-0.38349433286411383,-1.1746128588008862,-3.842197796430927,64.61650566713588,63.825387141199116,61.15780220356908
201610W,2016082203,63.0,55.0,45.0,40.0,-0.28917533,-1.1726178,-3.9599504,0.06200421,-2.7165432,-1.19542626388502,-3.007895704527474,-7.404865713985842,61.80457373611498,59.99210429547253,55.59513428601416
201610W,2016082206,60.0,50.0,40.0,40.0,-0.7070902,-2.3027987,-5.935063,0.058680005,-2.7751842,-1.5909956843891022,-3.853493838294064,-8.863873165423165,58.4090043156109,56.146506161705936,51.136126834576835
201612W,2016081812,35.0,35.0,35.0,35.0,0.053402603,-0.12926878,-0.28375322,0.059771176,-2.7555997,-0.5187150867888901,-1.0218057885041354,-1.8067769397145348,34.48128491321111,33.97819421149586,33.19322306028546
201612W,2016081815,35.0,35.0,35.0,35.0,-0.011994167,-0.11541113,-0.65571904,0.062126882,-2.7144358,-0.41763442430329967,-0.7407155183703029,-1.4201088050649133,34.5823655756967,34.2592844816297,33.57989119493509
201612W,2016081818,35.0,35.0,35.0,35.0,-0.15444872,-0.24418877,-0.98813784,0.0602431,-2.7472332,-0.5882414534022953,-0.9656903298927055,-1.7567331017033787,34.4117585465977,34.03430967010729,33.243266898296625
201612W,2016081821,35.0,35.0,35.0,35.0,-0.1684747,-0.21650547,-0.7708533,0.07173908,-2.5602772,-0.2778226177560308,-0.27669114113131776,-0.30430978572079326,34.72217738224397,34.723308858868684,34.69569021427921
201612W,2016081900,35.0,35.0,35.0,35.0,-0.12516387,-0.20216095,-0.7197758,0.11725522,-2.0186832,0.7652736575296553,1.8298369004862796,3.6453370007762516,35.765273657529654,36.82983690048628,38.64533700077625
201612W,2016081903,35.0,35.0,35.0,35.0,-0.11246453,-0.25069737,-0.46646076,0.08919857,-2.3234599,0.1459524064858142,0.522800414941452,1.3406626395784613,35.14595240648581,35.52280041494145,36.34066263957846
201612W,2016081906,35.0,35.0,35.0,35.0,-0.07720797,-0.32605982,-0.21442083,0.1541276,-1.7025877,1.224547494297191,2.711096043681737,5.646472238209508,36.22454749429719,37.711096043681735,40.64647223820951
201612W,2016081909,35.0,35.0,35.0,38.0,0.016262107,-0.3604465,0.046209868,0.15015511,-1.7333851,1.1907647847944167,2.503889086646412,5.294648125004034,36.19076478479442,37.50388908664641,40.29464812500403
201612W,2016081912,35.0,35.0,35.0,40.0,0.034973577,-0.33511013,-0.046444144,0.09193803,-2.2901978,0.22742177848827616,0.46529507141985427,1.321084567078735,35.22742177848828,35.46529507141985,36.321084567078735
201612W,2016081915,35.0,35.0,35.0,40.0,0.0050655687,-0.34886935,-0.050598983,0.10505422,-2.1422865,0.4697001435681587,1.006797712039548,2.4014535084091513,35.46970014356816,36.00679771203955,37.40145350840915
201612W,2016081918,35.0,35.0,35.0,40.0,0.040482804,-0.24159579,-0.24293149,0.082903706,-2.4035327,0.09354866769060077,0.20704396842886297,0.6377425977828679,35.0935486676906,35.20704396842886,35.63774259778287
201612W,2016081921,35.0,35.0,38.0,40.0,0.06387854,-0.23320895,-0.19408885,0.101602875,-2.1795404,0.5254299001821856,1.0742735428216559,2.2714311425925757,35.52542990018219,36.07427354282166,37.271431142592576
201612W,2016082000,35.0,35.0,40.0,40.0,0.006805555,-0.22958098,-0.24371767,0.08234876,-2.410854,0.05307628444409396,0.17973628399685815,0.6318899322447571,35.053076284444096,35.17973628399686,35.63188993224476
201612W,2016082003,35.0,38.0,40.0,40.0,-0.040271,-0.2161273,-0.36922604,0.12211796,-1.9725248,0.849508018786219,1.9011030321240305,3.8817747801610096,35.84950801878622,36.90110303212403,38.88177478016101
201612W,2016082006,35.0,40.0,40.0,40.0,0.0048284093,-0.097269475,-0.5950873,0.2459232,-1.1204749,2.436298094912343,5.240179838028222,9.932734547139624,37.436298094912345,40.240179838028226,44.932734547139624
201612W,2016082009,38.0,40.0,40.0,40.0,-0.066830225,-0.23907349,-0.36422488,0.17981805,-1.5175806,1.531778599262,3.336136216566702,6.579048595916291,39.531778599262,41.3361362165667,44.57904859591629
201612W,2016082012,40.0,40.0,40.0,40.0,-0.006831377,-0.21676634,-0.27390003,0.19164515,-1.4393556,1.6544383012428456,3.4983814021667126,6.775312862781977,41.65443830124285,43.498381402166714,46.77531286278197
201612W,2016082015,40.0,40.0,40.0,43.0,0.008432486,-0.2006118,-0.2526411,0.1770651,-1.5363597,1.5037772065650632,3.163703689145102,6.123216321842566,41.50377720656506,43.1637036891451,46.12321632184256
201612W,2016082018,40.0,40.0,40.0,45.0,-0.024150282,-0.15358804,-0.4604684,0.15031824,-1.7321073,1.1919087279694116,2.557185271698957,4.866880908428438,41.19190872796941,42.557185271698955,44.86688090842844
201612W,2016082021,40.0,40.0,40.0,45.0,0.021754816,-0.25021446,-0.20026013,0.11054945,-2.085141,0.5106259431315161,1.0416937475062191,2.1578189767447746,40.510625943131515,41.041693747506216,42.15781897674478
201612W,2016082100,40.0,40.0,40.0,45.0,0.026619814,-0.20229831,-0.28808394,0.113798216,-2.052518,0.6098267665834349,1.2550717274480938,2.467396178085764,40.60982676658344,41.2550717274481,42.467396178085764
201612W,2016082103,40.0,40.0,43.0,48.0,0.053432547,-0.2296477,-0.14527905,0.09807922,-2.2187512,0.2887267309808017,0.5476790160708944,1.1971203248430307,40.2887267309808,40.547679016070894,41.19712032484303
201612W,2016082106,40.0,40.0,45.0,50.0,-0.06238077,-0.34460548,-0.156889,0.10031189,-2.193764,0.19067220639613502,0.4652094322203606,1.2876673812580464,40.19067220639614,40.46520943222036,41.287667381258046
201612W,2016082109,40.0,43.0,45.0,50.0,0.21134278,0.010355245,-0.3379017,0.11743522,-2.0169454,0.9296041716327945,1.7334674345416659,2.916383874638843,40.929604171632796,41.733467434541666,42.91638387463884
201612W,2016082112,40.0,45.0,45.0,50.0,0.191465,-0.058830097,0.35318747,0.094662175,-2.2579937,0.2991488348912572,0.48283009171296065,1.074779779645496,40.299148834891255,40.48283009171296,41.074779779645496
201612W,2016082115,43.0,45.0,48.0,50.0,0.41564685,0.38136512,0.46900856,0.16345996,-1.6327063,1.6817721524918845,3.202982926064907,5.579812922189223,44.68177215249189,46.202982926064905,48.57981292218922
201612W,2016082118,45.0,45.0,50.0,50.0,0.35083938,1.019703,3.1230311,0.17430894,-1.5553914,1.3738305222925211,3.166083299724871,6.8884276742249995,46.37383052229252,48.166083299724875,51.888427674225
201612W,2016082121,45.0,48.0,50.0,53.0,1.9012829,4.1542916,8.256466,0.2946321,-0.8729921,3.968440857483395,8.169669791376998,15.26934519363871,48.968440857483394,53.169669791377,60.26934519363871
201612W,2016082200,45.0,50.0,50.0,55.0,0.5606618,1.9820963,2.15236,0.18037735,-1.5137931,2.176467077038537,4.8786682338920855,8.57838926942624,47.17646707703854,49.878668233892085,53.57838926942624
201612W,2016082203,48.0,50.0,50.0,55.0,0.021286383,0.19527265,-0.7676774,0.16759618,-1.6027603,1.422479888763026,3.006728767887477,5.002251899847298,49.42247988876303,51.00672876788748,53.002251899847295
201612W,2016082206,50.0,50.0,50.0,55.0,0.20802946,0.50390774,0.042819556,0.14909941,-1.7416819,1.2318012780390912,2.5111876101446295,4.061224320678953,51.23180127803909,52.51118761014463,54.06122432067895
201612W,2016082209,50.0,50.0,53.0,58.0,-0.28445017,-0.7616702,-2.8851423,0.1445975,-1.7776182,0.8786381608960339,1.6841194004813023,2.150659978119652,50.87863816089603,51.6841194004813,52.15065997811965
201612W,2016082212,50.0,50.0,55.0,60.0,-0.026355684,-0.33193257,-2.2326121,0.17575821,-1.5453546,1.5432087573768527,2.935145393361349,4.247955886677474,51.54320875737685,52.93514539336135,54.247955886677474
201612W,2016082215,50.0,53.0,55.0,65.0,0.094367124,0.27667987,-0.04765289,0.18612431,-1.4753928,1.5358967226611462,3.2114922831754047,5.621039058693281,51.53589672266115,53.2114922831754,55.621039058693285
201612W,2016082218,50.0,55.0,55.0,70.0,0.52343345,1.4580934,1.5309486,0.23090996,-1.2031802,2.480912414319784,5.2259386832315755,9.02662424643309,52.48091241431978,55.225938683231576,59.02662424643309
201612W,2016082221,53.0,55.0,58.0,75.0,0.19332679,0.45807335,0.06935951,0.26161972,-1.0375669,2.3267759327018327,4.788098231481712,8.2577597506917,55.326775932701835,57.78809823148171,61.257759750691704
201612W,2016082300,55.0,55.0,60.0,80.0,-0.2698885,-0.3433002,-1.4795084,0.23370616,-1.1875011,1.637652976954456,3.5129187303468132,6.022455537923687,56.637652976954456,58.51291873034681,61.02245553792369
201612W,2016082303,55.0,58.0,65.0,88.0,-0.0075353077,0.9046969,2.1753628,0.23775363,-1.1650349,1.595350990814758,3.923598892949556,7.9939437025667,56.59535099081476,58.923598892949556,62.993943702566696
201612W,2016082306,55.0,60.0,70.0,95.0,-0.2830361,0.18932971,-0.18596894,0.274391,-0.9724572,1.9020259816510698,4.458087274215297,8.309095874018166,56.90202598165107,59.458087274215295,63.30909587401817
201612W,2016082309,58.0,65.0,75.0,98.0,0.3016971,0.78163946,1.0460964,0.5022904,0.009161669,3.8740307233786604,8.117571368728031,14.373847282795996,61.87403072337866,66.11757136872804,72.37384728279599
201612W,2016082312,60.0,70.0,80.0,100.0,1.974111,3.6767979,3.8826365,0.5023533,0.009413221,5.794566294143819,11.11617550841624,17.370859936421553,65.79456629414382,71.11617550841623,77.37085993642155
201612W,2016082315,65.0,75.0,88.0,105.0,2.9672391,4.722207,3.107638,0.49126574,-0.03494082,7.055647943982576,12.541471072665098,17.12260837977186,72.05564794398258,77.5414710726651,82.12260837977186
201612W,2016082318,70.0,80.0,95.0,110.0,2.922329,4.9577174,3.3683953,0.54529655,0.18168426,7.27981148904902,13.124106933641183,17.984376697591188,77.27981148904902,83.12410693364119,87.98437669759119
201612W,2016082321,75.0,88.0,98.0,108.0,1.1363026,2.2094011,-0.7463931,0.47045195,-0.118330136,4.93291497328398,9.21132858842109,12.32948758490122,79.93291497328399,84.21132858842108,87.32948758490122
201612W,2016082400,80.0,95.0,100.0,105.0,1.9797267,3.5275953,0.5811886,0.39234766,-0.43745467,5.253330927288107,9.221222385704184,11.024461504815914,85.2533309272881,89.22122238570418,91.02446150481592
201612W,2016082403,88.0,98.0,105.0,103.0,3.6137323,6.750387,5.975432,0.36731705,-0.5437441,6.393429585728163,10.93294833649331,12.944187997350053,94.39342958572816,98.93294833649331,100.94418799735006
201612W,2016082406,95.0,100.0,110.0,100.0,5.13542,8.289876,4.9816904,0.28513572,-0.91912746,7.707816217169118,11.887967003065503,10.735889344394417,102.70781621716912,106.8879670030655,105.73588934439442
201612W,2016082409,98.0,105.0,108.0,98.0,2.8191123,5.2412405,3.0144851,0.31454173,-0.7789709,5.0893994749530584,8.323046331944507,8.045131940376319,103.08939947495305,106.32304633194451,106.04513194037632
201612W,2016082412,100.0,110.0,105.0,95.0,3.2844243,5.2231975,2.3645332,0.29915956,-0.8513032,5.466753000423827,8.311160318423868,6.850312115923963,105.46675300042382,108.31116031842387,106.85031211592397
201612W,2016082415,105.0,108.0,103.0,95.0,4.888489,6.739585,0.14671189,0.15796115,-1.673477,6.278090799359819,8.095774939350736,1.8950273709446002,111.27809079935982,113.09577493935073,106.8950273709446
201612W,2016082418,110.0,105.0,100.0,95.0,3.60649,4.7362623,-1.9158226,0.13396631,-1.8663355,4.312419916643018,4.815855980518746,-2.4317652923915745,114.31241991664302,114.81585598051875,107.56823470760843
201612W,2016082421,108.0,103.0,98.0,95.0,2.3319755,3.412271,-0.98340404,0.15973227,-1.6602216,2.935794326806229,3.3538519228107972,-1.8093657435812567,110.93579432680623,111.3538519228108,106.19063425641875
201612W,2016082500,105.0,100.0,95.0,95.0,-1.01743,-1.7173746,-5.432141,0.15578263,-1.6899484,-0.9921625038181663,-2.442662266055226,-7.115018293466122,104.00783749618184,102.55733773394478,97.88498170653388
201612W,2016082503,103.0,98.0,95.0,95.0,1.9886786,3.2686086,0.0036395863,0.17618299,-1.5424253,2.727931028331967,3.510987321485233,-0.15746812543718391,105.72793102833197,106.51098732148523,102.84253187456281
201612W,2016082506,100.0,95.0,95.0,95.0,1.7796046,4.081475,4.441077,0.24476907,-1.1267084,2.7525083693743473,4.635313180818976,4.531800287397051,102.75250836937435,104.63531318081897,104.53180028739705
201612W,2016082509,98.0,95.0,95.0,93.0,6.441759,12.904301,19.320606,0.37226972,-0.522492,8.175583013163793,14.179198622414518,19.090042341525965,106.17558301316379,112.17919862241452,117.09004234152596
201612W,2016082512,95.0,95.0,95.0,90.0,3.0904605,6.071237,7.8798842,0.36654916,-0.5470497,5.103226901076147,8.778571409631825,11.069790719354655,100.10322690107614,103.77857140963182,106.06979071935466
201612W,2016082515,95.0,95.0,95.0,90.0,3.5406988,7.041873,10.270857,0.38127893,-0.4841232,5.470854657826285,9.511899374019048,12.654618094973841,100.47085465782628,104.51189937401905,107.65461809497384
201612W,2016082518,95.0,95.0,95.0,90.0,4.6160383,9.97751,18.1186,0.48460189,-0.061611775,6.588673360299231,12.216514428196646,19.03056724833142,101.58867336029923,107.21651442819665,114.03056724833142
201612W,2016082521,95.0,95.0,93.0,95.0,3.1677923,6.8429303,12.098223,0.31567183,-0.77373433,4.171970336750512,7.4659044852618175,10.902949547572154,99.17197033675052,102.46590448526182,105.90294954757215
201612W,2016082600,95.0,95.0,90.0,100.0,6.998733,12.458495,17.129522,0.35060966,-0.61636055,8.896538155756348,14.49288823981376,17.836965452109204,103.89653815575635,109.49288823981377,112.83696545210921
201612W,2016082603,95.0,93.0,90.0,103.0,5.785305,12.305338,23.799234,0.36568815,-0.5507598,6.456632703205418,11.769506925167013,18.992527008212978,101.45663270320541,106.76950692516701,113.99252700821297
201612W,2016082606,95.0,90.0,90.0,105.0,3.0164416,6.782537,13.363985,0.26084474,-1.0415827,3.2718580365942698,5.928022305210883,9.274980317670067,98.27185803659427,100.92802230521089,104.27498031767007
201612W,2016082609,93.0,90.0,95.0,108.0,4.4136086,9.321266,17.413412,0.23295256,-1.1917138,4.388324410756813,7.694920060551936,11.638560824257969,97.38832441075681,100.69492006055194,104.63856082425797
201612W,2016082612,90.0,90.0,100.0,110.0,3.8285573,8.292517,14.29576,0.30153415,-0.840003,4.841733068738639,8.799593600900538,13.15104124495858,94.84173306873863,98.79959360090054,103.15104124495858
201612W,2016082615,90.0,95.0,103.0,113.0,6.737243,12.719836,20.37378,0.3870039,-0.4599238,8.466634891914786,14.476371472396075,20.258067453044678,98.4666348919148,104.47637147239607,110.25806745304467
201612W,2016082618,90.0,100.0,105.0,115.0,2.4058926,5.5462904,9.922471,0.3218148,-0.7454441,3.64379588585759,6.814057528901142,10.426311354704396,93.64379588585759,96.81405752890115,100.4263113547044
201612W,2016082621,95.0,103.0,108.0,118.0,6.3854804,11.649284,17.079947,0.39525023,-0.4252957,8.391660749535143,13.983144809423699,18.16046857806389,103.39166074953515,108.98314480942369,113.1604685780639
201612W,2016082700,100.0,105.0,110.0,120.0,4.395789,8.085817,11.135016,0.43687698,-0.25384626,6.727003806869981,11.274913776631152,14.147946555978432,106.72700380686999,111.27491377663115,114.14794655597844
201612W,2016082703,103.0,108.0,113.0,120.0,4.604738,9.010125,12.367398,0.36234435,-0.56520337,6.367466356452415,10.722799341769239,13.158870778140852,109.36746635645241,113.72279934176925,116.15887077814085
201612W,2016082706,105.0,110.0,115.0,120.0,5.092565,9.327932,11.410184,0.26803386,-1.0046209,6.284131593871323,9.891456888263393,10.281828822718586,111.28413159387132,114.89145688826339,115.28182882271858
201612W,2016082709,108.0,113.0,118.0,118.0,3.8712704,7.2836013,7.4593673,0.18193012,-1.5033251,4.254435768581138,6.261181540711636,4.281909617353804,112.25443576858113,114.26118154071163,112.2819096173538
201612W,2016082712,110.0,115.0,120.0,115.0,2.9241843,5.325046,3.3680987,0.14143027,-1.8034611,2.9154209377323372,3.6714981730756655,-0.46623533106165027,112.91542093773234,113.67149817307566,109.53376466893835
201612W,2016082715,113.0,118.0,120.0,108.0,3.7960248,6.9257026,5.7005706,0.1371235,-1.8393896,3.6393519291212963,4.76462226009232,0.6932871223301369,116.63935192912129,117.76462226009232,113.69328712233013
201612W,2016082718,115.0,120.0,120.0,100.0,3.2093396,5.751501,3.8243515,0.14785536,-1.7515217,3.191455205130735,3.979849344452676,-0.46480140204323206,118.19145520513074,118.97984934445267,114.53519859795676
201612W,2016082721,118.0,120.0,118.0,93.0,4.8216414,7.2159557,1.9740496,0.1351655,-1.8560382,5.283674489861954,6.376857092691362,-0.6130872928888067,123.28367448986195,124.37685709269137,117.3869127071112
201612W,2016082800,120.0,120.0,115.0,85.0,3.699953,5.8625703,2.5154343,0.11531128,-2.0376005,3.251357417163804,3.2837031454993095,-3.463803398919982,123.2513574171638,123.28370314549932,116.53619660108002
