cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201606E,tensor(2016071809),58.0,58.0,1,0,0.65185547,0.33911133,0.008872986,0.0,0.00016343594,0,-1.9746094,-4.375,-9.828125,56.02539,53.625,48.171875
201606E,tensor(2016071812),55.0,60.0,1,1,0.29833984,0.6484375,0.053100586,0.0,0.00039982796,0,-0.53466797,-1.1367188,-1.78125,54.465332,53.86328,53.21875
201606E,tensor(2016071815),55.0,60.0,1,0,0.9604492,0.03933716,0.00038552284,0.0,7.367134e-05,0,-4.1132812,-8.2890625,-15.6171875,50.88672,46.710938,39.382812
201606E,tensor(2016071818),55.0,60.0,1,0,0.80371094,0.18981934,0.0066337585,0.0,0.00016343594,0,-2.4785156,-5.3632812,-10.546875,52.521484,49.63672,44.453125
201606E,tensor(2016071821),55.0,60.0,1,0,0.85253906,0.14550781,0.001783371,0.0,6.353855e-05,0,-2.3691406,-5.3789062,-12.15625,52.63086,49.621094,42.84375
201606E,tensor(2016071900),55.0,60.0,1,0,0.82958984,0.16870117,0.0018863678,0.0,6.0617924e-05,0,-2.2871094,-5.2109375,-11.71875,52.71289,49.789062,43.28125
201606E,tensor(2016071903),55.0,60.0,1,1,0.24243164,0.6982422,0.0592041,0.0,0.0003054142,0,-0.7998047,-1.5898438,-1.7275391,54.200195,53.410156,53.27246
201606E,tensor(2016071906),55.0,60.0,1,0,0.58984375,0.40478516,0.005432129,0.0,6.2048435e-05,0,-2.2832031,-4.8476562,-9.7578125,52.716797,50.152344,45.242188
201606E,tensor(2016071909),58.0,60.0,1,1,0.4868164,0.5029297,0.010185242,0.0,9.316206e-05,0,-1.2734375,-3.3242188,-8.6328125,56.726562,54.67578,49.367188
201606E,tensor(2016071912),60.0,60.0,1,0,0.71435547,0.28125,0.004333496,0.0,7.253885e-05,0,-2.3066406,-5.03125,-11.3125,57.69336,54.96875,48.6875
201606E,tensor(2016071915),60.0,58.0,1,0,0.59716797,0.39648438,0.0062828064,0.0,8.094311e-05,0,-1.0429688,-3.1621094,-9.453125,58.95703,56.83789,50.546875
201606E,tensor(2016071918),60.0,55.0,1,0,0.8598633,0.13916016,0.0012168884,0.0,5.3465366e-05,0,-1.9501953,-5.0546875,-12.796875,58.049805,54.945312,47.203125
201606E,tensor(2016071921),60.0,55.0,1,0,0.94384766,0.055633545,0.0006008148,0.0,6.15716e-05,0,-2.8105469,-6.84375,-16.109375,57.189453,53.15625,43.890625
201606E,tensor(2016072000),60.0,55.0,1,0,0.89404297,0.10473633,0.001209259,0.0,6.812811e-05,0,-2.9179688,-6.6484375,-14.4765625,57.08203,53.351562,45.523438
201606E,tensor(2016072003),60.0,55.0,1,0,0.9511719,0.04837036,0.0004606247,0.0,6.15716e-05,0,-3.9394531,-8.3515625,-16.5,56.060547,51.648438,43.5
201606E,tensor(2016072006),60.0,55.0,1,0,0.9711914,0.028640747,0.00019609928,0.0,4.6491623e-05,0,-4.9453125,-10.0,-18.484375,55.054688,50.0,41.515625
201606E,tensor(2016072009),60.0,53.0,1,0,0.9057617,0.093566895,0.0008788109,0.0,5.9187412e-05,0,-4.9765625,-9.3515625,-15.671875,55.023438,50.648438,44.328125
201606E,tensor(2016072012),60.0,50.0,0,0,0.81591797,0.18151855,0.0023097992,0.0,8.028746e-05,0,-3.8535156,-7.4765625,-13.546875,56.146484,52.523438,46.453125
201606E,tensor(2016072015),58.0,48.0,0,0,0.9145508,0.08441162,0.001033783,0.0,9.3877316e-05,0,-3.3066406,-7.1523438,-15.40625,54.69336,50.847656,42.59375
201606E,tensor(2016072018),55.0,45.0,0,0,0.9038086,0.09460449,0.001455307,0.0,0.00012433529,0,-2.4863281,-6.0078125,-14.8125,52.51367,48.992188,40.1875
201606E,tensor(2016072021),55.0,43.0,0,0,0.97558594,0.024108887,0.00023949146,0.0,8.612871e-05,0,-3.7089844,-8.3359375,-18.203125,51.291016,46.664062,36.796875
201606E,tensor(2016072100),55.0,40.0,0,0,0.9868164,0.013023376,9.596348e-05,0.0,5.608797e-05,0,-4.9140625,-10.3125,-20.3125,50.085938,44.6875,34.6875
201606E,tensor(2016072103),55.0,38.0,0,0,0.9926758,0.007381439,5.477667e-05,0.0,6.0617924e-05,0,-5.7421875,-11.859375,-22.5,49.257812,43.140625,32.5
201606E,tensor(2016072106),55.0,35.0,0,0,0.9941406,0.005870819,3.582239e-05,0.0,5.8293343e-05,0,-6.96875,-13.4296875,-22.546875,48.03125,41.570312,32.453125
201606E,tensor(2016072109),53.0,35.0,0,0,0.99072266,0.009132385,5.2154064e-05,0.0,4.720688e-05,0,-6.5,-12.6484375,-21.59375,46.5,40.351562,31.40625
201606E,tensor(2016072112),50.0,35.0,0,0,0.9873047,0.012557983,6.574392e-05,0.0,5.5611134e-05,0,-5.9609375,-11.5,-19.296875,44.039062,38.5,30.703125
201606E,tensor(2016072115),48.0,33.0,0,0,0.96972656,0.030212402,0.0001335144,0.0,4.9114227e-05,0,-5.0390625,-9.7578125,-16.25,42.960938,38.242188,31.75
201606E,tensor(2016072118),45.0,30.0,0,0,0.94189453,0.057647705,0.0002822876,0.0,3.8206577e-05,0,-4.5234375,-8.8359375,-15.109375,40.476562,36.164062,29.890625
201606E,tensor(2016072121),43.0,30.0,0,0,0.94384766,0.05606079,0.00021755695,0.0,3.9756298e-05,0,-5.046875,-9.4453125,-14.734375,37.953125,33.554688,28.265625
201606E,tensor(2016072200),40.0,30.0,0,0,0.6870117,0.3112793,0.0014972687,0.0,4.9114227e-05,0,-3.0917969,-5.875,-8.8984375,36.908203,34.125,31.101562
201606E,tensor(2016072203),38.0,30.0,1,0,0.55029297,0.44750977,0.002023697,0.0,6.401539e-05,0,-1.9667969,-4.2226562,-7.3320312,36.033203,33.777344,30.667969
201606E,tensor(2016072206),35.0,30.0,1,1,0.16845703,0.82666016,0.0049362183,0.0,7.4863434e-05,0,-0.9267578,-1.8896484,-3.5800781,34.073242,33.11035,31.419922
201606E,tensor(2016072209),35.0,30.0,1,1,0.14624023,0.8486328,0.005027771,0.0,7.086992e-05,0,-0.81884766,-1.7382812,-3.4902344,34.181152,33.26172,31.509766
201606E,tensor(2016072212),35.0,30.0,1,1,0.1763916,0.81884766,0.0049362183,0.0,7.033348e-05,0,-0.58935547,-1.4716797,-3.6035156,34.410645,33.52832,31.396484
201606E,tensor(2016072215),33.0,28.0,1,1,0.057922363,0.93603516,0.0059432983,0.0,9.536743e-05,0,-0.19702148,-0.4873047,-2.0292969,32.80298,32.512695,30.970703
201606E,tensor(2016072218),30.0,25.0,1,1,0.05859375,0.93603516,0.0054855347,0.0,0.000114142895,0,-0.26953125,-0.47851562,-1.6923828,29.730469,29.521484,28.307617
201606E,tensor(2016072221),30.0,25.0,1,1,0.14343262,0.85302734,0.0036525726,0.0,0.00011062622,0,-0.5620117,-1.2207031,-2.7910156,29.437988,28.779297,27.208984
201606E,tensor(2016072300),30.0,25.0,1,1,0.08544922,0.90966797,0.004711151,0.0,0.000113248825,0,-0.36206055,-0.7495117,-2.1035156,29.63794,29.250488,27.896484
201606E,tensor(2016072303),30.0,25.0,1,1,0.076171875,0.9189453,0.0049858093,0.0,0.00012052059,0,-0.3503418,-0.69189453,-1.9033203,29.649658,29.308105,28.09668
201606E,tensor(2016072306),30.0,25.0,1,1,0.062347412,0.9326172,0.0050086975,0.0,0.00012731552,0,-0.35131836,-0.6411133,-1.7099609,29.648682,29.358887,28.29004
201606L,tensor(2016081712),35.0,40.0,1,1,0.0045204163,0.79833984,0.19714355,0.0,0.00029826164,0,0.15527344,0.6069336,3.4941406,35.155273,35.606934,38.49414
201606L,tensor(2016081715),35.0,40.0,1,1,0.007549286,0.8745117,0.11810303,0.0,0.00026535988,0,0.5385742,0.97558594,1.7490234,35.538574,35.975586,36.749023
201606L,tensor(2016081718),35.0,40.0,1,1,0.024002075,0.9350586,0.041168213,0.0,0.00020337105,0,0.51123047,0.8911133,-0.24121094,35.51123,35.891113,34.75879
201606L,tensor(2016081721),35.0,42.0,1,1,0.09790039,0.8959961,0.0061302185,0.0,7.659197e-05,0,-0.3395996,-0.74853516,-2.4003906,34.6604,34.251465,32.59961
201606L,tensor(2016081800),35.0,45.0,2,1,0.0692749,0.9199219,0.01071167,0.0,9.316206e-05,0,-0.17944336,-0.36987305,-1.7597656,34.820557,34.630127,33.240234
201606L,tensor(2016081803),38.0,45.0,1,1,0.11663818,0.8779297,0.005634308,0.0,6.0617924e-05,0,-0.7055664,-1.4716797,-3.0761719,37.294434,36.52832,34.92383
201606L,tensor(2016081806),40.0,45.0,1,1,0.1607666,0.83447266,0.0048294067,0.0,6.604195e-05,0,-0.40551758,-1.3535156,-4.0742188,39.594482,38.646484,35.92578
201606L,tensor(2016081809),40.0,42.0,1,1,0.12646484,0.8652344,0.008506775,0.0,7.1406364e-05,0,-0.26733398,-1.0107422,-3.4785156,39.732666,38.989258,36.521484
201606L,tensor(2016081812),40.0,40.0,1,1,0.13891602,0.85253906,0.00844574,0.0,5.8293343e-05,0,-0.8256836,-1.8408203,-3.5957031,39.174316,38.15918,36.404297
201606L,tensor(2016081815),40.0,40.0,1,1,0.068237305,0.9169922,0.014823914,0.0,7.31349e-05,0,-0.56689453,-1.0117188,-1.9833984,39.433105,38.98828,38.0166
201606L,tensor(2016081818),40.0,40.0,1,1,0.13830566,0.85009766,0.01133728,0.0,8.684397e-05,0,-0.12384033,-0.7260742,-3.3691406,39.87616,39.273926,36.63086
201606L,tensor(2016081821),42.0,40.0,1,1,0.16430664,0.8227539,0.012817383,0.0,8.350611e-05,0,-0.43823242,-1.2734375,-3.7675781,41.561768,40.726562,38.23242
201606L,tensor(2016081900),45.0,40.0,1,0,0.5336914,0.4597168,0.006511688,0.0,0.00012731552,0,-0.08898926,-1.5605469,-7.0976562,44.91101,43.439453,37.902344
201606L,tensor(2016081903),45.0,40.0,1,0,0.6484375,0.3479004,0.0036449432,0.0,9.101629e-05,0,-0.3330078,-1.9335938,-7.4804688,44.666992,43.066406,37.51953
201606L,tensor(2016081906),45.0,40.0,1,0,0.80126953,0.19702148,0.0015716553,0.0,7.253885e-05,0,-1.265625,-3.5371094,-9.078125,43.734375,41.46289,35.921875
201606L,tensor(2016081909),42.0,42.0,1,0,0.8964844,0.10266113,0.000787735,0.0,0.000105559826,0,-2.2089844,-5.1484375,-10.734375,39.791016,36.851562,31.265625
201606L,tensor(2016081912),40.0,45.0,1,0,0.92626953,0.07318115,0.00050258636,0.0,0.00010472536,0,-3.5175781,-6.9921875,-12.203125,36.48242,33.007812,27.796875
201606L,tensor(2016081915),40.0,45.0,1,0,0.93652344,0.06317139,0.000467062,0.0,0.00011771917,0,-3.4511719,-6.8671875,-11.984375,36.54883,33.132812,28.015625
201606L,tensor(2016081918),40.0,45.0,1,0,0.9453125,0.05432129,0.0002887249,0.0,0.00012052059,0,-3.9863281,-7.71875,-12.828125,36.01367,32.28125,27.171875
201606L,tensor(2016081921),40.0,45.0,1,0,0.91552734,0.08416748,0.00051021576,0.0,0.00011962652,0,-2.6503906,-5.9609375,-11.890625,37.34961,34.039062,28.109375
201606L,tensor(2016082000),40.0,45.0,1,0,0.8198242,0.17858887,0.0015764236,0.0,9.173155e-05,0,-2.3183594,-5.0273438,-9.421875,37.68164,34.972656,30.578125
201606L,tensor(2016082003),40.0,42.0,1,0,0.8930664,0.1060791,0.00062561035,0.0,0.00010472536,0,-2.4785156,-5.4960938,-10.265625,37.521484,34.503906,29.734375
201606L,tensor(2016082006),40.0,40.0,1,0,0.8779297,0.12121582,0.00063610077,0.0,7.969141e-05,0,-2.8964844,-5.953125,-10.25,37.103516,34.046875,29.75
201606L,tensor(2016082009),42.0,38.0,1,0,0.9321289,0.06762695,0.00029039383,0.0,8.350611e-05,0,-3.9335938,-7.6953125,-12.53125,38.066406,34.304688,29.46875
201606L,tensor(2016082012),45.0,35.0,0,0,0.93066406,0.0690918,0.0003221035,0.0,9.173155e-05,0,-2.984375,-6.5273438,-12.4296875,42.015625,38.472656,32.570312
201606L,tensor(2016082015),45.0,35.0,0,0,0.9267578,0.07312012,0.00029611588,0.0,7.31349e-05,0,-3.7363281,-7.5078125,-12.625,41.26367,37.492188,32.375
201606L,tensor(2016082018),45.0,35.0,0,0,0.8417969,0.1574707,0.0008497238,0.0,6.455183e-05,0,-3.3574219,-6.5625,-10.296875,41.64258,38.4375,34.703125
201606L,tensor(2016082021),45.0,35.0,0,1,0.3720703,0.62353516,0.0044898987,0.0,5.143881e-05,0,-1.6298828,-3.5410156,-5.8710938,43.370117,41.458984,39.128906
201606L,tensor(2016082100),45.0,35.0,0,0,0.5180664,0.47998047,0.0019016266,0.0,4.9471855e-05,0,-1.5146484,-3.8183594,-7.40625,43.48535,41.18164,37.59375
201606L,tensor(2016082103),42.0,32.0,0,1,0.22827148,0.76464844,0.0071525574,0.0,5.185604e-05,0,-1.1640625,-2.6367188,-4.8476562,40.835938,39.36328,37.152344
201606L,tensor(2016082106),40.0,30.0,0,1,0.40014648,0.59716797,0.002937317,0.0,4.9114227e-05,0,-1.6503906,-3.5449219,-6.0898438,38.34961,36.45508,33.910156
201606L,tensor(2016082109),38.0,30.0,1,1,0.38085938,0.6166992,0.0023269653,0.0,5.6505203e-05,0,-1.4980469,-3.3378906,-5.9726562,36.501953,34.66211,32.027344
201606L,tensor(2016082112),35.0,30.0,1,1,0.21069336,0.7841797,0.004886627,0.0,6.556511e-05,0,-1.1640625,-2.4667969,-4.5039062,33.835938,32.533203,30.496094
201606L,tensor(2016082115),35.0,30.0,1,1,0.16894531,0.82666016,0.0043792725,0.0,5.966425e-05,0,-1.1621094,-2.3789062,-3.9277344,33.83789,32.621094,31.072266
201606L,tensor(2016082118),35.0,30.0,1,1,0.11279297,0.88378906,0.0035972595,0.0,6.502867e-05,0,-0.96533203,-2.0703125,-3.5195312,34.034668,32.929688,31.480469
201606L,tensor(2016082121),35.0,30.0,1,1,0.0949707,0.90234375,0.0029506683,0.0,7.659197e-05,0,-0.9868164,-2.1171875,-3.5058594,34.013184,32.882812,31.49414
201606L,tensor(2016082200),35.0,30.0,1,1,0.043151855,0.953125,0.0036888123,0.0,9.459257e-05,0,-0.5493164,-1.2011719,-2.3144531,34.450684,33.79883,32.685547
201606L,tensor(2016082203),32.0,28.0,1,1,0.03540039,0.96191406,0.0028705597,0.0,0.00013029575,0,-0.4296875,-0.9975586,-2.0214844,31.570312,31.002441,29.978516
201606L,tensor(2016082206),30.0,25.0,1,1,0.0362854,0.9609375,0.00299263,0.0,0.0001488924,0,-0.3112793,-0.7919922,-1.9443359,29.68872,29.208008,28.055664
201606L,tensor(2016082209),30.0,22.0,1,1,0.023254395,0.97216797,0.004463196,0.0,0.00015723705,0,-0.22924805,-0.49658203,-1.4736328,29.770752,29.503418,28.526367
201606L,tensor(2016082212),30.0,20.0,0,1,0.022994995,0.9741211,0.0029582977,0.0,0.0002002716,0,-0.2993164,-0.68408203,-1.5078125,29.700684,29.315918,28.492188
201606L,tensor(2016082215),30.0,20.0,0,1,0.02394104,0.97314453,0.003047943,0.0,0.00020825863,0,-0.28295898,-0.6611328,-1.4853516,29.717041,29.338867,28.514648
201606L,tensor(2016082218),30.0,20.0,0,1,0.020950317,0.97558594,0.0036258698,0.0,0.00021994114,0,-0.25439453,-0.53466797,-1.2216797,29.745605,29.465332,28.77832
201606L,tensor(2016082221),30.0,20.0,0,1,0.010955811,0.98291016,0.0063056946,0.0,0.00023412704,0,-0.17749023,-0.2956543,-0.67529297,29.82251,29.704346,29.324707
201606L,tensor(2016082300),30.0,20.0,0,1,0.045440674,0.95214844,0.0025177002,0.0,0.00014543533,0,-0.7373047,-1.7822266,-2.9765625,29.262695,28.217773,27.023438
201606L,tensor(2016082303),28.0,20.0,1,1,0.060546875,0.9375,0.0018892288,0.0,0.00019717216,0,-0.81884766,-2.0644531,-3.5117188,27.181152,25.935547,24.488281
201606L,tensor(2016082306),25.0,20.0,1,1,0.033996582,0.9638672,0.0020523071,0.0,0.00027370453,0,-0.40356445,-1.1748047,-2.4472656,24.596436,23.825195,22.552734
201610S,tensor(2016020906),25.0,35.0,2,2,0.00066661835,0.09484863,0.9042969,0.0,0.0056419373,0,2.7617188,6.4921875,15.34375,27.761719,31.492188,40.34375
201610S,tensor(2016020909),28.0,35.0,1,2,0.0029067993,0.34692383,0.64990234,0.0,0.0013780594,0,2.0839844,4.7734375,11.234375,30.083984,32.773438,39.234375
201610S,tensor(2016020912),30.0,35.0,1,1,0.009254456,0.5307617,0.45996094,0.0,0.0009775162,0,2.2949219,4.609375,9.1953125,32.29492,34.609375,39.195312
201610S,tensor(2016020915),30.0,35.0,1,2,0.008308411,0.4267578,0.5649414,0.0,0.0011425018,0,1.8964844,4.265625,10.5703125,31.896484,34.265625,40.570312
201610S,tensor(2016020918),30.0,35.0,1,1,0.01033783,0.64404297,0.34545898,0.0,0.00066423416,0,1.6328125,3.3574219,7.7304688,31.632812,33.35742,37.73047
201610S,tensor(2016020921),30.0,38.0,1,2,0.0057907104,0.45947266,0.53466797,0.0,0.0010652542,0,2.0332031,4.1757812,9.765625,32.033203,34.17578,39.765625
201610S,tensor(2016021000),30.0,40.0,2,1,0.0075912476,0.5805664,0.41186523,0.0,0.0006046295,0,1.5390625,3.2480469,8.015625,31.539062,33.248047,38.015625
201610S,tensor(2016021003),33.0,43.0,2,2,0.007461548,0.42895508,0.56347656,0.0,0.00093984604,0,1.3935547,3.5605469,10.1015625,34.393555,36.560547,43.101562
201610S,tensor(2016021006),35.0,45.0,2,2,0.012306213,0.48876953,0.49902344,0.0,0.0010528564,0,1.7011719,3.8300781,9.3359375,36.70117,38.83008,44.335938
201610S,tensor(2016021009),35.0,48.0,2,2,0.013404846,0.39135742,0.59521484,0.0,0.0023784637,0,2.1875,4.8203125,11.1484375,37.1875,39.820312,46.148438
201610S,tensor(2016021012),35.0,50.0,2,1,0.023864746,0.59472656,0.38134766,0.0,0.001335144,0,1.9511719,3.9980469,8.046875,36.95117,38.998047,43.046875
201610S,tensor(2016021015),35.0,48.0,2,1,0.0496521,0.74902344,0.20129395,0.0,0.00070667267,0,1.6767578,3.1621094,5.0664062,36.676758,38.16211,40.066406
201610S,tensor(2016021018),35.0,45.0,2,1,0.038970947,0.6621094,0.29882812,0.0,0.0009217262,0,1.8203125,3.5410156,7.8164062,36.820312,38.541016,42.816406
201610S,tensor(2016021021),38.0,43.0,1,1,0.09716797,0.7285156,0.17443848,0.0,0.00090408325,0,2.421875,3.9453125,5.4882812,40.421875,41.945312,43.48828
201610S,tensor(2016021100),40.0,40.0,1,1,0.24645996,0.7138672,0.039733887,0.0,0.00025725365,0,-0.23608398,-0.9296875,-2.7070312,39.763916,39.070312,37.29297
201610S,tensor(2016021103),43.0,38.0,1,1,0.29956055,0.6435547,0.05670166,0.0,0.00045132637,0,-0.5571289,-1.1533203,-1.8085938,42.44287,41.84668,41.191406
201610S,tensor(2016021106),45.0,35.0,0,0,0.60253906,0.39160156,0.0059280396,0.0,8.958578e-05,0,-2.8300781,-5.4375,-10.09375,42.16992,39.5625,34.90625
201610S,tensor(2016021109),48.0,33.0,0,1,0.40698242,0.57421875,0.018829346,0.0,0.00015115738,0,-1.5390625,-3.2558594,-6.5898438,46.460938,44.74414,41.410156
201610S,tensor(2016021112),50.0,30.0,0,0,0.53125,0.4609375,0.008049011,0.0,9.030104e-05,0,-2.0742188,-4.3984375,-9.421875,47.92578,45.601562,40.578125
201610W,tensor(2016081718),30.0,35.0,1,2,0.00058555603,0.123413086,0.87597656,0.0,0.0030155182,0,1.5839844,4.375,13.296875,31.583984,34.375,43.296875
201610W,tensor(2016081721),30.0,38.0,1,2,0.00045681,0.08911133,0.91064453,0.0,0.0045394897,0,2.4179688,5.828125,15.1875,32.41797,35.828125,45.1875
201610W,tensor(2016081800),30.0,40.0,2,1,0.007194519,0.70996094,0.28295898,0.0,0.00064849854,0,1.3945312,3.0,6.7226562,31.394531,33.0,36.722656
201610W,tensor(2016081803),33.0,43.0,2,1,0.010108948,0.8852539,0.10443115,0.0,0.00031256676,0,0.18334961,0.6694336,3.0839844,33.18335,33.669434,36.083984
201610W,tensor(2016081806),35.0,45.0,2,1,0.009819031,0.9160156,0.073913574,0.0,0.00026726723,0,0.19165039,0.5019531,1.5224609,35.19165,35.501953,36.52246
201610W,tensor(2016081809),35.0,45.0,2,2,0.0031051636,0.45825195,0.5385742,0.0,0.0011339188,0,0.62158203,2.1386719,8.328125,35.621582,37.13867,43.328125
201610W,tensor(2016081812),35.0,45.0,2,1,0.0044059753,0.6870117,0.30859375,0.0,0.0011558533,0,2.0488281,3.4433594,6.3320312,37.04883,38.44336,41.33203
201610W,tensor(2016081815),35.0,48.0,2,2,0.0014047623,0.25512695,0.74365234,0.0,0.0020275116,0,2.2382812,4.75,11.59375,37.23828,39.75,46.59375
201610W,tensor(2016081818),35.0,50.0,2,1,0.0065612793,0.6245117,0.36914062,0.0,0.0011291504,0,2.5703125,4.5390625,7.5976562,37.570312,39.539062,42.597656
201610W,tensor(2016081821),38.0,53.0,2,1,0.014381409,0.51904297,0.46655273,0.0,0.0010204315,0,2.7050781,5.1523438,10.1953125,40.70508,43.152344,48.195312
201610W,tensor(2016081900),40.0,55.0,2,1,0.0368042,0.7285156,0.23486328,0.0,0.00067710876,0,2.0898438,3.7597656,6.2304688,42.089844,43.759766,46.23047
201610W,tensor(2016081903),43.0,55.0,2,1,0.12976074,0.74121094,0.12902832,0.0,0.00054216385,0,0.7446289,1.4716797,3.8378906,43.74463,44.47168,46.83789
201610W,tensor(2016081906),45.0,55.0,2,2,0.024032593,0.3251953,0.6508789,0.0,0.005619049,0,1.2783203,3.8652344,12.375,46.27832,48.865234,57.375
201610W,tensor(2016081909),45.0,55.0,2,2,0.0018634796,0.07696533,0.9213867,0.0,0.024093628,0,2.3339844,6.4609375,17.515625,47.333984,51.460938,62.515625
201610W,tensor(2016081912),45.0,55.0,2,1,0.01940918,0.51220703,0.46850586,0.0,0.0017747879,0,2.2636719,4.9921875,11.078125,47.26367,49.992188,56.078125
201610W,tensor(2016081915),48.0,58.0,2,2,0.026412964,0.3088379,0.6645508,0.0,0.007785797,0,3.8144531,7.40625,14.6484375,51.814453,55.40625,62.648438
201610W,tensor(2016081918),50.0,60.0,2,1,0.04385376,0.59228516,0.3635254,0.0,0.0013246536,0,3.0566406,5.6757812,10.265625,53.05664,55.67578,60.265625
201610W,tensor(2016081921),53.0,58.0,1,1,0.028808594,0.50927734,0.46191406,0.0,0.001455307,0,2.8789062,5.6328125,10.8125,55.878906,58.632812,63.8125
201610W,tensor(2016082000),55.0,55.0,1,2,0.0037269592,0.12261963,0.87353516,0.0,0.008377075,0,2.8417969,6.7304688,16.859375,57.841797,61.73047,71.859375
201610W,tensor(2016082003),55.0,58.0,1,2,0.0023517609,0.13012695,0.8676758,0.0,0.005958557,0,3.4707031,7.4804688,15.515625,58.470703,62.48047,70.515625
201610W,tensor(2016082006),55.0,60.0,1,2,0.005016327,0.18029785,0.8149414,0.0,0.0067710876,0,4.0976562,8.0546875,14.609375,59.097656,63.054688,69.609375
201610W,tensor(2016082009),55.0,58.0,1,1,0.049682617,0.67333984,0.2770996,0.0,0.0008010864,0,1.1621094,2.8417969,7.6445312,56.16211,57.841797,62.64453
201610W,tensor(2016082012),55.0,55.0,1,1,0.24108887,0.7055664,0.053100586,0.0,0.0003669262,0,1.6679688,1.9580078,-0.17016602,56.66797,56.958008,54.829834
201610W,tensor(2016082015),58.0,58.0,1,1,0.32739258,0.63427734,0.038146973,0.0,0.00022339821,0,0.20605469,-0.22558594,-1.7890625,58.206055,57.774414,56.210938
201610W,tensor(2016082018),60.0,60.0,1,0,0.54589844,0.44360352,0.010681152,0.0,0.000115931034,0,-0.09509277,-1.2646484,-5.7851562,59.904907,58.73535,54.214844
201610W,tensor(2016082021),58.0,63.0,1,1,0.24938965,0.7324219,0.018173218,0.0,8.8870525e-05,0,-0.3112793,-1.3837891,-4.2539062,57.68872,56.61621,53.746094
201610W,tensor(2016082100),55.0,65.0,2,0,0.6425781,0.35351562,0.0040359497,0.0,5.38826e-05,0,-2.1074219,-4.7148438,-9.453125,52.89258,50.285156,45.546875
201610W,tensor(2016082103),58.0,63.0,1,1,0.30786133,0.67578125,0.016204834,0.0,8.749962e-05,0,-1.1347656,-2.7871094,-6.1757812,56.865234,55.21289,51.82422
201610W,tensor(2016082106),60.0,60.0,1,1,0.41992188,0.5600586,0.01977539,0.0,0.00012636185,0,-2.1425781,-4.4453125,-7.9335938,57.85742,55.554688,52.066406
201610W,tensor(2016082109),58.0,55.0,1,1,0.2854004,0.6894531,0.02494812,0.0,0.00014650822,0,-0.4309082,-1.7080078,-5.4726562,57.56909,56.291992,52.527344
201610W,tensor(2016082112),55.0,50.0,1,1,0.20092773,0.75439453,0.044677734,0.0,0.00023591518,0,0.8955078,0.4802246,-2.7402344,55.895508,55.480225,52.259766
201610W,tensor(2016082115),58.0,45.0,0,1,0.47143555,0.5126953,0.015808105,0.0,0.00017130375,0,0.8457031,-0.15185547,-5.8125,58.845703,57.848145,52.1875
201610W,tensor(2016082118),60.0,40.0,0,0,0.92871094,0.07067871,0.0008401871,0.0,9.685755e-05,0,-1.3515625,-4.7460938,-14.6875,58.648438,55.253906,45.3125
201610W,tensor(2016082121),63.0,40.0,0,0,0.9814453,0.018218994,0.0001629591,0.0,6.556511e-05,0,-4.2578125,-9.484375,-20.015625,58.742188,53.515625,42.984375
201610W,tensor(2016082200),65.0,40.0,0,0,0.98876953,0.0110321045,0.0001449585,0.0,8.481741e-05,0,-5.34375,-11.6796875,-23.359375,59.65625,53.320312,41.640625
201610W,tensor(2016082203),63.0,40.0,0,0,0.9921875,0.0076789856,6.0856342e-05,0.0,6.353855e-05,0,-6.1875,-12.7109375,-23.296875,56.8125,50.289062,39.703125
201610W,tensor(2016082206),60.0,40.0,0,0,0.9736328,0.026306152,0.00020837784,0.0,5.6922436e-05,0,-6.7265625,-12.4453125,-19.890625,53.273438,47.554688,40.109375
201612W,tensor(2016081718),35.0,35.0,1,2,0.0008649826,0.1237793,0.8754883,0.0,0.0026836395,0,1.875,4.7578125,13.203125,36.875,39.757812,48.203125
201612W,tensor(2016081721),35.0,35.0,1,1,0.007850647,0.5854492,0.40673828,0.0,0.0006747246,0,2.0136719,4.0546875,7.8398438,37.01367,39.054688,42.839844
201612W,tensor(2016081800),35.0,35.0,1,1,0.029891968,0.8730469,0.097229004,0.0,0.0002323389,0,1.1621094,1.9404297,2.3691406,36.16211,36.94043,37.36914
201612W,tensor(2016081803),35.0,35.0,1,1,0.06402588,0.8876953,0.04837036,0.0,0.00019407272,0,0.7661133,1.0195312,-0.49804688,35.766113,36.01953,34.501953
201612W,tensor(2016081806),35.0,35.0,1,1,0.07385254,0.8828125,0.043548584,0.0,0.00017678738,0,0.64697266,0.9995117,-0.29467773,35.646973,35.99951,34.705322
201612W,tensor(2016081809),35.0,35.0,1,1,0.031341553,0.79589844,0.17285156,0.0,0.00036549568,0,0.034484863,0.58984375,4.4804688,35.034485,35.589844,39.48047
201612W,tensor(2016081812),35.0,35.0,1,1,0.027633667,0.9091797,0.06298828,0.0,0.00016474724,0,-0.14257812,0.052001953,1.0302734,34.85742,35.052002,36.030273
201612W,tensor(2016081815),35.0,35.0,1,1,0.015090942,0.859375,0.12573242,0.0,0.00018811226,0,-0.17785645,0.14050293,2.7675781,34.822144,35.140503,37.76758
