cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
201518E,2015101103,48.0,53.0,58.0,60.0,48.0,47.081044375896454,52.745089054107666,50.80861759185791,51.807709857821465,50.40992856025696,0.15333201,12.0,False
201518E,2015101106,50.0,55.0,60.0,60.0,50.0,45.39943265914917,49.113843858242035,53.36658048629761,53.819369196891785,50.37165540456772,0.1112821,10.0,False
201518E,2015101109,53.0,58.0,60.0,58.0,53.0,48.273202419281006,53.2328804731369,56.14885950088501,55.88848841190338,50.372400641441345,0.13566855,5.0,False
201518E,2015101112,55.0,60.0,60.0,55.0,55.0,49.60720872879028,57.25301814079285,58.311102986335754,56.99952566623688,48.956578969955444,0.19328094,0.0,False
201518E,2015101115,58.0,60.0,60.0,53.0,58.0,49.87706184387207,55.49616360664368,60.43738940358162,57.87102138996124,47.26963925361633,0.15277974,-5.0,False
201518E,2015101118,60.0,60.0,60.0,50.0,60.0,53.66594743728638,58.618492603302,62.598134605214,60.13517761230469,49.886489391326904,0.16412999,-10.0,False
201518E,2015101121,60.0,60.0,58.0,48.0,60.0,51.77159595489502,53.56582546234131,58.716797418892384,54.99635636806488,45.33104419708252,0.10217947,-12.0,False
201518E,2015101200,60.0,60.0,55.0,45.0,60.0,52.948824405670166,53.943612575531006,57.04593503475189,52.94034242630005,44.272151470184326,0.09633499,-15.0,False
201518E,2015101203,60.0,58.0,53.0,43.0,60.0,51.736557960510254,52.94202280044556,57.89823830127716,54.18284487724304,45.162789821624756,0.08958587,-17.0,False
201518E,2015101206,60.0,55.0,50.0,40.0,60.0,55.28183078765869,51.78202438354492,59.50022625923157,57.49618285894394,51.593190640211105,0.056650613,-20.0,False
201518E,2015101209,58.0,53.0,48.0,40.0,58.0,52.284517765045166,48.7254753112793,55.21688562631607,51.989407777786255,45.110769748687744,0.05461576,-18.0,False
201518E,2015101212,55.0,50.0,45.0,40.0,55.0,48.97325801849365,45.4324951171875,51.03476679325104,47.23438119888306,39.99962282180786,0.051763605,-15.0,False
201518E,2015101215,53.0,48.0,43.0,40.0,53.0,47.723352909088135,44.81333827972412,49.41773164272308,45.83729290962219,38.647804260253906,0.054667313,-13.0,False
201518E,2015101218,50.0,45.0,40.0,40.0,50.0,47.43925213813782,48.296209931373596,46.50411409139633,43.49116563796997,38.012327790260315,0.090478785,-10.0,False
201518E,2015101221,48.0,43.0,40.0,38.0,48.0,46.64254355430603,43.92379951477051,45.398287415504456,43.16177678108215,38.64604091644287,0.05931551,-10.0,False
201518E,2015101300,45.0,40.0,40.0,35.0,45.0,43.77110469341278,43.67364203929901,42.11953762173653,39.5934094786644,34.729984164237976,0.07885515,-10.0,False
201518E,2015101303,43.0,40.0,40.0,33.0,43.0,42.24850994348526,41.960657358169556,40.31809252500534,38.01289314031601,33.600576639175415,0.076873384,-10.0,False
201518E,2015101306,40.0,40.0,40.0,30.0,40.0,39.537417352199554,38.95032560825348,37.61612048745155,35.61568933725357,31.93656027317047,0.07330926,-10.0,False
201518E,2015101309,40.0,40.0,38.0,30.0,40.0,39.56777659058571,39.98325224779546,38.43386783171445,36.756096561905,33.13766642473638,0.08313748,-10.0,False
201518E,2015101312,40.0,40.0,35.0,30.0,40.0,39.40937227010727,39.89734333753586,39.80232786759734,38.98484455049038,36.1109122633934,0.080209814,-10.0,False
201518E,2015101315,40.0,38.0,33.0,28.0,40.0,39.5608049929142,41.060784101486206,39.57862189412117,38.517205238342285,35.4587037563324,0.09433333,-12.0,False
201518E,2015101318,40.0,35.0,30.0,25.0,40.0,39.180061519145966,40.56775480508804,39.95295116305351,39.252501308918,36.67349988222122,0.089025415,-15.0,False
201518E,2015101321,38.0,33.0,30.0,25.0,38.0,36.22047162055969,36.07927167415619,36.74642285704613,35.649380922317505,33.09446918964386,0.06621857,-13.0,False
201518E,2015101400,35.0,30.0,30.0,25.0,35.0,32.212153673172,32.667619466781616,33.2685963511467,31.866041362285614,28.750327825546265,0.062219903,-10.0,False
201518E,2015101403,33.0,30.0,28.0,25.0,33.0,31.243582725524902,32.41299945116043,31.35870960354805,30.213750943541527,27.73704034090042,0.070172094,-8.0,False
201518E,2015101406,30.0,30.0,25.0,25.0,30.0,28.06803071498871,29.692049503326416,28.737468779087067,27.97547046840191,26.348795175552368,0.07012462,-5.0,False
201518E,2015101409,30.0,28.0,25.0,25.0,30.0,28.34711992740631,28.59889793395996,29.43061351031065,29.088640794157982,28.09331053495407,0.05969365,-5.0,False
201518E,2015101412,30.0,25.0,25.0,25.0,30.0,29.119393706321716,30.694951117038727,29.930964831262827,29.963260926306248,29.569561064243317,0.07564495,-5.0,False
201518E,2015101415,28.0,25.0,25.0,25.0,28.0,27.753178000450134,27.252974927425385,27.44409105181694,27.272810108959675,27.34125342220068,0.059401974,-3.0,False
201518E,2015101418,25.0,25.0,25.0,25.0,25.0,24.76045659184456,24.8047603815794,24.176530987024307,23.956455767154694,24.288014456629753,0.059220705,0.0,False
201520W,2015091518,40.0,45.0,55.0,70.0,40.0,46.0120906829834,54.43232536315918,44.284628450870514,48.85766935348511,57.482990741729736,0.29371548,30.0,True
201520W,2015091521,43.0,50.0,58.0,75.0,43.0,45.72304916381836,53.406373023986816,46.74898636341095,50.524845600128174,57.54058361053467,0.25428703,32.0,True
201520W,2015091600,45.0,55.0,60.0,80.0,45.0,57.37002468109131,62.84800338745117,49.37111611664295,54.32830014824867,64.31820607185364,0.32942244,35.0,True
201520W,2015091603,50.0,58.0,65.0,85.0,50.0,72.30701065063477,76.50725173950195,56.78848898410797,63.64393496513367,75.39168775081635,0.4063652,35.0,True
201520W,2015091606,55.0,60.0,70.0,90.0,55.0,81.40492248535156,86.34668350219727,63.81798803806305,72.20075190067291,85.61487233638763,0.51901233,35.0,True
201520W,2015091609,58.0,65.0,75.0,95.0,58.0,80.24030113220215,87.55400657653809,66.97716343402863,74.99444437026978,85.45345687866211,0.47016,37.0,True
201520W,2015091612,60.0,70.0,80.0,100.0,60.0,84.13991165161133,91.5752067565918,68.89536809921265,77.373300075531,88.94690585136414,0.50087076,40.0,True
201520W,2015091615,65.0,75.0,85.0,100.0,65.0,83.21817588806152,92.3146915435791,73.56171667575836,81.64489448070526,92.76848882436752,0.52237254,35.0,True
201520W,2015091618,70.0,80.0,90.0,100.0,70.0,84.13136005401611,92.4233226776123,78.60203397274017,86.37662386894226,97.2284984588623,0.5046788,30.0,True
201520W,2015091621,75.0,85.0,95.0,98.0,75.0,83.53320026397705,91.04507637023926,82.89953398704529,89.34236431121826,97.0685601234436,0.43186748,23.0,False
201520W,2015091700,80.0,90.0,100.0,95.0,80.0,90.09290885925293,94.14019107818604,87.14016854763031,92.1832983493805,96.13190197944641,0.32131875,15.0,False
201520W,2015091703,85.0,95.0,100.0,93.0,85.0,88.51573324203491,93.27758598327637,91.73183417320251,96.48056077957153,99.99037218093872,0.31211337,8.0,False
201520W,2015091706,90.0,100.0,100.0,90.0,90.0,96.99460744857788,98.43149662017822,96.70008659362793,100.58804845809937,101.27608036994934,0.21515734,0.0,False
201520W,2015091709,95.0,100.0,98.0,88.0,95.0,102.13779592514038,102.48223209381104,102.08723902702332,105.79154467582703,105.2117874622345,0.18086559,-7.0,False
201520W,2015091712,100.0,100.0,95.0,85.0,100.0,97.69543886184692,96.3836772441864,105.68741703033447,106.883296251297,100.34849095344543,0.094877325,-15.0,False
201520W,2015091715,100.0,98.0,93.0,83.0,100.0,97.24894094467163,94.2453088760376,102.95649468898773,103.5810649394989,99.49576330184937,0.08829602,-17.0,False
201520W,2015091718,100.0,95.0,90.0,80.0,100.0,93.98361587524414,90.37318325042725,99.943084359169,98.34422972798347,91.42836689949036,0.06608488,-20.0,False
201520W,2015091721,98.0,93.0,88.0,78.0,98.0,82.5096845626831,79.36345291137695,94.77708947658539,90.74645411968231,81.12919056415558,0.06780379,-20.0,False
201520W,2015091800,95.0,90.0,85.0,75.0,95.0,77.65682792663574,75.58929443359375,89.78984320163727,84.34752917289734,72.9365086555481,0.06818508,-20.0,False
201520W,2015091803,93.0,88.0,83.0,73.0,93.0,69.01249313354492,68.53536605834961,85.42716167867184,78.0882140994072,64.75244140625,0.082346335,-20.0,False
201520W,2015091806,90.0,85.0,80.0,70.0,90.0,61.49905967712402,61.48762130737305,83.16013026237488,75.56601166725159,60.35256803035736,0.06174911,-20.0,False
201520W,2015091809,88.0,83.0,78.0,65.0,88.0,66.96143341064453,67.69511985778809,82.03045570850372,75.45995926856995,62.18662691116333,0.085780695,-23.0,False
201520W,2015091812,85.0,80.0,75.0,60.0,85.0,68.30439186096191,67.31907081604004,80.02575027942657,74.30398631095886,62.67968988418579,0.07779428,-25.0,False
201520W,2015091815,83.0,78.0,73.0,58.0,83.0,66.82730102539062,66.77476501464844,77.68568825721741,71.79552936553955,60.322184562683105,0.0901919,-25.0,False
201520W,2015091818,80.0,75.0,70.0,55.0,80.0,61.7864933013916,60.926578521728516,75.20951518416405,69.62709838151932,58.037386417388916,0.06704638,-25.0,False
201520W,2015091821,78.0,73.0,65.0,53.0,78.0,66.42807579040527,64.3597640991211,73.90237367153168,69.46556210517883,60.344337463378906,0.06917859,-25.0,False
201520W,2015091900,75.0,70.0,60.0,50.0,75.0,58.315290451049805,59.86665725708008,69.97538161277771,64.18534922599792,52.43229150772095,0.08713712,-25.0,False
201520W,2015091903,73.0,65.0,58.0,48.0,73.0,60.69874286651611,62.98915958404541,68.69782221317291,64.01543092727661,54.07756519317627,0.099148326,-25.0,False
201520W,2015091906,70.0,60.0,55.0,45.0,70.0,49.09904670715332,49.89400291442871,64.86165218055248,58.66379773616791,45.2672233581543,0.057872612,-25.0,False
201520W,2015091909,65.0,58.0,53.0,43.0,65.0,47.83053970336914,47.139747619628906,58.239102482795715,51.91862630844116,40.700087547302246,0.0576558,-22.0,False
201520W,2015091912,60.0,55.0,50.0,40.0,60.0,41.87911415100098,39.75653648376465,52.231929898262024,45.66245722770691,35.21024799346924,0.045131113,-20.0,False
201520W,2015091915,58.0,53.0,48.0,40.0,58.0,41.17410850524902,38.75213623046875,51.57108457852155,45.6956285238266,35.87003946304321,0.04538645,-18.0,False
201520W,2015091918,55.0,50.0,45.0,40.0,55.0,42.185712814331055,39.302483558654785,49.998502507805824,45.191288471221924,36.72416281700134,0.04678564,-15.0,False
201520W,2015091921,53.0,48.0,43.0,40.0,53.0,47.884963035583496,43.69634819030762,50.1082426905632,47.05939829349518,41.10273265838623,0.048109423,-13.0,False
201520W,2015092000,50.0,45.0,40.0,40.0,50.0,46.538657903671265,44.27140426635742,47.53819477558136,45.08594489097595,40.04425096511841,0.060113735,-10.0,False
201525W,2015101500,45.0,45.0,45.0,55.0,45.0,47.744654178619385,55.99159622192383,49.0839980840683,52.201064705848694,55.36251151561737,0.25548974,10.0,False
201525W,2015101503,45.0,45.0,48.0,55.0,45.0,49.94230318069458,53.375051498413086,47.11647865176201,49.28225456178188,52.5622096657753,0.16817783,10.0,False
201525W,2015101506,45.0,45.0,50.0,55.0,45.0,47.786728858947754,47.858919858932495,45.464183673262596,46.42786165699363,48.09599056839943,0.096835434,10.0,False
201525W,2015101509,45.0,48.0,53.0,58.0,45.0,46.5645934343338,46.22855842113495,45.18410903215408,45.496496081352234,45.82844325900078,0.08962656,13.0,False
201525W,2015101512,45.0,50.0,55.0,60.0,45.0,45.50982278585434,44.72078976035118,45.28987197577953,45.16720409691334,44.0962128341198,0.079004206,15.0,False
201525W,2015101515,48.0,53.0,55.0,63.0,48.0,50.12211608886719,49.52470362186432,49.52502390742302,50.33965700864792,51.097920656204224,0.10202882,15.0,False
201525W,2015101518,50.0,55.0,55.0,65.0,50.0,50.28130891919136,50.531554102897644,52.35118782520294,53.08727139234543,52.010579347610474,0.09866784,15.0,False
201525W,2015101521,53.0,55.0,58.0,70.0,53.0,56.96592569351196,57.17353868484497,55.941672682762146,57.76482057571411,59.507816553115845,0.12752315,17.0,False
201525W,2015101600,55.0,55.0,60.0,75.0,55.0,60.2682580947876,60.03712177276611,57.741489350795746,59.95097994804382,63.09239172935486,0.13912521,20.0,False
201525W,2015101603,55.0,58.0,63.0,80.0,55.0,65.46447658538818,65.50534534454346,58.3765449821949,61.49871748685837,66.35864835977554,0.16461037,25.0,False
201525W,2015101606,55.0,60.0,65.0,85.0,55.0,59.93289613723755,64.25553035736084,56.44702732563019,58.90528690814972,62.78279662132263,0.19620669,30.0,True
201525W,2015101609,58.0,63.0,70.0,88.0,58.0,74.62858963012695,77.61144065856934,64.03243887424469,69.23884069919586,76.0147647857666,0.2677136,30.0,True
201525W,2015101612,60.0,65.0,75.0,90.0,60.0,82.93941688537598,85.93163108825684,67.87009942531586,74.61206316947937,83.54179525375366,0.3532741,30.0,True
201525W,2015101615,63.0,70.0,80.0,90.0,63.0,84.13776397705078,85.78221893310547,69.12148481607437,74.97931385040283,84.11496424674988,0.35543448,27.0,False
201525W,2015101618,65.0,75.0,85.0,90.0,65.0,89.79146575927734,93.96665382385254,72.41803789138794,80.02694129943848,92.21742069721222,0.5034429,25.0,False
201525W,2015101621,70.0,80.0,88.0,95.0,70.0,99.34016799926758,102.25281524658203,79.30555498600006,87.92146027088165,100.78622221946716,0.54487747,25.0,False
201525W,2015101700,75.0,85.0,90.0,100.0,75.0,104.91933250427246,109.39241790771484,86.29830580949783,96.17737001180649,110.10666954517365,0.6223521,25.0,False
201525W,2015101703,80.0,88.0,90.0,108.0,80.0,102.82034111022949,109.18013763427734,90.8286497592926,99.71473734080791,110.50895917415619,0.5804021,28.0,False
201525W,2015101706,85.0,90.0,90.0,115.0,85.0,101.83469581604004,105.06123542785645,92.82142400741577,99.22502160072327,107.6065125465393,0.4948051,30.0,True
201525W,2015101709,88.0,90.0,95.0,120.0,88.0,108.79020881652832,112.37441825866699,96.73175573348999,103.96795743703842,112.93801140785217,0.5319674,32.0,True
201525W,2015101712,90.0,90.0,100.0,125.0,90.0,106.70845031738281,107.45953559875488,95.35836267471313,100.20608937740326,107.0628682076931,0.4095117,35.0,True
201525W,2015101715,90.0,95.0,108.0,123.0,90.0,100.78436470031738,103.97172260284424,93.5214194059372,97.91596257686615,106.08089590072632,0.40938866,33.0,True
201525W,2015101718,90.0,100.0,115.0,120.0,90.0,103.33978748321533,103.58995151519775,93.35892963409424,97.27050447463989,103.13758453726768,0.27818987,30.0,True
201525W,2015101721,95.0,108.0,120.0,115.0,95.0,109.50048542022705,107.7330551147461,100.18569475412369,104.7765588760376,111.87085342407227,0.3203323,20.0,False
201525W,2015101800,100.0,115.0,125.0,110.0,100.0,116.58106803894043,116.98188018798828,108.9757085442543,114.83664107322693,119.25195384025574,0.36167574,10.0,False
201525W,2015101803,108.0,120.0,123.0,108.0,108.0,127.33355140686035,124.5998592376709,117.4379990696907,122.99743258953094,125.3340272307396,0.31244484,0.0,False
201525W,2015101806,115.0,125.0,120.0,105.0,115.0,123.95211410522461,124.02078151702881,124.94703114032745,128.94878298044205,124.21458867192268,0.21005777,-10.0,False
201525W,2015101809,120.0,123.0,115.0,103.0,120.0,126.07949876785278,125.16524362564087,127.99958889186382,130.7423457801342,124.8054609298706,0.18395542,-17.0,False
201525W,2015101812,125.0,120.0,110.0,100.0,125.0,123.3759183883667,116.87812995910645,128.57038468122482,128.1119565963745,119.60693192481995,0.090892754,-25.0,False
201525W,2015101815,123.0,115.0,108.0,98.0,123.0,116.52629661560059,109.77074718475342,123.3577973395586,121.53213953971863,113.97691345214844,0.08074642,-25.0,False
201525W,2015101818,120.0,110.0,105.0,95.0,120.0,109.18585109710693,103.37846946716309,116.26138663291931,112.8029670715332,106.35357737541199,0.07524762,-25.0,False
201525W,2015101821,115.0,108.0,103.0,93.0,115.0,100.85966396331787,97.10821723937988,109.7552421092987,105.35779523849487,98.09661102294922,0.08429392,-22.0,False
201525W,2015101900,110.0,105.0,100.0,90.0,110.0,98.94844245910645,95.9832763671875,105.18881410360336,101.20909714698792,93.50176644325256,0.086929664,-20.0,False
201525W,2015101903,108.0,103.0,98.0,88.0,108.0,95.44460964202881,92.67901134490967,103.5545083284378,99.86943697929382,93.41707235574722,0.08909897,-20.0,False
201525W,2015101906,105.0,100.0,95.0,85.0,105.0,93.03449630737305,90.17064952850342,102.43938112258911,99.42349457740784,92.35704612731934,0.07450294,-20.0,False
201525W,2015101909,103.0,98.0,93.0,83.0,103.0,91.13362789154053,87.44572067260742,100.2628881931305,97.36728376150131,91.11989450454712,0.067396425,-20.0,False
201525W,2015101912,100.0,95.0,90.0,80.0,100.0,84.58913326263428,81.47099113464355,96.59968489408493,93.15274977684021,86.35704708099365,0.06643936,-20.0,False
201525W,2015101915,98.0,93.0,88.0,78.0,98.0,74.54724311828613,73.21829605102539,92.6746289730072,87.71386337280273,78.76288366317749,0.0691224,-20.0,False
201525W,2015101918,95.0,90.0,85.0,75.0,95.0,75.47770500183105,75.79126739501953,90.71518027037382,87.09796035289764,80.93050861358643,0.08757098,-20.0,False
201525W,2015101921,93.0,88.0,83.0,75.0,93.0,68.14271354675293,68.73013877868652,86.58858287334442,81.48262691497803,73.74407196044922,0.08652725,-18.0,False
201525W,2015102000,90.0,85.0,80.0,75.0,90.0,70.13791084289551,72.74750518798828,84.44830706715584,80.65277227759361,75.70347309112549,0.12418125,-15.0,False
201525W,2015102003,88.0,83.0,78.0,78.0,88.0,67.14226913452148,72.40108966827393,82.43992722034454,78.53108382225037,73.16745847463608,0.15960346,-10.0,False
201525W,2015102006,85.0,80.0,75.0,80.0,85.0,64.8944206237793,71.2495584487915,80.39734899997711,77.0805424451828,72.23661875724792,0.16341057,-5.0,False
201525W,2015102009,83.0,78.0,75.0,83.0,83.0,66.61877250671387,67.96239376068115,78.78343212604523,75.7128578722477,71.64239048957825,0.10231183,0.0,False
201525W,2015102012,80.0,75.0,75.0,85.0,80.0,64.78610324859619,71.52334880828857,76.30831348896027,73.93036270141602,70.41799771785736,0.18037173,5.0,False
201525W,2015102015,78.0,75.0,78.0,88.0,78.0,59.343313217163086,69.34923839569092,73.92247498035431,71.26550197601318,67.22297763824463,0.23186855,10.0,False
201525W,2015102018,75.0,75.0,80.0,90.0,75.0,56.00970268249512,65.54701709747314,70.45267927646637,67.90500485897064,65.31633950769901,0.22641543,15.0,False
201525W,2015102021,75.0,78.0,83.0,95.0,75.0,58.16067886352539,66.9812183380127,72.17104363441467,70.73342949151993,69.23837876319885,0.2048697,20.0,False
201525W,2015102100,75.0,80.0,85.0,100.0,75.0,60.12986183166504,69.92973279953003,74.01325257122517,74.19704842567444,75.37440013885498,0.24988404,25.0,False
201525W,2015102103,78.0,83.0,88.0,103.0,78.0,66.07064056396484,72.43012714385986,79.80094230175018,80.70194435119629,80.52609062194824,0.1986165,25.0,False
201525W,2015102106,80.0,85.0,90.0,105.0,80.0,73.12468147277832,80.9826455116272,85.0207884311676,88.29486012458801,90.22437906265259,0.24045686,25.0,False
201525W,2015102109,83.0,88.0,95.0,105.0,83.0,69.68634700775146,73.4770154953003,86.45809328556061,86.82429456710815,83.13113689422607,0.14587097,22.0,False
201525W,2015102112,85.0,90.0,100.0,105.0,85.0,76.11085891723633,76.82980823516846,88.15986627340317,88.8035523891449,85.3800745010376,0.108102076,20.0,False
201525W,2015102115,88.0,95.0,103.0,103.0,88.0,79.17050170898438,80.47457981109619,91.59944689273834,92.36972486972809,88.3895034790039,0.10867693,15.0,False
201525W,2015102118,90.0,100.0,105.0,100.0,90.0,71.93980979919434,72.07365798950195,91.87511157989502,89.67479133605957,79.69849681854248,0.07910533,10.0,False
201525W,2015102121,95.0,103.0,105.0,98.0,95.0,84.48788452148438,82.98777866363525,98.39480423927307,98.01467514038086,91.23531436920166,0.09030685,3.0,False
201525W,2015102200,100.0,105.0,105.0,95.0,100.0,90.92804622650146,88.87167072296143,104.60200691223145,104.36132621765137,95.63253831863403,0.077532835,-5.0,False
201525W,2015102203,103.0,105.0,103.0,93.0,103.0,92.71548843383789,89.81691837310791,106.46394020318985,105.40922284126282,95.89473295211792,0.07243632,-10.0,False
201525W,2015102206,105.0,105.0,100.0,90.0,105.0,88.51035118103027,85.66874313354492,106.56250929832458,103.5717043876648,90.78418445587158,0.0649613,-15.0,False
201525W,2015102209,105.0,103.0,98.0,85.0,105.0,90.18632698059082,86.66560935974121,105.7672667503357,103.12397313117981,92.58401489257812,0.061591133,-20.0,False
201525W,2015102212,105.0,100.0,95.0,80.0,105.0,88.95145988464355,84.1489200592041,104.2118901014328,100.74142408370972,90.01417016983032,0.054784678,-25.0,False
201525W,2015102215,103.0,98.0,93.0,78.0,103.0,88.04092311859131,83.78808403015137,100.81556832790375,97.29698204994202,88.4159779548645,0.059898186,-25.0,False
201525W,2015102218,100.0,95.0,90.0,75.0,100.0,82.48825073242188,77.88515090942383,95.58595460653305,90.48749446868896,79.65061223506927,0.050623834,-25.0,False
201525W,2015102221,98.0,93.0,85.0,73.0,98.0,82.8219747543335,78.38099670410156,93.83240246772766,89.105051279068,79.23107916116714,0.055498358,-25.0,False
201525W,2015102300,95.0,90.0,80.0,70.0,95.0,73.3445816040039,69.78378486633301,89.7515139579773,83.7972092628479,71.49752700328827,0.051022362,-25.0,False
201525W,2015102303,93.0,85.0,78.0,65.0,93.0,79.93488883972168,75.34087753295898,89.03728151321411,84.63021945953369,75.0620028078556,0.05348753,-28.0,False
201525W,2015102306,90.0,80.0,75.0,60.0,90.0,76.40359687805176,71.26241683959961,85.16014492511749,79.9946169257164,69.74973726272583,0.0556242,-30.0,False
201525W,2015102309,85.0,78.0,73.0,60.0,85.0,64.41892051696777,61.29274559020996,77.61699914932251,70.70500373840332,58.13815879821777,0.050589595,-25.0,False
201525W,2015102312,80.0,75.0,70.0,60.0,80.0,61.2185115814209,56.58890342712402,71.890291929245,64.70393800735474,52.719120502471924,0.043293267,-20.0,False
201525W,2015102315,78.0,73.0,65.0,58.0,78.0,61.76291084289551,57.18686294555664,72.02333331108093,66.12735950946808,55.053531885147095,0.04493409,-20.0,False
201525W,2015102318,75.0,70.0,60.0,55.0,75.0,64.44223117828369,58.38635063171387,70.87390352040529,66.42437799274921,57.4853795170784,0.044303294,-20.0,False
201525W,2015102321,73.0,65.0,60.0,53.0,73.0,63.33601379394531,57.02876853942871,68.97639470547438,64.80939842760563,56.77683526277542,0.04386939,-20.0,False
201525W,2015102400,70.0,60.0,60.0,50.0,70.0,61.66065311431885,55.869404792785645,66.20443966984749,62.45919959247112,55.66494119167328,0.047806032,-20.0,False
201525W,2015102403,65.0,60.0,58.0,50.0,65.0,59.547648906707764,54.794748306274414,60.65724158287048,56.984129905700684,50.65039682388306,0.04858417,-15.0,False
201525W,2015102406,60.0,60.0,55.0,50.0,60.0,54.37961530685425,50.729530334472656,54.258920073509216,49.88602924346924,43.31128787994385,0.055103768,-10.0,False
201601L,2016010812,45.0,45.0,45.0,55.0,45.0,40.169429302215576,38.456714153289795,40.89598214626312,37.86433935165405,33.37617492675781,0.053962056,10.0,False
201601L,2016010815,45.0,45.0,48.0,58.0,45.0,41.02164173126221,38.540690898895264,43.09188511967659,41.23233389854431,37.257919669151306,0.051082008,13.0,False
201601L,2016010818,45.0,45.0,50.0,60.0,45.0,41.892274379730225,39.33144569396973,44.38999879360199,43.12312734127045,39.138994827866554,0.05154294,15.0,False
201601L,2016010821,45.0,48.0,52.0,62.0,45.0,41.98025131225586,39.72536325454712,44.25933411717415,43.135821998119354,39.74810257181525,0.05378053,17.0,False
201601L,2016010900,45.0,50.0,55.0,65.0,45.0,41.96326470375061,39.881017208099365,44.72067326307297,43.95455515384674,41.24343979358673,0.05427149,20.0,False
201601L,2016010903,48.0,52.0,58.0,65.0,48.0,46.05671441555023,44.962315797805786,49.53924995660782,49.87407064437866,48.53576397895813,0.06977478,17.0,False
201601L,2016010906,50.0,55.0,60.0,65.0,50.0,47.7227201461792,44.979848861694336,51.764689564704895,51.840710163116455,49.490224838256836,0.05799499,15.0,False
201601L,2016010909,52.0,58.0,62.0,65.0,52.0,49.62091088294983,47.23857355117798,53.39007240533829,53.460514068603516,51.650853633880615,0.062682286,13.0,False
201601L,2016010912,55.0,60.0,65.0,65.0,55.0,53.48809254169464,50.82981014251709,56.85732978582382,57.39672124385834,56.64568519592285,0.06786293,10.0,False
201601L,2016010915,58.0,62.0,65.0,62.0,58.0,56.1090407371521,52.98673915863037,60.18283712863922,60.60360622406006,59.02010250091553,0.065800704,4.0,False
201601L,2016010918,60.0,65.0,65.0,60.0,60.0,57.612871170043945,53.86854410171509,61.680962324142456,61.78774666786194,59.93397855758667,0.061644744,0.0,False
201601L,2016010921,62.0,65.0,65.0,58.0,62.0,59.81867265701294,56.12954616546631,63.477848410606384,63.8023362159729,62.915555000305176,0.06591382,-4.0,False
201601L,2016011000,65.0,65.0,65.0,55.0,65.0,63.339094400405884,58.79615545272827,66.9668779373169,67.43660950660706,66.47365951538086,0.06494325,-10.0,False
201601L,2016011003,65.0,65.0,62.0,55.0,65.0,62.03779411315918,57.09689521789551,66.02522206306458,65.76490116119385,63.65677356719971,0.05717771,-10.0,False
201601L,2016011006,65.0,65.0,60.0,55.0,65.0,61.95037221908569,58.1265754699707,64.73570096492767,64.2630386352539,62.98271131515503,0.06484495,-10.0,False
201601L,2016011009,65.0,62.0,58.0,55.0,65.0,62.33142685890198,59.130552768707275,64.85786736011505,64.51000428199768,63.5069785118103,0.072380275,-10.0,False
201601L,2016011012,65.0,60.0,55.0,55.0,65.0,62.72944927215576,60.38629674911499,65.20801246166229,65.1007889509201,64.33885264396667,0.08157074,-10.0,False
201601L,2016011015,62.0,58.0,55.0,52.0,62.0,58.87714600563049,54.90590763092041,59.920293033123016,58.25515341758728,55.27439719438553,0.060385432,-10.0,False
201601L,2016011018,60.0,55.0,55.0,50.0,60.0,56.45450305938721,52.213658809661865,57.46167916059494,55.2587251663208,51.30283343791962,0.054681554,-10.0,False
201601L,2016011021,58.0,55.0,55.0,50.0,58.0,55.300904750823975,52.028605461120605,56.179991722106934,54.61745363473892,51.51433748006821,0.06104912,-8.0,False
201601L,2016011100,55.0,55.0,55.0,50.0,55.0,52.67382454872131,49.29360103607178,52.880242228507996,51.161818981170654,48.06321966648102,0.05845475,-5.0,False
201601L,2016011103,55.0,55.0,52.0,50.0,55.0,51.843257427215576,48.97800970077515,53.92679417133331,52.53390775620937,48.85161170363426,0.0577584,-5.0,False
201601L,2016011106,55.0,55.0,50.0,50.0,55.0,50.28498411178589,46.76979732513428,54.38380420207977,52.795153975486755,48.108157992362976,0.052176792,-5.0,False
201601L,2016011109,55.0,52.0,50.0,50.0,55.0,49.35181140899658,46.0572452545166,54.27923858165741,52.52737510204315,47.555166125297546,0.052386966,-5.0,False
201601L,2016011112,55.0,50.0,50.0,50.0,55.0,49.15403079986572,45.98844814300537,54.49308943748474,52.855496406555176,48.18568015098572,0.053244825,-5.0,False
201601L,2016011115,52.0,50.0,50.0,50.0,52.0,46.10131549835205,43.328853607177734,49.69920751452446,47.37863138318062,42.58939790725708,0.05291549,-2.0,False
201601L,2016011118,50.0,50.0,50.0,50.0,50.0,45.73027181625366,43.23871850967407,47.772659957408905,45.70089840888977,41.544777274131775,0.054305512,0.0,False
201601L,2016011121,50.0,50.0,50.0,50.0,50.0,45.63193988800049,43.042712688446045,48.60513359308243,46.93711459636688,42.85909463465214,0.05450495,0.0,False
201601L,2016011200,50.0,50.0,50.0,50.0,50.0,46.11720633506775,42.890507221221924,49.26678133010864,47.833646297454834,43.71023213863373,0.051297326,0.0,False
201601L,2016011203,50.0,50.0,50.0,48.0,50.0,46.568411350250244,43.256911754608154,49.47264051437378,48.3004287481308,44.82707619667053,0.051596805,-2.0,False
