cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201504S,tensor(2014122909),65.0,103.0,2,1,0.11456299,0.48486328,0.40039062,1.0,0.012825012,0,2.1699219,4.4765625,10.3203125,67.16992,69.47656,75.32031
201504S,tensor(2014122912),65.0,100.0,2,1,0.15161133,0.55566406,0.29248047,1.0,0.006072998,0,2.2753906,4.015625,6.0039062,67.27539,69.015625,71.00391
201504S,tensor(2014122915),73.0,90.0,2,1,0.29541016,0.5102539,0.19421387,0.0,0.005844116,0,2.296875,3.2207031,3.7382812,75.296875,76.2207,76.73828
201504S,tensor(2014122918),80.0,80.0,1,0,0.8408203,0.14404297,0.015075684,0.0,0.0017271042,0,1.2871094,-1.2734375,-11.828125,81.28711,78.72656,68.171875
201504S,tensor(2014122921),93.0,73.0,0,0,0.9824219,0.016738892,0.00089740753,0.0,0.00075244904,0,-2.8398438,-9.4453125,-26.25,90.16016,83.55469,66.75
201504S,tensor(2014123000),105.0,65.0,0,0,0.99560547,0.004322052,0.00015687943,0.0,0.00048208237,0,-7.25,-16.546875,-34.65625,97.75,88.453125,70.34375
201504S,tensor(2014123003),105.0,65.0,0,0,0.9970703,0.0029411316,0.00012993813,0.0,0.000849247,0,-8.875,-19.078125,-36.9375,96.125,85.921875,68.0625
201504S,tensor(2014123006),105.0,65.0,0,0,0.99853516,0.0015220642,6.222725e-05,0.0,0.0009365082,0,-9.671875,-20.609375,-39.625,95.328125,84.390625,65.375
201504S,tensor(2014123009),103.0,55.0,0,0,0.99902344,0.0008716583,4.3451786e-05,0.0,0.0016813278,0,-10.2890625,-21.71875,-41.25,92.71094,81.28125,61.75
201504S,tensor(2014123012),100.0,45.0,0,0,0.9995117,0.0006737709,2.4080276e-05,0.0,0.0013456345,0,-11.8046875,-23.578125,-41.6875,88.19531,76.421875,58.3125
201504S,tensor(2014123015),90.0,40.0,0,0,0.9995117,0.0005016327,1.758337e-05,0.0,0.0015010834,0,-11.5390625,-23.234375,-41.75,78.46094,66.765625,48.25
201504S,tensor(2014123018),80.0,35.0,0,0,0.9995117,0.00049495697,1.3291836e-05,0.0,0.00065660477,0,-11.4453125,-22.734375,-40.21875,68.55469,57.265625,39.78125
201504S,tensor(2014123021),73.0,35.0,0,0,0.9995117,0.0005888939,1.347065e-05,0.0,0.0004093647,0,-11.15625,-22.171875,-39.125,61.84375,50.828125,33.875
201504S,tensor(2014123100),65.0,35.0,0,0,0.9995117,0.0006761551,1.013279e-05,0.0,0.00024724007,0,-10.9140625,-21.453125,-37.25,54.085938,43.546875,27.75
201504S,tensor(2014123103),65.0,33.0,0,0,0.9980469,0.002149582,2.1398067e-05,0.0,7.599592e-05,0,-9.6953125,-18.875,-32.15625,55.304688,46.125,32.84375
201504S,tensor(2014123106),65.0,30.0,0,0,0.9970703,0.0031471252,2.169609e-05,0.0,6.455183e-05,0,-8.2265625,-16.078125,-28.0,56.773438,48.921875,37.0
201504S,tensor(2014123109),55.0,30.0,0,0,0.9916992,0.008163452,4.7564507e-05,0.0,5.477667e-05,0,-7.6601562,-14.4921875,-23.78125,47.339844,40.507812,31.21875
201504S,tensor(2014123112),45.0,30.0,0,0,0.9604492,0.039154053,0.00018012524,0.0,3.3974648e-05,0,-5.8515625,-11.1484375,-18.421875,39.148438,33.851562,26.578125
201504S,tensor(2014123115),40.0,30.0,0,0,0.80859375,0.19018555,0.00094890594,0.0,3.9756298e-05,0,-4.4179688,-8.3046875,-13.171875,35.58203,31.695312,26.828125
201504S,tensor(2014123118),35.0,30.0,1,0,0.60498047,0.39282227,0.0023078918,0.0,4.4345856e-05,0,-1.8076172,-4.2617188,-8.6875,33.192383,30.738281,26.3125
201504S,tensor(2014123121),35.0,30.0,1,1,0.4873047,0.5097656,0.0028362274,0.0,3.9756298e-05,0,-1.7958984,-4.1328125,-7.7226562,33.2041,30.867188,27.277344
201504S,tensor(2015010100),35.0,30.0,1,1,0.2775879,0.71875,0.0036334991,0.0,4.7564507e-05,0,-1.1552734,-2.9179688,-5.7773438,33.844727,32.08203,29.222656
201504S,tensor(2015010103),33.0,28.0,1,1,0.29101562,0.70458984,0.004333496,0.0,5.3048134e-05,0,-1.2705078,-3.0898438,-5.8867188,31.729492,29.910156,27.113281
201504S,tensor(2015010106),30.0,25.0,1,1,0.3383789,0.6586914,0.0030441284,0.0,5.185604e-05,0,-1.6298828,-3.6367188,-6.3007812,28.370117,26.363281,23.699219
201504S,tensor(2015010109),30.0,25.0,1,1,0.22558594,0.77001953,0.004550934,0.0,5.38826e-05,0,-1.3535156,-2.9804688,-5.1132812,28.646484,27.019531,24.886719
201504S,tensor(2015010112),30.0,25.0,1,1,0.3088379,0.68896484,0.002325058,0.0,5.8293343e-05,0,-1.5224609,-3.4296875,-6.09375,28.47754,26.570312,23.90625
201504S,tensor(2015010115),30.0,23.0,1,1,0.25610352,0.7416992,0.0020160675,0.0,6.604195e-05,0,-1.4355469,-3.25,-5.7851562,28.564453,26.75,24.214844
201504S,tensor(2015010118),30.0,20.0,0,1,0.25976562,0.73779297,0.0027179718,0.0,6.812811e-05,0,-0.9873047,-2.4921875,-5.2851562,29.012695,27.507812,24.714844
201504S,tensor(2015010121),30.0,20.0,0,1,0.35058594,0.64746094,0.0019130707,0.0,7.7843666e-05,0,-1.1582031,-2.9257812,-6.0507812,28.841797,27.074219,23.949219
201504S,tensor(2015010200),30.0,20.0,0,1,0.32080078,0.6777344,0.0016403198,0.0,7.1406364e-05,0,-1.5751953,-3.5703125,-6.4257812,28.424805,26.429688,23.574219
201506L,tensor(2015083018),55.0,70.0,2,2,0.0013637543,0.046203613,0.9526367,0.0,0.09075928,1,3.2109375,7.6953125,20.046875,58.210938,62.695312,75.046875
201506L,tensor(2015083021),60.0,68.0,1,2,0.0012750626,0.04534912,0.9536133,0.0,0.09466553,1,3.8320312,8.546875,20.203125,63.83203,68.546875,80.203125
201506L,tensor(2015083100),65.0,65.0,1,2,0.00082445145,0.023284912,0.9760742,0.0,0.3720703,1,4.1757812,9.5390625,22.703125,69.17578,74.53906,87.703125
201506L,tensor(2015083103),68.0,62.0,1,2,0.00042438507,0.0146102905,0.9848633,0.0,0.5473633,1,4.1679688,9.8125,23.453125,72.16797,77.8125,91.453125
201506L,tensor(2015083106),70.0,60.0,0,2,0.002254486,0.08618164,0.9116211,0.0,0.05718994,0,3.5253906,7.78125,17.4375,73.52539,77.78125,87.4375
201506L,tensor(2015083109),72.0,55.0,0,2,0.014953613,0.23583984,0.74902344,0.0,0.015129089,0,3.2324219,6.6875,14.78125,75.23242,78.6875,86.78125
201506L,tensor(2015083112),75.0,50.0,0,1,0.31982422,0.59277344,0.08758545,0.0,0.001077652,0,1.7363281,1.984375,0.8051758,76.73633,76.984375,75.805176
201506L,tensor(2015083115),72.0,48.0,0,0,0.5883789,0.38964844,0.021896362,0.0,0.0004107952,0,0.26513672,-1.6376953,-7.1953125,72.26514,70.362305,64.80469
201506L,tensor(2015083118),70.0,45.0,0,0,0.9091797,0.08929443,0.0016937256,0.0,0.00013136864,0,-3.328125,-7.9296875,-17.4375,66.671875,62.070312,52.5625
201506L,tensor(2015083121),68.0,45.0,0,0,0.84472656,0.15209961,0.0030288696,0.0,0.00011062622,0,-3.4960938,-7.5078125,-14.546875,64.50391,60.492188,53.453125
201506L,tensor(2015090100),65.0,45.0,0,0,0.81396484,0.18334961,0.002790451,0.0,7.426739e-05,0,-3.8242188,-7.7851562,-13.984375,61.17578,57.214844,51.015625
201506L,tensor(2015090103),62.0,42.0,0,0,0.6040039,0.38842773,0.007472992,0.0,8.547306e-05,0,-2.8164062,-5.90625,-10.6484375,59.183594,56.09375,51.351562
201506L,tensor(2015090106),60.0,40.0,0,0,0.73828125,0.2590332,0.0026016235,0.0,4.8696995e-05,0,-3.2773438,-6.734375,-12.109375,56.722656,53.265625,47.890625
201506L,tensor(2015090109),55.0,40.0,0,1,0.45532227,0.53564453,0.009140015,0.0,7.4863434e-05,0,-1.8798828,-4.3476562,-8.515625,53.120117,50.652344,46.484375
201506L,tensor(2015090112),50.0,40.0,0,1,0.23571777,0.74853516,0.015838623,0.0,8.547306e-05,0,-0.9199219,-2.5039062,-5.140625,49.08008,47.496094,44.859375
201506L,tensor(2015090115),48.0,38.0,0,1,0.12731934,0.8486328,0.024093628,0.0,0.00010073185,0,-0.8256836,-1.9560547,-3.2128906,47.174316,46.043945,44.78711
201506L,tensor(2015090118),45.0,35.0,0,1,0.0848999,0.87939453,0.03567505,0.0,0.00012731552,0,-0.082214355,-0.5395508,-1.3203125,44.917786,44.46045,43.679688
201506L,tensor(2015090121),45.0,35.0,0,1,0.07873535,0.8701172,0.05117798,0.0,0.00018382072,0,0.45776367,0.25024414,-0.48535156,45.457764,45.250244,44.51465
201506L,tensor(2015090200),45.0,35.0,0,1,0.11932373,0.85839844,0.022323608,0.0,9.536743e-05,0,-0.1763916,-0.85791016,-2.7246094,44.82361,44.14209,42.27539
201506L,tensor(2015090203),42.0,38.0,1,1,0.24731445,0.7416992,0.010917664,0.0,6.502867e-05,0,-0.77734375,-2.0625,-4.6835938,41.222656,39.9375,37.316406
201506L,tensor(2015090206),40.0,40.0,1,1,0.22583008,0.7636719,0.0104599,0.0,6.401539e-05,0,-0.9790039,-2.3789062,-4.6835938,39.020996,37.621094,35.316406
201506L,tensor(2015090209),40.0,40.0,1,1,0.24719238,0.7421875,0.010734558,0.0,7.1406364e-05,0,-0.9824219,-2.4882812,-5.046875,39.01758,37.51172,34.953125
201506L,tensor(2015090212),40.0,40.0,1,0,0.6166992,0.38085938,0.0022296906,0.0,5.1021576e-05,0,-2.2910156,-4.859375,-8.4453125,37.708984,35.140625,31.554688
201506L,tensor(2015090215),38.0,38.0,1,0,0.5600586,0.43701172,0.0030021667,0.0,5.51939e-05,0,-1.9560547,-4.3359375,-7.9648438,36.043945,33.664062,30.035156
201506L,tensor(2015090218),35.0,35.0,1,1,0.19482422,0.7973633,0.0075912476,0.0,5.966425e-05,0,-1.0302734,-2.34375,-4.3515625,33.969727,32.65625,30.648438
201506L,tensor(2015090221),35.0,35.0,1,1,0.099853516,0.8881836,0.012084961,0.0,7.4863434e-05,0,-0.35986328,-0.8354492,-2.2148438,34.640137,34.16455,32.785156
201506L,tensor(2015090300),35.0,35.0,1,1,0.31982422,0.6767578,0.0033950806,0.0,5.4359436e-05,0,-1.1806641,-2.8203125,-5.4570312,33.819336,32.179688,29.542969
201506L,tensor(2015090303),38.0,35.0,1,1,0.3659668,0.6298828,0.004234314,0.0,5.51939e-05,0,-0.78808594,-2.3925781,-5.7851562,37.211914,35.60742,32.214844
201506L,tensor(2015090306),40.0,35.0,1,1,0.34155273,0.6538086,0.0044670105,0.0,4.7922134e-05,0,-1.0507812,-2.7597656,-5.6992188,38.94922,37.240234,34.30078
201506L,tensor(2015090309),40.0,32.0,1,1,0.37060547,0.6230469,0.006591797,0.0,6.15716e-05,0,-1.6298828,-3.7988281,-6.828125,38.370117,36.20117,33.171875
201506L,tensor(2015090312),40.0,30.0,0,1,0.4658203,0.53125,0.003025055,0.0,4.8339367e-05,0,-1.7451172,-3.9960938,-7.265625,38.254883,36.003906,32.734375
201506L,tensor(2015090315),38.0,30.0,1,1,0.26513672,0.7290039,0.0056762695,0.0,5.2690506e-05,0,-1.4179688,-3.1992188,-5.5234375,36.58203,34.80078,32.476562
201506L,tensor(2015090318),35.0,30.0,1,1,0.08886719,0.890625,0.020492554,0.0,9.763241e-05,0,-0.62109375,-1.2333984,-1.8642578,34.378906,33.7666,33.135742
201506L,tensor(2015090321),35.0,32.0,1,1,0.1842041,0.80615234,0.009651184,0.0,6.759167e-05,0,-0.80078125,-1.8427734,-3.7011719,34.19922,33.157227,31.298828
201506L,tensor(2015090400),35.0,35.0,1,1,0.18774414,0.8027344,0.009513855,0.0,6.759167e-05,0,-0.62109375,-1.6318359,-3.9042969,34.378906,33.368164,31.095703
201506L,tensor(2015090403),35.0,35.0,1,1,0.06149292,0.9082031,0.030166626,0.0,9.995699e-05,0,-0.3762207,-0.74609375,-0.78271484,34.62378,34.253906,34.217285
201506L,tensor(2015090406),35.0,35.0,1,1,0.027374268,0.8417969,0.13085938,0.0,0.0002913475,0,0.11584473,0.21618652,3.1796875,35.115845,35.216187,38.179688
201506L,tensor(2015090409),32.0,32.0,1,1,0.042816162,0.9042969,0.052947998,0.0,0.00016343594,0,-0.04446411,-0.11920166,0.6166992,31.955536,31.880798,32.6167
201506L,tensor(2015090412),30.0,30.0,1,1,0.07293701,0.89990234,0.027145386,0.0,0.000115931034,0,-0.22875977,-0.6586914,-1.2802734,29.77124,29.341309,28.719727
201506L,tensor(2015090415),30.0,30.0,1,1,0.114990234,0.87353516,0.01121521,0.0,8.094311e-05,0,-0.40893555,-1.0654297,-2.6367188,29.591064,28.93457,27.363281
201506L,tensor(2015090418),30.0,30.0,1,1,0.12286377,0.8691406,0.008140564,0.0,7.724762e-05,0,-0.49780273,-1.1630859,-2.6855469,29.502197,28.836914,27.314453
201506L,tensor(2015090421),32.0,30.0,1,1,0.3491211,0.64697266,0.0036506653,0.0,8.2194805e-05,0,-0.7451172,-2.1210938,-4.9257812,31.254883,29.878906,27.074219
201506L,tensor(2015090500),35.0,30.0,1,1,0.44750977,0.55029297,0.0020122528,0.0,7.31349e-05,0,-1.3408203,-3.2148438,-6.2265625,33.65918,31.785156,28.773438
201506L,tensor(2015090503),35.0,30.0,1,1,0.35961914,0.6386719,0.0018835068,0.0,8.481741e-05,0,-1.1748047,-2.9765625,-5.9570312,33.825195,32.023438,29.042969
201506L,tensor(2015090506),35.0,30.0,1,1,0.28564453,0.71240234,0.0019245148,0.0,7.724762e-05,0,-1.6533203,-3.4765625,-5.8984375,33.34668,31.523438,29.101562
201506L,tensor(2015090509),32.0,28.0,1,1,0.18786621,0.8095703,0.0023880005,0.0,9.2446804e-05,0,-1.0703125,-2.5507812,-4.6835938,30.929688,29.449219,27.316406
201506L,tensor(2015090512),30.0,25.0,1,1,0.10632324,0.8886719,0.004917145,0.0,8.416176e-05,0,-0.828125,-1.7783203,-3.2304688,29.171875,28.22168,26.769531
201506W,tensor(2015050318),35.0,50.0,2,2,0.00027823448,0.041137695,0.9584961,0.0,0.049316406,0,2.8046875,6.7421875,18.890625,37.804688,41.742188,53.890625
201506W,tensor(2015050321),40.0,53.0,2,2,0.00017821789,0.022842407,0.9770508,0.0,0.087402344,1,3.6289062,8.296875,20.78125,43.628906,48.296875,60.78125
201506W,tensor(2015050400),45.0,55.0,2,2,0.00025343895,0.025650024,0.9741211,0.0,0.09515381,1,4.0546875,8.9140625,21.015625,49.054688,53.914062,66.015625
201506W,tensor(2015050403),45.0,55.0,2,2,0.0010557175,0.092285156,0.9067383,0.0,0.013427734,0,3.5976562,7.7773438,17.984375,48.597656,52.777344,62.984375
201506W,tensor(2015050406),45.0,55.0,2,1,0.015853882,0.5288086,0.45507812,0.0,0.0016040802,0,2.8417969,5.8125,12.6640625,47.841797,50.8125,57.664062
201506W,tensor(2015050409),45.0,58.0,2,2,0.01676941,0.36010742,0.6230469,0.0,0.005554199,0,2.4824219,5.59375,15.765625,47.48242,50.59375,60.765625
201506W,tensor(2015050412),45.0,60.0,2,2,0.012435913,0.42089844,0.56689453,0.0,0.0026931763,0,2.453125,5.3515625,14.296875,47.453125,50.351562,59.296875
201506W,tensor(2015050415),48.0,63.0,2,2,0.0041770935,0.24804688,0.7475586,0.0,0.0031471252,0,2.5273438,5.7265625,15.203125,50.527344,53.726562,63.203125
201506W,tensor(2015050418),50.0,65.0,2,2,0.0018291473,0.083496094,0.9145508,0.0,0.035064697,0,2.4414062,6.1914062,18.484375,52.441406,56.191406,68.484375
201506W,tensor(2015050421),53.0,65.0,2,2,0.00034332275,0.021438599,0.97802734,0.0,0.26293945,1,4.1367188,9.2421875,22.671875,57.13672,62.242188,75.671875
201506W,tensor(2015050500),55.0,65.0,2,2,0.0021858215,0.121398926,0.87646484,0.0,0.011688232,0,3.140625,7.1953125,17.015625,58.140625,62.195312,72.015625
201506W,tensor(2015050503),55.0,70.0,2,2,0.023132324,0.46142578,0.5151367,0.0,0.0032863617,0,3.546875,7.1054688,14.078125,58.546875,62.10547,69.078125
201506W,tensor(2015050506),55.0,75.0,2,1,0.026824951,0.49780273,0.4753418,0.0,0.0019340515,0,2.7832031,5.5898438,12.40625,57.783203,60.589844,67.40625
201506W,tensor(2015050509),58.0,78.0,2,1,0.103027344,0.6923828,0.20446777,0.0,0.0013046265,0,3.6269531,6.3671875,10.4765625,61.626953,64.36719,68.47656
201506W,tensor(2015050512),60.0,80.0,2,1,0.06121826,0.49926758,0.43945312,0.0,0.0049819946,0,2.4960938,5.2265625,14.0390625,62.496094,65.22656,74.03906
201506W,tensor(2015050515),63.0,83.0,2,2,0.026000977,0.32885742,0.64501953,0.0,0.008918762,0,1.7753906,4.6367188,14.4140625,64.77539,67.63672,77.41406
201506W,tensor(2015050518),65.0,85.0,2,2,0.00076436996,0.019012451,0.97998047,0.0,0.5961914,1,4.2539062,10.0390625,25.359375,69.25391,75.03906,90.359375
201506W,tensor(2015050521),65.0,88.0,2,2,0.00021493435,0.00522995,0.9946289,0.0,0.9277344,1,5.7734375,12.8203125,29.453125,70.77344,77.82031,94.453125
201506W,tensor(2015050600),65.0,90.0,2,2,0.0001244545,0.0016727448,0.9980469,0.0,0.9926758,1,7.3398438,16.15625,36.3125,72.33984,81.15625,101.3125
201506W,tensor(2015050603),70.0,93.0,2,2,0.00012373924,0.0013170242,0.99853516,0.0,0.99609375,1,7.6367188,17.0,38.375,77.63672,87.0,108.375
201506W,tensor(2015050606),75.0,95.0,2,2,0.00016629696,0.0023612976,0.9975586,0.0,0.9868164,1,7.859375,16.703125,34.8125,82.859375,91.703125,109.8125
201506W,tensor(2015050609),78.0,98.0,2,2,0.0028190613,0.03201294,0.96533203,0.0,0.5527344,1,7.5234375,14.7421875,26.53125,85.52344,92.74219,104.53125
201506W,tensor(2015050612),80.0,100.0,2,2,0.007537842,0.07409668,0.91845703,0.0,0.3010254,1,5.9257812,11.90625,24.859375,85.92578,91.90625,104.859375
201506W,tensor(2015050615),83.0,100.0,2,2,0.012939453,0.13171387,0.85546875,0.0,0.12036133,1,4.8515625,10.0703125,21.515625,87.85156,93.07031,104.515625
201506W,tensor(2015050618),85.0,100.0,2,2,0.0016393661,0.024810791,0.9736328,0.0,0.72265625,1,5.078125,11.3984375,27.484375,90.078125,96.39844,112.484375
201506W,tensor(2015050621),88.0,100.0,2,2,0.00060224533,0.0118637085,0.9873047,0.0,0.8676758,1,4.8164062,11.3359375,28.046875,92.81641,99.33594,116.046875
201506W,tensor(2015050700),90.0,100.0,2,2,0.0005168915,0.008430481,0.99121094,0.0,0.91064453,1,6.1523438,13.2421875,28.265625,96.15234,103.24219,118.265625
201506W,tensor(2015050703),93.0,100.0,1,2,0.00065135956,0.009628296,0.9897461,0.0,0.90234375,1,7.4609375,15.2265625,29.921875,100.46094,108.22656,122.921875
201506W,tensor(2015050706),95.0,100.0,1,2,0.0017404556,0.02154541,0.9765625,0.0,0.6689453,1,7.921875,15.4453125,28.015625,102.921875,110.44531,123.015625
201506W,tensor(2015050709),98.0,103.0,1,2,0.013511658,0.11401367,0.8725586,0.0,0.13452148,1,7.3398438,13.578125,22.34375,105.33984,111.578125,120.34375
201506W,tensor(2015050712),100.0,105.0,1,1,0.1932373,0.43554688,0.37109375,0.0,0.018096924,0,7.2695312,11.4765625,14.234375,107.26953,111.47656,114.234375
201506W,tensor(2015050715),100.0,105.0,1,0,0.44799805,0.41430664,0.13757324,0.0,0.0068511963,0,1.3076172,1.7900391,4.2148438,101.30762,101.79004,104.21484
201506W,tensor(2015050718),100.0,105.0,1,0,0.9926758,0.0071411133,0.00031638145,0.0,0.00065660477,0,-6.8164062,-15.2265625,-31.328125,93.18359,84.77344,68.671875
201506W,tensor(2015050721),100.0,105.0,1,0,0.9951172,0.004776001,0.00011444092,0.0,0.00019562244,0,-7.8398438,-16.453125,-31.296875,92.16016,83.546875,68.703125
201506W,tensor(2015050800),100.0,105.0,1,0,0.99365234,0.0061531067,0.00015866756,0.0,0.00028681755,0,-7.9296875,-16.734375,-31.828125,92.07031,83.265625,68.171875
201506W,tensor(2015050803),100.0,105.0,1,0,0.95458984,0.042907715,0.0024032593,0.0,0.00070142746,0,-5.9101562,-12.484375,-22.078125,94.08984,87.515625,77.921875
201506W,tensor(2015050806),100.0,105.0,1,0,0.7133789,0.2536621,0.032958984,0.0,0.0016937256,0,-0.4260254,-2.359375,-5.3984375,99.573975,97.640625,94.60156
201506W,tensor(2015050809),103.0,113.0,2,0,0.7182617,0.25634766,0.025650024,0.0,0.0012845993,0,1.9072266,0.828125,-4.8320312,104.90723,103.828125,98.16797
201506W,tensor(2015050812),105.0,120.0,2,1,0.43237305,0.48291016,0.0847168,0.0,0.0021743774,0,1.6318359,2.1835938,2.75,106.631836,107.18359,107.75
201506W,tensor(2015050815),105.0,128.0,2,1,0.28955078,0.5566406,0.15405273,0.0,0.0026111603,0,0.9970703,1.9101562,5.6015625,105.99707,106.91016,110.60156
201506W,tensor(2015050818),105.0,135.0,2,1,0.15820312,0.50683594,0.33496094,1.0,0.006641388,0,2.9199219,5.3984375,11.75,107.91992,110.39844,116.75
201506W,tensor(2015050821),105.0,138.0,2,2,0.09509277,0.41992188,0.48510742,1.0,0.011734009,0,2.5351562,5.1484375,13.359375,107.53516,110.14844,118.359375
201506W,tensor(2015050900),105.0,140.0,2,2,0.0071792603,0.06518555,0.9277344,1.0,0.22802734,1,5.0585938,10.6015625,23.765625,110.05859,115.60156,128.76562
201506W,tensor(2015050903),105.0,140.0,2,2,0.0017309189,0.021347046,0.9770508,1.0,0.6142578,1,6.1484375,12.8046875,26.796875,111.14844,117.80469,131.79688
201506W,tensor(2015050906),105.0,140.0,2,2,0.004333496,0.046661377,0.94921875,1.0,0.31103516,1,7.125,13.8203125,24.640625,112.125,118.82031,129.64062
201506W,tensor(2015050909),113.0,135.0,2,2,0.09173584,0.3095703,0.5986328,0.0,0.03050232,0,7.515625,12.578125,17.046875,120.515625,125.578125,130.04688
201506W,tensor(2015050912),120.0,130.0,2,0,0.75634766,0.22521973,0.018676758,0.0,0.0010652542,0,0.99316406,-1.1230469,-8.6796875,120.993164,118.87695,111.32031
201506W,tensor(2015050915),128.0,123.0,1,0,0.9091797,0.0859375,0.005077362,0.0,0.000641346,0,-1.8105469,-6.828125,-18.96875,126.18945,121.171875,109.03125
201506W,tensor(2015050918),135.0,115.0,0,0,0.9760742,0.02279663,0.0009531975,0.0,0.00035834312,0,-5.0976562,-12.2734375,-27.046875,129.90234,122.72656,107.953125
201506W,tensor(2015050921),138.0,110.0,0,0,0.9838867,0.015357971,0.000582695,0.0,0.00028467178,0,-5.6132812,-13.265625,-28.671875,132.38672,124.734375,109.328125
201506W,tensor(2015051000),140.0,105.0,0,0,0.9838867,0.01574707,0.0005502701,0.0,0.00031495094,0,-5.1679688,-12.8671875,-29.296875,134.83203,127.13281,110.703125
201506W,tensor(2015051003),140.0,98.0,0,0,0.9711914,0.027450562,0.0011644363,0.0,0.0003950596,0,-4.0859375,-11.0625,-26.671875,135.91406,128.9375,113.328125
201506W,tensor(2015051006),140.0,90.0,0,0,0.98876953,0.0107040405,0.0003721714,0.0,0.00033283234,0,-5.4882812,-13.59375,-30.828125,134.51172,126.40625,109.171875
201506W,tensor(2015051009),135.0,85.0,0,0,0.99853516,0.0011987686,3.939867e-05,0.0,0.00065374374,0,-10.4609375,-21.75,-40.625,124.53906,113.25,94.375
201506W,tensor(2015051012),130.0,80.0,0,0,0.99902344,0.0010089874,3.7431717e-05,0.0,0.0010900497,0,-11.9296875,-23.65625,-41.28125,118.07031,106.34375,88.71875
201506W,tensor(2015051015),123.0,75.0,0,0,0.9995117,0.00057029724,1.9907951e-05,0.0,0.0013303757,0,-12.1796875,-24.015625,-41.875,110.82031,98.984375,81.125
201506W,tensor(2015051018),115.0,70.0,0,0,0.9995117,0.0005197525,1.9490719e-05,0.0,0.0010166168,0,-11.5859375,-23.140625,-41.15625,103.41406,91.859375,73.84375
201506W,tensor(2015051021),110.0,63.0,0,0,0.99902344,0.0007777214,2.527237e-05,0.0,0.00066661835,0,-11.7109375,-23.078125,-40.0,98.28906,86.921875,70.0
201506W,tensor(2015051100),105.0,55.0,0,0,0.9995117,0.00048732758,1.1861324e-05,0.0,0.00076150894,0,-11.7890625,-23.171875,-40.3125,93.21094,81.828125,64.6875
201506W,tensor(2015051103),98.0,53.0,0,0,0.9995117,0.0006046295,9.298325e-06,0.0,0.00039672852,0,-11.109375,-21.609375,-37.0625,86.890625,76.390625,60.9375
201506W,tensor(2015051106),90.0,50.0,0,0,0.99902344,0.0007343292,1.0967255e-05,0.0,0.00023591518,0,-10.6171875,-20.921875,-36.5,79.38281,69.078125,53.5
201510L,tensor(2015091606),25.0,25.0,1,2,0.0020599365,0.36694336,0.6308594,0.0,0.001449585,0,0.95703125,2.6113281,10.046875,25.957031,27.611328,35.046875
201510L,tensor(2015091609),25.0,25.0,1,2,0.0015068054,0.25512695,0.74316406,0.0,0.0022335052,0,1.6767578,3.9765625,11.828125,26.676758,28.976562,36.828125
201510L,tensor(2015091612),25.0,25.0,1,2,0.0012865067,0.2626953,0.73583984,0.0,0.0023975372,0,1.2519531,3.2851562,11.3828125,26.251953,28.285156,36.382812
201510L,tensor(2015091615),25.0,25.0,1,2,0.0018033981,0.41137695,0.58691406,0.0,0.0016040802,0,0.7089844,2.2070312,9.21875,25.708984,27.207031,34.21875
201510L,tensor(2015091618),25.0,25.0,1,1,0.0040740967,0.7836914,0.2121582,0.0,0.000626564,0,0.4423828,1.0087891,5.1679688,25.442383,26.00879,30.167969
201510L,tensor(2015091621),25.0,25.0,1,1,0.0035247803,0.68115234,0.3154297,0.0,0.00066661835,0,0.5161133,1.3300781,6.8945312,25.516113,26.330078,31.894531
201510L,tensor(2015091700),25.0,25.0,1,2,0.002199173,0.40551758,0.59228516,0.0,0.0015125275,0,0.99609375,2.609375,10.0859375,25.996094,27.609375,35.085938
201510L,tensor(2015091703),25.0,25.0,1,2,0.00077342987,0.12756348,0.87158203,0.0,0.0058670044,0,1.7626953,4.5859375,14.4375,26.762695,29.585938,39.4375
201510L,tensor(2015091706),25.0,25.0,1,2,0.00021827221,0.03414917,0.9658203,0.0,0.03515625,0,2.9277344,7.0,18.828125,27.927734,32.0,43.828125
201510L,tensor(2015091709),25.0,25.0,1,2,0.00025820732,0.034118652,0.9658203,0.0,0.0390625,0,3.6054688,8.1484375,19.671875,28.605469,33.148438,44.671875
201510L,tensor(2015091712),25.0,25.0,1,2,0.00019204617,0.010917664,0.98876953,0.0,0.37695312,1,4.7070312,10.515625,25.515625,29.707031,35.515625,50.515625
201510L,tensor(2015091715),25.0,28.0,1,2,0.00047373772,0.030883789,0.96875,0.0,0.04812622,0,3.6835938,8.6171875,21.453125,28.683594,33.617188,46.453125
201510L,tensor(2015091718),25.0,30.0,1,2,0.0006222725,0.048309326,0.9511719,0.0,0.0259552,0,2.7949219,7.1796875,19.234375,27.794922,32.179688,44.234375
201510L,tensor(2015091721),25.0,32.0,1,2,0.00044298172,0.044677734,0.9550781,0.0,0.02532959,0,2.7773438,6.9296875,18.734375,27.777344,31.929688,43.734375
201510L,tensor(2015091800),25.0,35.0,2,2,0.0014915466,0.13659668,0.8618164,0.0,0.008850098,0,2.8886719,6.53125,16.671875,27.888672,31.53125,41.671875
