sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
18291,201305S,2012122812,40.0,SH,40.0,35.03,-4.96875,4.96875
18292,201305S,2012122815,43.0,SH,43.0,47.12,4.125,4.125
18293,201305S,2012122818,45.0,SH,45.0,38.72,-6.28125,6.28125
18294,201305S,2012122821,50.0,SH,50.0,54.34,4.34375,4.34375
18295,201305S,2012122900,55.0,SH,55.0,53.03,-1.96875,1.96875
18296,201305S,2012122903,58.0,SH,58.0,60.25,2.25,2.25
18297,201305S,2012122906,60.0,SH,60.0,65.4,5.375,5.375
18298,201305S,2012122909,70.0,SH,70.0,69.8,-0.1875,0.1875
18299,201305S,2012122912,80.0,SH,80.0,99.1,19.125,19.125
18300,201305S,2012122915,85.0,SH,85.0,97.1,12.125,12.125
18301,201305S,2012122918,90.0,SH,90.0,84.3,-5.6875,5.6875
18302,201305S,2012122921,95.0,SH,95.0,96.56,1.5625,1.5625
18303,201305S,2012123000,100.0,SH,100.0,85.8,-14.1875,14.1875
18304,201305S,2012123003,100.0,SH,100.0,85.06,-14.9375,14.9375
18305,201305S,2012123006,100.0,SH,100.0,88.8,-11.1875,11.1875
18306,201305S,2012123009,103.0,SH,103.0,87.06,-15.9375,15.9375
18307,201305S,2012123012,105.0,SH,105.0,101.8,-3.1875,3.1875
18308,201305S,2012123015,108.0,SH,108.0,117.56,9.5625,9.5625
18309,201305S,2012123018,110.0,SH,110.0,97.25,-12.75,12.75
18310,201305S,2012123021,108.0,SH,108.0,100.9,-7.125,7.125
18311,201305S,2012123100,105.0,SH,105.0,99.06,-5.9375,5.9375
18312,201305S,2012123103,100.0,SH,100.0,87.44,-12.5625,12.5625
18313,201305S,2012123106,95.0,SH,95.0,88.25,-6.75,6.75
18314,201305S,2012123109,93.0,SH,93.0,92.1,-0.875,0.875
18315,201305S,2012123112,90.0,SH,90.0,74.5,-15.5,15.5
18316,201305S,2012123115,85.0,SH,85.0,66.1,-18.875,18.875
18317,201305S,2012123118,80.0,SH,80.0,63.56,-16.4375,16.4375
18318,201305S,2012123121,75.0,SH,75.0,48.78,-26.21875,26.21875
18319,201305S,2013010100,70.0,SH,70.0,39.9,-30.09375,30.09375
18320,201305S,2013010103,68.0,SH,68.0,47.47,-20.53125,20.53125
18321,201305S,2013010106,65.0,SH,65.0,52.1,-12.90625,12.90625
18322,201305S,2013010109,55.0,SH,55.0,52.66,-2.34375,2.34375
18323,201305S,2013010112,45.0,SH,45.0,51.12,6.125,6.125
18324,201305S,2013010115,43.0,SH,43.0,41.56,-1.4375,1.4375
18325,201305S,2013010118,40.0,SH,40.0,37.47,-2.53125,2.53125
18326,201305S,2013010121,38.0,SH,38.0,30.05,-7.953125,7.953125
18327,201305S,2013010200,35.0,SH,35.0,31.9,-3.09375,3.09375
18328,201305S,2013010203,35.0,SH,35.0,37.0,2.0,2.0
18329,201305S,2013010206,35.0,SH,35.0,41.9,6.90625,6.90625
18330,201305S,2013010209,35.0,SH,35.0,39.28,4.28125,4.28125
18331,201305S,2013010212,35.0,SH,35.0,42.3,7.3125,7.3125
18332,201305S,2013010215,33.0,SH,33.0,33.1,0.09375,0.09375
18333,201305S,2013010218,30.0,SH,30.0,33.97,3.96875,3.96875
18334,201305S,2013010221,35.0,SH,35.0,37.44,2.4375,2.4375
18335,201305S,2013010300,40.0,SH,40.0,31.05,-8.953125,8.953125
18336,201305S,2013010303,43.0,SH,43.0,29.3,-13.703125,13.703125
18337,201305S,2013010306,45.0,SH,45.0,29.0,-16.0,16.0
18338,201305S,2013010309,43.0,SH,43.0,28.97,-14.03125,14.03125
18339,201305S,2013010312,40.0,SH,40.0,27.02,-12.984375,12.984375
18340,201305S,2013010315,40.0,SH,40.0,28.36,-11.640625,11.640625
18341,201305S,2013010318,40.0,SH,40.0,30.33,-9.671875,9.671875
18377,201307S,2012122918,25.0,SH,25.0,29.61,4.609375,4.609375
18378,201307S,2012122921,25.0,SH,25.0,27.02,2.015625,2.015625
18379,201307S,2012123000,25.0,SH,25.0,26.58,1.578125,1.578125
18380,201307S,2012123003,25.0,SH,25.0,41.97,16.96875,16.96875
18381,201307S,2012123006,25.0,SH,25.0,32.56,7.5625,7.5625
18382,201307S,2012123009,23.0,SH,23.0,31.34,8.34375,8.34375
18383,201307S,2012123012,20.0,SH,20.0,35.97,15.96875,15.96875
18384,201307S,2012123015,23.0,SH,23.0,31.97,8.96875,8.96875
18385,201307S,2012123018,25.0,SH,25.0,29.17,4.171875,4.171875
18386,201307S,2012123021,28.0,SH,28.0,30.28,2.28125,2.28125
18387,201307S,2012123100,30.0,SH,30.0,29.25,-0.75,0.75
18388,201307S,2012123103,30.0,SH,30.0,30.81,0.8125,0.8125
18389,201307S,2012123106,30.0,SH,30.0,30.9,0.90625,0.90625
18390,201307S,2012123109,30.0,SH,30.0,24.28,-5.71875,5.71875
18391,201307S,2012123112,30.0,SH,30.0,23.75,-6.25,6.25
18392,201307S,2012123115,30.0,SH,30.0,31.58,1.578125,1.578125
18393,201307S,2012123118,30.0,SH,30.0,37.62,7.625,7.625
18394,201307S,2012123121,35.0,SH,35.0,40.7,5.6875,5.6875
18395,201307S,2013010100,40.0,SH,40.0,48.75,8.75,8.75
18396,201307S,2013010103,43.0,SH,43.0,43.12,0.125,0.125
18397,201307S,2013010106,45.0,SH,45.0,48.62,3.625,3.625
18398,201307S,2013010109,45.0,SH,45.0,42.9,-2.09375,2.09375
18399,201307S,2013010112,45.0,SH,45.0,47.06,2.0625,2.0625
18400,201307S,2013010115,48.0,SH,48.0,71.1,23.125,23.125
18401,201307S,2013010118,50.0,SH,50.0,63.2,13.1875,13.1875
18402,201307S,2013010121,50.0,SH,50.0,71.94,21.9375,21.9375
18403,201307S,2013010200,50.0,SH,50.0,69.7,19.6875,19.6875
18404,201307S,2013010203,53.0,SH,53.0,60.56,7.5625,7.5625
18405,201307S,2013010206,55.0,SH,55.0,67.6,12.625,12.625
18406,201307S,2013010209,55.0,SH,55.0,54.1,-0.90625,0.90625
18407,201307S,2013010212,55.0,SH,55.0,54.06,-0.9375,0.9375
18408,201307S,2013010215,60.0,SH,60.0,65.1,5.125,5.125
18409,201307S,2013010218,65.0,SH,65.0,71.8,6.8125,6.8125
18410,201307S,2013010221,65.0,SH,65.0,79.3,14.3125,14.3125
18411,201307S,2013010300,65.0,SH,65.0,76.3,11.3125,11.3125
18412,201307S,2013010303,68.0,SH,68.0,75.06,7.0625,7.0625
18413,201307S,2013010306,70.0,SH,70.0,65.56,-4.4375,4.4375
18414,201307S,2013010309,70.0,SH,70.0,75.44,5.4375,5.4375
18415,201307S,2013010312,70.0,SH,70.0,70.75,0.75,0.75
18416,201307S,2013010315,70.0,SH,70.0,95.6,25.625,25.625
18417,201307S,2013010318,70.0,SH,70.0,80.2,10.1875,10.1875
18418,201307S,2013010321,73.0,SH,73.0,80.06,7.0625,7.0625
18419,201307S,2013010400,75.0,SH,75.0,69.0,-6.0,6.0
18420,201307S,2013010403,75.0,SH,75.0,64.8,-10.1875,10.1875
18421,201307S,2013010406,75.0,SH,75.0,72.2,-2.8125,2.8125
18422,201307S,2013010409,75.0,SH,75.0,55.84,-19.15625,19.15625
18423,201307S,2013010412,75.0,SH,75.0,51.3,-23.6875,23.6875
18424,201307S,2013010415,70.0,SH,70.0,67.7,-2.3125,2.3125
18425,201307S,2013010418,65.0,SH,65.0,69.25,4.25,4.25
18426,201307S,2013010421,63.0,SH,63.0,65.9,2.875,2.875
18427,201307S,2013010500,60.0,SH,60.0,53.78,-6.21875,6.21875
18428,201307S,2013010503,55.0,SH,55.0,70.75,15.75,15.75
18429,201307S,2013010506,50.0,SH,50.0,43.66,-6.34375,6.34375
18430,201307S,2013010509,45.0,SH,45.0,38.1,-6.90625,6.90625
18431,201307S,2013010512,40.0,SH,40.0,39.25,-0.75,0.75
19024,201318S,2013022300,20.0,SH,20.0,28.64,8.640625,8.640625
19025,201318S,2013022303,23.0,SH,23.0,30.31,7.3125,7.3125
19026,201318S,2013022306,25.0,SH,25.0,22.7,-2.296875,2.296875
19027,201318S,2013022309,25.0,SH,25.0,27.9,2.90625,2.90625
19028,201318S,2013022312,25.0,SH,25.0,27.75,2.75,2.75
19029,201318S,2013022315,25.0,SH,25.0,30.81,5.8125,5.8125
19030,201318S,2013022318,25.0,SH,25.0,27.12,2.125,2.125
19031,201318S,2013022321,25.0,SH,25.0,22.72,-2.28125,2.28125
19032,201318S,2013022400,25.0,SH,25.0,22.72,-2.28125,2.28125
19033,201318S,2013022403,25.0,SH,25.0,35.28,10.28125,10.28125
19034,201318S,2013022406,25.0,SH,25.0,24.3,-0.703125,0.703125
19035,201318S,2013022409,30.0,SH,30.0,27.69,-2.3125,2.3125
19036,201318S,2013022412,35.0,SH,35.0,31.25,-3.75,3.75
19037,201318S,2013022415,38.0,SH,38.0,28.19,-9.8125,9.8125
19038,201318S,2013022418,40.0,SH,40.0,31.25,-8.75,8.75
19039,201318S,2013022421,40.0,SH,40.0,29.55,-10.453125,10.453125
19040,201318S,2013022500,40.0,SH,40.0,28.66,-11.34375,11.34375
19041,201318S,2013022503,38.0,SH,38.0,27.66,-10.34375,10.34375
19042,201318S,2013022506,35.0,SH,35.0,29.11,-5.890625,5.890625
19043,201318S,2013022509,35.0,SH,35.0,25.16,-9.84375,9.84375
19044,201318S,2013022512,35.0,SH,35.0,28.42,-6.578125,6.578125
19045,201318S,2013022515,35.0,SH,35.0,27.9,-7.09375,7.09375
19046,201318S,2013022518,35.0,SH,35.0,28.7,-6.296875,6.296875
19047,201318S,2013022521,35.0,SH,35.0,27.88,-7.125,7.125
19048,201318S,2013022600,35.0,SH,35.0,28.2,-6.796875,6.796875
19049,201318S,2013022603,35.0,SH,35.0,35.84,0.84375,0.84375
19050,201318S,2013022606,35.0,SH,35.0,31.64,-3.359375,3.359375
19051,201318S,2013022609,33.0,SH,33.0,27.7,-5.296875,5.296875
19052,201318S,2013022612,30.0,SH,30.0,32.34,2.34375,2.34375
19053,201318S,2013022615,30.0,SH,30.0,26.92,-3.078125,3.078125
19054,201318S,2013022618,30.0,SH,30.0,24.2,-5.796875,5.796875
19055,201318S,2013022621,30.0,SH,30.0,26.31,-3.6875,3.6875
19056,201318S,2013022700,30.0,SH,30.0,24.3,-5.703125,5.703125
19057,201318S,2013022703,30.0,SH,30.0,23.64,-6.359375,6.359375
19058,201318S,2013022706,30.0,SH,30.0,24.98,-5.015625,5.015625
19059,201318S,2013022709,28.0,SH,28.0,22.64,-5.359375,5.359375
19060,201318S,2013022712,25.0,SH,25.0,21.83,-3.171875,3.171875
19061,201318S,2013022715,23.0,SH,23.0,21.34,-1.65625,1.65625
19062,201318S,2013022718,20.0,SH,20.0,20.61,0.609375,0.609375
19326,201322S,2013040812,25.0,SH,25.0,41.8,16.8125,16.8125
19327,201322S,2013040815,28.0,SH,28.0,28.44,0.4375,0.4375
19328,201322S,2013040818,30.0,SH,30.0,34.97,4.96875,4.96875
19329,201322S,2013040821,33.0,SH,33.0,41.28,8.28125,8.28125
19330,201322S,2013040900,35.0,SH,35.0,58.66,23.65625,23.65625
19331,201322S,2013040903,40.0,SH,40.0,51.16,11.15625,11.15625
19332,201322S,2013040906,45.0,SH,45.0,67.1,22.125,22.125
19333,201322S,2013040909,48.0,SH,48.0,68.56,20.5625,20.5625
19334,201322S,2013040912,50.0,SH,50.0,83.7,33.6875,33.6875
19335,201322S,2013040915,55.0,SH,55.0,62.16,7.15625,7.15625
19336,201322S,2013040918,60.0,SH,60.0,92.2,32.1875,32.1875
19337,201322S,2013040921,63.0,SH,63.0,83.75,20.75,20.75
19338,201322S,2013041000,65.0,SH,65.0,103.06,38.0625,38.0625
19339,201322S,2013041003,70.0,SH,70.0,97.8,27.8125,27.8125
19340,201322S,2013041006,75.0,SH,75.0,97.7,22.6875,22.6875
19341,201322S,2013041009,73.0,SH,73.0,80.94,7.9375,7.9375
19342,201322S,2013041012,70.0,SH,70.0,83.1,13.125,13.125
19343,201322S,2013041015,70.0,SH,70.0,53.3,-16.6875,16.6875
19344,201322S,2013041018,70.0,SH,70.0,65.4,-4.625,4.625
19345,201322S,2013041021,70.0,SH,70.0,53.2,-16.8125,16.8125
19346,201322S,2013041100,70.0,SH,70.0,64.9,-5.125,5.125
19347,201322S,2013041103,65.0,SH,65.0,54.88,-10.125,10.125
19348,201322S,2013041106,60.0,SH,60.0,54.78,-5.21875,5.21875
19349,201322S,2013041109,55.0,SH,55.0,47.25,-7.75,7.75
19350,201322S,2013041112,50.0,SH,50.0,44.88,-5.125,5.125
19351,201322S,2013041115,45.0,SH,45.0,41.5,-3.5,3.5
19352,201322S,2013041118,40.0,SH,40.0,35.0,-5.0,5.0
19353,201322S,2013041121,30.0,SH,30.0,29.11,-0.890625,0.890625
19354,201322S,2013041200,20.0,SH,20.0,24.44,4.4375,4.4375
19504,201402S,2013112100,25.0,SH,25.0,26.89,1.890625,1.890625
19505,201402S,2013112103,28.0,SH,28.0,38.6,10.59375,10.59375
19506,201402S,2013112106,30.0,SH,30.0,30.8,0.796875,0.796875
19507,201402S,2013112109,33.0,SH,33.0,26.1,-6.90625,6.90625
19508,201402S,2013112112,35.0,SH,35.0,34.06,-0.9375,0.9375
19509,201402S,2013112115,35.0,SH,35.0,28.9,-6.09375,6.09375
19510,201402S,2013112118,35.0,SH,35.0,20.7,-14.296875,14.296875
19511,201402S,2013112121,35.0,SH,35.0,33.66,-1.34375,1.34375
19512,201402S,2013112200,35.0,SH,35.0,35.62,0.625,0.625
19513,201402S,2013112203,38.0,SH,38.0,43.72,5.71875,5.71875
19514,201402S,2013112206,40.0,SH,40.0,51.1,11.09375,11.09375
19515,201402S,2013112209,43.0,SH,43.0,58.0,15.0,15.0
19516,201402S,2013112212,45.0,SH,45.0,61.03,16.03125,16.03125
19517,201402S,2013112215,45.0,SH,45.0,44.2,-0.8125,0.8125
19518,201402S,2013112218,45.0,SH,45.0,28.39,-16.609375,16.609375
19519,201402S,2013112221,45.0,SH,45.0,39.22,-5.78125,5.78125
19520,201402S,2013112300,45.0,SH,45.0,40.47,-4.53125,4.53125
19521,201402S,2013112303,43.0,SH,43.0,40.53,-2.46875,2.46875
19522,201402S,2013112306,40.0,SH,40.0,52.28,12.28125,12.28125
19523,201402S,2013112309,40.0,SH,40.0,32.16,-7.84375,7.84375
19524,201402S,2013112312,40.0,SH,40.0,22.3,-17.703125,17.703125
19525,201402S,2013112315,38.0,SH,38.0,28.42,-9.578125,9.578125
19526,201402S,2013112318,35.0,SH,35.0,31.1,-3.90625,3.90625
19527,201402S,2013112321,33.0,SH,33.0,33.8,0.8125,0.8125
19528,201402S,2013112400,30.0,SH,30.0,30.72,0.71875,0.71875
19529,201402S,2013112403,28.0,SH,28.0,28.14,0.140625,0.140625
19530,201402S,2013112406,25.0,SH,25.0,29.55,4.546875,4.546875
19531,201402S,2013112409,25.0,SH,25.0,35.0,10.0,10.0
19532,201402S,2013112412,25.0,SH,25.0,23.89,-1.109375,1.109375
19533,201402S,2013112415,25.0,SH,25.0,38.16,13.15625,13.15625
19534,201402S,2013112418,25.0,SH,25.0,26.94,1.9375,1.9375
19535,201402S,2013112421,25.0,SH,25.0,29.2,4.203125,4.203125
19536,201402S,2013112500,25.0,SH,25.0,25.44,0.4375,0.4375
19537,201402S,2013112503,25.0,SH,25.0,24.55,-0.453125,0.453125
19538,201402S,2013112506,25.0,SH,25.0,18.81,-6.1875,6.1875
19539,201402S,2013112509,25.0,SH,25.0,21.6,-3.40625,3.40625
19540,201402S,2013112512,25.0,SH,25.0,38.94,13.9375,13.9375
19541,201402S,2013112515,25.0,SH,25.0,38.72,13.71875,13.71875
19542,201402S,2013112518,25.0,SH,25.0,29.23,4.234375,4.234375
19543,201402S,2013112521,25.0,SH,25.0,22.12,-2.875,2.875
19544,201402S,2013112600,25.0,SH,25.0,21.58,-3.421875,3.421875
19545,201402S,2013112603,23.0,SH,23.0,21.27,-1.734375,1.734375
19546,201402S,2013112606,20.0,SH,20.0,22.03,2.03125,2.03125
19547,201402S,2013112609,20.0,SH,20.0,23.1,3.09375,3.09375
19548,201402S,2013112612,20.0,SH,20.0,24.08,4.078125,4.078125
19549,201402S,2013112615,23.0,SH,23.0,40.06,17.0625,17.0625
19550,201402S,2013112618,25.0,SH,25.0,45.6,20.59375,20.59375
19551,201402S,2013112621,28.0,SH,28.0,32.2,4.1875,4.1875
19552,201402S,2013112700,30.0,SH,30.0,60.4,30.40625,30.40625
19553,201402S,2013112703,33.0,SH,33.0,52.66,19.65625,19.65625
19554,201402S,2013112706,35.0,SH,35.0,54.62,19.625,19.625
19555,201402S,2013112709,33.0,SH,33.0,40.38,7.375,7.375
19556,201402S,2013112712,30.0,SH,30.0,29.95,-0.046875,0.046875
19557,201402S,2013112715,28.0,SH,28.0,28.89,0.890625,0.890625
19558,201402S,2013112718,25.0,SH,25.0,29.03,4.03125,4.03125
19559,201402S,2013112721,25.0,SH,25.0,27.9,2.90625,2.90625
19560,201402S,2013112800,25.0,SH,25.0,28.16,3.15625,3.15625
19561,201402S,2013112803,23.0,SH,23.0,28.95,5.953125,5.953125
19562,201402S,2013112806,20.0,SH,20.0,27.66,7.65625,7.65625
19563,201402S,2013112809,20.0,SH,20.0,26.81,6.8125,6.8125
19564,201402S,2013112812,20.0,SH,20.0,27.16,7.15625,7.15625
19565,201402S,2013112815,20.0,SH,20.0,25.73,5.734375,5.734375
19566,201402S,2013112818,20.0,SH,20.0,28.14,8.140625,8.140625
19567,201402S,2013112821,20.0,SH,20.0,44.53,24.53125,24.53125
19568,201402S,2013112900,20.0,SH,20.0,32.97,12.96875,12.96875
19569,201402S,2013112903,20.0,SH,20.0,36.94,16.9375,16.9375
19570,201402S,2013112906,20.0,SH,20.0,31.55,11.546875,11.546875
19571,201402S,2013112909,20.0,SH,20.0,33.12,13.125,13.125
19572,201402S,2013112912,20.0,SH,20.0,29.0,9.0,9.0
19573,201402S,2013112915,18.0,SH,18.0,28.17,10.171875,10.171875
19574,201402S,2013112918,15.0,SH,15.0,24.66,9.65625,9.65625
19575,201402S,2013112921,15.0,SH,15.0,29.58,14.578125,14.578125
19576,201402S,2013113000,15.0,SH,15.0,28.7,13.703125,13.703125
19577,201402S,2013113003,15.0,SH,15.0,40.8,25.8125,25.8125
19578,201402S,2013113006,15.0,SH,15.0,33.03,18.03125,18.03125
19579,201402S,2013113009,15.0,SH,15.0,27.88,12.875,12.875
19580,201402S,2013113012,15.0,SH,15.0,24.62,9.625,9.625
19581,201402S,2013113015,15.0,SH,15.0,28.67,13.671875,13.671875
19582,201402S,2013113018,15.0,SH,15.0,23.47,8.46875,8.46875
19883,201407S,2014010418,20.0,SH,20.0,34.34,14.34375,14.34375
19884,201407S,2014010421,23.0,SH,23.0,49.44,26.4375,26.4375
19885,201407S,2014010500,25.0,SH,25.0,37.2,12.1875,12.1875
19886,201407S,2014010503,25.0,SH,25.0,52.47,27.46875,27.46875
19887,201407S,2014010506,25.0,SH,25.0,50.12,25.125,25.125
19888,201407S,2014010509,28.0,SH,28.0,44.97,16.96875,16.96875
19889,201407S,2014010512,30.0,SH,30.0,41.25,11.25,11.25
19890,201407S,2014010515,33.0,SH,33.0,41.34,8.34375,8.34375
19891,201407S,2014010518,35.0,SH,35.0,50.3,15.3125,15.3125
19892,201407S,2014010521,35.0,SH,35.0,46.56,11.5625,11.5625
19893,201407S,2014010600,35.0,SH,35.0,35.28,0.28125,0.28125
19894,201407S,2014010603,35.0,SH,35.0,31.42,-3.578125,3.578125
19895,201407S,2014010606,35.0,SH,35.0,36.9,1.90625,1.90625
19896,201407S,2014010609,35.0,SH,35.0,36.12,1.125,1.125
19897,201407S,2014010612,35.0,SH,35.0,38.9,3.90625,3.90625
19898,201407S,2014010615,35.0,SH,35.0,34.5,-0.5,0.5
19899,201407S,2014010618,35.0,SH,35.0,30.94,-4.0625,4.0625
19900,201407S,2014010621,35.0,SH,35.0,31.48,-3.515625,3.515625
19901,201407S,2014010700,35.0,SH,35.0,33.2,-1.8125,1.8125
19902,201407S,2014010703,35.0,SH,35.0,38.8,3.8125,3.8125
19903,201407S,2014010706,35.0,SH,35.0,34.62,-0.375,0.375
19904,201407S,2014010709,35.0,SH,35.0,33.9,-1.09375,1.09375
19905,201407S,2014010712,35.0,SH,35.0,48.44,13.4375,13.4375
19906,201407S,2014010715,40.0,SH,40.0,78.56,38.5625,38.5625
19907,201407S,2014010718,45.0,SH,45.0,40.84,-4.15625,4.15625
19908,201407S,2014010721,50.0,SH,50.0,55.7,5.6875,5.6875
19909,201407S,2014010800,55.0,SH,55.0,56.75,1.75,1.75
19910,201407S,2014010803,55.0,SH,55.0,60.9,5.90625,5.90625
19911,201407S,2014010806,55.0,SH,55.0,57.97,2.96875,2.96875
19912,201407S,2014010809,55.0,SH,55.0,32.0,-23.0,23.0
19913,201407S,2014010812,55.0,SH,55.0,64.25,9.25,9.25
19914,201407S,2014010815,65.0,SH,65.0,57.75,-7.25,7.25
19915,201407S,2014010818,75.0,SH,75.0,87.0,12.0,12.0
19916,201407S,2014010821,78.0,SH,78.0,86.9,8.875,8.875
19917,201407S,2014010900,80.0,SH,80.0,81.8,1.8125,1.8125
19918,201407S,2014010903,85.0,SH,85.0,105.3,20.3125,20.3125
19919,201407S,2014010906,90.0,SH,90.0,107.94,17.9375,17.9375
19920,201407S,2014010909,90.0,SH,90.0,86.9,-3.125,3.125
19921,201407S,2014010912,90.0,SH,90.0,65.25,-24.75,24.75
19922,201407S,2014010915,90.0,SH,90.0,58.12,-31.875,31.875
19923,201407S,2014010918,90.0,SH,90.0,94.7,4.6875,4.6875
19924,201407S,2014010921,90.0,SH,90.0,67.44,-22.5625,22.5625
19925,201407S,2014011000,90.0,SH,90.0,84.56,-5.4375,5.4375
19926,201407S,2014011003,95.0,SH,95.0,104.6,9.625,9.625
19927,201407S,2014011006,100.0,SH,100.0,101.25,1.25,1.25
19928,201407S,2014011009,105.0,SH,105.0,104.8,-0.1875,0.1875
19929,201407S,2014011012,110.0,SH,110.0,120.4,10.375,10.375
19930,201407S,2014011015,113.0,SH,113.0,103.9,-9.125,9.125
19931,201407S,2014011018,115.0,SH,115.0,106.44,-8.5625,8.5625
19932,201407S,2014011021,118.0,SH,118.0,113.3,-4.6875,4.6875
19933,201407S,2014011100,120.0,SH,120.0,105.56,-14.4375,14.4375
19934,201407S,2014011103,125.0,SH,125.0,104.25,-20.75,20.75
19935,201407S,2014011106,130.0,SH,130.0,114.3,-15.6875,15.6875
19936,201407S,2014011109,130.0,SH,130.0,107.1,-22.875,22.875
19937,201407S,2014011112,130.0,SH,130.0,107.4,-22.625,22.625
19938,201407S,2014011115,130.0,SH,130.0,108.06,-21.9375,21.9375
19939,201407S,2014011118,130.0,SH,130.0,118.9,-11.125,11.125
19940,201407S,2014011121,128.0,SH,128.0,103.9,-24.125,24.125
19941,201407S,2014011200,125.0,SH,125.0,105.94,-19.0625,19.0625
19942,201407S,2014011203,120.0,SH,120.0,95.44,-24.5625,24.5625
19943,201407S,2014011206,115.0,SH,115.0,95.56,-19.4375,19.4375
19944,201407S,2014011209,105.0,SH,105.0,78.9,-26.125,26.125
19945,201407S,2014011212,95.0,SH,95.0,77.2,-17.8125,17.8125
19946,201407S,2014011215,88.0,SH,88.0,64.06,-23.9375,23.9375
19947,201407S,2014011218,80.0,SH,80.0,60.6,-19.40625,19.40625
19948,201407S,2014011221,75.0,SH,75.0,47.94,-27.0625,27.0625
19949,201407S,2014011300,70.0,SH,70.0,44.0,-26.0,26.0
19950,201407S,2014011303,65.0,SH,65.0,46.44,-18.5625,18.5625
19951,201407S,2014011306,60.0,SH,60.0,46.66,-13.34375,13.34375
19952,201407S,2014011309,58.0,SH,58.0,40.28,-17.71875,17.71875
19953,201407S,2014011312,55.0,SH,55.0,37.9,-17.09375,17.09375
19954,201407S,2014011315,53.0,SH,53.0,29.48,-23.515625,23.515625
19955,201407S,2014011318,50.0,SH,50.0,28.81,-21.1875,21.1875
19956,201407S,2014011321,48.0,SH,48.0,29.42,-18.578125,18.578125
19957,201407S,2014011400,45.0,SH,45.0,27.45,-17.546875,17.546875
19958,201407S,2014011403,38.0,SH,38.0,28.78,-9.21875,9.21875
19959,201407S,2014011406,30.0,SH,30.0,23.67,-6.328125,6.328125
19960,201407S,2014011409,30.0,SH,30.0,21.81,-8.1875,8.1875
19961,201407S,2014011412,30.0,SH,30.0,22.08,-7.921875,7.921875
19962,201407S,2014011415,30.0,SH,30.0,21.47,-8.53125,8.53125
19963,201407S,2014011418,30.0,SH,30.0,21.19,-8.8125,8.8125
19964,201407S,2014011421,28.0,SH,28.0,21.3,-6.703125,6.703125
19965,201407S,2014011500,25.0,SH,25.0,20.95,-4.046875,4.046875
21192,201508S,2015012612,30.0,SH,30.0,25.47,-4.53125,4.53125
21193,201508S,2015012615,33.0,SH,33.0,32.34,-0.65625,0.65625
21194,201508S,2015012618,35.0,SH,35.0,45.53,10.53125,10.53125
21195,201508S,2015012621,35.0,SH,35.0,50.5,15.5,15.5
21196,201508S,2015012700,35.0,SH,35.0,36.78,1.78125,1.78125
21197,201508S,2015012703,35.0,SH,35.0,34.3,-0.6875,0.6875
21198,201508S,2015012706,35.0,SH,35.0,52.38,17.375,17.375
21199,201508S,2015012709,38.0,SH,38.0,36.1,-1.90625,1.90625
21200,201508S,2015012712,40.0,SH,40.0,72.25,32.25,32.25
21201,201508S,2015012715,40.0,SH,40.0,37.06,-2.9375,2.9375
21202,201508S,2015012718,40.0,SH,40.0,56.44,16.4375,16.4375
21203,201508S,2015012721,40.0,SH,40.0,54.2,14.1875,14.1875
21204,201508S,2015012800,40.0,SH,40.0,60.72,20.71875,20.71875
21205,201508S,2015012803,40.0,SH,40.0,54.44,14.4375,14.4375
21206,201508S,2015012806,40.0,SH,40.0,52.25,12.25,12.25
21207,201508S,2015012809,43.0,SH,43.0,57.56,14.5625,14.5625
21208,201508S,2015012812,45.0,SH,45.0,58.12,13.125,13.125
21209,201508S,2015012815,43.0,SH,43.0,51.12,8.125,8.125
21210,201508S,2015012818,40.0,SH,40.0,60.56,20.5625,20.5625
21211,201508S,2015012821,40.0,SH,40.0,42.03,2.03125,2.03125
21212,201508S,2015012900,40.0,SH,40.0,40.38,0.375,0.375
21213,201508S,2015012903,40.0,SH,40.0,33.3,-6.6875,6.6875
21214,201508S,2015012906,40.0,SH,40.0,28.75,-11.25,11.25
21215,201508S,2015012909,40.0,SH,40.0,30.42,-9.578125,9.578125
21216,201508S,2015012912,40.0,SH,40.0,38.47,-1.53125,1.53125
21217,201508S,2015012915,38.0,SH,38.0,36.97,-1.03125,1.03125
21218,201508S,2015012918,35.0,SH,35.0,39.72,4.71875,4.71875
21219,201508S,2015012921,35.0,SH,35.0,34.97,-0.03125,0.03125
21220,201508S,2015013000,35.0,SH,35.0,29.8,-5.203125,5.203125
21221,201509S,2015012700,25.0,SH,25.0,30.19,5.1875,5.1875
21222,201509S,2015012703,28.0,SH,28.0,27.23,-0.765625,0.765625
21223,201509S,2015012706,30.0,SH,30.0,26.92,-3.078125,3.078125
21224,201509S,2015012709,33.0,SH,33.0,30.61,-2.390625,2.390625
21225,201509S,2015012712,35.0,SH,35.0,33.72,-1.28125,1.28125
21226,201509S,2015012715,38.0,SH,38.0,24.03,-13.96875,13.96875
21227,201509S,2015012718,40.0,SH,40.0,44.34,4.34375,4.34375
21228,201509S,2015012721,45.0,SH,45.0,50.94,5.9375,5.9375
21229,201509S,2015012800,50.0,SH,50.0,70.8,20.8125,20.8125
21230,201509S,2015012803,55.0,SH,55.0,44.25,-10.75,10.75
21231,201509S,2015012806,60.0,SH,60.0,55.1,-4.90625,4.90625
