cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201414S,2014021000,60.0,45.0,-15.0,0,0,0.013954163,0,1,0.3708496,0.4411621,0.18786621,51.90625,51.65625,49.25
201414S,2014021003,58.0,43.0,-15.0,0,0,0.008850098,0,1,0.39794922,0.45166016,0.1505127,49.40625,48.90625,46.34375
201414S,2014021006,55.0,40.0,-15.0,0,0,0.011917114,0,0,0.4580078,0.39794922,0.14404297,52.53125,51.78125,48.59375
201414S,2014021009,53.0,38.0,-15.0,0,0,0.0029468536,0,0,0.75634766,0.2220459,0.021530151,49.875,47.25,41.28125
201414S,2014021012,50.0,35.0,-15.0,0,0,0.006641388,0,0,0.5541992,0.37158203,0.07409668,47.4375,46.15625,42.4375
201414S,2014021015,48.0,35.0,-13.0,0,0,0.010696411,0,1,0.3659668,0.47094727,0.16296387,45.25,44.9375,42.96875
201414S,2014021018,45.0,35.0,-10.0,0,0,0.007904053,0,0,0.45581055,0.43408203,0.10998535,45.84375,45.0,42.09375
201414S,2014021021,45.0,38.0,-7.0,1,0,0.020645142,0,1,0.18151855,0.4597168,0.35864258,44.03125,44.6875,44.5625
201414S,2014021100,45.0,40.0,-5.0,1,0,0.013633728,0,1,0.20349121,0.50097656,0.2956543,44.34375,44.71875,44.0625
201414S,2014021103,43.0,40.0,-3.0,1,0,0.00844574,0,1,0.25341797,0.54052734,0.20617676,41.875,41.875,40.53125
201414S,2014021106,40.0,40.0,0.0,1,0,0.011245728,0,1,0.23791504,0.5180664,0.24401855,42.4375,42.59375,41.4375
201414S,2014021109,38.0,43.0,5.0,1,0,0.0043144226,0,1,0.44360352,0.48168945,0.07476807,41.21875,40.28125,37.1875
201414S,2014021112,35.0,45.0,10.0,2,0,0.0043640137,0,0,0.5097656,0.43041992,0.059814453,41.03125,39.875,36.375
201414S,2014021115,35.0,45.0,10.0,2,0,0.004299164,0,0,0.6069336,0.3527832,0.040039062,41.78125,40.1875,36.0
201414S,2014021118,35.0,45.0,10.0,2,0,0.0040245056,0,0,0.6586914,0.31079102,0.030670166,43.71875,41.78125,37.1875
201414S,2014021121,38.0,45.0,7.0,1,0,0.014060974,0,0,0.5083008,0.3852539,0.10632324,45.6875,44.84375,41.875
201414S,2014021200,40.0,45.0,5.0,1,0,0.01777649,0,0,0.4897461,0.37841797,0.13183594,49.9375,49.28125,46.375
201414S,2014021203,40.0,43.0,3.0,1,0,0.016220093,0,1,0.32739258,0.44799805,0.22460938,49.15625,49.09375,47.46875
201414S,2014021206,40.0,40.0,0.0,1,0,0.07879639,0,2,0.09033203,0.33398438,0.5756836,47.625,49.46875,51.65625
201414S,2014021209,43.0,40.0,-3.0,1,0,0.04611206,0,2,0.11444092,0.38134766,0.50390625,46.8125,48.125,49.15625
201414S,2014021212,45.0,40.0,-5.0,1,0,0.107788086,0,2,0.059936523,0.29638672,0.6435547,47.5,49.65625,52.15625
201414S,2014021215,45.0,40.0,-5.0,1,0,0.29760742,1,2,0.011123657,0.14221191,0.8466797,45.40625,49.5625,56.46875
201414S,2014021218,45.0,40.0,-5.0,1,0,0.027801514,0,1,0.17553711,0.4560547,0.36816406,46.0,46.78125,46.78125
201414S,2014021221,45.0,38.0,-7.0,1,0,0.032043457,0,1,0.23352051,0.46069336,0.3059082,46.875,47.375,46.59375
201414S,2014021300,45.0,35.0,-10.0,0,0,0.04360962,0,1,0.22644043,0.42773438,0.34594727,49.78125,50.5,50.1875
201414S,2014021303,43.0,33.0,-10.0,0,0,0.06097412,0,2,0.09283447,0.34448242,0.5629883,46.875,48.53125,50.34375
201414S,2014021306,40.0,30.0,-10.0,0,0,0.095336914,0,2,0.062286377,0.2980957,0.63964844,46.53125,48.71875,51.59375
201414S,2014021309,40.0,30.0,-10.0,0,0,0.06323242,0,2,0.1149292,0.36254883,0.52246094,50.28125,51.78125,52.9375
201414S,2014021312,40.0,30.0,-10.0,0,0,0.07196045,0,2,0.084472656,0.3486328,0.56689453,49.09375,50.90625,52.71875
201414S,2014021315,40.0,28.0,-12.0,0,0,0.030853271,0,2,0.13500977,0.4284668,0.43652344,47.53125,48.625,49.125
201414S,2014021318,40.0,25.0,-15.0,0,0,0.028274536,0,1,0.24975586,0.44604492,0.30419922,51.375,51.8125,50.8125
201414S,2014021321,38.0,25.0,-13.0,0,0,0.0030155182,0,0,0.6616211,0.31298828,0.025146484,44.375,42.125,37.28125
201414S,2014021400,35.0,25.0,-10.0,0,0,0.0041999817,0,0,0.6230469,0.33984375,0.03729248,43.0625,41.21875,36.875
201414S,2014021403,33.0,25.0,-8.0,1,0,0.0076675415,0,1,0.38623047,0.48999023,0.12384033,41.6875,41.09375,38.71875
201414S,2014021406,30.0,25.0,-5.0,1,0,0.008781433,0,1,0.26513672,0.55078125,0.1842041,39.15625,39.09375,37.875
201414S,2014021409,30.0,30.0,0.0,1,0,0.011550903,0,1,0.13598633,0.56591797,0.29785156,35.5,36.09375,36.3125
201414S,2014021412,30.0,35.0,5.0,1,0,0.007095337,0,1,0.27685547,0.5629883,0.16003418,38.90625,38.75,37.21875
201414S,2014021415,28.0,35.0,7.0,1,0,0.015716553,0,1,0.19714355,0.50878906,0.29418945,40.0625,40.5,39.9375
201414S,2014021418,25.0,35.0,10.0,2,0,0.017242432,0,1,0.13562012,0.4892578,0.375,39.375,40.1875,40.4375
201414S,2014021421,25.0,35.0,10.0,2,0,0.028869629,0,2,0.12548828,0.43237305,0.4423828,42.34375,43.34375,43.9375
201414S,2014021500,25.0,35.0,10.0,2,0,0.024337769,0,1,0.21728516,0.46728516,0.3154297,45.84375,46.40625,45.84375
201414S,2014021503,25.0,33.0,8.0,1,0,0.006690979,0,0,0.49731445,0.40600586,0.09661865,48.5625,47.5,44.28125
201414S,2014021506,25.0,30.0,5.0,1,0,0.0031356812,0,0,0.64404297,0.32666016,0.029144287,43.875,41.84375,37.28125
201414S,2014021509,30.0,30.0,0.0,1,0,0.0035514832,0,0,0.6015625,0.36010742,0.03805542,42.53125,40.71875,36.59375
201414S,2014021512,35.0,30.0,-5.0,1,0,0.001912117,0,0,0.7817383,0.21179199,0.0064926147,39.9375,36.71875,30.71875
201414S,2014021515,35.0,30.0,-5.0,1,0,0.002878189,0,0,0.54541016,0.43041992,0.024398804,36.28125,34.625,30.9375
201414S,2014021518,35.0,30.0,-5.0,1,0,0.0034427643,0,1,0.47216797,0.4987793,0.029006958,34.5,33.21875,30.125
201415E,2014091000,30.0,40.0,10.0,2,0,0.012428284,0,2,0.015731812,0.31713867,0.6669922,31.859375,33.8125,36.75
201415E,2014091003,33.0,43.0,10.0,2,0,0.027954102,0,2,0.01914978,0.25756836,0.72314453,35.5,37.75,41.09375
201415E,2014091006,35.0,45.0,10.0,2,0,0.014007568,0,2,0.048858643,0.38916016,0.5620117,36.75,38.09375,39.6875
201415E,2014091009,38.0,45.0,7.0,1,0,0.016662598,0,2,0.04055786,0.33544922,0.62402344,36.96875,38.5,40.53125
201415E,2014091012,40.0,45.0,5.0,1,0,0.037475586,0,2,0.016601562,0.2154541,0.7680664,36.5625,39.03125,43.0
201415E,2014091015,40.0,48.0,8.0,1,0,0.030334473,0,2,0.014907837,0.21533203,0.76953125,36.46875,38.8125,42.53125
201415E,2014091018,40.0,50.0,10.0,2,0,0.029373169,0,2,0.015098572,0.23510742,0.75,36.25,38.6875,42.5
201415E,2014091021,40.0,50.0,10.0,2,0,0.018981934,0,2,0.038391113,0.34521484,0.6166992,37.03125,38.625,40.71875
201415E,2014091100,40.0,50.0,10.0,2,0,0.029251099,0,2,0.048583984,0.3334961,0.61816406,39.125,40.8125,42.96875
201415E,2014091103,43.0,50.0,7.0,1,0,0.027114868,0,2,0.04071045,0.31811523,0.6411133,39.5,41.3125,43.625
201415E,2014091106,45.0,50.0,5.0,1,0,0.020690918,0,2,0.0725708,0.38623047,0.5415039,41.34375,42.6875,43.9375
201415E,2014091109,45.0,53.0,8.0,1,0,0.040252686,0,2,0.06365967,0.33447266,0.6020508,43.9375,45.625,47.3125
201415E,2014091112,45.0,55.0,10.0,2,0,0.033081055,0,2,0.09869385,0.37426758,0.52685547,47.1875,48.53125,49.4375
201415E,2014091115,48.0,55.0,7.0,1,0,0.021621704,0,1,0.1427002,0.43066406,0.4267578,47.71875,48.65625,48.65625
201415E,2014091118,50.0,55.0,5.0,1,0,0.021987915,0,1,0.16918945,0.4453125,0.38549805,49.25,49.96875,49.5
201415E,2014091121,50.0,58.0,8.0,1,0,0.011962891,0,1,0.2697754,0.49145508,0.2388916,46.84375,46.9375,45.65625
201415E,2014091200,50.0,60.0,10.0,2,0,0.046813965,0,2,0.08532715,0.35766602,0.5571289,45.6875,47.28125,49.0625
201415E,2014091203,50.0,63.0,13.0,2,0,0.021530151,0,2,0.08917236,0.3984375,0.51220703,41.5625,42.65625,43.65625
201415E,2014091206,50.0,65.0,15.0,2,0,0.06311035,0,2,0.043762207,0.27514648,0.68115234,44.46875,46.53125,49.0
201415E,2014091209,53.0,68.0,15.0,2,0,0.1463623,0,2,0.014297485,0.17700195,0.80859375,43.21875,46.53125,51.75
201415E,2014091212,55.0,70.0,15.0,2,0,0.15979004,0,2,0.016983032,0.17993164,0.80322266,46.25,49.5625,54.5
201415E,2014091215,55.0,75.0,20.0,2,0,0.2758789,1,2,0.013198853,0.14855957,0.8383789,49.21875,53.125,59.09375
201415E,2014091218,55.0,80.0,25.0,2,0,0.06021118,0,2,0.12133789,0.36767578,0.51123047,55.90625,57.4375,58.5
201415E,2014091221,58.0,88.0,30.0,2,1,0.05480957,0,2,0.15405273,0.39892578,0.44702148,54.625,55.84375,56.34375
201415E,2014091300,60.0,95.0,35.0,2,1,0.0061912537,0,0,0.5864258,0.3347168,0.07897949,52.9375,51.4375,47.0625
201415E,2014091303,63.0,108.0,45.0,2,1,0.023101807,0,0,0.40673828,0.39453125,0.1986084,54.1875,53.75,51.0625
201415E,2014091306,65.0,120.0,55.0,2,1,0.1340332,0,2,0.15637207,0.33642578,0.5073242,54.9375,56.625,57.9375
201415E,2014091309,68.0,118.0,50.0,2,1,0.3828125,1,2,0.06713867,0.24597168,0.6870117,59.25,62.65625,67.375
201415E,2014091312,70.0,115.0,45.0,2,1,0.3137207,1,2,0.06347656,0.2536621,0.6826172,60.71875,63.8125,67.75
201415E,2014091315,75.0,113.0,38.0,2,1,0.8364258,1,2,0.014465332,0.09906006,0.88623047,76.8125,82.75,91.6875
201415E,2014091318,80.0,110.0,30.0,2,1,0.6533203,1,2,0.052093506,0.1940918,0.75390625,82.9375,87.4375,93.0
201415E,2014091321,88.0,110.0,22.0,2,0,0.3461914,1,2,0.16223145,0.29370117,0.5439453,90.0625,92.9375,94.5625
201415E,2014091400,95.0,110.0,15.0,2,0,0.20983887,1,2,0.25927734,0.3022461,0.43847656,88.0625,89.6875,89.0625
201415E,2014091403,108.0,108.0,0.0,1,0,0.013221741,0,0,0.7734375,0.16760254,0.058898926,105.6875,102.375,92.0625
201415E,2014091406,120.0,105.0,-15.0,0,0,0.0026016235,0,0,0.9243164,0.06707764,0.008514404,109.4375,103.0625,88.0
201415E,2014091409,118.0,98.0,-20.0,0,0,0.0011787415,0,0,0.9736328,0.024719238,0.001613617,110.0,101.625,83.75
201415E,2014091412,115.0,90.0,-25.0,0,0,0.000688076,0,0,0.9863281,0.0131073,0.0004892349,107.25,97.5625,78.0
201415E,2014091415,113.0,85.0,-28.0,0,0,0.00029826164,0,0,0.9951172,0.0047721863,7.134676e-05,108.0,96.5,74.3125
201415E,2014091418,110.0,80.0,-30.0,0,0,0.00021827221,0,0,0.99560547,0.0045280457,4.9054623e-05,107.6875,95.875,73.1875
201415E,2014091421,110.0,75.0,-35.0,0,0,0.00025725365,0,0,0.99609375,0.0038089752,4.4345856e-05,105.0625,93.1875,70.6875
201415E,2014091500,110.0,70.0,-40.0,0,0,0.00031018257,0,0,0.9970703,0.0029144287,2.8133392e-05,98.375,86.4375,64.4375
201415E,2014091503,108.0,65.0,-43.0,0,0,0.00023782253,0,0,0.99609375,0.0038700104,3.9458275e-05,106.25,94.1875,71.1875
201415E,2014091506,105.0,60.0,-45.0,0,0,0.00029587746,0,0,0.9970703,0.0027675629,2.5868416e-05,100.5625,88.5,66.3125
201415E,2014091509,98.0,58.0,-40.0,0,0,0.0005440712,0,0,0.9946289,0.0052604675,8.8095665e-05,94.75,84.0,63.9375
201415E,2014091512,90.0,55.0,-35.0,0,0,0.0006933212,0,0,0.99072266,0.009140015,0.00024354458,95.625,85.75,66.8125
201415E,2014091515,85.0,53.0,-32.0,0,0,0.0005092621,0,0,0.99316406,0.006542206,0.00012457371,94.0,83.625,64.125
201415E,2014091518,80.0,50.0,-30.0,0,0,0.0012598038,0,0,0.97998047,0.019241333,0.0008120537,83.8125,75.6875,60.09375
201415E,2014091521,75.0,48.0,-27.0,0,0,0.00059080124,0,0,0.9892578,0.010429382,0.00016748905,77.75,68.5625,51.9375
201415E,2014091600,70.0,45.0,-25.0,0,0,0.0007381439,0,0,0.9868164,0.013175964,0.0002297163,73.625,64.9375,49.34375
201415E,2014091603,65.0,43.0,-22.0,0,0,0.0014266968,0,0,0.9638672,0.03491211,0.0013561249,69.3125,62.40625,49.5
201415E,2014091606,60.0,40.0,-20.0,0,0,0.004486084,0,0,0.8808594,0.10644531,0.012542725,67.25,62.90625,53.625
201415E,2014091609,58.0,38.0,-20.0,0,0,0.0026016235,0,0,0.9082031,0.085510254,0.006385803,62.28125,57.34375,47.375
201415E,2014091612,55.0,35.0,-20.0,0,0,0.002090454,0,0,0.9213867,0.07409668,0.0047416687,64.625,59.3125,48.71875
201415E,2014091615,53.0,33.0,-20.0,0,0,0.0012350082,0,0,0.9472656,0.05117798,0.0015554428,61.03125,55.0,43.625
201415E,2014091618,50.0,30.0,-20.0,0,0,0.0007209778,0,0,0.95947266,0.039978027,0.00040864944,52.21875,45.5625,34.625
201415E,2014091621,48.0,28.0,-20.0,0,0,0.00078868866,0,0,0.94873047,0.05078125,0.0003671646,45.5,39.25,29.8125
201415E,2014091700,45.0,25.0,-20.0,0,0,0.0012350082,0,0,0.86621094,0.13171387,0.0022449493,41.65625,37.25,29.875
201416E,2014091018,30.0,30.0,0.0,1,0,0.02470398,0,2,0.008674622,0.21179199,0.7792969,32.90625,35.40625,39.65625
201416E,2014091021,30.0,30.0,0.0,1,0,0.04699707,0,2,0.004688263,0.15124512,0.8442383,33.375,36.5625,42.09375
201416E,2014091100,30.0,30.0,0.0,1,0,0.045959473,0,2,0.011177063,0.19299316,0.79589844,36.03125,38.78125,43.21875
201416E,2014091103,30.0,30.0,0.0,1,0,0.026351929,0,2,0.013946533,0.22692871,0.75927734,34.90625,37.21875,40.90625
201416E,2014091106,30.0,30.0,0.0,1,0,0.033843994,0,2,0.013000488,0.20727539,0.77978516,36.03125,38.5625,42.59375
201416E,2014091109,30.0,30.0,0.0,1,0,0.029708862,0,2,0.022720337,0.25097656,0.7260742,37.5,39.65625,42.84375
201416E,2014091112,30.0,30.0,0.0,1,0,0.010368347,0,1,0.08074951,0.46264648,0.4567871,37.0625,38.03125,38.6875
201416E,2014091115,30.0,30.0,0.0,1,0,0.02508545,0,2,0.04788208,0.33666992,0.6152344,38.09375,39.65625,41.34375
201416E,2014091118,30.0,30.0,0.0,1,0,0.0033893585,0,1,0.32714844,0.5942383,0.07873535,36.375,35.625,33.15625
201416E,2014091121,30.0,30.0,0.0,1,0,0.0037651062,0,1,0.3701172,0.55615234,0.07354736,36.96875,36.125,33.5
201416E,2014091200,30.0,30.0,0.0,1,0,0.006389618,0,1,0.26220703,0.58447266,0.15332031,36.5625,36.4375,35.0625
201416E,2014091203,30.0,30.0,0.0,1,0,0.0061454773,0,1,0.23303223,0.59765625,0.16955566,36.15625,36.03125,34.84375
201416E,2014091206,30.0,30.0,0.0,1,0,0.011199951,0,1,0.08544922,0.50341797,0.41088867,34.90625,35.8125,36.5625
201416E,2014091209,30.0,30.0,0.0,1,0,0.0075187683,0,1,0.16809082,0.5957031,0.2364502,35.90625,36.0625,35.46875
201416E,2014091212,30.0,30.0,0.0,1,0,0.003736496,0,1,0.24084473,0.6748047,0.084106445,32.6875,32.1875,30.375
201416E,2014091215,30.0,30.0,0.0,1,0,0.0036792755,0,1,0.12445068,0.76123047,0.11450195,30.203125,30.203125,29.359375
201416E,2014091218,30.0,30.0,0.0,1,0,0.0037078857,0,1,0.10870361,0.7680664,0.123168945,29.765625,29.90625,29.3125
201416E,2014091221,30.0,30.0,0.0,1,0,0.0033893585,0,1,0.06744385,0.80859375,0.12371826,28.171875,28.546875,28.453125
201416E,2014091300,30.0,30.0,0.0,1,0,0.0032978058,0,1,0.054260254,0.81933594,0.12634277,27.453125,27.9375,28.078125
201416E,2014091303,30.0,30.0,0.0,1,0,0.0031356812,0,1,0.07556152,0.7963867,0.12817383,28.859375,29.15625,28.875
201416E,2014091306,30.0,30.0,0.0,1,0,0.00242424,0,1,0.07659912,0.8432617,0.079956055,28.40625,28.546875,27.984375
201416E,2014091309,30.0,30.0,0.0,1,0,0.0023326874,0,1,0.058380127,0.8623047,0.07952881,27.421875,27.734375,27.40625
201416E,2014091312,30.0,30.0,0.0,1,0,0.0023231506,0,1,0.055725098,0.8647461,0.07952881,27.484375,27.828125,27.5625
201416E,2014091315,30.0,30.0,0.0,1,0,0.0031852722,0,1,0.058685303,0.8071289,0.1340332,27.96875,28.46875,28.5
201416E,2014091318,30.0,30.0,0.0,1,0,0.0032978058,0,1,0.049194336,0.79296875,0.15808105,28.09375,28.71875,29.078125
201416E,2014091321,30.0,30.0,0.0,1,0,0.003376007,0,1,0.08337402,0.80371094,0.113098145,28.90625,29.1875,28.84375
201416E,2014091400,30.0,30.0,0.0,1,0,0.004383087,0,1,0.08453369,0.72753906,0.18798828,29.890625,30.3125,30.203125
201416E,2014091403,30.0,30.0,0.0,1,0,0.0058670044,0,1,0.093933105,0.65283203,0.25317383,31.75,32.25,32.3125
201416E,2014091406,30.0,30.0,0.0,1,0,0.013587952,0,2,0.034698486,0.39892578,0.56640625,32.28125,33.78125,35.90625
201416E,2014091409,30.0,30.0,0.0,1,0,0.005821228,0,1,0.061553955,0.62597656,0.31225586,30.25,30.9375,31.53125
201416E,2014091412,30.0,30.0,0.0,1,0,0.009521484,0,1,0.06060791,0.4892578,0.4501953,32.8125,33.78125,34.75
201416E,2014091415,30.0,30.0,0.0,1,0,0.006462097,0,1,0.0927124,0.6147461,0.29248047,32.3125,32.9375,33.125
201416E,2014091418,30.0,30.0,0.0,1,0,0.0053634644,0,1,0.11462402,0.6982422,0.18713379,31.0625,31.421875,31.125
201416E,2014091421,30.0,30.0,0.0,1,0,0.004299164,0,1,0.08502197,0.73779297,0.17736816,30.03125,30.46875,30.453125
201416E,2014091500,30.0,30.0,0.0,1,0,0.0021743774,0,1,0.3125,0.6616211,0.025787354,31.671875,30.53125,28.078125
201416E,2014091503,30.0,28.0,-2.0,1,0,0.0029468536,0,1,0.17016602,0.7602539,0.06945801,30.484375,30.109375,28.71875
201416E,2014091506,30.0,25.0,-5.0,1,0,0.0035800934,0,1,0.08862305,0.796875,0.11425781,28.90625,29.125,28.75
201416S,2014022700,20.0,30.0,10.0,2,0,0.00079488754,0,0,0.9628906,0.03668213,0.00032615662,49.53125,42.78125,32.03125
201416S,2014022703,20.0,30.0,10.0,2,0,0.0007095337,0,0,0.9638672,0.03579712,0.00014233589,42.9375,36.15625,26.78125
201416S,2014022706,20.0,30.0,10.0,2,0,0.0009660721,0,0,0.87841797,0.12017822,0.0011548996,38.4375,33.6875,26.359375
201416S,2014022709,23.0,33.0,10.0,2,0,0.0013885498,0,0,0.7524414,0.24377441,0.0038642883,34.90625,31.546875,25.9375
201416S,2014022712,25.0,35.0,10.0,2,0,0.0014381409,0,0,0.5878906,0.40527344,0.0067977905,32.4375,30.0,25.890625
201416S,2014022715,25.0,35.0,10.0,2,0,0.0014162064,0,1,0.3869629,0.6040039,0.009223938,30.328125,28.578125,25.546875
201416S,2014022718,25.0,35.0,10.0,2,0,0.0012397766,0,0,0.5317383,0.46240234,0.0058898926,31.8125,29.4375,25.609375
201416S,2014022721,28.0,38.0,10.0,2,0,0.0023326874,0,1,0.26342773,0.6875,0.048950195,31.203125,30.375,28.421875
201416S,2014022800,30.0,40.0,10.0,2,0,0.006511688,0,1,0.042175293,0.5576172,0.40014648,29.5625,30.65625,31.953125
201416S,2014022803,30.0,43.0,13.0,2,0,0.046722412,0,2,0.0062789917,0.16833496,0.8256836,31.390625,34.4375,39.625
201416S,2014022806,30.0,45.0,15.0,2,0,0.03881836,0,2,0.009025574,0.18774414,0.80322266,33.25,36.0625,40.46875
201416S,2014022809,33.0,45.0,12.0,2,0,0.24902344,1,2,0.013046265,0.15966797,0.82714844,43.15625,46.8125,52.65625
201416S,2014022812,35.0,45.0,10.0,2,0,0.029708862,0,2,0.074401855,0.34570312,0.5800781,43.90625,45.25,46.625
201416S,2014022815,35.0,45.0,10.0,2,0,0.029312134,0,2,0.13696289,0.39404297,0.46899414,47.3125,48.21875,48.375
201416S,2014022818,35.0,45.0,10.0,2,0,0.043762207,0,2,0.08831787,0.35620117,0.55566406,45.125,46.5625,47.96875
201416S,2014022821,38.0,45.0,7.0,1,0,0.06732178,0,2,0.03842163,0.25390625,0.70751953,45.28125,47.53125,50.5
201416S,2014030100,40.0,45.0,5.0,1,0,0.039276123,0,2,0.023269653,0.24084473,0.73583984,41.0,43.375,46.8125
201416S,2014030103,43.0,48.0,5.0,1,0,0.020492554,0,2,0.10644531,0.43017578,0.4633789,44.21875,45.21875,45.75
201416S,2014030106,45.0,50.0,5.0,1,0,0.008377075,0,1,0.26708984,0.5253906,0.20727539,43.875,43.8125,42.15625
201416S,2014030109,45.0,50.0,5.0,1,0,0.012825012,0,1,0.23303223,0.5073242,0.25952148,44.09375,44.3125,43.0625
201416S,2014030112,45.0,50.0,5.0,1,0,0.03378296,0,2,0.13549805,0.42456055,0.4399414,44.96875,46.0,46.40625
201416S,2014030115,45.0,50.0,5.0,1,0,0.019454956,0,1,0.16784668,0.46020508,0.3720703,45.625,46.34375,46.25
201416S,2014030118,45.0,50.0,5.0,1,0,0.016342163,0,1,0.3461914,0.43774414,0.21618652,48.84375,48.71875,46.46875
201416S,2014030121,45.0,50.0,5.0,1,0,0.00605011,0,0,0.55322266,0.36328125,0.08355713,51.625,50.25,46.21875
201416S,2014030200,45.0,50.0,5.0,1,0,0.003622055,0,0,0.6503906,0.3137207,0.03616333,46.8125,44.75,40.03125
201416S,2014030203,48.0,50.0,2.0,1,0,0.0045051575,0,0,0.57373047,0.3713379,0.054992676,45.15625,43.65625,39.625
201416S,2014030206,50.0,50.0,0.0,1,0,0.005554199,0,0,0.6352539,0.3100586,0.054748535,47.03125,45.21875,40.40625
201416S,2014030209,50.0,48.0,-2.0,1,0,0.009414673,0,1,0.38110352,0.46679688,0.15222168,43.90625,43.53125,41.09375
201416S,2014030212,50.0,45.0,-5.0,1,0,0.0054893494,0,0,0.5917969,0.35107422,0.05718994,43.96875,42.5,38.40625
201416S,2014030215,50.0,43.0,-7.0,1,0,0.002811432,0,0,0.8598633,0.13122559,0.008865356,52.09375,48.15625,40.21875
201416S,2014030218,50.0,40.0,-10.0,0,0,0.0017824173,0,0,0.9160156,0.08123779,0.0028152466,52.3125,47.3125,37.84375
201416S,2014030221,50.0,35.0,-15.0,0,0,0.00340271,0,0,0.84521484,0.14294434,0.011734009,52.53125,48.84375,41.21875
201416S,2014030300,50.0,30.0,-20.0,0,0,0.0036354065,0,0,0.859375,0.12841797,0.011978149,55.09375,51.0,42.53125
201416S,2014030303,50.0,33.0,-17.0,0,0,0.003736496,0,0,0.8618164,0.12322998,0.015045166,62.5,58.5,49.71875
201416S,2014030306,50.0,35.0,-15.0,0,0,0.002067566,0,0,0.9189453,0.07647705,0.0047569275,62.4375,57.28125,46.9375
201419W,2014100212,25.0,40.0,15.0,2,0,0.00340271,0,1,0.47094727,0.47143555,0.05758667,39.28125,38.0,34.5625
201419W,2014100215,28.0,43.0,15.0,2,0,0.004398346,0,1,0.3984375,0.5209961,0.08074951,37.125,36.3125,33.71875
201419W,2014100218,30.0,45.0,15.0,2,0,0.005428314,0,1,0.17541504,0.6152344,0.20947266,34.125,34.25,33.5
201419W,2014100221,33.0,50.0,17.0,2,0,0.010986328,0,1,0.079589844,0.47387695,0.4465332,34.0,34.96875,35.875
201419W,2014100300,35.0,55.0,20.0,2,0,0.24475098,1,2,0.0063552856,0.12109375,0.8725586,38.34375,42.46875,49.71875
201419W,2014100303,35.0,58.0,23.0,2,0,0.06744385,0,2,0.0126571655,0.1887207,0.7988281,36.125,38.9375,43.59375
201419W,2014100306,35.0,60.0,25.0,2,0,0.10650635,0,2,0.0061454773,0.12854004,0.8652344,36.4375,39.90625,45.9375
201419W,2014100309,38.0,60.0,22.0,2,0,0.017181396,0,2,0.10321045,0.42749023,0.46923828,37.875,38.65625,39.0625
201419W,2014100312,40.0,60.0,20.0,2,0,0.01348114,0,2,0.0925293,0.43017578,0.47753906,34.65625,35.3125,35.625
201419W,2014100315,43.0,63.0,20.0,2,0,0.01348114,0,2,0.07092285,0.45703125,0.47192383,34.3125,35.28125,36.03125
201419W,2014100318,45.0,65.0,20.0,2,0,0.041625977,0,2,0.09307861,0.3803711,0.5263672,37.75,39.0,40.0
201419W,2014100321,50.0,70.0,20.0,2,0,0.21569824,1,2,0.039916992,0.2286377,0.7314453,44.5625,47.53125,52.0
201419W,2014100400,55.0,75.0,20.0,2,0,0.2758789,1,2,0.021209717,0.17370605,0.8051758,51.09375,54.71875,60.25
201419W,2014100403,58.0,83.0,25.0,2,0,0.53564453,1,2,0.020812988,0.15161133,0.8276367,60.21875,64.6875,71.75
201419W,2014100406,60.0,90.0,30.0,2,1,0.20166016,1,2,0.10418701,0.3010254,0.59472656,62.6875,64.9375,67.125
201419W,2014100409,60.0,90.0,30.0,2,1,0.047698975,0,2,0.21984863,0.3869629,0.39331055,57.75,58.25,57.3125
201419W,2014100412,60.0,90.0,30.0,2,1,0.1282959,0,2,0.056610107,0.2697754,0.6738281,51.875,54.125,56.71875
201419W,2014100415,63.0,90.0,27.0,2,0,0.08850098,0,2,0.074157715,0.30908203,0.6166992,51.4375,53.3125,55.03125
201419W,2014100418,65.0,90.0,25.0,2,0,0.23400879,1,2,0.05517578,0.24182129,0.703125,54.46875,57.4375,61.28125
201419W,2014100421,70.0,90.0,20.0,2,0,0.053100586,0,1,0.31030273,0.37060547,0.31933594,57.65625,57.875,55.65625
201419W,2014100500,75.0,90.0,15.0,2,0,0.026763916,0,0,0.6738281,0.23217773,0.09411621,72.25,70.1875,63.8125
201419W,2014100503,83.0,90.0,7.0,1,0,0.08081055,0,0,0.49438477,0.28588867,0.21972656,81.0,80.875,77.3125
201419W,2014100506,90.0,90.0,0.0,1,0,0.014007568,0,0,0.8339844,0.1328125,0.033233643,94.125,90.125,79.4375
201419W,2014100509,90.0,90.0,0.0,1,0,0.00086927414,0,0,0.9790039,0.020721436,0.00025582314,63.40625,55.21875,41.25
201419W,2014100512,90.0,90.0,0.0,1,0,0.0011072159,0,0,0.95458984,0.045043945,0.0005531311,50.21875,43.40625,32.5625
201419W,2014100515,90.0,90.0,0.0,1,0,0.0027370453,0,0,0.94140625,0.05697632,0.0018205643,51.03125,44.8125,34.0625
201419W,2014100518,90.0,90.0,0.0,1,0,0.007724762,0,0,0.79785156,0.18286133,0.019363403,46.46875,42.9375,35.59375
201419W,2014100521,90.0,98.0,8.0,1,0,0.037475586,0,1,0.3034668,0.3955078,0.3010254,40.75,40.9375,39.71875
