sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
65249,201310W,2013080715,35.0,WPAC,35.0,43.38,8.375,8.375
65250,201310W,2013080718,30.0,WPAC,30.0,49.12,19.125,19.125
65251,201310W,2013080721,28.0,WPAC,28.0,42.66,14.65625,14.65625
65252,201310W,2013080800,25.0,WPAC,25.0,52.34,27.34375,27.34375
65253,201310W,2013080803,23.0,WPAC,23.0,43.53,20.53125,20.53125
65254,201310W,2013080806,20.0,WPAC,20.0,31.31,11.3125,11.3125
65255,201311W,2013080812,20.0,WPAC,20.0,20.94,0.9375,0.9375
65256,201311W,2013080815,20.0,WPAC,20.0,18.6,-1.40625,1.40625
65257,201311W,2013080818,20.0,WPAC,20.0,22.4,2.40625,2.40625
65258,201311W,2013080821,23.0,WPAC,23.0,22.97,-0.03125,0.03125
65259,201311W,2013080900,25.0,WPAC,25.0,27.06,2.0625,2.0625
65260,201311W,2013080903,28.0,WPAC,28.0,21.1,-6.90625,6.90625
65261,201311W,2013080906,30.0,WPAC,30.0,20.94,-9.0625,9.0625
65262,201311W,2013080909,33.0,WPAC,33.0,27.73,-5.265625,5.265625
65263,201311W,2013080912,35.0,WPAC,35.0,35.62,0.625,0.625
65264,201311W,2013080915,40.0,WPAC,40.0,51.53,11.53125,11.53125
65265,201311W,2013080918,45.0,WPAC,45.0,60.22,15.21875,15.21875
65266,201311W,2013080921,50.0,WPAC,50.0,66.75,16.75,16.75
65267,201311W,2013081000,55.0,WPAC,55.0,67.0,12.0,12.0
65268,201311W,2013081003,63.0,WPAC,63.0,81.2,18.1875,18.1875
65269,201311W,2013081006,70.0,WPAC,70.0,82.7,12.6875,12.6875
65270,201311W,2013081009,80.0,WPAC,80.0,93.06,13.0625,13.0625
65271,201311W,2013081012,90.0,WPAC,90.0,47.47,-42.53125,42.53125
65272,201311W,2013081015,90.0,WPAC,90.0,48.16,-41.84375,41.84375
65273,201311W,2013081018,90.0,WPAC,90.0,58.94,-31.0625,31.0625
65274,201311W,2013081021,93.0,WPAC,93.0,86.44,-6.5625,6.5625
65275,201311W,2013081100,95.0,WPAC,95.0,64.2,-30.8125,30.8125
65276,201311W,2013081103,103.0,WPAC,103.0,107.06,4.0625,4.0625
65277,201311W,2013081106,110.0,WPAC,110.0,147.9,37.875,37.875
65278,201311W,2013081109,120.0,WPAC,120.0,152.5,32.5,32.5
65279,201311W,2013081112,130.0,WPAC,130.0,136.6,6.625,6.625
65280,201311W,2013081115,125.0,WPAC,125.0,108.8,-16.1875,16.1875
65281,201311W,2013081118,120.0,WPAC,120.0,107.75,-12.25,12.25
65282,201311W,2013081121,108.0,WPAC,108.0,58.03,-49.96875,49.96875
65283,201311W,2013081200,95.0,WPAC,95.0,58.12,-36.875,36.875
65284,201311W,2013081203,95.0,WPAC,95.0,48.34,-46.65625,46.65625
65285,201311W,2013081206,95.0,WPAC,95.0,77.5,-17.5,17.5
65286,201311W,2013081209,90.0,WPAC,90.0,78.9,-11.125,11.125
65287,201311W,2013081212,85.0,WPAC,85.0,68.06,-16.9375,16.9375
65288,201311W,2013081215,88.0,WPAC,88.0,61.0,-27.0,27.0
65289,201311W,2013081218,90.0,WPAC,90.0,82.94,-7.0625,7.0625
65290,201311W,2013081221,93.0,WPAC,93.0,68.0,-25.0,25.0
65291,201311W,2013081300,95.0,WPAC,95.0,82.5,-12.5,12.5
65292,201311W,2013081303,98.0,WPAC,98.0,81.2,-16.8125,16.8125
65293,201311W,2013081306,100.0,WPAC,100.0,65.44,-34.5625,34.5625
65294,201311W,2013081309,98.0,WPAC,98.0,70.44,-27.5625,27.5625
65295,201311W,2013081312,95.0,WPAC,95.0,84.06,-10.9375,10.9375
65296,201311W,2013081315,95.0,WPAC,95.0,80.7,-14.3125,14.3125
65297,201311W,2013081318,95.0,WPAC,95.0,92.3,-2.6875,2.6875
65298,201311W,2013081321,93.0,WPAC,93.0,79.8,-13.1875,13.1875
65299,201311W,2013081400,90.0,WPAC,90.0,72.8,-17.1875,17.1875
65300,201311W,2013081403,88.0,WPAC,88.0,84.44,-3.5625,3.5625
65301,201311W,2013081406,85.0,WPAC,85.0,72.7,-12.3125,12.3125
65302,201311W,2013081409,80.0,WPAC,80.0,85.3,5.3125,5.3125
65303,201311W,2013081412,75.0,WPAC,75.0,72.4,-2.625,2.625
65304,201311W,2013081415,65.0,WPAC,65.0,58.62,-6.375,6.375
65305,201311W,2013081418,55.0,WPAC,55.0,54.1,-0.90625,0.90625
65306,201311W,2013081421,50.0,WPAC,50.0,45.12,-4.875,4.875
65307,201311W,2013081500,45.0,WPAC,45.0,57.38,12.375,12.375
65308,201311W,2013081503,40.0,WPAC,40.0,34.78,-5.21875,5.21875
65309,201311W,2013081506,35.0,WPAC,35.0,39.88,4.875,4.875
65310,201311W,2013081509,33.0,WPAC,33.0,53.47,20.46875,20.46875
65311,201311W,2013081512,30.0,WPAC,30.0,55.34,25.34375,25.34375
65460,201316W,2013091206,25.0,WPAC,25.0,23.36,-1.640625,1.640625
65461,201316W,2013091209,25.0,WPAC,25.0,23.73,-1.265625,1.265625
65462,201316W,2013091212,25.0,WPAC,25.0,28.17,3.171875,3.171875
65463,201316W,2013091215,25.0,WPAC,25.0,31.62,6.625,6.625
65464,201316W,2013091218,25.0,WPAC,25.0,29.88,4.875,4.875
65465,201316W,2013091221,28.0,WPAC,28.0,23.83,-4.171875,4.171875
65466,201316W,2013091300,30.0,WPAC,30.0,38.3,8.3125,8.3125
65467,201316W,2013091303,30.0,WPAC,30.0,33.75,3.75,3.75
65468,201316W,2013091306,30.0,WPAC,30.0,47.75,17.75,17.75
65469,201316W,2013091309,30.0,WPAC,30.0,34.53,4.53125,4.53125
65470,201316W,2013091312,30.0,WPAC,30.0,36.44,6.4375,6.4375
65471,201316W,2013091315,35.0,WPAC,35.0,41.0,6.0,6.0
65472,201316W,2013091318,40.0,WPAC,40.0,36.9,-3.09375,3.09375
65473,201316W,2013091321,40.0,WPAC,40.0,40.9,0.90625,0.90625
65474,201316W,2013091400,40.0,WPAC,40.0,45.84,5.84375,5.84375
65475,201316W,2013091403,43.0,WPAC,43.0,42.34,-0.65625,0.65625
65476,201316W,2013091406,45.0,WPAC,45.0,47.8,2.8125,2.8125
65477,201316W,2013091409,45.0,WPAC,45.0,55.38,10.375,10.375
65478,201316W,2013091412,45.0,WPAC,45.0,52.03,7.03125,7.03125
65479,201316W,2013091415,45.0,WPAC,45.0,53.03,8.03125,8.03125
65480,201316W,2013091418,45.0,WPAC,45.0,56.16,11.15625,11.15625
65481,201316W,2013091421,45.0,WPAC,45.0,58.62,13.625,13.625
65482,201316W,2013091500,45.0,WPAC,45.0,59.78,14.78125,14.78125
65483,201316W,2013091503,50.0,WPAC,50.0,42.44,-7.5625,7.5625
65484,201316W,2013091506,55.0,WPAC,55.0,55.53,0.53125,0.53125
65485,201316W,2013091509,58.0,WPAC,58.0,67.2,9.1875,9.1875
65486,201316W,2013091512,60.0,WPAC,60.0,71.4,11.375,11.375
65487,201316W,2013091515,60.0,WPAC,60.0,62.34,2.34375,2.34375
65488,201316W,2013091518,60.0,WPAC,60.0,70.7,10.6875,10.6875
65489,201316W,2013091521,58.0,WPAC,58.0,78.2,20.1875,20.1875
65490,201316W,2013091600,55.0,WPAC,55.0,89.75,34.75,34.75
65491,201316W,2013091603,53.0,WPAC,53.0,69.06,16.0625,16.0625
65492,201316W,2013091606,50.0,WPAC,50.0,52.3,2.3125,2.3125
65493,201316W,2013091609,48.0,WPAC,48.0,53.0,5.0,5.0
65494,201316W,2013091612,45.0,WPAC,45.0,44.4,-0.59375,0.59375
65552,201318W,2013091812,25.0,WPAC,25.0,32.8,7.8125,7.8125
65553,201318W,2013091815,25.0,WPAC,25.0,34.34,9.34375,9.34375
65554,201318W,2013091818,25.0,WPAC,25.0,31.64,6.640625,6.640625
65670,201322W,2013093000,20.0,WPAC,20.0,21.6,1.59375,1.59375
65671,201322W,2013093003,20.0,WPAC,20.0,22.55,2.546875,2.546875
65672,201322W,2013093006,20.0,WPAC,20.0,22.92,2.921875,2.921875
65673,201322W,2013093009,23.0,WPAC,23.0,31.14,8.140625,8.140625
65674,201322W,2013093012,25.0,WPAC,25.0,34.62,9.625,9.625
65675,201322W,2013093015,30.0,WPAC,30.0,31.38,1.375,1.375
65676,201322W,2013093018,35.0,WPAC,35.0,34.62,-0.375,0.375
65677,201322W,2013093021,38.0,WPAC,38.0,37.56,-0.4375,0.4375
65678,201322W,2013100100,40.0,WPAC,40.0,42.88,2.875,2.875
65679,201322W,2013100103,45.0,WPAC,45.0,42.2,-2.8125,2.8125
65680,201322W,2013100106,50.0,WPAC,50.0,63.75,13.75,13.75
65681,201322W,2013100109,50.0,WPAC,50.0,57.84,7.84375,7.84375
65682,201322W,2013100112,50.0,WPAC,50.0,53.25,3.25,3.25
65683,201322W,2013100115,53.0,WPAC,53.0,50.9,-2.09375,2.09375
65684,201322W,2013100118,55.0,WPAC,55.0,76.4,21.375,21.375
65685,201322W,2013100121,55.0,WPAC,55.0,58.56,3.5625,3.5625
65686,201322W,2013100200,55.0,WPAC,55.0,67.56,12.5625,12.5625
65687,201322W,2013100203,58.0,WPAC,58.0,71.1,13.125,13.125
65688,201322W,2013100206,60.0,WPAC,60.0,62.78,2.78125,2.78125
65689,201322W,2013100209,60.0,WPAC,60.0,71.25,11.25,11.25
65690,201322W,2013100212,60.0,WPAC,60.0,77.9,17.875,17.875
65691,201322W,2013100215,60.0,WPAC,60.0,76.2,16.1875,16.1875
65692,201322W,2013100218,60.0,WPAC,60.0,68.75,8.75,8.75
65693,201322W,2013100221,60.0,WPAC,60.0,75.44,15.4375,15.4375
65694,201322W,2013100300,60.0,WPAC,60.0,82.56,22.5625,22.5625
65695,201322W,2013100303,65.0,WPAC,65.0,96.3,31.3125,31.3125
65696,201322W,2013100306,70.0,WPAC,70.0,81.0,11.0,11.0
65697,201322W,2013100309,70.0,WPAC,70.0,85.0,15.0,15.0
65698,201322W,2013100312,70.0,WPAC,70.0,96.7,26.6875,26.6875
65699,201322W,2013100315,75.0,WPAC,75.0,86.9,11.875,11.875
65700,201322W,2013100318,80.0,WPAC,80.0,101.56,21.5625,21.5625
65701,201322W,2013100321,80.0,WPAC,80.0,90.5,10.5,10.5
65702,201322W,2013100400,80.0,WPAC,80.0,84.2,4.1875,4.1875
65703,201322W,2013100403,80.0,WPAC,80.0,95.56,15.5625,15.5625
65704,201322W,2013100406,80.0,WPAC,80.0,88.75,8.75,8.75
65705,201322W,2013100409,83.0,WPAC,83.0,95.8,12.8125,12.8125
65706,201322W,2013100412,85.0,WPAC,85.0,105.2,20.1875,20.1875
65707,201322W,2013100415,88.0,WPAC,88.0,108.7,20.6875,20.6875
65708,201322W,2013100418,90.0,WPAC,90.0,100.7,10.6875,10.6875
65709,201322W,2013100421,90.0,WPAC,90.0,95.2,5.1875,5.1875
65710,201322W,2013100500,90.0,WPAC,90.0,93.8,3.8125,3.8125
65711,201322W,2013100503,90.0,WPAC,90.0,91.25,1.25,1.25
65712,201322W,2013100506,90.0,WPAC,90.0,85.0,-5.0,5.0
65713,201322W,2013100509,90.0,WPAC,90.0,83.56,-6.4375,6.4375
65714,201322W,2013100512,90.0,WPAC,90.0,84.9,-5.125,5.125
65715,201322W,2013100515,88.0,WPAC,88.0,85.0,-3.0,3.0
65716,201322W,2013100518,85.0,WPAC,85.0,76.0,-9.0,9.0
65717,201322W,2013100521,83.0,WPAC,83.0,83.0,0.0,0.0
65718,201322W,2013100600,80.0,WPAC,80.0,79.1,-0.875,0.875
65719,201322W,2013100603,80.0,WPAC,80.0,95.3,15.3125,15.3125
65720,201322W,2013100606,80.0,WPAC,80.0,86.8,6.8125,6.8125
65721,201322W,2013100609,78.0,WPAC,78.0,87.75,9.75,9.75
65722,201322W,2013100612,75.0,WPAC,75.0,84.94,9.9375,9.9375
65723,201322W,2013100615,65.0,WPAC,65.0,64.25,-0.75,0.75
65724,201322W,2013100618,55.0,WPAC,55.0,66.94,11.9375,11.9375
65725,201322W,2013100621,43.0,WPAC,43.0,62.0,19.0,19.0
65726,201322W,2013100700,30.0,WPAC,30.0,45.75,15.75,15.75
66122,201330W,2013110112,15.0,WPAC,15.0,22.23,7.234375,7.234375
66123,201330W,2013110115,18.0,WPAC,18.0,21.5,3.5,3.5
66124,201330W,2013110118,20.0,WPAC,20.0,23.22,3.21875,3.21875
66125,201330W,2013110121,20.0,WPAC,20.0,20.38,0.375,0.375
66126,201330W,2013110200,20.0,WPAC,20.0,17.83,-2.171875,2.171875
66127,201330W,2013110203,20.0,WPAC,20.0,22.94,2.9375,2.9375
66128,201330W,2013110206,20.0,WPAC,20.0,21.4,1.40625,1.40625
66129,201330W,2013110209,23.0,WPAC,23.0,20.48,-2.515625,2.515625
66130,201330W,2013110212,25.0,WPAC,25.0,27.97,2.96875,2.96875
66131,201330W,2013110215,25.0,WPAC,25.0,21.72,-3.28125,3.28125
66132,201330W,2013110218,25.0,WPAC,25.0,21.7,-3.296875,3.296875
66133,201330W,2013110221,25.0,WPAC,25.0,21.16,-3.84375,3.84375
66134,201330W,2013110300,25.0,WPAC,25.0,21.73,-3.265625,3.265625
66135,201330W,2013110303,25.0,WPAC,25.0,22.66,-2.34375,2.34375
66136,201330W,2013110306,25.0,WPAC,25.0,21.11,-3.890625,3.890625
66137,201330W,2013110309,28.0,WPAC,28.0,17.23,-10.765625,10.765625
66138,201330W,2013110312,30.0,WPAC,30.0,16.8,-13.203125,13.203125
66139,201330W,2013110315,30.0,WPAC,30.0,22.34,-7.65625,7.65625
66140,201330W,2013110318,30.0,WPAC,30.0,21.52,-8.484375,8.484375
66141,201330W,2013110321,30.0,WPAC,30.0,16.67,-13.328125,13.328125
66142,201330W,2013110400,30.0,WPAC,30.0,21.69,-8.3125,8.3125
66143,201330W,2013110403,30.0,WPAC,30.0,22.14,-7.859375,7.859375
66144,201330W,2013110406,30.0,WPAC,30.0,16.56,-13.4375,13.4375
66145,201330W,2013110409,28.0,WPAC,28.0,26.22,-1.78125,1.78125
66146,201330W,2013110412,25.0,WPAC,25.0,20.98,-4.015625,4.015625
66147,201330W,2013110415,28.0,WPAC,28.0,20.7,-7.296875,7.296875
66148,201330W,2013110418,30.0,WPAC,30.0,21.22,-8.78125,8.78125
66149,201330W,2013110421,30.0,WPAC,30.0,33.66,3.65625,3.65625
66150,201330W,2013110500,30.0,WPAC,30.0,27.06,-2.9375,2.9375
66151,201330W,2013110503,33.0,WPAC,33.0,29.9,-3.09375,3.09375
66152,201330W,2013110506,35.0,WPAC,35.0,22.44,-12.5625,12.5625
66153,201330W,2013110509,35.0,WPAC,35.0,25.0,-10.0,10.0
66154,201330W,2013110512,35.0,WPAC,35.0,27.22,-7.78125,7.78125
66155,201330W,2013110515,33.0,WPAC,33.0,29.06,-3.9375,3.9375
66156,201330W,2013110518,30.0,WPAC,30.0,30.0,0.0,0.0
66157,201330W,2013110521,30.0,WPAC,30.0,27.81,-2.1875,2.1875
66158,201330W,2013110600,30.0,WPAC,30.0,34.12,4.125,4.125
66159,201330W,2013110603,28.0,WPAC,28.0,29.83,1.828125,1.828125
66160,201330W,2013110606,25.0,WPAC,25.0,33.0,8.0,8.0
66161,201330W,2013110609,25.0,WPAC,25.0,33.56,8.5625,8.5625
66162,201330W,2013110612,25.0,WPAC,25.0,31.73,6.734375,6.734375
66163,201330W,2013110615,25.0,WPAC,25.0,28.95,3.953125,3.953125
66164,201330W,2013110618,25.0,WPAC,25.0,44.47,19.46875,19.46875
66165,201330W,2013110621,23.0,WPAC,23.0,31.2,8.203125,8.203125
66166,201330W,2013110700,20.0,WPAC,20.0,26.47,6.46875,6.46875
66167,201330W,2013110703,20.0,WPAC,20.0,33.9,13.90625,13.90625
66168,201330W,2013110706,20.0,WPAC,20.0,39.38,19.375,19.375
66169,201330W,2013110709,23.0,WPAC,23.0,36.3,13.3125,13.3125
66170,201330W,2013110712,25.0,WPAC,25.0,45.06,20.0625,20.0625
66171,201330W,2013110715,28.0,WPAC,28.0,32.38,4.375,4.375
66172,201330W,2013110718,30.0,WPAC,30.0,32.7,2.6875,2.6875
66173,201330W,2013110721,30.0,WPAC,30.0,31.1,1.09375,1.09375
66174,201330W,2013110800,30.0,WPAC,30.0,34.38,4.375,4.375
66175,201330W,2013110803,28.0,IO,28.0,33.7,5.6875,5.6875
66176,201330W,2013110806,25.0,IO,25.0,34.75,9.75,9.75
66177,201330W,2013110809,23.0,IO,23.0,49.03,26.03125,26.03125
66178,201330W,2013110812,20.0,IO,20.0,36.7,16.6875,16.6875
66179,201330W,2013110815,20.0,IO,20.0,32.53,12.53125,12.53125
66180,201330W,2013110818,20.0,IO,20.0,31.45,11.453125,11.453125
66181,201330W,2013110821,20.0,IO,20.0,24.98,4.984375,4.984375
66182,201330W,2013110900,20.0,IO,20.0,25.12,5.125,5.125
66183,201330W,2013110903,23.0,IO,23.0,30.64,7.640625,7.640625
66184,201330W,2013110906,25.0,IO,25.0,24.38,-0.625,0.625
66185,201330W,2013110909,25.0,IO,25.0,22.28,-2.71875,2.71875
66186,201330W,2013110912,25.0,IO,25.0,23.8,-1.203125,1.203125
66187,201330W,2013110915,25.0,IO,25.0,35.7,10.6875,10.6875
66188,201330W,2013110918,25.0,IO,25.0,28.4,3.40625,3.40625
66189,201330W,2013110921,25.0,IO,25.0,28.5,3.5,3.5
66190,201330W,2013111000,25.0,IO,25.0,25.7,0.703125,0.703125
66191,201330W,2013111003,25.0,IO,25.0,26.2,1.203125,1.203125
66192,201330W,2013111006,25.0,IO,25.0,26.19,1.1875,1.1875
66193,201330W,2013111009,25.0,IO,25.0,21.86,-3.140625,3.140625
66194,201330W,2013111012,25.0,IO,25.0,32.28,7.28125,7.28125
66195,201330W,2013111015,25.0,IO,25.0,29.11,4.109375,4.109375
66196,201330W,2013111018,25.0,IO,25.0,29.72,4.71875,4.71875
66197,201330W,2013111021,25.0,IO,25.0,35.34,10.34375,10.34375
66198,201330W,2013111100,25.0,IO,25.0,38.16,13.15625,13.15625
66199,201330W,2013111103,25.0,IO,25.0,39.53,14.53125,14.53125
66200,201330W,2013111106,25.0,IO,25.0,32.47,7.46875,7.46875
66201,201330W,2013111109,25.0,IO,25.0,34.94,9.9375,9.9375
66202,201330W,2013111112,25.0,IO,25.0,40.6,15.59375,15.59375
66203,201330W,2013111115,23.0,IO,23.0,24.23,1.234375,1.234375
66204,201330W,2013111118,20.0,IO,20.0,22.08,2.078125,2.078125
66205,201330W,2013111121,20.0,IO,20.0,24.34,4.34375,4.34375
66206,201330W,2013111200,20.0,IO,20.0,22.83,2.828125,2.828125
66207,201330W,2013111203,23.0,IO,23.0,22.4,-0.59375,0.59375
66208,201330W,2013111206,25.0,IO,25.0,21.7,-3.296875,3.296875
66209,201330W,2013111209,25.0,IO,25.0,32.12,7.125,7.125
66210,201330W,2013111212,25.0,IO,25.0,30.06,5.0625,5.0625
66211,201330W,2013111215,25.0,IO,25.0,25.89,0.890625,0.890625
66212,201330W,2013111218,25.0,IO,25.0,28.8,3.796875,3.796875
66213,201330W,2013111221,25.0,IO,25.0,26.38,1.375,1.375
66214,201330W,2013111300,25.0,IO,25.0,30.38,5.375,5.375
66215,201330W,2013111303,25.0,IO,25.0,30.89,5.890625,5.890625
66216,201330W,2013111306,25.0,IO,25.0,29.36,4.359375,4.359375
66217,201330W,2013111309,28.0,IO,28.0,30.83,2.828125,2.828125
66218,201330W,2013111312,30.0,IO,30.0,34.16,4.15625,4.15625
66219,201330W,2013111315,30.0,IO,30.0,30.9,0.90625,0.90625
66220,201330W,2013111318,30.0,IO,30.0,22.1,-7.90625,7.90625
66221,201330W,2013111321,30.0,IO,30.0,23.45,-6.546875,6.546875
66222,201330W,2013111400,30.0,IO,30.0,32.25,2.25,2.25
66223,201330W,2013111403,30.0,IO,30.0,27.53,-2.46875,2.46875
66224,201330W,2013111406,30.0,IO,30.0,30.53,0.53125,0.53125
66225,201330W,2013111409,30.0,IO,30.0,23.95,-6.046875,6.046875
66226,201330W,2013111412,30.0,IO,30.0,26.48,-3.515625,3.515625
66227,201330W,2013111415,30.0,IO,30.0,29.64,-0.359375,0.359375
66228,201330W,2013111418,30.0,IO,30.0,36.16,6.15625,6.15625
66229,201330W,2013111421,30.0,IO,30.0,23.88,-6.125,6.125
66230,201330W,2013111500,30.0,IO,30.0,26.84,-3.15625,3.15625
66231,201330W,2013111503,30.0,IO,30.0,23.7,-6.296875,6.296875
66232,201330W,2013111506,30.0,IO,30.0,29.23,-0.765625,0.765625
66233,201330W,2013111509,30.0,IO,30.0,27.77,-2.234375,2.234375
66234,201330W,2013111512,30.0,IO,30.0,28.62,-1.375,1.375
66235,201330W,2013111515,33.0,IO,33.0,34.84,1.84375,1.84375
66236,201330W,2013111518,35.0,IO,35.0,31.83,-3.171875,3.171875
66237,201330W,2013111521,33.0,IO,33.0,33.7,0.6875,0.6875
66238,201330W,2013111600,30.0,IO,30.0,30.95,0.953125,0.953125
66239,201330W,2013111603,30.0,IO,30.0,31.9,1.90625,1.90625
66240,201330W,2013111606,30.0,IO,30.0,29.73,-0.265625,0.265625
66241,201330W,2013111609,28.0,IO,28.0,34.88,6.875,6.875
66242,201330W,2013111612,25.0,IO,25.0,31.84,6.84375,6.84375
66243,201330W,2013111615,23.0,IO,23.0,30.2,7.203125,7.203125
66244,201330W,2013111618,20.0,IO,20.0,22.84,2.84375,2.84375
66245,201330W,2013111621,20.0,IO,20.0,21.83,1.828125,1.828125
66246,201330W,2013111700,20.0,IO,20.0,23.97,3.96875,3.96875
66247,201330W,2013111703,18.0,IO,18.0,18.08,0.078125,0.078125
66248,201330W,2013111706,15.0,IO,15.0,18.61,3.609375,3.609375
66249,201330W,2013111709,18.0,IO,18.0,20.58,2.578125,2.578125
66250,201330W,2013111712,20.0,IO,20.0,19.61,-0.390625,0.390625
66251,201330W,2013111715,20.0,IO,20.0,20.83,0.828125,0.828125
66252,201330W,2013111718,20.0,IO,20.0,19.69,-0.3125,0.3125
66253,201330W,2013111721,20.0,IO,20.0,20.47,0.46875,0.46875
66254,201330W,2013111800,20.0,IO,20.0,18.83,-1.171875,1.171875
66255,201330W,2013111803,20.0,IO,20.0,21.6,1.59375,1.59375
66256,201330W,2013111806,20.0,IO,20.0,20.94,0.9375,0.9375
66257,201330W,2013111809,20.0,IO,20.0,21.5,1.5,1.5
66258,201330W,2013111812,20.0,IO,20.0,19.52,-0.484375,0.484375
66259,201330W,2013111815,20.0,IO,20.0,20.22,0.21875,0.21875
66260,201330W,2013111818,20.0,IO,20.0,19.3,-0.703125,0.703125
66261,201330W,2013111821,20.0,IO,20.0,21.72,1.71875,1.71875
66262,201330W,2013111900,20.0,IO,20.0,23.86,3.859375,3.859375
66263,201330W,2013111903,20.0,IO,20.0,22.72,2.71875,2.71875
66264,201330W,2013111906,20.0,IO,20.0,23.1,3.09375,3.09375
66265,201330W,2013111909,20.0,IO,20.0,25.0,5.0,5.0
66266,201330W,2013111912,20.0,IO,20.0,24.19,4.1875,4.1875
66267,201330W,2013111915,20.0,IO,20.0,25.1,5.09375,5.09375
66268,201330W,2013111918,20.0,IO,20.0,21.77,1.765625,1.765625
66269,201330W,2013111921,20.0,IO,20.0,22.72,2.71875,2.71875
66270,201330W,2013112000,20.0,IO,20.0,22.05,2.046875,2.046875
66271,201330W,2013112003,20.0,IO,20.0,26.25,6.25,6.25
66272,201330W,2013112006,20.0,IO,20.0,21.75,1.75,1.75
66273,201330W,2013112009,20.0,IO,20.0,25.64,5.640625,5.640625
66274,201330W,2013112012,20.0,IO,20.0,22.39,2.390625,2.390625
66275,201330W,2013112015,20.0,IO,20.0,23.1,3.09375,3.09375
66276,201330W,2013112018,20.0,IO,20.0,24.83,4.828125,4.828125
66277,201330W,2013112021,20.0,IO,20.0,19.9,-0.09375,0.09375
66278,201330W,2013112100,20.0,IO,20.0,21.16,1.15625,1.15625
66350,201332W,2013111118,15.0,WPAC,15.0,25.11,10.109375,10.109375
66351,201332W,2013111121,15.0,WPAC,15.0,24.89,9.890625,9.890625
66352,201332W,2013111200,15.0,WPAC,15.0,23.67,8.671875,8.671875
66353,201332W,2013111203,15.0,WPAC,15.0,19.22,4.21875,4.21875
66354,201332W,2013111206,15.0,WPAC,15.0,22.64,7.640625,7.640625
66355,201332W,2013111209,15.0,WPAC,15.0,24.33,9.328125,9.328125
66356,201332W,2013111212,15.0,WPAC,15.0,22.84,7.84375,7.84375
66357,201332W,2013111215,18.0,WPAC,18.0,26.56,8.5625,8.5625
66358,201332W,2013111218,20.0,WPAC,20.0,25.7,5.703125,5.703125
66359,201332W,2013111221,20.0,WPAC,20.0,32.25,12.25,12.25
66360,201332W,2013111300,20.0,WPAC,20.0,34.97,14.96875,14.96875
66361,201332W,2013111303,20.0,WPAC,20.0,35.94,15.9375,15.9375
66362,201332W,2013111306,20.0,WPAC,20.0,33.25,13.25,13.25
66363,201332W,2013111309,23.0,WPAC,23.0,36.47,13.46875,13.46875
66364,201332W,2013111312,25.0,WPAC,25.0,29.12,4.125,4.125
66365,201332W,2013111315,25.0,WPAC,25.0,33.25,8.25,8.25
66366,201332W,2013111318,25.0,WPAC,25.0,40.47,15.46875,15.46875
66367,201332W,2013111321,25.0,WPAC,25.0,34.97,9.96875,9.96875
66368,201332W,2013111400,25.0,WPAC,25.0,31.64,6.640625,6.640625
66369,201332W,2013111403,25.0,WPAC,25.0,29.25,4.25,4.25
66370,201332W,2013111406,25.0,WPAC,25.0,30.11,5.109375,5.109375
66371,201332W,2013111409,28.0,WPAC,28.0,39.7,11.6875,11.6875
66372,201332W,2013111412,30.0,WPAC,30.0,36.66,6.65625,6.65625
66373,201332W,2013111415,28.0,WPAC,28.0,36.12,8.125,8.125
66374,201332W,2013111418,25.0,WPAC,25.0,33.03,8.03125,8.03125
66375,201332W,2013111421,25.0,WPAC,25.0,37.03,12.03125,12.03125
66376,201332W,2013111500,25.0,WPAC,25.0,29.16,4.15625,4.15625
66377,201332W,2013111503,23.0,WPAC,23.0,31.11,8.109375,8.109375
66378,201332W,2013111506,20.0,WPAC,20.0,34.72,14.71875,14.71875
66379,201333W,2013120300,20.0,WPAC,20.0,37.0,17.0,17.0
66380,201333W,2013120303,23.0,WPAC,23.0,31.25,8.25,8.25
66381,201333W,2013120306,25.0,WPAC,25.0,31.83,6.828125,6.828125
66382,201333W,2013120309,28.0,WPAC,28.0,39.4,11.40625,11.40625
66383,201333W,2013120312,30.0,WPAC,30.0,41.75,11.75,11.75
66384,201333W,2013120315,30.0,WPAC,30.0,41.56,11.5625,11.5625
66385,201333W,2013120318,30.0,WPAC,30.0,34.28,4.28125,4.28125
66386,201333W,2013120321,28.0,WPAC,28.0,27.56,-0.4375,0.4375
66387,201333W,2013120400,25.0,WPAC,25.0,23.28,-1.71875,1.71875
66388,201333W,2013120403,23.0,WPAC,23.0,26.47,3.46875,3.46875
66389,201333W,2013120406,20.0,WPAC,20.0,22.98,2.984375,2.984375
66390,201333W,2013120409,20.0,WPAC,20.0,22.22,2.21875,2.21875
66391,201333W,2013120412,20.0,WPAC,20.0,20.6,0.59375,0.59375
66514,201405W,2014040312,25.0,WPAC,25.0,35.3,10.3125,10.3125
66515,201405W,2014040315,28.0,WPAC,28.0,34.44,6.4375,6.4375
66516,201405W,2014040318,30.0,WPAC,30.0,31.92,1.921875,1.921875
66517,201405W,2014040321,33.0,WPAC,33.0,31.89,-1.109375,1.109375
66518,201405W,2014040400,35.0,WPAC,35.0,33.0,-2.0,2.0
66519,201405W,2014040403,35.0,WPAC,35.0,29.3,-5.703125,5.703125
66520,201405W,2014040406,35.0,WPAC,35.0,25.47,-9.53125,9.53125
