cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201603E,2016070506,85.0,115.0,2,2,5.025e-05,0.004158,0.9956,1.0,0.4973,1,88.6,96.3,105.7
201603E,2016070509,90.0,113.0,2,2,0.0002573,0.02307,0.9766,0.0,0.03348,1,93.0,99.2,105.1
201603E,2016070512,95.0,110.0,2,2,0.001185,0.0683,0.9307,0.0,0.009674,0,96.8,101.7,103.56
201603E,2016070515,100.0,110.0,2,2,0.00389,0.1931,0.803,0.0,0.001987,0,102.3,106.3,107.8
201603E,2016070518,105.0,110.0,1,1,0.02751,0.637,0.335,0.0,0.0003815,0,103.7,105.8,103.5
201603E,2016070521,113.0,110.0,1,1,0.10126,0.7935,0.1053,0.0,0.0001824,0,108.44,109.06,103.1
201603E,2016070600,120.0,110.0,0,0,0.821,0.1776,0.001723,0.0,3.48e-05,0,108.06,105.25,94.06
201603E,2016070603,118.0,110.0,1,0,0.8633,0.1356,0.0011835,0.0,2.414e-05,0,111.56,108.4,97.1
201603E,2016070606,115.0,110.0,1,0,0.938,0.0617,0.000384,0.0,1.82e-05,0,110.94,107.06,94.9
201603E,2016070609,113.0,108.0,1,0,0.96,0.03983,0.0002375,0.0,1.91e-05,0,109.06,104.94,92.8
201603E,2016070612,110.0,105.0,1,0,0.919,0.0808,0.0005083,0.0,2.57e-05,0,105.75,102.3,91.75
201603E,2016070615,110.0,103.0,1,0,0.949,0.05035,0.00031,0.0,2.354e-05,0,108.0,104.0,92.06
201603E,2016070618,110.0,100.0,0,0,0.9824,0.0176,7.65e-05,0.0,1.43e-05,0,109.25,104.3,90.2
201603E,2016070621,110.0,98.0,0,0,0.995,0.004795,1.72e-05,0.0,1.06e-05,0,111.4,105.2,88.75
201603E,2016070700,110.0,95.0,0,0,0.996,0.00407,1.335e-05,0.0,8.8e-06,0,110.2,103.9,88.0
201603E,2016070703,110.0,93.0,0,0,0.9985,0.001381,3.64e-06,0.0,6.44e-06,0,110.9,103.5,84.6
201603E,2016070706,110.0,90.0,0,0,0.9995,0.0004756,1e-06,0.0,5.07e-06,0,108.6,100.06,80.0
201603E,2016070709,108.0,88.0,0,0,0.9995,0.0005817,1.25e-06,0.0,5.6e-06,0,104.9,96.6,79.06
201603E,2016070712,105.0,85.0,0,0,0.9995,0.000577,1.25e-06,0.0,5.9e-06,0,104.25,95.94,77.2
201603E,2016070715,103.0,80.0,0,0,0.9995,0.0004647,1.1e-06,0.0,6.85e-06,0,101.5,92.94,73.6
201603E,2016070718,100.0,75.0,0,0,0.9995,0.0003486,6.6e-07,0.0,5.07e-06,0,97.56,88.7,70.25
201603E,2016070721,98.0,73.0,0,0,0.9995,0.0003204,5.4e-07,0.0,4.9e-06,0,94.56,85.7,66.8
201603E,2016070800,95.0,70.0,0,0,0.9995,0.0003033,6e-07,0.0,6.3e-06,0,93.8,84.75,64.94
201603E,2016070803,93.0,65.0,0,0,0.9995,0.0003033,5.4e-07,0.0,7.4e-06,0,85.9,77.06,60.22
201603E,2016070806,90.0,60.0,0,0,0.9985,0.001342,2.5e-06,0.0,8.6e-06,0,80.6,73.3,60.62
201603E,2016070809,88.0,58.0,0,0,0.9985,0.001428,2.4e-06,0.0,8.3e-06,0,78.1,71.1,57.44
201603E,2016070812,85.0,55.0,0,0,0.998,0.002127,4.05e-06,0.0,1.13e-05,0,76.8,70.2,55.9
201603E,2016070815,80.0,50.0,0,0,0.998,0.002111,3.3e-06,0.0,8.46e-06,0,74.7,68.1,53.94
201603E,2016070818,75.0,45.0,0,0,0.999,0.001086,1.43e-06,0.0,6.4e-06,0,71.56,64.6,49.72
201603E,2016070821,73.0,40.0,0,0,0.999,0.000959,1.5e-06,0.0,7.2e-06,0,69.1,61.97,48.28
201603E,2016070900,70.0,35.0,0,0,0.999,0.0008383,1.4e-06,0.0,1.08e-05,0,67.94,60.8,46.0
201603E,2016070903,65.0,33.0,0,0,0.9995,0.000518,5e-07,0.0,4.9e-06,0,60.84,53.78,41.06
201603E,2016070906,60.0,30.0,0,0,0.9995,0.0005007,6e-07,0.0,9.3e-06,0,58.25,51.06,37.75
201603E,2016070909,58.0,30.0,0,0,0.9995,0.000661,5e-07,0.0,4.53e-06,0,56.53,49.9,38.06
201603E,2016070912,55.0,30.0,0,0,0.9995,0.000313,2e-07,0.0,3.76e-06,0,52.84,45.88,34.03
201603E,2016070915,50.0,30.0,0,0,0.9995,0.000509,3.6e-07,0.0,5.36e-06,0,49.03,42.56,31.95
201603E,2016070918,45.0,30.0,0,0,0.999,0.001006,5.4e-07,0.0,5.66e-06,0,42.06,36.4,28.48
201603E,2016070921,40.0,30.0,0,0,0.9927,0.0071,3.6e-06,0.0,7.5e-06,0,38.7,34.4,28.4
201603E,2016071000,35.0,30.0,1,0,0.985,0.014915,6.8e-06,0.0,9.3e-06,0,35.66,32.16,26.5
201603E,2016071003,33.0,30.0,1,0,0.9087,0.09106,2.706e-05,0.0,8.6e-06,0,32.7,29.98,26.22
201603E,2016071006,30.0,30.0,1,0,0.634,0.3662,0.0001237,0.0,1.806e-05,0,30.42,28.38,25.19
201603E,2016071009,30.0,28.0,1,0,0.7197,0.2803,7.975e-05,0.0,1.633e-05,0,29.84,27.53,24.38
201603E,2016071012,30.0,25.0,1,0,0.5835,0.4163,0.0001092,0.0,1.734e-05,0,29.33,27.17,24.27
201603E,2016071015,30.0,25.0,1,1,0.459,0.541,0.0001652,0.0,2.28e-05,0,29.08,27.14,24.34
201603E,2016071018,30.0,25.0,1,1,0.2578,0.7417,0.0001519,0.0,1.794e-05,0,28.69,26.95,24.34
201606E,2016071518,30.0,45.0,2,2,3.844e-05,0.03714,0.963,0.0,0.001255,0,32.62,35.7,42.06
201606E,2016071521,33.0,45.0,2,2,1.884e-05,0.01104,0.989,0.0,0.003944,0,36.22,40.1,46.94
201606E,2016071600,35.0,45.0,2,2,4.48e-05,0.03546,0.9644,0.0,0.001069,0,37.78,41.1,46.97
201606E,2016071603,38.0,48.0,2,1,0.001137,0.5376,0.4614,0.0,0.0001956,0,42.2,44.28,46.22
201606E,2016071606,40.0,50.0,2,1,0.002693,0.7812,0.2161,0.0,0.0001489,0,43.6,45.22,46.47
201606E,2016071609,43.0,53.0,2,1,0.01218,0.9644,0.02353,0.0,6.25e-05,0,46.5,47.25,45.94
201606E,2016071612,45.0,55.0,2,1,0.02269,0.9614,0.0159,0.0,4.91e-05,0,47.16,47.3,47.2
201606E,2016071615,45.0,58.0,2,1,0.007626,0.911,0.08105,0.0,0.0001572,0,46.88,47.9,49.7
201606E,2016071618,45.0,60.0,2,1,0.005375,0.876,0.1186,0.0,0.0001187,0,47.06,48.4,50.75
201606E,2016071621,45.0,60.0,2,2,0.001039,0.3928,0.606,0.0,0.0003126,0,47.16,49.3,55.06
201606E,2016071700,45.0,60.0,2,2,0.0008054,0.2585,0.7407,0.0,0.0004425,0,48.16,50.9,55.4
201606E,2016071703,48.0,60.0,2,2,0.001009,0.2443,0.755,0.0,0.0005703,0,51.97,54.97,58.47
201606E,2016071706,50.0,60.0,2,2,0.0004656,0.1154,0.8843,0.0,0.001192,0,54.84,58.1,63.28
201606E,2016071709,53.0,58.0,1,2,0.002037,0.3152,0.683,0.0,0.0007267,0,57.6,60.62,63.5
201606E,2016071712,55.0,55.0,1,2,0.001238,0.2534,0.7456,0.0,0.000876,0,59.6,62.78,67.5
201606E,2016071715,58.0,55.0,1,2,0.00126,0.1926,0.806,0.0,0.000993,0,62.5,66.0,70.44
201606E,2016071718,60.0,55.0,1,2,0.00021,0.0413,0.9585,0.0,0.00822,0,64.56,68.94,78.25
201606E,2016071721,60.0,55.0,1,2,0.000732,0.1111,0.888,0.0,0.00181,0,66.06,70.06,74.94
201606E,2016071800,60.0,55.0,1,2,0.0008655,0.1666,0.8325,0.0,0.001024,0,66.25,70.0,74.44
201606E,2016071803,60.0,55.0,1,2,0.002216,0.3638,0.6343,0.0,0.0005155,0,65.6,68.8,71.56
201606E,2016071806,60.0,55.0,1,1,0.005005,0.6113,0.3835,0.0,0.0003126,0,65.75,68.56,69.3
201606E,2016071809,58.0,58.0,1,1,0.005947,0.6406,0.3535,0.0,0.0003126,0,63.53,66.06,67.0
201606E,2016071812,55.0,60.0,1,1,0.01016,0.812,0.1779,0.0,0.0002034,0,61.88,63.9,63.53
201606E,2016071815,55.0,60.0,1,1,0.1152,0.8774,0.007515,0.0,4.005e-05,0,58.78,58.34,54.62
201606E,2016071818,55.0,60.0,1,1,0.2778,0.711,0.01134,0.0,0.0001205,0,59.8,58.44,54.75
201606E,2016071821,55.0,60.0,1,1,0.4336,0.5645,0.001797,0.0,2.78e-05,0,56.62,54.94,49.78
201606E,2016071900,55.0,60.0,1,1,0.2273,0.769,0.003857,0.0,3.17e-05,0,55.4,54.25,51.7
201606E,2016071903,55.0,60.0,1,1,0.05533,0.9277,0.01683,0.0,6.354e-05,0,54.88,54.66,55.5
201606E,2016071906,55.0,60.0,1,1,0.23,0.7676,0.002565,0.0,1.776e-05,0,54.12,52.9,50.34
201606E,2016071909,58.0,60.0,1,1,0.2372,0.7603,0.00243,0.0,1.955e-05,0,55.84,54.62,51.28
201606E,2016071912,60.0,60.0,1,1,0.2444,0.7524,0.003029,0.0,2.414e-05,0,58.06,56.75,52.6
201606E,2016071915,60.0,58.0,1,1,0.3013,0.6963,0.002356,0.0,2.03e-05,0,57.72,56.4,50.47
201606E,2016071918,60.0,55.0,1,0,0.5503,0.4485,0.001019,0.0,1.484e-05,0,57.4,55.4,48.72
201606E,2016071921,60.0,55.0,1,0,0.9175,0.08215,0.0001298,0.0,1.17e-05,0,57.7,54.44,45.88
201606E,2016072000,60.0,55.0,1,0,0.953,0.04675,6.03e-05,0.0,1.353e-05,0,56.53,52.75,44.88
201606E,2016072003,60.0,55.0,1,0,0.9927,0.007214,9.24e-06,0.0,1.353e-05,0,57.03,52.12,42.47
201606E,2016072006,60.0,55.0,1,0,0.9966,0.00332,2.74e-06,0.0,7.57e-06,0,56.0,50.66,41.16
201606E,2016072009,60.0,53.0,1,0,0.981,0.01924,1.87e-05,0.0,8.9e-06,0,54.34,50.06,44.1
201606E,2016072012,60.0,50.0,0,0,0.9727,0.0274,2.59e-05,0.0,9.3e-06,0,54.62,50.78,44.03
201606E,2016072015,58.0,48.0,0,0,0.9844,0.01548,1.78e-05,0.0,9.83e-06,0,54.66,50.44,42.7
201606E,2016072018,55.0,45.0,0,0,0.977,0.02298,3.27e-05,0.0,1.353e-05,0,54.84,50.8,42.56
201606E,2016072021,55.0,43.0,0,0,0.9844,0.015495,2.04e-05,0.0,1.19e-05,0,54.7,50.4,41.62
201606E,2016072100,55.0,40.0,0,0,0.996,0.0039,2.8e-06,0.0,4.7e-06,0,53.53,48.44,39.06
201606E,2016072103,55.0,38.0,0,0,0.9976,0.002445,1.8e-06,0.0,6.3e-06,0,51.97,46.66,36.84
201606E,2016072106,55.0,35.0,0,0,0.999,0.001047,5e-07,0.0,3.04e-06,0,49.3,43.47,34.53
201606E,2016072109,53.0,35.0,0,0,0.998,0.001903,1.1e-06,0.0,4.4e-06,0,47.5,42.12,33.75
201606E,2016072112,50.0,35.0,0,0,0.998,0.002054,1.1e-06,0.0,5.2e-06,0,43.7,38.47,30.45
201606E,2016072115,48.0,33.0,0,0,0.997,0.00271,1.1e-06,0.0,5.07e-06,0,41.25,36.34,28.9
201606E,2016072118,45.0,30.0,0,0,0.9917,0.008514,3e-06,0.0,5.84e-06,0,39.12,35.0,28.27
201606E,2016072121,43.0,30.0,0,0,0.9956,0.004215,1.2e-06,0.0,4.9e-06,0,37.2,32.47,26.16
201606E,2016072200,40.0,30.0,0,0,0.986,0.01428,4e-06,0.0,6.85e-06,0,37.72,33.66,27.97
201606E,2016072203,38.0,30.0,1,0,0.9707,0.02925,8.17e-06,0.0,9.36e-06,0,35.53,31.95,26.9
201606E,2016072206,35.0,30.0,1,0,0.858,0.142,3.034e-05,0.0,9.24e-06,0,32.4,29.72,26.14
201606E,2016072209,35.0,30.0,1,0,0.753,0.2468,4.98e-05,0.0,9.6e-06,0,32.38,29.95,26.5
201606E,2016072212,35.0,30.0,1,0,0.693,0.307,6.545e-05,0.0,1.15e-05,0,32.5,30.06,26.58
201606E,2016072215,33.0,28.0,1,1,0.3674,0.6323,0.0001188,0.0,1.46e-05,0,30.9,29.02,25.73
201606E,2016072218,30.0,25.0,1,1,0.1847,0.815,0.0001796,0.0,2.015e-05,0,28.58,27.1,24.44
201606E,2016072221,30.0,25.0,1,1,0.412,0.588,0.00010955,0.0,1.734e-05,0,28.62,26.7,23.73
201606E,2016072300,30.0,25.0,1,1,0.331,0.669,0.00011325,0.0,1.59e-05,0,28.47,26.64,23.78
201606E,2016072303,30.0,25.0,1,1,0.2798,0.72,0.0001336,0.0,1.85e-05,0,28.23,26.55,23.78
201606E,2016072306,30.0,25.0,1,1,0.2194,0.781,0.0001364,0.0,1.657e-05,0,28.06,26.45,24.0
201606L,2016081712,35.0,40.0,1,1,0.0206,0.977,0.002483,0.0,3.35e-05,0,35.4,35.06,33.88
201606L,2016081715,35.0,40.0,1,1,0.02975,0.965,0.00536,0.0,9.763e-05,0,36.25,36.16,34.16
201606L,2016081718,35.0,40.0,1,1,0.0779,0.92,0.002394,0.0,5.69e-05,0,36.22,35.6,33.2
201606L,2016081721,35.0,42.0,1,0,0.6943,0.3052,0.0002159,0.0,1.72e-05,0,36.44,34.4,30.5
201606L,2016081800,35.0,45.0,2,1,0.451,0.5483,0.000752,0.0,3.374e-05,0,35.94,34.0,31.78
201606L,2016081803,38.0,45.0,1,1,0.4321,0.567,0.000888,0.0,4.13e-05,0,37.7,36.0,33.4
201606L,2016081806,40.0,45.0,1,0,0.5044,0.4954,0.0004337,0.0,1.62e-05,0,40.44,38.88,35.1
201606L,2016081809,40.0,42.0,1,1,0.298,0.7007,0.001345,0.0,3.594e-05,0,40.78,39.44,36.25
201606L,2016081812,40.0,40.0,1,1,0.1632,0.8354,0.001314,0.0,2.164e-05,0,40.94,39.78,37.3
201606L,2016081815,40.0,40.0,1,1,0.2607,0.738,0.001124,0.0,2.47e-05,0,41.1,39.88,36.6
201606L,2016081818,40.0,40.0,1,0,0.5786,0.4207,0.0007114,0.0,2.93e-05,0,42.66,40.97,35.75
201606L,2016081821,42.0,40.0,1,0,0.933,0.06665,4.97e-05,0.0,1.156e-05,0,42.78,39.8,33.66
201606L,2016081900,45.0,40.0,1,0,0.969,0.0307,2.4e-05,0.0,1.097e-05,0,45.38,41.7,34.72
201606L,2016081903,45.0,40.0,1,0,0.982,0.01793,1.3e-05,0.0,1.115e-05,0,44.97,41.06,33.38
201606L,2016081906,45.0,40.0,1,0,0.9775,0.02264,1.246e-05,0.0,7.75e-06,0,44.12,40.44,33.53
201606L,2016081909,42.0,42.0,1,0,0.9907,0.009056,6.74e-06,0.0,1.353e-05,0,41.44,37.06,29.75
201606L,2016081912,40.0,45.0,1,0,0.9897,0.010056,8e-06,0.0,1.72e-05,0,40.1,35.75,28.77
201606L,2016081915,40.0,45.0,1,0,0.995,0.004814,2.3e-06,0.0,7.9e-06,0,39.28,34.7,27.95
201606L,2016081918,40.0,45.0,1,0,0.997,0.002966,1.4e-06,0.0,8.94e-06,0,38.9,33.97,26.7
201606L,2016081921,40.0,45.0,1,0,0.994,0.00568,2.56e-06,0.0,7.75e-06,0,38.84,34.25,27.67
201606L,2016082000,40.0,45.0,1,0,0.9917,0.008286,3.46e-06,0.0,8.2e-06,0,38.0,33.72,27.53
201606L,2016082003,40.0,42.0,1,0,0.9907,0.00917,3.2e-06,0.0,7.9e-06,0,36.78,32.6,27.0
201606L,2016082006,40.0,40.0,1,0,0.979,0.02118,8.34e-06,0.0,8.3e-06,0,37.12,33.28,28.11
201606L,2016082009,42.0,38.0,1,0,0.8647,0.1355,4.244e-05,0.0,6.85e-06,0,37.66,34.84,30.83
201606L,2016082012,45.0,35.0,0,0,0.8633,0.1366,5.03e-05,0.0,8.05e-06,0,40.06,37.4,32.62
201606L,2016082015,45.0,35.0,0,0,0.8755,0.1244,4.834e-05,0.0,7.75e-06,0,41.06,38.3,32.94
201606L,2016082018,45.0,35.0,0,0,0.547,0.4526,0.0003579,0.0,1.31e-05,0,41.84,39.7,36.28
201606L,2016082021,45.0,35.0,0,1,0.36,0.639,0.000584,0.0,1.174e-05,0,42.66,40.97,37.9
201606L,2016082100,45.0,35.0,0,0,0.84,0.16,7.18e-05,0.0,6e-06,0,42.16,39.62,35.12
201606L,2016082103,42.0,32.0,0,0,0.7705,0.2295,0.0001267,0.0,9.66e-06,0,40.78,38.53,33.94
201606L,2016082106,40.0,30.0,0,0,0.702,0.2979,0.0001423,0.0,9.36e-06,0,38.4,36.12,32.44
201606L,2016082109,38.0,30.0,1,0,0.642,0.358,0.0001276,0.0,7.57e-06,0,36.66,34.44,31.05
201606L,2016082112,35.0,30.0,1,1,0.2457,0.754,0.000382,0.0,1.44e-05,0,34.84,33.3,30.7
201606L,2016082115,35.0,30.0,1,1,0.068,0.9316,0.000591,0.0,1.657e-05,0,34.44,33.47,31.55
201606L,2016082118,35.0,30.0,1,1,0.02814,0.971,0.0004668,0.0,1.46e-05,0,34.3,33.66,31.73
201606L,2016082121,35.0,30.0,1,1,0.1519,0.8477,0.0002385,0.0,9.6e-06,0,34.4,33.06,30.17
201606L,2016082200,35.0,30.0,1,1,0.11694,0.883,0.0002594,0.0,1.13e-05,0,34.4,33.06,30.22
201606L,2016082203,32.0,28.0,1,1,0.159,0.841,0.0002184,0.0,1.47e-05,0,32.4,30.9,27.97
201606L,2016082206,30.0,25.0,1,1,0.1686,0.831,0.000221,0.0,1.365e-05,0,30.89,29.42,26.86
201606L,2016082209,30.0,22.0,1,1,0.05307,0.947,0.0002818,0.0,1.925e-05,0,30.14,29.17,27.1
201606L,2016082212,30.0,20.0,0,1,0.0223,0.9775,0.0003273,0.0,1.794e-05,0,28.98,28.1,26.97
201606L,2016082215,30.0,20.0,0,1,0.01149,0.9883,0.000419,0.0,1.985e-05,0,28.97,28.38,27.33
201606L,2016082218,30.0,20.0,0,1,0.00295,0.9956,0.001328,0.0,4.3e-05,0,29.53,29.23,28.8
201606L,2016082221,30.0,20.0,0,1,0.003288,0.995,0.001409,0.0,3.48e-05,0,29.9,29.58,29.06
201606L,2016082300,30.0,20.0,0,1,0.01032,0.9893,0.000603,0.0,2.545e-05,0,28.7,28.16,26.8
201606L,2016082303,28.0,20.0,1,1,0.02016,0.9795,0.000431,0.0,2.91e-05,0,27.08,26.33,24.66
201606L,2016082306,25.0,20.0,1,1,0.007103,0.992,0.00061,0.0,4.685e-05,0,25.28,24.92,23.5
201610S,2016020906,25.0,35.0,2,2,3.01e-05,0.0194,0.9805,0.0,0.001216,0,32.62,35.8,42.3
201610S,2016020909,28.0,35.0,1,2,0.0002828,0.1746,0.825,0.0,0.000501,0,34.28,36.8,39.84
201610S,2016020912,30.0,35.0,1,1,0.001802,0.628,0.3704,0.0,0.0002472,0,35.56,37.28,38.03
201610S,2016020915,30.0,35.0,1,1,0.001688,0.508,0.4905,0.0,0.0004618,0,34.28,35.6,39.6
201610S,2016020918,30.0,35.0,1,1,0.001756,0.7627,0.2356,0.0,0.0002183,0,33.97,35.28,37.4
201610S,2016020921,30.0,38.0,1,2,0.000747,0.4294,0.57,0.0,0.0003226,0,33.72,35.56,39.4
201610S,2016021000,30.0,40.0,2,1,0.001173,0.5947,0.404,0.0,0.0002148,0,34.53,36.03,39.1
201610S,2016021003,33.0,43.0,2,1,0.00416,0.714,0.282,0.0,0.0002415,0,37.7,39.12,40.53
201610S,2016021006,35.0,45.0,2,1,0.00273,0.6895,0.3079,0.0,0.0003126,0,39.72,41.06,43.97
201610S,2016021009,35.0,48.0,2,2,0.000465,0.1046,0.895,0.0,0.00368,0,40.72,43.4,49.03
201610S,2016021012,35.0,50.0,2,2,0.001171,0.2058,0.793,0.0,0.002234,0,41.06,43.47,47.7
201610S,2016021015,35.0,48.0,2,2,0.00123,0.2346,0.764,0.0,0.000866,0,40.9,43.03,47.03
201610S,2016021018,35.0,45.0,2,2,0.0002226,0.0381,0.962,0.0,0.009636,0,40.78,43.62,51.8
201610S,2016021021,38.0,43.0,1,1,0.010704,0.813,0.1761,0.0,0.0004272,0,43.72,45.25,44.25
201610S,2016021100,40.0,40.0,1,1,0.05426,0.906,0.03995,0.0,0.0003583,0,45.56,46.03,42.16
201610S,2016021103,43.0,38.0,1,1,0.1011,0.8384,0.06052,0.0,0.0003488,0,48.12,47.62,46.75
201610S,2016021106,45.0,35.0,0,1,0.3506,0.6465,0.003077,0.0,2.67e-05,0,46.88,45.12,42.4
201610S,2016021109,48.0,33.0,0,0,0.611,0.3877,0.00131,0.0,2.82e-05,0,49.4,47.2,42.4
201610S,2016021112,50.0,30.0,0,0,0.9272,0.0725,0.0001636,0.0,1.75e-05,0,50.22,46.75,39.97
201610W,2016081718,30.0,35.0,1,2,0.0001532,0.1649,0.835,0.0,0.0004992,0,32.3,34.72,40.12
201610W,2016081721,30.0,38.0,1,2,0.0001708,0.2018,0.798,0.0,0.0004222,0,32.78,35.16,40.12
201610W,2016081800,30.0,40.0,2,1,0.000403,0.526,0.4739,0.0,0.000181,0,33.0,34.62,38.75
201610W,2016081803,33.0,43.0,2,1,0.000949,0.9365,0.0627,0.0,8.03e-05,0,34.25,34.97,36.75
201610W,2016081806,35.0,45.0,2,1,0.001542,0.954,0.04434,0.0,0.0001039,0,34.97,35.5,36.66
201610W,2016081809,35.0,45.0,2,1,0.001361,0.813,0.1855,0.0,0.0002592,0,34.44,35.72,37.97
201610W,2016081812,35.0,45.0,2,1,0.0009375,0.788,0.2109,0.0,0.0003176,0,35.2,36.84,38.28
201610W,2016081815,35.0,48.0,2,2,0.0004277,0.4458,0.5537,0.0,0.0004158,0,35.2,37.3,40.44
201610W,2016081818,35.0,50.0,2,1,0.000864,0.6787,0.3206,0.0,0.0002513,0,36.12,38.06,39.47
201610W,2016081821,38.0,53.0,2,2,0.001394,0.4915,0.5073,0.0,0.0002959,0,38.53,40.4,43.03
201610W,2016081900,40.0,55.0,2,1,0.00428,0.872,0.1237,0.0,0.0001366,0,40.94,42.2,43.56
201610W,2016081903,43.0,55.0,2,1,0.00532,0.844,0.1505,0.0,0.0002359,0,44.66,45.94,48.56
201610W,2016081906,45.0,55.0,2,1,0.003357,0.5547,0.442,0.0,0.00082,0,46.06,48.06,52.53
201610W,2016081909,45.0,55.0,2,1,0.006657,0.803,0.1902,0.0,0.0002252,0,46.3,47.84,50.28
201610W,2016081912,45.0,55.0,2,1,0.07245,0.9165,0.01129,0.0,6.4e-05,0,46.22,45.88,43.88
201610W,2016081915,48.0,58.0,2,1,0.4304,0.5654,0.004208,0.0,5.74e-05,0,49.22,47.6,43.06
201610W,2016081918,50.0,60.0,2,0,0.7524,0.2462,0.001294,0.0,7.546e-05,0,48.25,45.7,40.0
201610W,2016081921,53.0,58.0,1,0,0.8936,0.1057,0.0005345,0.0,6.014e-05,0,49.2,45.8,39.5
201610W,2016082000,55.0,55.0,1,1,0.3005,0.6816,0.01799,0.0,0.0002592,0,51.16,50.0,48.2
201610W,2016082003,55.0,58.0,1,1,0.0455,0.9146,0.04016,0.0,0.0001388,0,52.78,53.3,52.7
201610W,2016082006,55.0,60.0,1,1,0.04395,0.86,0.0962,0.0,0.0002959,0,54.4,55.5,54.6
201610W,2016082009,55.0,58.0,1,1,0.08234,0.9043,0.01323,0.0,5.347e-05,0,55.47,55.25,53.47
201610W,2016082012,55.0,55.0,1,1,0.2524,0.743,0.004463,0.0,4.196e-05,0,56.66,55.56,51.72
201610W,2016082015,58.0,58.0,1,1,0.1549,0.8384,0.00685,0.0,5.23e-05,0,58.44,57.6,55.28
201610W,2016082018,60.0,60.0,1,1,0.4497,0.5483,0.002201,0.0,2.646e-05,0,60.2,58.44,53.38
201610W,2016082021,58.0,63.0,1,1,0.2842,0.7134,0.002321,0.0,1.955e-05,0,58.1,56.78,52.75
201610W,2016082100,55.0,65.0,2,1,0.4968,0.502,0.001371,0.0,2.03e-05,0,54.84,52.72,48.88
201610W,2016082103,58.0,63.0,1,1,0.3257,0.672,0.002314,0.0,3e-05,0,57.06,55.62,51.28
201610W,2016082106,60.0,60.0,1,1,0.3928,0.604,0.00316,0.0,5.27e-05,0,58.5,56.66,53.22
201610W,2016082109,58.0,55.0,1,0,0.601,0.398,0.001101,0.0,1.657e-05,0,56.2,53.8,49.28
201610W,2016082112,55.0,50.0,1,1,0.0958,0.897,0.00704,0.0,4.99e-05,0,54.25,53.75,51.22
201610W,2016082115,58.0,45.0,0,1,0.1105,0.885,0.00458,0.0,2.71e-05,0,55.66,54.9,52.44
201610W,2016082118,60.0,40.0,0,0,0.5435,0.4558,0.0006976,0.0,1.1e-05,0,55.9,53.9,48.7
201610W,2016082121,63.0,40.0,0,0,0.9033,0.0966,0.0001003,0.0,6.8e-06,0,57.88,54.6,47.5
201610W,2016082200,65.0,40.0,0,0,0.903,0.09705,0.0001979,0.0,2.23e-05,0,60.66,57.1,49.3
201610W,2016082203,63.0,40.0,0,0,0.847,0.1523,0.0002446,0.0,1.25e-05,0,58.22,55.1,48.72
201610W,2016082206,60.0,40.0,0,0,0.8057,0.194,0.0003476,0.0,1.37e-05,0,56.78,53.84,48.8
201612W,2016081718,35.0,35.0,1,2,0.0003262,0.1887,0.811,0.0,0.000377,0,38.88,41.22,46.1
201612W,2016081721,35.0,35.0,1,1,0.00318,0.861,0.1359,0.0,0.0001377,0,40.0,41.47,41.62
201612W,2016081800,35.0,35.0,1,1,0.00812,0.9746,0.01752,0.0,6.4e-05,0,39.03,39.4,38.66
201612W,2016081803,35.0,35.0,1,1,0.014786,0.9766,0.00886,0.0,4.756e-05,0,38.34,38.28,37.38
201612W,2016081806,35.0,35.0,1,1,0.0191,0.9746,0.00649,0.0,5.78e-05,0,37.78,37.6,36.6
201612W,2016081809,35.0,35.0,1,1,0.003242,0.814,0.1827,0.0,0.0003126,0,38.44,39.25,43.28
201612W,2016081812,35.0,35.0,1,1,0.002302,0.856,0.142,0.0,0.0001177,0,38.38,39.56,42.16
201612W,2016081815,35.0,35.0,1,1,0.004856,0.9805,0.01481,0.0,4.196e-05,0,37.8,38.0,38.28
201612W,2016081818,35.0,35.0,1,1,0.004185,0.9546,0.04114,0.0,7.313e-05,0,38.25,38.8,39.44
201612W,2016081821,35.0,35.0,1,1,0.004417,0.887,0.10815,0.0,0.0001388,0,37.97,38.9,39.53
201612W,2016081900,35.0,35.0,1,1,0.002832,0.9326,0.0644,0.0,8.82e-05,0,38.44,39.3,39.44
201612W,2016081903,35.0,35.0,1,1,0.003832,0.9673,0.0289,0.0,4.87e-05,0,37.53,38.0,38.47
201612W,2016081906,35.0,35.0,1,1,0.001978,0.955,0.04297,0.0,7.033e-05,0,36.12,36.78,38.44
201612W,2016081909,35.0,38.0,1,1,0.001434,0.9,0.0987,0.0,0.0001072,0,36.03,37.03,39.4
201612W,2016081912,35.0,40.0,1,1,0.000966,0.809,0.1898,0.0,0.0001168,0,36.38,37.7,40.7
201612W,2016081915,35.0,40.0,1,1,0.0009303,0.761,0.238,0.0,0.0001177,0,36.1,37.44,40.94
201612W,2016081918,35.0,40.0,1,1,0.001135,0.8047,0.194,0.0,0.0001323,0,36.78,38.38,39.94
201612W,2016081921,35.0,40.0,1,1,0.001764,0.9067,0.09125,0.0,9.03e-05,0,37.34,38.4,39.8
201612W,2016082000,35.0,40.0,1,1,0.0015955,0.692,0.3064,0.0,0.0002801,0,37.97,39.6,41.78
