cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
201501I,2015061021,45.0,45.0,43.0,35.0,45.0,45.0,45.0,32.810764,32.810764,32.810764
201501I,2015061100,45.0,45.0,40.0,35.0,45.0,45.0,45.0,40.337265,40.337265,40.337265
201501I,2015061103,45.0,43.0,38.0,33.0,45.0,45.0,45.0,33.428078,33.428078,33.428078
201501I,2015061106,45.0,40.0,35.0,30.0,45.0,45.0,45.0,38.617928,38.617928,38.617928
201502L,2015061612,50.0,50.0,40.0,30.0,50.0,50.0,50.0,32.670284,32.670284,32.670284
201502L,2015061615,50.0,45.0,35.0,28.0,50.0,50.0,50.0,36.720913,36.720913,36.720913
201502L,2015061618,50.0,40.0,30.0,25.0,50.0,50.0,50.0,33.945694,33.945694,33.945694
201502L,2015061621,45.0,35.0,30.0,25.0,45.0,45.0,45.0,41.77031,41.77031,41.77031
201502L,2015061700,40.0,30.0,30.0,25.0,40.0,40.0,40.0,36.109325,36.109325,36.109325
201502L,2015061703,35.0,30.0,28.0,25.0,35.0,35.0,35.0,36.432777,36.432777,36.432777
201502L,2015061706,30.0,30.0,25.0,25.0,30.0,30.0,30.0,36.837116,36.837116,36.837116
201502L,2015061709,30.0,28.0,25.0,22.0,30.0,30.0,30.0,38.56222,38.56222,38.56222
201502L,2015061712,30.0,25.0,25.0,20.0,30.0,30.0,30.0,45.46574,45.46574,45.46574
201502L,2015061715,28.0,25.0,25.0,18.0,28.0,28.0,28.0,42.84529,42.84529,42.84529
201502L,2015061718,25.0,25.0,25.0,15.0,25.0,25.0,25.0,40.52111,40.52111,40.52111
201502L,2015061721,25.0,25.0,22.0,15.0,25.0,25.0,25.0,38.510323,38.510323,38.510323
201502L,2015061800,25.0,25.0,20.0,15.0,25.0,25.0,25.0,49.840492,49.840492,49.840492
201502L,2015061803,25.0,22.0,18.0,15.0,25.0,25.0,25.0,48.731274,48.731274,48.731274
201502L,2015061806,25.0,20.0,15.0,15.0,25.0,25.0,25.0,48.424343,48.424343,48.424343
201502L,2015061809,22.0,18.0,15.0,15.0,22.0,22.0,22.0,50.287197,50.287197,50.287197
201502L,2015061812,20.0,15.0,15.0,15.0,20.0,20.0,20.0,39.86627,39.86627,39.86627
201502L,2015061815,18.0,15.0,15.0,18.0,18.0,18.0,18.0,40.780422,40.780422,40.780422
201502L,2015061818,15.0,15.0,15.0,20.0,15.0,15.0,15.0,41.195366,41.195366,41.195366
201502L,2015061821,15.0,15.0,15.0,20.0,15.0,15.0,15.0,38.652412,38.652412,38.652412
201502L,2015061900,15.0,15.0,15.0,20.0,15.0,15.0,15.0,36.2898,36.2898,36.2898
201502L,2015061903,15.0,15.0,18.0,18.0,15.0,15.0,15.0,36.526745,36.526745,36.526745
201502L,2015061906,15.0,15.0,20.0,15.0,15.0,15.0,15.0,31.765263,31.765263,31.765263
201502L,2015061909,15.0,18.0,20.0,15.0,15.0,15.0,15.0,38.60448,38.60448,38.60448
201502L,2015061912,15.0,20.0,20.0,15.0,15.0,15.0,15.0,38.186543,38.186543,38.186543
201502L,2015061915,18.0,20.0,18.0,15.0,18.0,18.0,18.0,43.52549,43.52549,43.52549
201502L,2015061918,20.0,20.0,15.0,15.0,20.0,20.0,20.0,39.13271,39.13271,39.13271
201502L,2015061921,20.0,18.0,15.0,15.0,20.0,20.0,20.0,44.715157,44.715157,44.715157
201502L,2015062000,20.0,15.0,15.0,15.0,20.0,20.0,20.0,48.749187,48.749187,48.749187
201502S,2014112606,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.75435,31.75435,31.75435
201502S,2014112609,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.230238,30.230238,30.230238
201502S,2014112612,30.0,30.0,30.0,30.0,30.0,30.0,30.0,36.062943,36.062943,36.062943
201502S,2014112615,30.0,30.0,30.0,30.0,30.0,30.0,30.0,35.780964,35.780964,35.780964
201502S,2014112618,30.0,30.0,30.0,30.0,30.0,30.0,30.0,35.792408,35.792408,35.792408
201502S,2014112621,30.0,30.0,30.0,30.0,30.0,30.0,30.0,38.60122,38.60122,38.60122
201502S,2014112700,30.0,30.0,30.0,30.0,30.0,30.0,30.0,35.773426,35.773426,35.773426
201502S,2014112703,30.0,30.0,30.0,33.0,30.0,30.0,30.0,34.93526,34.93526,34.93526
201502S,2014112706,30.0,30.0,30.0,35.0,30.0,30.0,30.0,33.34524,33.34524,33.34524
201502S,2014112709,30.0,30.0,30.0,35.0,30.0,30.0,30.0,33.568436,33.568436,33.568436
201502S,2014112712,30.0,30.0,30.0,35.0,30.0,30.0,30.0,33.79135,33.79135,33.79135
201502S,2014112715,30.0,30.0,33.0,33.0,30.0,30.0,30.0,35.605198,35.605198,35.605198
201502S,2014112718,30.0,30.0,35.0,30.0,30.0,30.0,30.0,36.177197,36.177197,36.177197
201502S,2014112721,30.0,33.0,35.0,30.0,30.0,30.0,30.0,36.72196,36.72196,36.72196
201502S,2014112800,30.0,35.0,35.0,30.0,30.0,30.0,30.0,38.003323,38.003323,38.003323
201502S,2014112803,33.0,35.0,33.0,30.0,33.0,33.0,33.0,42.972233,42.972233,42.972233
201502S,2014112806,35.0,35.0,30.0,30.0,35.0,35.0,35.0,36.633377,36.633377,36.633377
201502S,2014112809,35.0,33.0,30.0,30.0,35.0,35.0,35.0,39.830723,39.830723,39.830723
201502S,2014112812,35.0,30.0,30.0,30.0,35.0,35.0,35.0,38.66535,38.66535,38.66535
201502S,2014112815,33.0,30.0,30.0,28.0,33.0,33.0,33.0,36.56656,36.56656,36.56656
201502S,2014112818,30.0,30.0,30.0,25.0,30.0,30.0,30.0,38.569637,38.569637,38.569637
201503C,2015081800,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.063744,21.063744,21.063744
201503C,2015081803,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.406485,20.406485,20.406485
201503C,2015081806,20.0,20.0,20.0,20.0,20.0,20.0,20.0,22.011696,22.011696,22.011696
201503C,2015081809,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.731352,20.731352,20.731352
201503C,2015081812,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.4083,21.4083,21.4083
201503C,2015081815,20.0,20.0,20.0,20.0,20.0,20.0,20.0,22.091173,22.091173,22.091173
201503C,2015081818,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.104273,19.104273,19.104273
201503C,2015081821,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.270247,19.270247,19.270247
201503C,2015081900,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.942781,20.942781,20.942781
201503C,2015081903,20.0,20.0,20.0,23.0,20.0,20.0,20.0,23.09288,23.09288,23.09288
201503C,2015081906,20.0,20.0,20.0,25.0,20.0,20.0,20.0,20.59451,20.59451,20.59451
201503C,2015081909,20.0,20.0,20.0,25.0,20.0,20.0,20.0,24.517921,24.517921,24.517921
201503C,2015081912,20.0,20.0,20.0,25.0,20.0,20.0,20.0,24.105843,24.105843,24.105843
201503C,2015081915,20.0,20.0,23.0,28.0,20.0,20.0,20.0,22.22525,22.22525,22.22525
201503C,2015081918,20.0,20.0,25.0,30.0,20.0,20.0,20.0,22.898857,22.898857,22.898857
201503C,2015081921,20.0,23.0,25.0,30.0,20.0,20.0,20.0,20.24753,20.24753,20.24753
201503C,2015082000,20.0,25.0,25.0,30.0,20.0,20.0,20.0,23.128149,23.128149,23.128149
201503C,2015082003,23.0,25.0,28.0,30.0,23.0,23.0,23.0,22.568274,22.568274,22.568274
201503C,2015082006,25.0,25.0,30.0,30.0,25.0,25.0,25.0,21.780905,21.780905,21.780905
201503C,2015082009,25.0,28.0,30.0,30.0,25.0,25.0,25.0,21.489004,21.489004,21.489004
201503C,2015082012,25.0,30.0,30.0,30.0,25.0,25.0,25.0,22.88285,22.88285,22.88285
201503C,2015082015,28.0,30.0,30.0,30.0,28.0,28.0,28.0,27.077469,27.077469,27.077469
201503C,2015082018,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.839418,31.839418,31.839418
201503C,2015082021,30.0,30.0,30.0,30.0,30.0,30.0,30.0,34.540184,34.540184,34.540184
201503C,2015082100,30.0,30.0,30.0,30.0,30.0,30.0,30.0,33.35082,33.35082,33.35082
201503C,2015082103,30.0,30.0,30.0,30.0,30.0,30.0,30.0,33.465176,33.465176,33.465176
201503C,2015082106,30.0,30.0,30.0,30.0,30.0,30.0,30.0,27.375515,27.375515,27.375515
201503C,2015082109,30.0,30.0,30.0,28.0,30.0,30.0,30.0,27.95701,27.95701,27.95701
201503C,2015082112,30.0,30.0,30.0,25.0,30.0,30.0,30.0,31.989529,31.989529,31.989529
201503C,2015082115,30.0,30.0,30.0,25.0,30.0,30.0,30.0,33.220272,33.220272,33.220272
201503C,2015082118,30.0,30.0,30.0,25.0,30.0,30.0,30.0,36.733,36.733,36.733
201503C,2015082121,30.0,30.0,28.0,28.0,30.0,30.0,30.0,26.368967,26.368967,26.368967
201503C,2015082200,30.0,30.0,25.0,30.0,30.0,30.0,30.0,30.867609,30.867609,30.867609
201503C,2015082203,30.0,28.0,25.0,30.0,30.0,30.0,30.0,35.153572,35.153572,35.153572
201503C,2015082206,30.0,25.0,25.0,30.0,30.0,30.0,30.0,30.028877,30.028877,30.028877
201503C,2015082209,28.0,25.0,28.0,30.0,28.0,28.0,28.0,29.573465,29.573465,29.573465
201503C,2015082212,25.0,25.0,30.0,30.0,25.0,25.0,25.0,28.359331,28.359331,28.359331
201503C,2015082215,25.0,28.0,30.0,30.0,25.0,25.0,25.0,26.00692,26.00692,26.00692
201503C,2015082218,25.0,30.0,30.0,30.0,25.0,25.0,25.0,31.072334,31.072334,31.072334
201503C,2015082221,28.0,30.0,30.0,30.0,28.0,28.0,28.0,29.853348,29.853348,29.853348
201503C,2015082300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,37.969322,37.969322,37.969322
201503C,2015082303,30.0,30.0,30.0,30.0,30.0,30.0,30.0,35.1551,35.1551,35.1551
201503C,2015082306,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.319187,32.319187,32.319187
201503C,2015082309,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.223484,28.223484,28.223484
201503C,2015082312,30.0,30.0,30.0,30.0,30.0,30.0,30.0,26.962622,26.962622,26.962622
201503C,2015082315,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.003195,30.003195,30.003195
201503C,2015082318,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.538345,32.538345,32.538345
201503C,2015082321,30.0,30.0,30.0,28.0,30.0,30.0,30.0,27.474594,27.474594,27.474594
201503C,2015082400,30.0,30.0,30.0,25.0,30.0,30.0,30.0,35.55837,35.55837,35.55837
201503C,2015082403,30.0,30.0,30.0,25.0,30.0,30.0,30.0,31.249977,31.249977,31.249977
201503C,2015082406,30.0,30.0,30.0,25.0,30.0,30.0,30.0,29.166996,29.166996,29.166996
201503C,2015082409,30.0,30.0,28.0,25.0,30.0,30.0,30.0,31.740608,31.740608,31.740608
201503C,2015082412,30.0,30.0,25.0,25.0,30.0,30.0,30.0,29.409311,29.409311,29.409311
201503C,2015082415,30.0,28.0,25.0,25.0,30.0,30.0,30.0,26.444992,26.444992,26.444992
201503C,2015082418,30.0,25.0,25.0,25.0,30.0,30.0,30.0,27.385384,27.385384,27.385384
201503C,2015082421,28.0,25.0,25.0,28.0,28.0,28.0,28.0,24.84206,24.84206,24.84206
201503C,2015082500,25.0,25.0,25.0,30.0,25.0,25.0,25.0,24.803453,24.803453,24.803453
201503C,2015082503,25.0,25.0,25.0,30.0,25.0,25.0,25.0,24.55359,24.55359,24.55359
201503C,2015082506,25.0,25.0,25.0,30.0,25.0,25.0,25.0,29.065815,29.065815,29.065815
201503C,2015082509,25.0,25.0,28.0,30.0,25.0,25.0,25.0,25.512695,25.512695,25.512695
201503C,2015082512,25.0,25.0,30.0,30.0,25.0,25.0,25.0,25.981821,25.981821,25.981821
201503C,2015082515,25.0,28.0,30.0,33.0,25.0,25.0,25.0,28.944256,28.944256,28.944256
201503C,2015082518,25.0,30.0,30.0,35.0,25.0,25.0,25.0,33.05472,33.05472,33.05472
201503C,2015082521,28.0,30.0,30.0,40.0,28.0,28.0,28.0,32.077557,32.077557,32.077557
201503C,2015082600,30.0,30.0,30.0,45.0,30.0,30.0,30.0,36.56027,36.56027,36.56027
201503C,2015082603,30.0,30.0,33.0,45.0,30.0,30.0,30.0,38.08669,38.08669,38.08669
201503C,2015082606,30.0,30.0,35.0,45.0,30.0,30.0,30.0,42.257,42.257,42.257
201503C,2015082609,30.0,33.0,40.0,50.0,30.0,30.0,30.0,33.152195,33.152195,33.152195
201503C,2015082612,30.0,35.0,45.0,55.0,30.0,30.0,30.0,31.909378,31.909378,31.909378
201503C,2015082615,33.0,40.0,45.0,58.0,33.0,33.0,33.0,42.078987,42.078987,42.078987
201503C,2015082618,35.0,45.0,45.0,60.0,35.0,35.0,35.0,42.249428,42.249428,42.249428
201503C,2015082621,40.0,45.0,50.0,60.0,40.0,40.0,40.0,51.66293,51.66293,51.66293
201503C,2015082700,45.0,45.0,55.0,60.0,45.0,45.0,45.0,57.711536,57.711536,57.711536
201503C,2015082703,45.0,50.0,58.0,60.0,45.0,45.0,45.0,44.790585,44.790585,44.790585
201503C,2015082706,45.0,55.0,60.0,60.0,45.0,45.0,45.0,52.752945,52.752945,52.752945
201503C,2015082709,50.0,58.0,60.0,60.0,50.0,50.0,50.0,51.304276,51.304276,51.304276
201503C,2015082712,55.0,60.0,60.0,60.0,55.0,55.0,55.0,51.05303,51.05303,51.05303
201503C,2015082715,58.0,60.0,60.0,60.0,58.0,58.0,58.0,49.23439,49.23439,49.23439
201503C,2015082718,60.0,60.0,60.0,60.0,60.0,60.0,60.0,54.398525,54.398525,54.398525
201503C,2015082721,60.0,60.0,60.0,60.0,60.0,60.0,60.0,44.61577,44.61577,44.61577
201503C,2015082800,60.0,60.0,60.0,60.0,60.0,60.0,60.0,47.934345,47.934345,47.934345
201503C,2015082803,60.0,60.0,60.0,63.0,60.0,60.0,60.0,40.671684,40.671684,40.671684
201503C,2015082806,60.0,60.0,60.0,65.0,60.0,60.0,60.0,55.477028,55.477028,55.477028
201503C,2015082809,60.0,60.0,60.0,73.0,60.0,60.0,60.0,47.759857,47.759857,47.759857
201503C,2015082812,60.0,60.0,60.0,80.0,60.0,60.0,60.0,64.04459,64.04459,64.04459
201503C,2015082815,60.0,60.0,63.0,95.0,60.0,60.0,60.0,61.446312,61.446312,61.446312
201503C,2015082818,60.0,60.0,65.0,110.0,60.0,60.0,60.0,62.43098,62.43098,62.43098
201503C,2015082821,60.0,63.0,73.0,113.0,60.0,60.0,60.0,55.4215,55.4215,55.4215
201503C,2015082900,60.0,65.0,80.0,115.0,60.0,60.0,60.0,51.04427,51.04427,51.04427
201503C,2015082903,63.0,73.0,95.0,118.0,63.0,63.0,63.0,51.2866,51.2866,51.2866
201503C,2015082906,65.0,80.0,110.0,120.0,65.0,65.0,65.0,51.62566,51.62566,51.62566
201503C,2015082909,73.0,95.0,113.0,118.0,73.0,73.0,73.0,54.79562,54.79562,54.79562
201503C,2015082912,80.0,110.0,115.0,115.0,80.0,80.0,80.0,86.6801,86.6801,86.6801
201503C,2015082915,95.0,113.0,118.0,113.0,95.0,95.0,95.0,82.9197,82.9197,82.9197
201503C,2015082918,110.0,115.0,120.0,110.0,110.0,110.0,110.0,103.43076,103.43076,103.43076
201503C,2015082921,113.0,118.0,118.0,110.0,113.0,113.0,113.0,107.28415,107.28415,107.28415
201503C,2015083000,115.0,120.0,115.0,110.0,115.0,115.0,115.0,95.40746,95.40746,95.40746
201503C,2015083003,118.0,118.0,113.0,113.0,118.0,118.0,118.0,102.93668,102.93668,102.93668
201503C,2015083006,120.0,115.0,110.0,115.0,120.0,120.0,120.0,93.628685,93.628685,93.628685
201503C,2015083009,118.0,113.0,110.0,115.0,118.0,118.0,118.0,109.990265,109.990265,109.990265
201503C,2015083012,115.0,110.0,110.0,115.0,115.0,115.0,115.0,75.775604,75.775604,75.775604
201503C,2015083015,113.0,110.0,113.0,115.0,113.0,113.0,113.0,90.89306,90.89306,90.89306
201503C,2015083018,110.0,110.0,115.0,115.0,110.0,110.0,110.0,71.402916,71.402916,71.402916
201503C,2015083021,110.0,113.0,115.0,113.0,110.0,110.0,110.0,58.44876,58.44876,58.44876
201503C,2015083100,110.0,115.0,115.0,110.0,110.0,110.0,110.0,106.85292,106.85292,106.85292
201503C,2015083103,113.0,115.0,115.0,108.0,113.0,113.0,113.0,104.76999,104.76999,104.76999
201503C,2015083106,115.0,115.0,115.0,105.0,115.0,115.0,115.0,111.294174,111.294174,111.294174
201503C,2015083109,115.0,115.0,113.0,103.0,115.0,115.0,115.0,90.030045,90.030045,90.030045
201503C,2015083112,115.0,115.0,110.0,100.0,115.0,115.0,115.0,103.16637,103.16637,103.16637
201503C,2015083115,115.0,113.0,108.0,95.0,115.0,115.0,115.0,94.55636,94.55636,94.55636
201503C,2015083118,115.0,110.0,105.0,90.0,115.0,115.0,115.0,98.151665,98.151665,98.151665
201503C,2015083121,113.0,108.0,103.0,88.0,113.0,113.0,113.0,102.13519,102.13519,102.13519
201503C,2015090100,110.0,105.0,100.0,85.0,110.0,110.0,110.0,94.04633,94.04633,94.04633
201503C,2015090103,108.0,103.0,95.0,83.0,108.0,108.0,108.0,83.66521,83.66521,83.66521
201503C,2015090106,105.0,100.0,90.0,80.0,105.0,105.0,105.0,89.799416,89.799416,89.799416
201503C,2015090109,103.0,95.0,88.0,80.0,103.0,103.0,103.0,89.21196,89.21196,89.21196
201503C,2015090112,100.0,90.0,85.0,80.0,100.0,100.0,100.0,62.98406,62.98406,62.98406
201503C,2015090115,95.0,88.0,83.0,80.0,95.0,95.0,95.0,68.331245,68.331245,68.331245
201503C,2015090118,90.0,85.0,80.0,80.0,90.0,90.0,90.0,57.515526,57.515526,57.515526
201503C,2015090121,88.0,83.0,80.0,83.0,88.0,88.0,88.0,56.370888,56.370888,56.370888
201503C,2015090200,85.0,80.0,80.0,85.0,85.0,85.0,85.0,52.54383,52.54383,52.54383
201503C,2015090203,83.0,80.0,80.0,88.0,83.0,83.0,83.0,92.99574,92.99574,92.99574
201503C,2015090206,80.0,80.0,80.0,90.0,80.0,80.0,80.0,66.31949,66.31949,66.31949
201503C,2015090209,80.0,80.0,83.0,88.0,80.0,80.0,80.0,68.13503,68.13503,68.13503
201503C,2015090212,80.0,80.0,85.0,85.0,80.0,80.0,80.0,63.452766,63.452766,63.452766
201503C,2015090215,80.0,83.0,88.0,83.0,80.0,80.0,80.0,63.988056,63.988056,63.988056
201503C,2015090218,80.0,85.0,90.0,80.0,80.0,80.0,80.0,59.156757,59.156757,59.156757
201503C,2015090221,83.0,88.0,88.0,78.0,83.0,83.0,83.0,63.470043,63.470043,63.470043
201503C,2015090300,85.0,90.0,85.0,75.0,85.0,85.0,85.0,65.47084,65.47084,65.47084
201503C,2015090303,88.0,88.0,83.0,73.0,88.0,88.0,88.0,79.991905,79.991905,79.991905
201503C,2015090306,90.0,85.0,80.0,70.0,90.0,90.0,90.0,68.54334,68.54334,68.54334
201503C,2015090309,88.0,83.0,78.0,70.0,88.0,88.0,88.0,63.745068,63.745068,63.745068
201503C,2015090312,85.0,80.0,75.0,70.0,85.0,85.0,85.0,63.35315,63.35315,63.35315
201503C,2015090315,83.0,78.0,73.0,70.0,83.0,83.0,83.0,60.470364,60.470364,60.470364
201503C,2015090318,80.0,75.0,70.0,70.0,80.0,80.0,80.0,58.906776,58.906776,58.906776
201503C,2015090321,78.0,73.0,70.0,73.0,78.0,78.0,78.0,56.9845,56.9845,56.9845
201503C,2015090400,75.0,70.0,70.0,75.0,75.0,75.0,75.0,56.484512,56.484512,56.484512
201503C,2015090403,73.0,70.0,70.0,78.0,73.0,73.0,73.0,56.042755,56.042755,56.042755
201503C,2015090406,70.0,70.0,70.0,80.0,70.0,70.0,70.0,51.903934,51.903934,51.903934
201503C,2015090409,70.0,70.0,73.0,85.0,70.0,70.0,70.0,53.88318,53.88318,53.88318
201503C,2015090412,70.0,70.0,75.0,90.0,70.0,70.0,70.0,54.85744,54.85744,54.85744
201503C,2015090415,70.0,73.0,78.0,93.0,70.0,70.0,70.0,56.887814,56.887814,56.887814
201503C,2015090418,70.0,75.0,80.0,95.0,70.0,70.0,70.0,60.657898,60.657898,60.657898
201503C,2015090421,73.0,78.0,85.0,93.0,73.0,73.0,73.0,60.03903,60.03903,60.03903
201503C,2015090500,75.0,80.0,90.0,90.0,75.0,75.0,75.0,62.733143,62.733143,62.733143
201503C,2015090503,78.0,85.0,93.0,90.0,78.0,78.0,78.0,73.10236,73.10236,73.10236
201503C,2015090506,80.0,90.0,95.0,90.0,80.0,80.0,80.0,62.98648,62.98648,62.98648
201503C,2015090509,85.0,93.0,93.0,88.0,85.0,85.0,85.0,72.54346,72.54346,72.54346
201503C,2015090512,90.0,95.0,90.0,85.0,90.0,90.0,90.0,90.160164,90.160164,90.160164
201503C,2015090515,93.0,93.0,90.0,85.0,93.0,93.0,93.0,88.87107,88.87107,88.87107
201503C,2015090518,95.0,90.0,90.0,85.0,95.0,95.0,95.0,77.48803,77.48803,77.48803
201503C,2015090521,93.0,90.0,88.0,83.0,93.0,93.0,93.0,73.09601,73.09601,73.09601
201503C,2015090600,90.0,90.0,85.0,80.0,90.0,90.0,90.0,71.81464,71.81464,71.81464
201503C,2015090603,90.0,88.0,85.0,78.0,90.0,90.0,90.0,89.23777,89.23777,89.23777
201503C,2015090606,90.0,85.0,85.0,75.0,90.0,90.0,90.0,82.79325,82.79325,82.79325
201503C,2015090609,88.0,85.0,83.0,75.0,88.0,88.0,88.0,95.30331,95.30331,95.30331
201503C,2015090612,85.0,85.0,80.0,75.0,85.0,85.0,85.0,79.058975,79.058975,79.058975
201503C,2015090615,85.0,83.0,78.0,73.0,85.0,85.0,85.0,69.5313,69.5313,69.5313
201503C,2015090618,85.0,80.0,75.0,70.0,85.0,85.0,85.0,66.996346,66.996346,66.996346
201503C,2015090621,83.0,78.0,75.0,70.0,83.0,83.0,83.0,67.94676,67.94676,67.94676
201503C,2015090700,80.0,75.0,75.0,70.0,80.0,80.0,80.0,83.81316,83.81316,83.81316
201503C,2015090703,78.0,75.0,73.0,68.0,78.0,78.0,78.0,65.250084,65.250084,65.250084
201503C,2015090706,75.0,75.0,70.0,65.0,75.0,75.0,75.0,75.61186,75.61186,75.61186
201503C,2015090709,75.0,73.0,70.0,65.0,75.0,75.0,75.0,74.23642,74.23642,74.23642
201503C,2015090712,75.0,70.0,70.0,65.0,75.0,75.0,75.0,76.670105,76.670105,76.670105
201503C,2015090715,73.0,70.0,68.0,65.0,73.0,73.0,73.0,76.37819,76.37819,76.37819
201503C,2015090718,70.0,70.0,65.0,65.0,70.0,70.0,70.0,70.6333,70.6333,70.6333
201503C,2015090721,70.0,68.0,65.0,65.0,70.0,70.0,70.0,69.01727,69.01727,69.01727
201503C,2015090800,70.0,65.0,65.0,65.0,70.0,70.0,70.0,70.93469,70.93469,70.93469
201503C,2015090803,68.0,65.0,65.0,65.0,68.0,68.0,68.0,65.69523,65.69523,65.69523
201503C,2015090806,65.0,65.0,65.0,65.0,65.0,65.0,65.0,70.85216,70.85216,70.85216
201503C,2015090809,65.0,65.0,65.0,63.0,65.0,65.0,65.0,77.11326,77.11326,77.11326
201503C,2015090812,65.0,65.0,65.0,60.0,65.0,65.0,65.0,73.5369,73.5369,73.5369
201503C,2015090815,65.0,65.0,65.0,58.0,65.0,65.0,65.0,74.91271,74.91271,74.91271
201503C,2015090818,65.0,65.0,65.0,55.0,65.0,65.0,65.0,66.65222,66.65222,66.65222
201503C,2015090821,65.0,65.0,63.0,55.0,65.0,65.0,65.0,69.6137,69.6137,69.6137
201503C,2015090900,65.0,65.0,60.0,55.0,65.0,65.0,65.0,70.643295,70.643295,70.643295
201503C,2015090903,65.0,63.0,58.0,55.0,65.0,65.0,65.0,76.22823,76.22823,76.22823
201503C,2015090906,65.0,60.0,55.0,55.0,65.0,65.0,65.0,76.81859,76.81859,76.81859
201503C,2015090909,63.0,58.0,55.0,55.0,63.0,63.0,63.0,87.074844,87.074844,87.074844
201503C,2015090912,60.0,55.0,55.0,55.0,60.0,60.0,60.0,82.36474,82.36474,82.36474
201503C,2015090915,58.0,55.0,55.0,55.0,58.0,58.0,58.0,82.28263,82.28263,82.28263
201503C,2015090918,55.0,55.0,55.0,55.0,55.0,55.0,55.0,61.139027,61.139027,61.139027
201503C,2015090921,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.11126,60.11126,60.11126
201503C,2015091000,55.0,55.0,55.0,55.0,55.0,55.0,55.0,59.03058,59.03058,59.03058
201503C,2015091003,55.0,55.0,55.0,53.0,55.0,55.0,55.0,59.590427,59.590427,59.590427
201503C,2015091006,55.0,55.0,55.0,50.0,55.0,55.0,55.0,57.475803,57.475803,57.475803
201503C,2015091009,55.0,55.0,55.0,48.0,55.0,55.0,55.0,60.155346,60.155346,60.155346
201503C,2015091012,55.0,55.0,55.0,45.0,55.0,55.0,55.0,55.472893,55.472893,55.472893
201504S,2014122406,30.0,30.0,35.0,35.0,30.0,30.0,30.0,25.297516,25.297516,25.297516
201504S,2014122409,30.0,33.0,35.0,38.0,30.0,30.0,30.0,29.492205,29.492205,29.492205
201504S,2014122412,30.0,35.0,35.0,40.0,30.0,30.0,30.0,29.792788,29.792788,29.792788
201504S,2014122415,33.0,35.0,35.0,43.0,33.0,33.0,33.0,27.423683,27.423683,27.423683
201504S,2014122418,35.0,35.0,35.0,45.0,35.0,35.0,35.0,27.617968,27.617968,27.617968
201504S,2014122421,35.0,35.0,38.0,50.0,35.0,35.0,35.0,27.340714,27.340714,27.340714
201504S,2014122500,35.0,35.0,40.0,55.0,35.0,35.0,35.0,24.440796,24.440796,24.440796
201504S,2014122503,35.0,38.0,43.0,63.0,35.0,35.0,35.0,29.738876,29.738876,29.738876
201504S,2014122506,35.0,40.0,45.0,70.0,35.0,35.0,35.0,29.17299,29.17299,29.17299
201504S,2014122509,38.0,43.0,50.0,80.0,38.0,38.0,38.0,31.758797,31.758797,31.758797
201504S,2014122512,40.0,45.0,55.0,90.0,40.0,40.0,40.0,27.455408,27.455408,27.455408
201504S,2014122515,43.0,50.0,63.0,98.0,43.0,43.0,43.0,27.291235,27.291235,27.291235
201504S,2014122518,45.0,55.0,70.0,105.0,45.0,45.0,45.0,39.64641,39.64641,39.64641
201504S,2014122521,50.0,63.0,80.0,105.0,50.0,50.0,50.0,41.726265,41.726265,41.726265
201504S,2014122600,55.0,70.0,90.0,105.0,55.0,55.0,55.0,43.408295,43.408295,43.408295
201504S,2014122603,63.0,80.0,98.0,105.0,63.0,63.0,63.0,34.432972,34.432972,34.432972
201504S,2014122606,70.0,90.0,105.0,105.0,70.0,70.0,70.0,33.11044,33.11044,33.11044
201504S,2014122609,80.0,98.0,105.0,103.0,80.0,80.0,80.0,39.841377,39.841377,39.841377
201504S,2014122612,90.0,105.0,105.0,100.0,90.0,90.0,90.0,71.81881,71.81881,71.81881
201504S,2014122615,98.0,105.0,105.0,100.0,98.0,98.0,98.0,60.103313,60.103313,60.103313
201504S,2014122618,105.0,105.0,105.0,100.0,105.0,105.0,105.0,37.23247,37.23247,37.23247
201504S,2014122621,105.0,105.0,103.0,98.0,105.0,105.0,105.0,41.17238,41.17238,41.17238
201504S,2014122700,105.0,105.0,100.0,95.0,105.0,105.0,105.0,35.477455,35.477455,35.477455
201504S,2014122703,105.0,103.0,100.0,93.0,105.0,105.0,105.0,34.702496,34.702496,34.702496
