cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
201410E,tensor(2014081515),30.0,28.0,1,1,0.4958496,0.50341797,0.0006327629,0.0,0.00016093254,0,-2.3652344,-4.546875,-7.2617188,27.634766,25.453125,22.738281,24.33,21.94,18.94
201410E,tensor(2014081518),30.0,25.0,1,1,0.33032227,0.66845703,0.0011386871,0.0,0.00019407272,0,-1.5556641,-3.1621094,-5.40625,28.444336,26.83789,24.59375,23.86,21.88,19.34
201410E,tensor(2014081521),30.0,25.0,1,1,0.31079102,0.6879883,0.0011100769,0.0,0.00019717216,0,-1.5996094,-3.1914062,-5.3242188,28.40039,26.808594,24.675781,23.8,21.86,19.45
201410E,tensor(2014081600),30.0,25.0,1,1,0.1583252,0.83935547,0.002073288,0.0,0.00021994114,0,-0.9555664,-2.0351562,-3.6582031,29.044434,27.964844,26.341797,24.44,23.06,21.27
201410E,tensor(2014081603),30.0,25.0,1,1,0.1784668,0.81884766,0.002407074,0.0,0.00022876263,0,-0.7006836,-1.6972656,-3.5761719,29.299316,28.302734,26.423828,25.02,23.62,21.64
201410E,tensor(2014081606),30.0,25.0,1,1,0.18835449,0.8095703,0.001991272,0.0,0.00022339821,0,-1.0859375,-2.3222656,-4.1015625,28.914062,27.677734,25.898438,25.34,23.88,21.83
201410E,tensor(2014081609),30.0,25.0,1,1,0.19628906,0.8017578,0.0022563934,0.0,0.0002323389,0,-0.59033203,-1.5869141,-3.640625,29.409668,28.413086,26.359375,25.11,23.66,21.52
201410E,tensor(2014081612),30.0,25.0,1,1,0.21044922,0.78759766,0.0020217896,0.0,0.00023055077,0,-0.65283203,-1.7021484,-3.7851562,29.347168,28.297852,26.214844,24.89,23.39,21.19
201410E,tensor(2014081615),28.0,23.0,1,1,0.10736084,0.88964844,0.0031585693,0.0,0.000269413,0,-0.2944336,-0.9267578,-2.4257812,27.705566,27.073242,25.574219,24.02,22.94,21.42
201410E,tensor(2014081618),25.0,20.0,1,1,0.12890625,0.86816406,0.0030288696,0.0,0.00028467178,0,-0.18127441,-0.77734375,-2.3671875,24.818726,24.222656,22.632812,22.72,21.5,19.88
201410E,tensor(2014081621),25.0,20.0,1,1,0.16040039,0.83691406,0.0027370453,0.0,0.00027799606,0,-0.39697266,-1.1503906,-2.7734375,24.603027,23.84961,22.226562,22.81,21.48,19.78
201410E,tensor(2014081700),25.0,20.0,1,1,0.1628418,0.83496094,0.0023822784,0.0,0.00025320053,0,-0.8022461,-1.7109375,-3.1757812,24.197754,23.289062,21.824219,22.67,21.27,19.66
201410E,tensor(2014081703),25.0,20.0,1,1,0.18286133,0.8149414,0.0024261475,0.0,0.00025510788,0,-0.7890625,-1.7490234,-3.3242188,24.210938,23.250977,21.675781,23.0,21.55,19.8
201410E,tensor(2014081706),25.0,20.0,1,1,0.12243652,0.8745117,0.0030918121,0.0,0.00028467178,0,-0.6791992,-1.484375,-2.7402344,24.3208,23.515625,22.259766,23.03,21.84,20.42
201411S,tensor(2014013000),35.0,40.0,1,1,0.07946777,0.87109375,0.04928589,0.0,0.00056791306,0,0.8227539,1.1289062,-0.027709961,35.822754,36.128906,34.97229,33.97,33.9,32.47
201411S,tensor(2014013003),40.0,35.0,1,1,0.061309814,0.85302734,0.08544922,0.0,0.0005955696,0,-0.057739258,0.07702637,0.32470703,39.94226,40.077026,40.324707,38.16,38.6,38.2
201411S,tensor(2014013006),45.0,30.0,0,1,0.09954834,0.8198242,0.08074951,0.0,0.0006313324,0,0.23413086,0.3449707,-0.36328125,45.23413,45.34497,44.63672,43.28,43.4,42.06
201411S,tensor(2014013009),45.0,25.0,0,1,0.13500977,0.8041992,0.060821533,0.0,0.0006046295,0,1.0107422,1.3515625,-0.6904297,46.010742,46.351562,44.30957,43.9,43.78,41.5
201411S,tensor(2014013012),45.0,20.0,0,1,0.05984497,0.79052734,0.14953613,0.0,0.00090026855,0,0.44140625,1.0371094,1.3486328,45.441406,46.03711,46.348633,44.03,44.6,44.2
201411W,tensor(2014072818),35.0,55.0,2,2,0.01473999,0.39282227,0.59228516,0.0,0.005344391,0,3.6445312,6.4140625,8.4921875,38.64453,41.414062,43.492188,38.53,40.53,41.94
201411W,tensor(2014072821),40.0,55.0,2,2,0.0018033981,0.12573242,0.8725586,0.0,0.00806427,0,3.1367188,6.4140625,12.484375,43.13672,46.414062,52.484375,40.4,43.9,49.25
201411W,tensor(2014072900),45.0,55.0,2,1,0.031555176,0.65722656,0.3112793,0.0,0.0018749237,0,2.3886719,4.5078125,5.3632812,47.38867,49.507812,50.36328,45.78,47.0,47.1
201411W,tensor(2014072903),48.0,55.0,1,1,0.09197998,0.75878906,0.14953613,0.0,0.00086927414,0,1.5146484,2.6582031,1.7763672,49.51465,50.658203,49.776367,51.44,51.6,49.66
201411W,tensor(2014072906),50.0,55.0,1,1,0.11254883,0.73876953,0.14880371,0.0,0.0010948181,0,0.94921875,1.6328125,0.8569336,50.94922,51.632812,50.856934,52.72,52.9,51.12
201411W,tensor(2014072909),53.0,55.0,1,1,0.25830078,0.6948242,0.046844482,0.0,0.00050354004,0,0.14013672,-0.36157227,-3.1386719,53.140137,52.638428,49.86133,54.22,53.44,49.8
201411W,tensor(2014072912),55.0,55.0,1,1,0.44018555,0.53027344,0.02960205,0.0,0.00050735474,0,0.5854492,-0.18029785,-4.6015625,55.58545,54.819702,50.398438,56.1,54.88,49.97
201411W,tensor(2014072915),55.0,55.0,1,1,0.26635742,0.6777344,0.055908203,0.0,0.000688076,0,0.8989258,0.78222656,-2.6660156,55.898926,55.782227,52.333984,56.25,55.53,51.56
201411W,tensor(2014072918),55.0,55.0,1,0,0.49926758,0.48095703,0.01979065,0.0,0.00043559074,0,0.7236328,-0.11584473,-5.3203125,55.723633,54.884155,49.679688,55.84,54.25,48.56
201411W,tensor(2014072921),55.0,55.0,1,1,0.37841797,0.58691406,0.034606934,0.0,0.00047659874,0,0.43530273,-0.28881836,-4.3164062,55.435303,54.71118,50.683594,56.97,55.75,50.94
201411W,tensor(2014073000),55.0,55.0,1,0,0.72314453,0.27075195,0.0062294006,0.0,0.00028014183,0,-2.3203125,-5.1484375,-10.0390625,52.679688,49.851562,44.960938,55.4,53.12,47.12
201411W,tensor(2014073003),55.0,55.0,1,0,0.5673828,0.41723633,0.015419006,0.0,0.0004107952,0,-1.7900391,-3.9960938,-7.8984375,53.20996,51.003906,47.101562,55.44,53.84,49.0
201411W,tensor(2014073006),55.0,55.0,1,1,0.48632812,0.49731445,0.01637268,0.0,0.0003569126,0,-2.5019531,-4.84375,-8.3125,52.498047,50.15625,46.6875,53.94,52.34,47.88
201411W,tensor(2014073009),55.0,55.0,1,0,0.63720703,0.35546875,0.0074005127,0.0,0.0003054142,0,-1.2998047,-3.46875,-8.46875,53.700195,51.53125,46.53125,52.9,51.03,45.38
201411W,tensor(2014073012),55.0,55.0,1,1,0.4321289,0.5522461,0.015975952,0.0,0.0003077984,0,-1.3505859,-3.2011719,-6.8359375,53.649414,51.79883,48.164062,53.03,51.6,47.16
201411W,tensor(2014073015),55.0,55.0,1,1,0.27954102,0.68066406,0.0395813,0.0,0.0004172325,0,-1.4541016,-3.0195312,-5.0546875,53.5459,51.98047,49.945312,54.25,53.44,50.38
201411W,tensor(2014073018),55.0,55.0,1,1,0.16638184,0.77685547,0.056549072,0.0,0.00046014786,0,-1.1591797,-2.1582031,-3.3632812,53.84082,52.841797,51.63672,53.47,53.25,51.22
201411W,tensor(2014073021),55.0,55.0,1,0,0.52441406,0.4650879,0.01020813,0.0,0.00027155876,0,-0.06329346,-1.4882812,-6.5273438,54.936707,53.51172,48.472656,53.22,51.72,46.47
201411W,tensor(2014073100),55.0,55.0,1,1,0.46704102,0.5205078,0.012306213,0.0,0.00026130676,0,-1.6210938,-3.6953125,-7.4257812,53.378906,51.304688,47.57422,52.72,51.16,46.53
201411W,tensor(2014073103),55.0,58.0,1,1,0.47460938,0.5126953,0.012611389,0.0,0.00024342537,0,-2.5,-4.953125,-8.109375,52.5,50.046875,46.890625,52.7,51.22,46.94
201411W,tensor(2014073106),55.0,60.0,1,1,0.09387207,0.7626953,0.14331055,0.0,0.0010280609,0,0.1517334,0.3942871,0.1505127,55.151733,55.394287,55.150513,54.78,55.5,54.7
201411W,tensor(2014073109),55.0,60.0,1,1,0.11383057,0.7675781,0.1184082,0.0,0.000849247,0,0.8911133,1.3945312,-0.18444824,55.891113,56.39453,54.81555,55.28,55.56,53.6
201411W,tensor(2014073112),55.0,60.0,1,1,0.063964844,0.6645508,0.27148438,0.0,0.001707077,0,2.6875,4.578125,3.9628906,57.6875,59.578125,58.96289,57.7,58.72,57.5
201411W,tensor(2014073115),55.0,68.0,2,1,0.08959961,0.6723633,0.23803711,0.0,0.0020275116,0,3.2070312,5.25,3.5820312,58.20703,60.25,58.58203,57.88,58.47,56.2
201411W,tensor(2014073118),55.0,75.0,2,2,0.02949524,0.4663086,0.50439453,0.0,0.0034561157,0,3.2226562,5.9609375,7.6835938,58.222656,60.960938,62.683594,60.84,62.8,63.53
201411W,tensor(2014073121),55.0,88.0,2,2,0.032989502,0.47094727,0.49609375,1.0,0.0034427643,0,2.4472656,4.8554688,6.8007812,57.447266,59.85547,61.80078,61.53,63.47,64.4
201411W,tensor(2014080100),55.0,100.0,2,1,0.08514404,0.6064453,0.3083496,1.0,0.0022258759,0,1.2441406,2.6308594,3.2050781,56.24414,57.63086,58.20508,63.22,64.06,63.38
201411W,tensor(2014080103),58.0,110.0,2,1,0.13647461,0.6870117,0.17651367,1.0,0.0014104843,0,1.0048828,1.8496094,0.6308594,59.004883,59.84961,58.63086,62.7,62.8,60.56
201411W,tensor(2014080106),60.0,120.0,2,1,0.18115234,0.6118164,0.20703125,1.0,0.0027675629,0,3.2714844,5.0742188,2.4355469,63.271484,65.07422,62.435547,67.7,67.75,64.56
201411W,tensor(2014080109),60.0,130.0,2,1,0.09777832,0.58203125,0.3203125,1.0,0.0029354095,0,2.9296875,5.0117188,4.7070312,62.929688,65.01172,64.70703,67.75,68.75,67.5
201411W,tensor(2014080112),60.0,140.0,2,1,0.09057617,0.6035156,0.30566406,1.0,0.0023593903,0,3.3476562,5.6796875,4.8554688,63.347656,65.67969,64.85547,67.06,67.75,65.9
201411W,tensor(2014080115),68.0,140.0,2,1,0.101989746,0.47729492,0.4206543,1.0,0.006122589,0,2.3632812,3.9453125,4.703125,70.36328,71.94531,72.703125,76.5,78.0,77.75
201411W,tensor(2014080118),75.0,140.0,2,1,0.29492188,0.57910156,0.12609863,1.0,0.0013198853,0,2.1484375,2.7929688,-1.1308594,77.14844,77.79297,73.86914,81.0,80.6,76.25
201411W,tensor(2014080121),88.0,140.0,2,0,0.4951172,0.43774414,0.06695557,1.0,0.0010986328,0,1.0830078,0.6225586,-5.3632812,89.08301,88.62256,82.63672,89.0,88.0,81.9
201411W,tensor(2014080200),100.0,140.0,2,0,0.88183594,0.11218262,0.0061531067,1.0,0.00046730042,0,-1.0527344,-4.1367188,-15.34375,98.947266,95.86328,84.65625,97.75,94.4,83.5
201411W,tensor(2014080203),110.0,138.0,2,0,0.92285156,0.074157715,0.003211975,0.0,0.00037550926,0,-1.3837891,-5.0039062,-17.71875,108.61621,104.99609,92.28125,103.5,99.5,87.4
201411W,tensor(2014080206),120.0,135.0,2,0,0.9785156,0.020858765,0.000500679,0.0,0.00021481514,0,-4.9882812,-11.6015625,-25.875,115.01172,108.39844,94.125,104.25,98.9,84.5
201411W,tensor(2014080209),130.0,133.0,1,0,0.99560547,0.0042686462,7.56979e-05,0.0,0.00014317036,0,-8.375,-18.09375,-35.40625,121.625,111.90625,94.59375,111.4,104.0,86.7
201411W,tensor(2014080212),140.0,130.0,0,0,0.9951172,0.004962921,0.00010710955,0.0,0.00017404556,0,-5.4453125,-13.59375,-32.4375,134.55469,126.40625,107.5625,117.06,109.9,92.1
201411W,tensor(2014080215),140.0,128.0,0,0,0.99560547,0.0042648315,8.314848e-05,0.0,0.00016343594,0,-6.4296875,-15.265625,-34.3125,133.57031,124.734375,105.6875,118.06,110.6,92.5
201411W,tensor(2014080218),140.0,125.0,0,0,0.99560547,0.004096985,7.688999e-05,0.0,0.00015473366,0,-5.6875,-14.0859375,-33.59375,134.3125,125.91406,106.40625,119.9,112.4,94.0
201411W,tensor(2014080221),140.0,120.0,0,0,0.99658203,0.0034275055,7.033348e-05,0.0,0.00016093254,0,-6.140625,-14.9453125,-34.8125,133.85938,125.05469,105.1875,122.4,114.6,95.9
201411W,tensor(2014080300),140.0,115.0,0,0,0.99658203,0.0033454895,5.4180622e-05,0.0,0.0001488924,0,-8.3515625,-18.4375,-37.5,131.64844,121.5625,102.5,122.4,114.6,96.0
201411W,tensor(2014080303),138.0,110.0,0,0,0.99658203,0.0035305023,7.57575e-05,0.0,0.00019109249,0,-9.5,-20.109375,-38.25,128.5,117.890625,99.75,119.5,112.0,93.9
201411W,tensor(2014080306),135.0,105.0,0,0,0.9975586,0.0022220612,3.8146973e-05,0.0,0.00017404556,0,-10.0546875,-21.328125,-40.9375,124.94531,113.671875,94.0625,122.5,114.25,95.0
201411W,tensor(2014080309),133.0,103.0,0,0,0.9980469,0.0019159317,3.4868717e-05,0.0,0.00017404556,0,-9.546875,-20.75,-40.84375,123.453125,112.25,92.15625,118.4,109.9,90.4
201411W,tensor(2014080312),130.0,100.0,0,0,0.99902344,0.0008530617,1.4364719e-05,0.0,0.00017261505,0,-10.625,-22.96875,-43.8125,119.375,107.03125,86.1875,111.94,102.4,81.94
201411W,tensor(2014080315),128.0,98.0,0,0,0.99902344,0.0008597374,1.3291836e-05,0.0,0.00017535686,0,-11.421875,-24.03125,-44.25,116.578125,103.96875,83.75,109.4,99.9,79.7
201411W,tensor(2014080318),125.0,95.0,0,0,0.9995117,0.00038075447,7.2717667e-06,0.0,0.00020503998,0,-10.578125,-23.0,-44.4375,114.421875,102.0,80.5625,100.25,89.75,68.56
201411W,tensor(2014080321),120.0,93.0,0,0,0.9995117,0.0004787445,7.5101852e-06,0.0,0.00015592575,0,-11.4375,-23.96875,-43.8125,108.5625,96.03125,76.1875,98.44,88.3,68.0
201411W,tensor(2014080400),115.0,90.0,0,0,0.9995117,0.00071287155,1.0550022e-05,0.0,0.00015234947,0,-11.671875,-23.84375,-41.71875,103.328125,91.15625,73.28125,90.9,81.4,62.56
201411W,tensor(2014080403),110.0,90.0,0,0,0.9980469,0.0019340515,3.325939e-05,0.0,0.00015842915,0,-9.15625,-19.40625,-35.84375,100.84375,90.59375,74.15625,89.94,81.9,64.9
201411W,tensor(2014080406),105.0,90.0,0,0,0.9970703,0.0030498505,4.2676926e-05,0.0,0.00014424324,0,-8.609375,-18.125,-33.3125,96.390625,86.875,71.6875,86.2,78.75,63.03
201411W,tensor(2014080409),103.0,88.0,0,0,0.99365234,0.006385803,0.000113368034,0.0,0.00019264221,0,-7.4609375,-15.9609375,-30.140625,95.53906,87.03906,72.859375,87.0,80.5,65.9
201411W,tensor(2014080412),100.0,85.0,0,0,0.99658203,0.0035495758,4.2140484e-05,0.0,0.00013875961,0,-7.609375,-16.40625,-31.140625,92.390625,83.59375,68.859375,83.4,76.1,60.94
201411W,tensor(2014080415),98.0,83.0,0,0,0.9951172,0.0048065186,6.198883e-05,0.0,0.00014317036,0,-7.2773438,-15.703125,-29.671875,90.72266,82.296875,68.328125,82.4,75.56,61.1
201411W,tensor(2014080418),95.0,80.0,0,0,0.98876953,0.010940552,0.00019049644,0.0,0.00016736984,0,-5.8125,-12.9140625,-25.765625,89.1875,82.08594,69.234375,83.0,77.25,64.2
201411W,tensor(2014080421),93.0,80.0,0,0,0.9916992,0.008239746,0.00011271238,0.0,0.00014090538,0,-5.6875,-12.8203125,-25.890625,87.3125,80.17969,67.109375,79.5,73.5,60.28
201411W,tensor(2014080500),90.0,80.0,0,0,0.9926758,0.007472992,9.2446804e-05,0.0,0.00014197826,0,-5.171875,-12.0859375,-25.296875,84.828125,77.91406,64.703125,76.94,70.94,57.62
201411W,tensor(2014080503),90.0,83.0,1,0,0.99316406,0.0066070557,7.3194504e-05,0.0,0.00012934208,0,-6.359375,-13.8671875,-26.640625,83.640625,76.13281,63.359375,76.6,70.44,57.25
201411W,tensor(2014080506),90.0,85.0,1,0,0.9946289,0.0051345825,5.596876e-05,0.0,0.00013136864,0,-6.125,-13.671875,-27.109375,83.875,76.328125,62.890625,75.9,69.4,55.78
201411W,tensor(2014080509),88.0,85.0,1,0,0.9970703,0.002916336,2.4974346e-05,0.0,0.000103890896,0,-7.5703125,-15.8984375,-29.328125,80.42969,72.10156,58.671875,73.4,66.4,52.5
201411W,tensor(2014080512),85.0,85.0,1,0,0.99658203,0.0031528473,2.8550625e-05,0.0,0.00010472536,0,-8.375,-16.9375,-29.578125,76.625,68.0625,55.421875,72.2,65.25,51.94
201411W,tensor(2014080515),83.0,88.0,1,0,0.9941406,0.005718231,5.3584576e-05,0.0,0.00011962652,0,-6.9765625,-14.5625,-26.453125,76.02344,68.4375,56.546875,70.4,64.2,51.75
201411W,tensor(2014080518),80.0,90.0,2,0,0.9838867,0.015792847,0.00017464161,0.0,0.00014197826,0,-6.03125,-12.4453125,-22.6875,73.96875,67.55469,57.3125,69.7,64.6,53.8
201411W,tensor(2014080521),80.0,88.0,1,0,0.9370117,0.06173706,0.0013570786,0.0,0.00025320053,0,-3.1171875,-7.6054688,-17.203125,76.88281,72.39453,62.796875,73.5,69.75,59.88
201411W,tensor(2014080600),80.0,85.0,1,0,0.8696289,0.12585449,0.00434494,0.0,0.00038003922,0,-1.9228516,-5.3828125,-13.9609375,78.07715,74.61719,66.03906,76.44,73.6,64.56
201411W,tensor(2014080603),83.0,80.0,1,0,0.7426758,0.24633789,0.011016846,0.0,0.00046730042,0,-1.7832031,-4.5820312,-11.9921875,81.2168,78.41797,71.00781,79.9,77.6,69.75
201411W,tensor(2014080606),85.0,75.0,0,0,0.78466797,0.20715332,0.008255005,0.0,0.00042891502,0,-1.0634766,-3.6757812,-12.515625,83.93652,81.32422,72.484375,84.0,81.4,72.5
201411W,tensor(2014080609),85.0,75.0,0,0,0.92333984,0.074035645,0.0028476715,0.0,0.0004477501,0,-0.73583984,-4.0273438,-15.703125,84.26416,80.97266,69.296875,85.4,81.56,70.2
201411W,tensor(2014080612),85.0,75.0,0,0,0.9433594,0.05517578,0.0012989044,0.0,0.00026130676,0,-4.2539062,-9.5546875,-19.984375,80.74609,75.44531,65.015625,86.06,81.94,70.6
201411W,tensor(2014080615),88.0,75.0,0,0,0.97802734,0.02128601,0.0004477501,0.0,0.00022339821,0,-6.4921875,-13.578125,-25.234375,81.50781,74.421875,62.765625,88.7,83.5,70.8
201411W,tensor(2014080618),90.0,75.0,0,0,0.9892578,0.010444641,0.00019204617,0.0,0.00016474724,0,-5.0859375,-12.1484375,-26.515625,84.91406,77.85156,63.484375,91.44,85.4,71.0
201411W,tensor(2014080621),88.0,75.0,0,0,0.953125,0.04547119,0.0013885498,0.0,0.00028681755,0,-3.21875,-8.2109375,-20.109375,84.78125,79.78906,67.890625,90.5,86.1,74.0
201411W,tensor(2014080700),85.0,75.0,0,0,0.9707031,0.029006958,0.0004925728,0.0,0.0002002716,0,-5.0546875,-11.234375,-22.828125,79.94531,73.765625,62.171875,85.1,80.25,68.1
201411W,tensor(2014080703),80.0,75.0,1,0,0.87890625,0.11743164,0.0034484863,0.0,0.00033807755,0,-3.1953125,-7.3632812,-16.265625,76.80469,72.63672,63.734375,83.06,79.7,70.06
201411W,tensor(2014080706),75.0,75.0,1,0,0.9746094,0.024932861,0.00039744377,0.0,0.00022339821,0,-4.015625,-9.609375,-20.953125,70.984375,65.390625,54.046875,73.9,69.06,57.56
201411W,tensor(2014080709),75.0,73.0,1,0,0.98046875,0.019165039,0.00035834312,0.0,0.00022172928,0,-5.203125,-11.5625,-22.828125,69.796875,63.4375,52.171875,75.5,70.4,58.56
201411W,tensor(2014080712),75.0,70.0,1,0,0.98291016,0.017028809,0.00027751923,0.0,0.00019264221,0,-5.4296875,-11.9296875,-23.078125,69.57031,63.070312,51.921875,74.4,69.25,57.53
201411W,tensor(2014080715),75.0,70.0,1,0,0.9921875,0.0076026917,8.583069e-05,0.0,0.00015354156,0,-5.6640625,-12.5625,-24.65625,69.33594,62.4375,50.34375,69.94,63.97,51.56
201411W,tensor(2014080718),75.0,70.0,1,0,0.98339844,0.01625061,0.00026655197,0.0,0.00018966198,0,-4.28125,-10.0703125,-21.609375,70.71875,64.92969,53.390625,71.56,66.44,54.88
201411W,tensor(2014080721),75.0,70.0,1,0,0.9863281,0.01335907,0.0001757145,0.0,0.00016224384,0,-4.9921875,-11.234375,-22.546875,70.00781,63.765625,52.453125,70.0,64.56,52.94
201411W,tensor(2014080800),75.0,70.0,1,0,0.9921875,0.007789612,7.903576e-05,0.0,0.00014424324,0,-5.546875,-12.3046875,-24.109375,69.453125,62.695312,50.890625,67.94,62.1,49.9
201411W,tensor(2014080803),75.0,70.0,1,0,0.9946289,0.0050849915,5.2571297e-05,0.0,0.00013232231,0,-5.859375,-12.9765625,-25.390625,69.140625,62.023438,49.609375,68.25,62.03,49.3
201411W,tensor(2014080806),75.0,70.0,1,0,0.99072266,0.008918762,0.000119924545,0.0,0.00016224384,0,-6.9453125,-14.171875,-24.875,68.05469,60.828125,50.125,68.6,63.06,51.44
201411W,tensor(2014080809),73.0,68.0,1,0,0.9863281,0.013664246,0.00018417835,0.0,0.00018668175,0,-4.5664062,-10.5390625,-21.578125,68.43359,62.460938,51.421875,66.6,61.47,50.16
201411W,tensor(2014080812),70.0,65.0,1,0,0.99121094,0.008865356,8.98242e-05,0.0,0.00014543533,0,-5.8515625,-12.3125,-22.640625,64.14844,57.6875,47.359375,63.0,57.4,46.44
201411W,tensor(2014080815),70.0,65.0,1,0,0.9863281,0.01335144,0.0001347065,0.0,0.00014996529,0,-5.5,-11.5703125,-21.234375,64.5,58.429688,48.765625,62.22,57.1,46.75
201411W,tensor(2014080818),70.0,65.0,1,0,0.98046875,0.01940918,0.00019037724,0.0,0.00014650822,0,-4.328125,-9.65625,-19.296875,65.671875,60.34375,50.703125,61.2,56.4,46.47
201411W,tensor(2014080821),70.0,60.0,0,0,0.96435547,0.03503418,0.0003681183,0.0,0.00014317036,0,-3.8554688,-8.7109375,-17.578125,66.14453,61.289062,52.421875,61.16,56.84,47.56
201411W,tensor(2014080900),70.0,55.0,0,0,0.9765625,0.02305603,0.00023782253,0.0,0.00015592575,0,-4.0273438,-9.2109375,-18.890625,65.97266,60.789062,51.109375,61.47,56.97,47.06
201411W,tensor(2014080903),70.0,50.0,0,0,0.9926758,0.0072288513,5.7399273e-05,0.0,0.00012433529,0,-4.5976562,-10.5390625,-21.625,65.40234,59.460938,48.375,59.53,53.97,42.88
201411W,tensor(2014080906),70.0,45.0,0,0,0.99121094,0.008476257,9.530783e-05,0.0,0.00015723705,0,-4.359375,-10.328125,-21.75,65.640625,59.671875,48.25,62.4,56.97,45.5
201411W,tensor(2014080909),68.0,43.0,0,0,0.9941406,0.0055618286,6.318092e-05,0.0,0.00014770031,0,-5.6953125,-12.4609375,-23.953125,62.304688,55.539062,44.046875,62.34,56.4,44.56
201411W,tensor(2014080912),65.0,40.0,0,0,0.99853516,0.0013084412,1.1086464e-05,0.0,0.00012338161,0,-7.4765625,-15.7890625,-29.203125,57.523438,49.210938,35.796875,60.34,52.72,39.0
201412E,tensor(2014081718),30.0,35.0,1,2,0.0001296997,0.024291992,0.97558594,0.0,0.024795532,1,3.3300781,7.2578125,15.859375,33.33008,37.257812,45.859375,33.44,37.72,46.3
201412E,tensor(2014081721),30.0,38.0,1,2,5.9604645e-05,0.008560181,0.99121094,0.0,0.062927246,1,3.3417969,7.78125,18.4375,33.341797,37.78125,48.4375,34.72,39.78,50.16
201412E,tensor(2014081800),30.0,40.0,2,2,3.7312508e-05,0.0048599243,0.9951172,0.0,0.2590332,1,5.0625,10.5859375,21.78125,35.0625,40.585938,51.78125,36.53,42.34,53.9
201412E,tensor(2014081803),30.0,43.0,2,2,0.000115156174,0.018035889,0.9819336,0.0,0.03161621,1,4.078125,8.671875,17.765625,34.078125,38.671875,47.765625,37.1,41.75,50.56
201412E,tensor(2014081806),30.0,45.0,2,2,0.0013923645,0.16369629,0.83496094,0.0,0.004924774,0,3.609375,7.1171875,12.21875,33.609375,37.117188,42.21875,36.16,39.03,43.44
201412E,tensor(2014081809),30.0,45.0,2,2,0.0021133423,0.17932129,0.8183594,0.0,0.004962921,0,2.984375,6.0039062,11.21875,32.984375,36.003906,41.21875,35.34,38.03,42.38
201412E,tensor(2014081812),30.0,45.0,2,2,0.0016479492,0.12768555,0.87060547,0.0,0.0075187683,0,2.765625,5.859375,11.9375,32.765625,35.859375,41.9375,35.84,38.9,44.0
201412E,tensor(2014081815),33.0,45.0,2,2,0.0003876686,0.0413208,0.9584961,0.0,0.018096924,1,3.0742188,6.8203125,14.953125,36.07422,39.820312,47.953125,37.0,41.12,48.75
201412E,tensor(2014081818),35.0,45.0,2,2,0.0004825592,0.05999756,0.9394531,0.0,0.0076675415,0,2.8242188,6.4804688,14.078125,37.82422,41.48047,49.078125,38.28,42.12,48.94
201412E,tensor(2014081821),38.0,45.0,1,2,0.00071525574,0.084106445,0.91503906,0.0,0.0070648193,0,3.1640625,6.796875,13.6875,41.164062,44.796875,51.6875,40.72,44.53,50.78
201412E,tensor(2014081900),40.0,45.0,1,1,0.007980347,0.5126953,0.47924805,0.0,0.001449585,0,1.7978516,3.9492188,7.2226562,41.79785,43.94922,47.222656,40.9,42.97,45.38
201412E,tensor(2014081903),43.0,45.0,1,1,0.025161743,0.66796875,0.3071289,0.0,0.0012016296,0,1.5068359,3.2109375,4.8164062,44.506836,46.210938,47.816406,43.6,44.72,45.2
201412E,tensor(2014081906),45.0,45.0,1,1,0.07623291,0.83691406,0.08673096,0.0,0.00059986115,0,1.0751953,1.7236328,0.43603516,46.075195,46.723633,45.436035,44.34,44.6,43.03
201412E,tensor(2014081909),45.0,48.0,1,1,0.1842041,0.78515625,0.03050232,0.0,0.00041246414,0,1.1357422,1.1699219,-2.1328125,46.135742,46.16992,42.867188,44.06,43.53,40.3
201412E,tensor(2014081912),45.0,50.0,1,1,0.19787598,0.7729492,0.029159546,0.0,0.00038146973,0,0.14343262,-0.46313477,-2.8007812,45.143433,44.536865,42.19922,43.8,43.34,40.66
201412E,tensor(2014081915),45.0,53.0,1,1,0.23950195,0.7324219,0.028015137,0.0,0.00037121773,0,0.5214844,0.025238037,-3.0429688,45.521484,45.025238,41.95703,43.88,43.06,39.62
201412E,tensor(2014081918),45.0,55.0,2,1,0.25317383,0.72021484,0.026748657,0.0,0.00034737587,0,-0.54589844,-1.5585938,-3.828125,44.4541,43.441406,41.171875,43.9,43.16,40.3
201412E,tensor(2014081921),45.0,55.0,2,1,0.2841797,0.6875,0.02835083,0.0,0.00044584274,0,-0.32836914,-1.2558594,-3.703125,44.67163,43.74414,41.296875,44.47,43.72,40.62
201412E,tensor(2014082000),45.0,55.0,2,1,0.44604492,0.54248047,0.0116119385,0.0,0.0003054142,0,-0.92871094,-2.5546875,-5.7109375,44.07129,42.445312,39.289062,43.78,42.4,38.5
201412E,tensor(2014082003),45.0,58.0,2,1,0.29516602,0.6796875,0.025268555,0.0,0.00032758713,0,-0.95947266,-2.3085938,-4.5898438,44.040527,42.691406,40.410156,44.75,43.72,40.56
