cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201406L,2014091421,78.0,95.0,2,2,0.004345,0.0829,0.9126,0.0,0.08374,1,85.44,90.7,97.8
201406L,2014091500,80.0,95.0,2,2,0.011375,0.1396,0.849,0.0,0.04602,1,91.4,95.9,101.75
201406L,2014091503,82.0,98.0,2,2,0.03262,0.3516,0.6157,0.0,0.006878,0,86.5,88.8,90.6
201406L,2014091506,85.0,100.0,2,2,0.01668,0.2223,0.761,0.0,0.01578,0,88.56,92.2,96.6
201406L,2014091509,88.0,102.0,2,2,0.03766,0.3772,0.5854,0.0,0.0039,0,92.8,95.06,96.4
201406L,2014091512,90.0,105.0,2,1,0.1515,0.606,0.2424,0.0,0.0009184,0,96.56,96.56,93.75
201406L,2014091515,92.0,100.0,1,1,0.2109,0.5815,0.2076,0.0,0.001048,0,99.3,99.2,96.1
201406L,2014091518,95.0,95.0,1,1,0.2278,0.5894,0.183,0.0,0.0008726,0,98.25,98.06,95.0
201406L,2014091521,95.0,90.0,1,1,0.191,0.602,0.207,0.0,0.000836,0,98.06,97.94,94.75
201406L,2014091600,95.0,85.0,0,1,0.2715,0.6104,0.118,0.0,0.000429,0,95.7,95.2,91.5
201406L,2014091603,98.0,85.0,0,0,0.6855,0.294,0.02061,0.0,0.0001634,0,101.25,98.06,88.9
201406L,2014091606,100.0,85.0,0,0,0.8477,0.146,0.00652,0.0,0.0001106,0,106.3,102.06,90.7
201406L,2014091609,102.0,82.0,0,0,0.974,0.02545,0.0006094,0.0,7.14e-05,0,110.56,103.94,88.2
201406L,2014091612,105.0,80.0,0,0,0.971,0.02791,0.0007954,0.0,0.00011414,0,111.5,105.3,90.4
201406L,2014091615,100.0,80.0,0,0,0.9795,0.01984,0.0004396,0.0,8.22e-05,0,110.25,103.44,87.5
201406L,2014091618,95.0,80.0,0,0,0.952,0.04688,0.001205,0.0,9.173e-05,0,103.06,97.7,84.4
201406L,2014091621,90.0,78.0,0,0,0.8647,0.1296,0.005497,0.0,0.0001687,0,98.3,94.56,84.9
201406L,2014091700,85.0,75.0,0,0,0.6055,0.3674,0.0268,0.0,0.0002131,0,92.3,89.8,82.4
201406L,2014091703,85.0,72.0,0,0,0.662,0.32,0.01802,0.0,0.0001726,0,91.06,88.25,80.25
201406L,2014091706,85.0,70.0,0,0,0.7983,0.1926,0.009155,0.0,0.0001442,0,94.7,90.94,81.0
201406L,2014091709,82.0,70.0,0,0,0.9146,0.0834,0.00197,0.0,9.316e-05,0,89.6,85.06,73.6
201406L,2014091712,80.0,70.0,0,0,0.96,0.0392,0.000723,0.0,6.866e-05,0,90.6,85.1,71.94
201406L,2014091715,80.0,68.0,0,0,0.9805,0.01927,0.0003138,0.0,5.92e-05,0,90.94,84.56,69.6
201406L,2014091718,80.0,65.0,0,0,0.992,0.00778,5.716e-05,0.0,3.916e-05,0,84.56,77.75,63.1
201406L,2014091721,78.0,62.0,0,0,0.9834,0.01654,0.0001096,0.0,4.1e-05,0,77.7,72.06,60.03
201406L,2014091800,75.0,60.0,0,0,0.923,0.0764,0.0007486,0.0,5.436e-05,0,75.3,71.25,61.66
201406L,2014091803,72.0,58.0,0,0,0.9116,0.08746,0.000858,0.0,5.347e-05,0,73.4,69.4,60.1
201406L,2014091806,70.0,55.0,0,0,0.9263,0.073,0.0007644,0.0,5.23e-05,0,73.7,69.6,60.1
201406L,2014091809,70.0,50.0,0,0,0.9185,0.08057,0.0008693,0.0,5.78e-05,0,74.06,69.94,60.4
201406L,2014091812,70.0,45.0,0,0,0.831,0.1669,0.001974,0.0,7.087e-05,0,71.4,68.1,60.34
201406L,2014091815,68.0,42.0,0,0,0.9727,0.02701,0.00010556,0.0,3.24e-05,0,65.44,60.53,50.47
201406L,2014091818,65.0,40.0,0,0,0.9497,0.05026,0.0001602,0.0,3.45e-05,0,59.03,54.84,46.56
201406L,2014091821,62.0,38.0,0,0,0.842,0.1575,0.0006776,0.0,4.65e-05,0,56.47,53.34,47.03
201406L,2014091900,60.0,35.0,0,0,0.7036,0.2947,0.001984,0.0,5.48e-05,0,56.84,54.28,48.66
201406L,2014091903,58.0,32.0,0,0,0.924,0.0759,0.000266,0.0,3.62e-05,0,55.9,51.97,44.16
201406L,2014091906,55.0,30.0,0,0,0.9746,0.02525,4.62e-05,0.0,3.374e-05,0,47.72,43.03,34.66
201406L,2014091909,50.0,30.0,0,0,0.965,0.0352,3.72e-05,0.0,3.35e-05,0,42.1,37.75,30.5
201406L,2014091912,45.0,30.0,0,0,0.9033,0.09656,7.117e-05,0.0,4.166e-05,0,37.72,34.03,28.11
201406L,2014091915,42.0,28.0,0,0,0.6626,0.3372,0.0001745,0.0,5.39e-05,0,34.72,31.78,26.83
201406L,2014091918,40.0,25.0,0,0,0.7583,0.2415,0.0001012,0.0,5.56e-05,0,36.47,33.22,27.42
201406L,2014091921,38.0,25.0,0,0,0.6904,0.3093,0.0001109,0.0,5.78e-05,0,34.28,31.16,25.95
201406L,2014092000,35.0,25.0,0,0,0.59,0.4102,0.0001141,0.0,6.974e-05,0,31.5,28.55,23.66
201406L,2014092003,32.0,25.0,1,1,0.2544,0.745,0.0003376,0.0,9.316e-05,0,29.7,27.61,24.14
201406L,2014092006,30.0,25.0,1,1,0.1283,0.8716,0.0003965,0.0,0.00011325,0,27.84,26.12,23.4
201406L,2014092009,30.0,25.0,1,1,0.1137,0.8857,0.0005884,0.0,0.0001366,0,27.53,25.94,23.3
201406L,2014092012,30.0,25.0,1,1,0.0458,0.953,0.001103,0.0,0.0001713,0,27.47,26.45,24.7
201406L,2014092015,28.0,25.0,1,1,0.02856,0.97,0.001287,0.0,0.000205,0,25.88,25.08,23.77
201406L,2014092018,25.0,25.0,1,1,0.01596,0.9814,0.00252,0.0,0.0002959,0,24.31,23.97,23.45
201406L,2014092021,25.0,25.0,1,1,0.03029,0.9688,0.000981,0.0,0.0002066,0,24.25,23.38,22.2
201406L,2014092100,25.0,25.0,1,1,0.0282,0.97,0.001376,0.0,0.0002148,0,24.6,23.88,22.92
201406L,2014092103,25.0,25.0,1,1,0.03455,0.964,0.001561,0.0,0.0002099,0,24.97,24.19,23.08
201406L,2014092106,25.0,25.0,1,1,0.0446,0.9536,0.001594,0.0,0.0001926,0,25.45,24.56,23.39
201406W,2014042712,30.0,55.0,2,2,0.000803,0.1167,0.8823,0.0,0.00461,0,34.16,37.22,43.25
201406W,2014042715,35.0,58.0,2,2,0.000363,0.0258,0.9736,0.0,0.03595,1,41.22,45.72,54.34
201406W,2014042718,40.0,60.0,2,2,0.00695,0.3418,0.6514,0.0,0.001867,0,43.94,46.28,49.72
201406W,2014042721,43.0,63.0,2,2,0.003967,0.1394,0.8564,0.0,0.007095,0,49.06,52.3,57.16
201406W,2014042800,45.0,65.0,2,1,0.05032,0.74,0.2096,0.0,0.0006933,0,46.1,46.56,46.22
201406W,2014042803,48.0,68.0,2,0,0.9487,0.05096,0.0002728,0.0,0.0001253,0,44.78,40.72,33.6
201406W,2014042806,50.0,70.0,2,0,0.967,0.0331,0.000155,0.0,0.00010806,0,46.03,41.66,33.7
201406W,2014042809,53.0,70.0,2,0,0.9434,0.05618,0.0004768,0.0,0.0001465,0,48.9,45.34,38.78
201406W,2014042812,55.0,70.0,2,1,0.04608,0.6855,0.2683,0.0,0.0007095,0,57.88,59.12,60.22
201406W,2014042815,58.0,68.0,2,2,0.007305,0.1501,0.8423,0.0,0.015305,0,60.3,64.06,68.25
201406W,2014042818,60.0,65.0,1,2,0.01692,0.4448,0.538,0.0,0.001289,0,63.9,66.7,70.1
201406W,2014042821,63.0,65.0,1,2,0.001883,0.05295,0.9453,0.0,0.06696,1,70.7,76.6,86.2
201406W,2014042900,65.0,65.0,1,2,0.001557,0.0497,0.9487,0.0,0.1126,1,73.2,79.5,89.5
201406W,2014042903,68.0,60.0,1,2,0.008446,0.1794,0.812,0.0,0.02263,0,77.7,81.44,86.25
201406W,2014042906,70.0,55.0,0,2,0.02785,0.3406,0.6313,0.0,0.01078,0,82.94,85.8,88.8
201406W,2014042909,70.0,53.0,0,2,0.05093,0.4707,0.4785,0.0,0.00454,0,82.8,84.5,85.1
201406W,2014042912,70.0,50.0,0,0,0.492,0.4324,0.0757,0.0,0.000823,0,87.5,84.7,76.7
201406W,2014042915,68.0,48.0,0,0,0.751,0.2393,0.00983,0.0,0.0002003,0,75.3,71.94,63.66
201406W,2014042918,65.0,45.0,0,0,0.7847,0.207,0.008064,0.0,0.0001647,0,71.94,68.56,59.9
201406W,2014042921,65.0,40.0,0,0,0.8896,0.1082,0.002142,0.0,0.00010973,0,68.7,64.56,54.9
201406W,2014043000,65.0,35.0,0,0,0.999,0.001104,4.53e-06,0.0,4.72e-05,0,61.72,53.03,37.66
201406W,2014043003,60.0,33.0,0,0,0.999,0.000853,1.8e-06,0.0,3.296e-05,0,54.22,46.03,32.25
201406W,2014043006,55.0,30.0,0,0,0.999,0.001199,2.6e-06,0.0,4.58e-05,0,49.6,41.84,28.98
201406W,2014043009,53.0,30.0,0,0,0.9966,0.003574,1.24e-05,0.0,6.3e-05,0,49.28,42.47,30.66
201406W,2014043012,50.0,30.0,0,0,0.998,0.00198,1.97e-06,0.0,3.976e-05,0,42.47,35.53,24.89
201406W,2014043015,48.0,30.0,0,0,0.9937,0.00614,6.14e-06,0.0,3.74e-05,0,40.47,34.84,26.02
201406W,2014043018,45.0,30.0,0,0,0.956,0.04385,3.016e-05,0.0,3.74e-05,0,37.78,33.56,26.7
201406W,2014043021,40.0,30.0,0,0,0.5415,0.458,0.0003757,0.0,5.39e-05,0,34.28,31.89,28.08
201406W,2014050100,35.0,30.0,1,1,0.411,0.589,0.0003242,0.0,7.486e-05,0,31.22,28.81,24.67
201406W,2014050103,33.0,30.0,1,1,0.4053,0.594,0.0002737,0.0,9.46e-05,0,29.03,26.53,22.33
201406W,2014050106,30.0,30.0,1,1,0.421,0.5786,0.000238,0.0,0.00015,0,26.47,23.72,19.34
201410E,2014080218,25.0,25.0,1,1,0.001665,0.5093,0.4893,0.0,0.001107,0,27.48,29.38,33.4
201410E,2014080221,25.0,28.0,1,1,0.002686,0.7075,0.2896,0.0,0.000817,0,27.05,28.6,31.94
201410E,2014080300,25.0,30.0,1,1,0.00256,0.711,0.2864,0.0,0.000804,0,27.0,28.62,32.22
201410E,2014080303,25.0,33.0,1,1,0.003016,0.8936,0.10345,0.0,0.0005465,0,26.9,28.14,30.8
201410E,2014080306,25.0,35.0,2,1,0.00395,0.979,0.01686,0.0,0.0003226,0,25.14,25.81,27.2
201410E,2014080309,25.0,38.0,2,1,0.00422,0.9814,0.01425,0.0,0.0003355,0,24.0,24.61,26.06
201410E,2014080312,25.0,40.0,2,1,0.003145,0.982,0.01468,0.0,0.0003529,0,24.11,24.81,26.38
201410E,2014080315,25.0,43.0,2,1,0.003881,0.972,0.02402,0.0,0.0003726,0,25.0,25.72,27.14
201410E,2014080318,25.0,45.0,2,1,0.00473,0.9595,0.03583,0.0,0.0004013,0,24.9,25.66,27.36
201410E,2014080321,28.0,48.0,2,1,0.009125,0.9565,0.03427,0.0,0.00032,0,27.28,27.94,29.17
201410E,2014080400,30.0,50.0,2,1,0.006733,0.931,0.062,0.0,0.0004108,0,29.62,30.6,32.16
201410E,2014080403,33.0,50.0,2,1,0.00888,0.8027,0.1886,0.0,0.000542,0,32.22,33.47,35.56
201410E,2014080406,35.0,50.0,2,1,0.006214,0.6963,0.2976,0.0,0.000672,0,34.38,36.03,38.9
201410E,2014080409,38.0,50.0,2,1,0.0193,0.9253,0.05518,0.0,0.0002759,0,37.47,38.1,38.5
201410E,2014080412,40.0,50.0,2,1,0.01926,0.8345,0.1465,0.0,0.0004046,0,40.16,41.34,43.03
201410E,2014080415,43.0,53.0,2,1,0.02359,0.6606,0.316,0.0,0.0009003,0,44.84,46.38,48.47
201410E,2014080418,45.0,55.0,2,2,0.001953,0.1508,0.847,0.0,0.002737,0,47.84,51.4,57.47
201410E,2014080421,48.0,58.0,2,2,0.001697,0.09863,0.9,0.0,0.00481,0,52.16,56.2,63.1
201410E,2014080500,50.0,60.0,2,2,0.001442,0.0836,0.915,0.0,0.008095,0,54.03,58.34,65.4
201410E,2014080503,50.0,63.0,2,2,0.003782,0.1777,0.8184,0.0,0.003765,0,52.72,56.3,62.22
201410E,2014080506,50.0,65.0,2,2,0.00611,0.3,0.694,0.0,0.001519,0,52.28,55.34,60.03
201410E,2014080509,50.0,68.0,2,2,0.01023,0.466,0.5234,0.0,0.0009327,0,51.56,54.06,57.53
201410E,2014080512,50.0,70.0,2,2,0.0118,0.4858,0.5024,0.0,0.000911,0,51.6,54.2,57.94
201410E,2014080515,53.0,73.0,2,2,0.006382,0.306,0.6875,0.0,0.001875,0,55.47,58.9,64.0
201410E,2014080518,55.0,75.0,2,2,0.001319,0.0828,0.916,0.0,0.01099,0,58.94,63.72,71.6
201410E,2014080521,58.0,78.0,2,2,0.000794,0.0372,0.962,0.0,0.0724,1,63.28,69.06,78.75
201410E,2014080600,60.0,80.0,2,2,0.001256,0.05612,0.943,0.0,0.03038,1,63.44,68.94,78.0
201410E,2014080603,63.0,83.0,2,2,0.0006027,0.02243,0.977,0.0,0.2277,1,67.94,74.56,86.1
201410E,2014080606,65.0,85.0,2,2,0.004982,0.1844,0.8105,0.0,0.00502,0,66.2,69.7,74.4
201410E,2014080609,68.0,88.0,2,1,0.03967,0.612,0.3484,0.0,0.0008726,0,66.7,68.44,70.1
201410E,2014080612,70.0,90.0,2,1,0.0572,0.6504,0.2922,0.0,0.000911,0,67.7,69.3,70.6
201410E,2014080615,73.0,93.0,2,1,0.04752,0.627,0.3254,0.0,0.0009475,0,68.94,70.8,72.6
201410E,2014080618,75.0,95.0,2,2,0.014984,0.2734,0.7114,0.0,0.00573,0,75.06,78.7,83.6
201410E,2014080621,78.0,98.0,2,1,0.04776,0.5913,0.3608,0.0,0.001138,0,74.94,76.8,78.4
201410E,2014080700,80.0,100.0,2,2,0.0368,0.4236,0.5396,0.0,0.003525,0,80.44,82.8,85.1
201410E,2014080703,83.0,103.0,2,1,0.068,0.5454,0.3867,0.0,0.001655,0,83.44,85.1,85.94
201410E,2014080706,85.0,105.0,2,1,0.425,0.527,0.04837,0.0,0.0002453,0,86.25,84.7,79.1
201410E,2014080709,88.0,103.0,2,0,0.6743,0.3086,0.01675,0.0,0.0001572,0,89.1,86.4,78.7
201410E,2014080712,90.0,100.0,2,0,0.5225,0.4248,0.05267,0.0,0.0004141,0,92.2,91.06,86.44
201410E,2014080715,93.0,98.0,1,1,0.338,0.535,0.1271,0.0,0.0005035,0,105.44,104.06,98.4
201410E,2014080718,95.0,95.0,1,1,0.4,0.485,0.11505,0.0,0.0007043,0,114.4,112.94,106.8
201410E,2014080721,98.0,93.0,1,0,0.9756,0.02353,0.0007653,0.0,0.00011504,0,111.8,105.06,88.9
201410E,2014080800,100.0,90.0,0,0,0.948,0.05032,0.001417,0.0,8.154e-05,0,107.8,102.2,88.5
201410E,2014080803,103.0,88.0,0,0,0.967,0.03265,0.00077,0.0,6.866e-05,0,107.2,101.2,86.75
201410E,2014080806,105.0,85.0,0,0,0.9805,0.01904,0.0002604,0.0,4.4e-05,0,102.7,96.2,81.1
201410E,2014080809,103.0,85.0,0,0,0.998,0.00207,1.05e-05,0.0,2.37e-05,0,93.7,84.56,66.06
201410E,2014080812,100.0,85.0,0,0,0.9976,0.002533,1.16e-05,0.0,2.39e-05,0,88.9,80.44,63.2
201410E,2014080815,98.0,85.0,0,0,0.9985,0.001376,6.26e-06,0.0,2.47e-05,0,86.56,77.3,58.94
201410E,2014080818,95.0,85.0,0,0,0.9956,0.00428,2.503e-05,0.0,2.795e-05,0,87.6,79.94,63.72
201410E,2014080821,93.0,83.0,0,0,0.9976,0.002563,1.806e-05,0.0,3.35e-05,0,89.7,80.94,62.78
201410E,2014080900,90.0,80.0,0,0,0.9976,0.002354,1.377e-05,0.0,3.22e-05,0,85.5,76.94,59.4
201410E,2014080903,88.0,80.0,1,0,0.998,0.002117,1.25e-05,0.0,3.45e-05,0,83.5,74.94,57.84
201410E,2014080906,85.0,80.0,1,0,0.9976,0.002596,8.5e-06,0.0,2.176e-05,0,75.25,67.44,52.28
201410E,2014080909,85.0,80.0,1,0,0.9937,0.00639,2.915e-05,0.0,2.71e-05,0,75.94,69.25,55.53
201410E,2014080912,85.0,80.0,1,0,0.994,0.00594,2.24e-05,0.0,2.23e-05,0,74.9,68.06,54.28
201410E,2014080915,85.0,80.0,1,0,0.9946,0.00538,2.33e-05,0.0,2.37e-05,0,77.2,70.06,55.53
201410E,2014080918,85.0,80.0,1,0,0.9985,0.001355,3.8e-06,0.0,1.985e-05,0,73.94,65.3,49.1
201410E,2014080921,83.0,78.0,1,0,0.9985,0.001275,3.46e-06,0.0,2.08e-05,0,71.9,63.34,47.66
201410E,2014081000,80.0,75.0,1,0,0.9956,0.00423,1.57e-05,0.0,2.605e-05,0,71.56,64.6,50.94
201410E,2014081003,80.0,73.0,1,0,0.9717,0.02832,0.000144,0.0,3.45e-05,0,70.25,65.44,55.38
201410E,2014081006,80.0,70.0,0,0,0.9126,0.0866,0.000842,0.0,6.014e-05,0,72.4,68.56,59.88
201410E,2014081009,80.0,68.0,0,0,0.8423,0.1564,0.001527,0.0,6.014e-05,0,69.2,66.06,58.62
201410E,2014081012,80.0,65.0,0,0,0.664,0.3298,0.006115,0.0,0.0001015,0,70.44,68.1,62.16
201410E,2014081015,80.0,65.0,0,0,0.9893,0.010666,4.69e-05,0.0,2.98e-05,0,69.44,63.53,51.38
201410E,2014081018,80.0,65.0,0,0,0.9966,0.003183,1.043e-05,0.0,2.486e-05,0,70.3,63.22,49.47
201410E,2014081021,78.0,63.0,0,0,0.9985,0.00151,5.36e-06,0.0,2.486e-05,0,70.9,62.53,47.0
201410E,2014081100,75.0,60.0,0,0,0.9927,0.007362,3.34e-05,0.0,3.43e-05,0,69.3,63.06,50.34
201410E,2014081103,73.0,60.0,0,0,0.997,0.002989,9.9e-06,0.0,2.78e-05,0,66.5,59.28,45.66
201410E,2014081106,70.0,60.0,0,0,0.9824,0.01749,9.185e-05,0.0,4.07e-05,0,66.25,61.06,50.66
201410E,2014081109,68.0,58.0,0,0,0.9917,0.008255,1.79e-05,0.0,2.25e-05,0,59.22,53.66,43.22
201410E,2014081112,65.0,55.0,0,0,0.9663,0.0335,0.0001643,0.0,4.005e-05,0,60.66,56.16,46.97
201410E,2014081115,65.0,55.0,0,0,0.9873,0.012856,4.536e-05,0.0,3.374e-05,0,59.53,54.12,43.56
201410E,2014081118,65.0,55.0,0,0,0.9683,0.03156,0.0002073,0.0,5.23e-05,0,62.84,58.28,49.12
201410E,2014081121,63.0,58.0,1,0,0.8203,0.1781,0.001862,0.0,8.22e-05,0,60.84,57.88,51.56
201410E,2014081200,60.0,60.0,1,1,0.08704,0.805,0.10767,0.0,0.0002868,0,59.22,59.75,59.6
201410E,2014081203,60.0,63.0,1,1,0.1456,0.812,0.0423,0.0,0.000181,0,58.38,57.9,55.78
201410E,2014081206,60.0,65.0,1,1,0.05798,0.7886,0.1532,0.0,0.000389,0,58.12,59.22,59.97
201410E,2014081209,58.0,65.0,1,1,0.02998,0.658,0.312,0.0,0.000836,0,57.97,59.78,61.7
201410E,2014081212,55.0,65.0,2,2,0.00127,0.0759,0.923,0.0,0.01343,0,56.88,61.53,69.25
201410E,2014081215,55.0,68.0,2,2,0.002504,0.1416,0.856,0.0,0.004486,0,56.66,60.78,67.25
201410E,2014081218,55.0,70.0,2,2,0.01126,0.36,0.629,0.0,0.002003,0,58.0,60.22,62.2
201410E,2014081221,58.0,68.0,2,1,0.2725,0.7065,0.02086,0.0,0.0001465,0,56.03,54.66,50.9
201410E,2014081300,60.0,65.0,1,0,0.983,0.01694,6.97e-05,0.0,4.87e-05,0,55.34,50.16,40.25
201410E,2014081303,63.0,63.0,1,0,0.9927,0.007538,2.91e-05,0.0,4.07e-05,0,58.5,52.66,41.62
201410E,2014081306,65.0,60.0,1,0,0.9956,0.004204,1.05e-05,0.0,3.296e-05,0,58.34,51.97,40.4
201410E,2014081309,65.0,58.0,1,0,0.907,0.0922,0.0007114,0.0,6.5e-05,0,62.25,58.53,50.56
201410E,2014081312,65.0,55.0,0,0,0.691,0.304,0.005325,0.0,0.0001355,0,62.97,60.72,55.28
201410E,2014081315,68.0,53.0,0,1,0.2308,0.684,0.08484,0.0,0.0003078,0,70.94,70.25,66.9
201410E,2014081318,70.0,50.0,0,0,0.8223,0.1749,0.002796,0.0,7.2e-05,0,70.94,67.44,59.22
201410E,2014081321,68.0,48.0,0,0,0.964,0.0356,0.0004177,0.0,7.97e-05,0,67.94,62.84,51.84
201410E,2014081400,65.0,45.0,0,0,0.9604,0.0395,0.0002687,0.0,5.436e-05,0,63.66,59.03,49.4
201410E,2014081403,63.0,43.0,0,0,0.973,0.0267,0.0001111,0.0,4.13e-05,0,59.03,54.34,45.28
201410E,2014081406,60.0,40.0,0,0,0.995,0.004684,7.9e-06,0.0,3e-05,0,53.47,47.25,36.34
201410E,2014081409,58.0,35.0,0,0,0.9937,0.006165,5.84e-06,0.0,2.57e-05,0,50.03,44.06,33.84
201410E,2014081412,55.0,30.0,0,0,0.9883,0.011475,7.15e-06,0.0,2.885e-05,0,46.0,40.56,31.39
201410E,2014081415,53.0,30.0,0,0,0.9824,0.01743,1.19e-05,0.0,2.93e-05,0,44.78,39.84,31.38
201410E,2014081418,50.0,30.0,0,0,0.979,0.02118,9.1e-06,0.0,3e-05,0,41.53,36.66,28.61
201410E,2014081421,48.0,30.0,0,0,0.974,0.02563,8.4e-06,0.0,3.35e-05,0,39.6,34.7,26.7
201410E,2014081500,45.0,30.0,0,0,0.923,0.0772,1.943e-05,0.0,4.3e-05,0,36.53,32.34,25.3
201410E,2014081503,43.0,30.0,0,0,0.86,0.1399,3.56e-05,0.0,5.1e-05,0,35.4,31.56,25.05
201410E,2014081506,40.0,30.0,0,0,0.837,0.163,3.5e-05,0.0,5.52e-05,0,32.0,28.31,22.14
201410E,2014081509,35.0,30.0,1,0,0.59,0.4102,8.95e-05,0.0,6.974e-05,0,29.28,26.22,21.25
201410E,2014081512,30.0,30.0,1,1,0.223,0.777,0.000177,0.0,0.0001047,0,25.75,23.44,19.86
201410E,2014081515,30.0,28.0,1,1,0.2372,0.7627,0.000204,0.0,9.61e-05,0,26.62,24.39,20.92
201410E,2014081518,30.0,25.0,1,1,0.1099,0.8896,0.0003643,0.0,0.0001177,0,27.22,25.55,22.92
201410E,2014081521,30.0,25.0,1,1,0.1318,0.8677,0.0003135,0.0,0.00011325,0,27.34,25.53,22.67
201410E,2014081600,30.0,25.0,1,1,0.06192,0.9375,0.0006948,0.0,0.0001314,0,27.9,26.66,24.55
201410E,2014081603,30.0,25.0,1,1,0.05096,0.948,0.000985,0.0,0.0001334,0,27.7,26.62,24.97
201410E,2014081606,30.0,25.0,1,1,0.04623,0.9526,0.001299,0.0,0.0001454,0,28.03,27.1,25.61
201410E,2014081609,30.0,25.0,1,1,0.0682,0.931,0.0005746,0.0,0.0001196,0,28.03,26.69,24.52
201410E,2014081612,30.0,25.0,1,1,0.09656,0.903,0.000367,0.0,0.0001168,0,27.66,26.02,23.33
201410E,2014081615,28.0,23.0,1,1,0.05344,0.946,0.0005326,0.0,0.0001388,0,25.97,24.72,22.86
201410E,2014081618,25.0,20.0,1,1,0.0268,0.9727,0.000591,0.0,0.0001795,0,23.81,22.9,21.61
201410E,2014081621,25.0,20.0,1,1,0.02014,0.979,0.001016,0.0,0.0001768,0,24.28,23.67,22.97
201410E,2014081700,25.0,20.0,1,1,0.01749,0.9814,0.001243,0.0,0.0001781,0,24.22,23.75,23.31
201410E,2014081703,25.0,20.0,1,1,0.013176,0.985,0.001909,0.0,0.0001956,0,25.1,24.84,24.62
201410E,2014081706,25.0,20.0,1,1,0.00883,0.9883,0.002733,0.0,0.0002415,0,24.47,24.5,24.58
201411S,2014013000,35.0,40.0,1,1,0.01808,0.799,0.1831,0.0,0.0006614,0,33.03,34.1,35.94
201411S,2014013003,40.0,35.0,1,2,0.001373,0.10815,0.8906,0.0,0.00415,0,40.78,44.1,50.22
201411S,2014013006,45.0,30.0,0,2,0.003416,0.2266,0.77,0.0,0.002323,0,45.03,48.03,53.03
201411S,2014013009,45.0,25.0,0,1,0.1068,0.8486,0.0447,0.0,0.0002868,0,43.72,43.16,41.4
201411S,2014013012,45.0,20.0,0,1,0.09937,0.844,0.05646,0.0,0.000342,0,43.7,43.44,42.66
201411W,2014072818,35.0,55.0,2,2,0.0005894,0.02127,0.978,0.0,0.0922,1,53.84,58.94,67.6
201411W,2014072821,40.0,55.0,2,2,0.000446,0.0266,0.973,0.0,0.02475,0,49.6,54.16,62.16
201411W,2014072900,45.0,55.0,2,2,0.001125,0.04922,0.9497,0.0,0.02641,0,50.88,55.28,62.72
201411W,2014072903,48.0,55.0,1,2,0.00689,0.3079,0.685,0.0,0.00205,0,49.9,52.72,56.6
201411W,2014072906,50.0,55.0,1,1,0.02827,0.59,0.3816,0.0,0.001053,0,51.78,53.1,54.1
201411W,2014072909,53.0,55.0,1,1,0.05396,0.747,0.1992,0.0,0.0005174,0,54.7,55.6,55.97
201411W,2014072912,55.0,55.0,1,1,0.03656,0.602,0.3613,0.0,0.001008,0,58.16,59.6,60.7
201411W,2014072915,55.0,55.0,1,2,0.004448,0.1753,0.8203,0.0,0.005554,0,59.06,62.62,67.5
201411W,2014072918,55.0,55.0,1,2,0.0171,0.3408,0.642,0.0,0.002424,0,62.47,64.5,66.06
201411W,2014072921,55.0,55.0,1,2,0.0231,0.4602,0.5166,0.0,0.001294,0,59.16,61.03,62.9
201411W,2014073000,55.0,55.0,1,1,0.3347,0.6445,0.02081,0.0,0.00015,0,54.9,53.5,50.06
201411W,2014073003,55.0,55.0,1,1,0.05115,0.7373,0.2117,0.0,0.000593,0,55.8,57.0,57.97
201411W,2014073006,55.0,55.0,1,1,0.0575,0.796,0.1467,0.0,0.0004306,0,54.75,55.53,55.78
201411W,2014073009,55.0,55.0,1,1,0.2512,0.717,0.032,0.0,0.0002018,0,56.0,54.78,51.28
201411W,2014073012,55.0,55.0,1,1,0.2534,0.7124,0.03424,0.0,0.0002183,0,55.34,54.28,51.22
201411W,2014073015,55.0,55.0,1,1,0.2069,0.753,0.03992,0.0,0.0002148,0,55.6,54.94,52.75
201411W,2014073018,55.0,55.0,1,1,0.0913,0.841,0.06805,0.0,0.0001987,0,55.1,54.97,53.53
201411W,2014073021,55.0,55.0,1,1,0.1191,0.8247,0.05624,0.0,0.0001911,0,55.38,54.97,52.72
201411W,2014073100,55.0,55.0,1,1,0.3362,0.652,0.012245,0.0,0.00011235,0,53.8,52.44,48.9
201411W,2014073103,55.0,58.0,1,1,0.256,0.723,0.02092,0.0,0.0001314,0,54.1,53.03,50.28
201411W,2014073106,55.0,60.0,1,2,0.014206,0.41,0.5757,0.0,0.002182,0,56.53,59.4,63.34
201411W,2014073109,55.0,60.0,1,2,0.002043,0.10144,0.8965,0.0,0.01078,0,58.47,62.75,69.1
201411W,2014073112,55.0,60.0,1,2,0.001288,0.03897,0.96,0.0,0.1011,1,66.5,71.8,79.9
201411W,2014073115,55.0,68.0,2,2,0.00536,0.1278,0.8667,0.0,0.01602,0,66.25,69.8,74.1
201411W,2014073118,55.0,75.0,2,2,0.0007114,0.01848,0.981,0.0,0.2722,1,63.53,69.94,81.0
201411W,2014073121,55.0,88.0,2,2,0.000347,0.012726,0.987,1.0,0.3982,1,61.6,68.2,80.2
