cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201504S,2014122906,65.0,105.0,2,1,0.07416,0.573,0.3525,1.0,0.0017,0,70.1,71.2,71.25
201504S,2014122909,65.0,103.0,2,2,0.01616,0.2625,0.7217,1.0,0.01253,0,73.0,76.06,79.9
201504S,2014122912,65.0,100.0,2,1,0.1099,0.5977,0.2922,1.0,0.002287,0,73.56,73.44,71.06
201504S,2014122915,73.0,90.0,2,1,0.3198,0.528,0.1523,0.0,0.001755,0,85.8,84.44,79.2
201504S,2014122918,80.0,80.0,1,0,0.617,0.3394,0.04364,0.0,0.000484,0,93.2,90.44,82.4
201504S,2014122921,93.0,73.0,0,0,0.9053,0.0902,0.004456,0.0,0.0001609,0,99.75,94.56,81.75
201504S,2014123000,105.0,65.0,0,0,0.965,0.034,0.001067,0.0,0.0001334,0,99.3,93.8,80.7
201504S,2014123003,105.0,65.0,0,0,0.881,0.11224,0.006702,0.0,0.0002306,0,104.56,100.4,89.6
201504S,2014123006,105.0,65.0,0,0,0.878,0.11414,0.00793,0.0,0.0002983,0,105.44,101.3,90.44
201504S,2014123009,103.0,55.0,0,0,0.888,0.1049,0.006943,0.0,0.0002868,0,103.7,99.44,88.6
201504S,2014123012,100.0,45.0,0,0,0.9897,0.010025,0.0001798,0.0,9.03e-05,0,96.56,89.06,72.25
201504S,2014123015,90.0,40.0,0,0,0.993,0.00661,8.327e-05,0.0,6.354e-05,0,91.56,83.7,66.8
201504S,2014123018,80.0,35.0,0,0,0.9985,0.001669,7.3e-06,0.0,3.15e-05,0,77.7,68.7,51.72
201504S,2014123021,73.0,35.0,0,0,0.996,0.004078,2.366e-05,0.0,4.005e-05,0,72.56,65.1,50.5
201504S,2014123100,65.0,35.0,0,0,0.994,0.005653,2.58e-05,0.0,4.65e-05,0,63.28,56.66,43.97
201504S,2014123103,65.0,33.0,0,0,0.998,0.002016,4e-06,0.0,2.754e-05,0,56.9,49.66,36.97
201504S,2014123106,65.0,30.0,0,0,0.999,0.0009465,1.5e-06,0.0,2.646e-05,0,54.53,46.4,32.72
201504S,2014123109,55.0,30.0,0,0,0.9956,0.00426,6e-06,0.0,3.74e-05,0,45.9,39.62,29.34
201504S,2014123112,45.0,30.0,0,0,0.8115,0.1882,0.0002792,0.0,6.11e-05,0,37.34,34.1,28.9
201504S,2014123115,40.0,30.0,0,1,0.3237,0.6753,0.0008483,0.0,8.03e-05,0,33.06,31.1,27.98
201504S,2014123118,35.0,30.0,1,1,0.097,0.902,0.001284,0.0,0.00011414,0,30.34,28.95,26.48
201504S,2014123121,35.0,30.0,1,1,0.05606,0.943,0.001157,0.0,0.0001168,0,29.45,28.39,26.66
201504S,2015010100,35.0,30.0,1,1,0.252,0.7476,0.000645,0.0,8.285e-05,0,31.56,29.69,26.39
201504S,2015010103,33.0,28.0,1,1,0.2039,0.7954,0.000772,0.0,9.245e-05,0,30.22,28.53,25.7
201504S,2015010106,30.0,25.0,1,1,0.2084,0.791,0.0007157,0.0,9.92e-05,0,28.56,26.83,24.08
201504S,2015010109,30.0,25.0,1,1,0.255,0.7446,0.0003402,0.0,0.00010556,0,27.88,25.81,22.5
201504S,2015010112,30.0,25.0,1,1,0.3198,0.6797,0.0002428,0.0,0.00010073,0,27.28,24.97,21.36
201504S,2015010115,30.0,23.0,1,1,0.2708,0.729,0.000236,0.0,9.996e-05,0,27.05,24.81,21.28
201504S,2015010118,30.0,20.0,0,1,0.1952,0.804,0.0004213,0.0,0.00011146,0,27.72,25.73,22.48
201504S,2015010121,30.0,20.0,0,1,0.194,0.8057,0.0002992,0.0,9.46e-05,0,27.4,25.4,22.36
201504S,2015010200,30.0,20.0,0,1,0.2712,0.7285,0.00022,0.0,9.03e-05,0,27.31,25.11,21.67
201506L,2015083018,55.0,70.0,2,2,0.00801,0.3208,0.6714,0.0,0.001782,0,55.16,58.34,63.03
201506L,2015083021,60.0,68.0,1,2,0.002096,0.0798,0.918,0.0,0.01883,0,61.88,66.7,74.44
201506L,2015083100,65.0,65.0,1,2,0.001982,0.05972,0.9385,0.0,0.0712,1,68.7,74.25,82.9
201506L,2015083103,68.0,62.0,1,2,0.0009174,0.02582,0.973,0.0,0.498,1,72.1,79.06,90.7
201506L,2015083106,70.0,60.0,0,2,0.001832,0.04904,0.949,0.0,0.2458,1,78.8,85.06,94.5
201506L,2015083109,72.0,55.0,0,2,0.003693,0.07306,0.9233,0.0,0.1921,1,81.0,86.56,95.0
201506L,2015083112,75.0,50.0,0,0,0.901,0.09357,0.005657,0.0,0.0004804,0,78.56,73.56,61.8
201506L,2015083115,72.0,48.0,0,0,0.957,0.04178,0.001125,0.0,0.0002288,0,73.1,67.8,55.9
201506L,2015083118,70.0,45.0,0,0,0.9893,0.01069,0.0001284,0.0,0.0001072,0,67.75,61.22,47.9
201506L,2015083121,68.0,45.0,0,0,0.93,0.06915,0.000845,0.0,0.0001047,0,62.72,58.9,51.03
201506L,2015090100,65.0,45.0,0,0,0.97,0.02988,0.0001183,0.0,4.035e-05,0,57.75,53.1,44.1
201506L,2015090103,62.0,42.0,0,0,0.8877,0.1117,0.0004835,0.0,4.3e-05,0,55.72,52.12,45.22
201506L,2015090106,60.0,40.0,0,0,0.9346,0.0655,0.0001879,0.0,3.71e-05,0,52.97,48.97,41.44
201506L,2015090109,55.0,40.0,0,0,0.86,0.1395,0.00054,0.0,5.025e-05,0,50.1,46.75,40.28
201506L,2015090112,50.0,40.0,0,0,0.7573,0.2416,0.000875,0.0,5.92e-05,0,45.88,43.03,37.72
201506L,2015090115,48.0,38.0,0,0,0.5146,0.4836,0.001771,0.0,6.66e-05,0,42.25,40.16,36.47
201506L,2015090118,45.0,35.0,0,1,0.3354,0.6606,0.00375,0.0,8.55e-05,0,41.47,39.78,36.66
201506L,2015090121,45.0,35.0,0,1,0.2406,0.753,0.006668,0.0,0.00010806,0,42.53,41.06,38.06
201506L,2015090200,45.0,35.0,0,0,0.597,0.4019,0.000992,0.0,5.83e-05,0,41.75,39.28,34.75
201506L,2015090203,42.0,38.0,1,1,0.3857,0.6123,0.001904,0.0,7.546e-05,0,39.06,37.12,33.75
201506L,2015090206,40.0,40.0,1,1,0.312,0.6855,0.00224,0.0,8.55e-05,0,37.25,35.56,32.84
201506L,2015090209,40.0,40.0,1,1,0.4202,0.5786,0.001296,0.0,7.486e-05,0,36.75,34.75,31.39
201506L,2015090212,40.0,40.0,1,1,0.4395,0.56,0.000757,0.0,6.76e-05,0,35.88,33.72,30.12
201506L,2015090215,38.0,38.0,1,1,0.2043,0.794,0.001694,0.0,8.96e-05,0,34.53,33.03,30.6
201506L,2015090218,35.0,35.0,1,1,0.06186,0.934,0.004143,0.0,0.0001293,0,33.44,32.72,31.25
201506L,2015090221,35.0,35.0,1,1,0.05853,0.937,0.00424,0.0,0.0001293,0,34.1,33.34,31.61
201506L,2015090300,35.0,35.0,1,1,0.10895,0.889,0.001697,0.0,9.92e-05,0,33.4,32.12,29.64
201506L,2015090303,38.0,35.0,1,1,0.2551,0.7427,0.00203,0.0,9.03e-05,0,36.1,34.34,31.02
201506L,2015090306,40.0,35.0,1,1,0.493,0.506,0.001264,0.0,7.313e-05,0,38.16,35.9,31.83
201506L,2015090309,40.0,32.0,1,0,0.546,0.4521,0.001675,0.0,9.39e-05,0,38.1,35.9,31.98
201506L,2015090312,40.0,30.0,0,0,0.7964,0.2036,0.0001751,0.0,5.56e-05,0,36.2,33.1,27.9
201506L,2015090315,38.0,30.0,1,1,0.4336,0.5654,0.001126,0.0,7.725e-05,0,35.34,33.28,29.98
201506L,2015090318,35.0,30.0,1,1,0.1231,0.8726,0.004402,0.0,0.0001355,0,33.88,32.84,31.05
201506L,2015090321,35.0,32.0,1,1,0.08344,0.9136,0.003023,0.0,0.0001196,0,33.9,32.88,30.88
201506L,2015090400,35.0,35.0,1,1,0.0737,0.9243,0.002018,0.0,0.0001039,0,33.25,32.28,30.55
201506L,2015090403,35.0,35.0,1,1,0.02682,0.9453,0.0278,0.0,0.0002359,0,35.4,35.78,36.28
201506L,2015090406,35.0,35.0,1,1,0.02275,0.903,0.07465,0.0,0.0003583,0,36.5,37.03,37.6
201506L,2015090409,32.0,32.0,1,1,0.02052,0.9595,0.0202,0.0,0.000227,0,33.28,33.6,33.66
201506L,2015090412,30.0,30.0,1,1,0.02121,0.9644,0.01461,0.0,0.0002003,0,31.81,31.9,31.67
201506L,2015090415,30.0,30.0,1,1,0.03125,0.9604,0.00812,0.0,0.0001795,0,31.53,31.31,30.73
201506L,2015090418,30.0,30.0,1,1,0.04776,0.95,0.0022,0.0,0.000142,0,30.25,29.44,27.97
201506L,2015090421,32.0,30.0,1,1,0.0758,0.923,0.001176,0.0,0.00011414,0,31.19,29.94,27.58
201506L,2015090500,35.0,30.0,1,1,0.1467,0.8525,0.000893,0.0,8.89e-05,0,33.1,31.47,28.39
201506L,2015090503,35.0,30.0,1,1,0.2032,0.796,0.000818,0.0,7.97e-05,0,32.75,31.03,27.97
201506L,2015090506,35.0,30.0,1,1,0.2727,0.727,0.0004115,0.0,7.427e-05,0,32.3,30.22,26.55
201506L,2015090509,32.0,28.0,1,1,0.1583,0.8394,0.002138,0.0,0.0001177,0,31.34,30.0,27.52
201506L,2015090512,30.0,25.0,1,1,0.0758,0.922,0.002539,0.0,0.0001303,0,29.9,28.98,27.42
201506W,2015050318,35.0,50.0,2,2,8.67e-05,0.012924,0.987,0.0,0.037,0,36.47,41.16,50.72
201506W,2015050321,40.0,53.0,2,2,0.000531,0.0757,0.924,0.0,0.003855,0,40.66,44.1,50.1
201506W,2015050400,45.0,55.0,2,2,0.004246,0.3228,0.6733,0.0,0.001065,0,46.12,48.78,52.53
201506W,2015050403,45.0,55.0,2,2,0.00425,0.3562,0.6396,0.0,0.001325,0,45.47,48.1,51.88
201506W,2015050406,45.0,55.0,2,1,0.057,0.8594,0.08374,0.0,0.0003102,0,43.97,43.97,42.9
201506W,2015050409,45.0,58.0,2,2,0.00762,0.4004,0.592,0.0,0.001543,0,44.16,46.6,50.4
201506W,2015050412,45.0,60.0,2,2,0.00131,0.1589,0.84,0.0,0.002611,0,44.72,48.1,54.03
201506W,2015050415,48.0,63.0,2,2,0.0003946,0.0397,0.96,0.0,0.009674,0,48.8,53.3,61.38
201506W,2015050418,50.0,65.0,2,2,3.76e-05,0.001195,0.9985,0.0,0.9595,1,56.47,64.9,81.5
201506W,2015050421,53.0,65.0,2,2,1.967e-05,0.000388,0.9995,0.0,0.997,1,60.84,70.7,90.25
201506W,2015050500,55.0,65.0,2,2,0.0001132,0.00794,0.9917,0.0,0.1449,1,60.8,67.4,79.44
201506W,2015050503,55.0,70.0,2,2,0.00938,0.3142,0.6763,0.0,0.00181,0,59.97,62.44,64.75
201506W,2015050506,55.0,75.0,2,1,0.0271,0.5566,0.4163,0.0,0.000795,0,57.6,58.9,59.6
201506W,2015050509,58.0,78.0,2,1,0.06537,0.6714,0.2632,0.0,0.0007644,0,59.6,60.3,59.53
201506W,2015050512,60.0,80.0,2,1,0.04245,0.578,0.3794,0.0,0.001629,0,59.34,61.1,62.9
201506W,2015050515,63.0,83.0,2,2,0.01053,0.2556,0.734,0.0,0.005344,0,63.47,67.06,72.5
201506W,2015050518,65.0,85.0,2,2,0.001642,0.05313,0.9453,0.0,0.059,1,68.56,74.06,83.0
201506W,2015050521,65.0,88.0,2,2,0.0002863,0.00724,0.9927,0.0,0.7983,1,71.75,79.7,94.06
201506W,2015050600,65.0,90.0,2,2,6.235e-05,0.000895,0.999,0.0,0.996,1,71.94,81.94,101.5
201506W,2015050603,70.0,93.0,2,2,8.696e-05,0.0005,0.9995,0.0,0.999,1,80.56,91.56,112.4
201506W,2015050606,75.0,95.0,2,2,0.0002942,0.00555,0.994,0.0,0.9434,1,82.2,90.56,104.7
201506W,2015050609,78.0,98.0,2,2,0.0002152,0.002598,0.997,0.0,0.992,1,87.06,96.8,113.56
201506W,2015050612,80.0,100.0,2,2,0.0002433,0.002539,0.997,0.0,0.994,1,93.06,102.94,119.44
201506W,2015050615,83.0,100.0,2,2,0.0002096,0.001529,0.998,0.0,0.9985,1,96.1,106.94,125.4
201506W,2015050618,85.0,100.0,2,2,0.0002036,0.001056,0.9985,0.0,0.999,1,98.75,109.8,128.5
201506W,2015050621,88.0,100.0,2,2,0.0003037,0.00115,0.9985,0.0,0.999,1,104.94,115.94,133.5
201506W,2015050700,90.0,100.0,2,2,0.001584,0.02394,0.9746,0.0,0.787,1,98.8,105.8,115.9
201506W,2015050703,93.0,100.0,1,2,0.001697,0.02353,0.9746,0.0,0.8125,1,100.56,107.8,118.4
201506W,2015050706,95.0,100.0,1,2,0.00353,0.0514,0.9453,0.0,0.3533,1,102.06,107.56,114.75
201506W,2015050709,98.0,103.0,1,2,0.004364,0.06805,0.9277,0.0,0.2249,1,103.7,109.3,116.9
201506W,2015050712,100.0,105.0,1,2,0.01895,0.207,0.774,0.0,0.0347,0,107.7,110.8,113.25
201506W,2015050715,100.0,105.0,1,2,0.02141,0.2084,0.77,0.0,0.04648,1,108.3,112.06,116.0
201506W,2015050718,100.0,105.0,1,1,0.1256,0.541,0.3333,0.0,0.001926,0,109.75,110.2,107.9
201506W,2015050721,100.0,105.0,1,0,0.5527,0.4082,0.03906,0.0,0.0003006,0,103.5,101.25,94.1
201506W,2015050800,100.0,105.0,1,0,0.964,0.03555,0.000562,0.0,7.784e-05,0,95.0,89.44,76.3
201506W,2015050803,100.0,105.0,1,0,0.727,0.2554,0.01758,0.0,0.000255,0,94.6,92.2,85.06
201506W,2015050806,100.0,105.0,1,1,0.3257,0.5215,0.1526,0.0,0.001221,0,93.6,93.75,91.56
201506W,2015050809,103.0,113.0,2,1,0.3035,0.578,0.11835,0.0,0.0004656,0,100.75,99.9,95.4
201506W,2015050812,105.0,120.0,2,2,0.0588,0.4358,0.5054,0.0,0.0052,0,101.1,103.1,104.25
201506W,2015050815,105.0,128.0,2,2,0.00942,0.1055,0.8853,0.0,0.2517,1,109.8,115.2,122.1
201506W,2015050818,105.0,135.0,2,2,0.006805,0.0788,0.9146,1.0,0.22,1,110.94,116.2,122.5
201506W,2015050821,105.0,138.0,2,2,0.004513,0.05627,0.939,1.0,0.4282,1,108.44,114.56,123.2
201506W,2015050900,105.0,140.0,2,2,0.001832,0.01516,0.983,1.0,0.933,1,110.3,118.3,130.1
201506W,2015050903,105.0,140.0,2,2,0.001899,0.02016,0.978,1.0,0.8916,1,108.94,116.44,127.3
201506W,2015050906,105.0,140.0,2,2,0.01081,0.1335,0.8555,1.0,0.08374,1,114.2,118.3,122.25
201506W,2015050909,113.0,135.0,2,2,0.03348,0.2444,0.722,0.0,0.0355,0,127.3,129.9,130.8
201506W,2015050912,120.0,130.0,2,1,0.284,0.533,0.1831,0.0,0.002108,0,135.9,135.5,130.6
201506W,2015050915,128.0,123.0,1,1,0.3235,0.501,0.1754,0.0,0.004005,0,140.4,140.2,136.0
201506W,2015050918,135.0,115.0,0,0,0.6304,0.3276,0.04184,0.0,0.0008492,0,141.6,139.2,130.5
201506W,2015050921,138.0,110.0,0,0,0.7954,0.188,0.01678,0.0,0.0008106,0,143.4,140.0,129.5
201506W,2015051000,140.0,105.0,0,0,0.775,0.2059,0.01917,0.0,0.001065,0,145.9,143.0,133.2
201506W,2015051003,140.0,98.0,0,0,0.8438,0.1451,0.011024,0.0,0.000817,0,145.1,141.6,130.5
201506W,2015051006,140.0,90.0,0,0,0.977,0.02208,0.00072,0.0,0.0002252,0,139.4,132.6,115.9
201506W,2015051009,135.0,85.0,0,0,0.9985,0.001643,1.76e-05,0.0,7.087e-05,0,120.3,110.06,88.1
201506W,2015051012,130.0,80.0,0,0,0.9966,0.003496,4.65e-05,0.0,8.82e-05,0,114.1,105.44,86.5
201506W,2015051015,123.0,75.0,0,0,0.999,0.0009413,3.16e-06,0.0,2.69e-05,0,92.8,82.94,63.47
201506W,2015051018,115.0,70.0,0,0,0.9985,0.001661,9.1e-06,0.0,3.62e-05,0,91.56,82.3,63.53
201506W,2015051021,110.0,63.0,0,0,0.997,0.00309,1.59e-05,0.0,3.17e-05,0,88.3,80.3,63.7
201506W,2015051100,105.0,55.0,0,0,0.999,0.0008945,2.1e-06,0.0,2.11e-05,0,75.56,66.5,49.56
201506W,2015051103,98.0,53.0,0,0,0.9995,0.000617,1.2e-06,0.0,2.09e-05,0,68.8,59.66,43.2
201506W,2015051106,90.0,50.0,0,0,0.9995,0.000595,1.25e-06,0.0,2.53e-05,0,65.2,56.06,39.97
201510L,2015091606,25.0,25.0,1,1,0.003414,0.9897,0.006664,0.0,0.0002983,0,23.84,24.31,25.34
201510L,2015091609,25.0,25.0,1,1,0.001955,0.7466,0.2512,0.0,0.001179,0,24.44,25.94,29.52
201510L,2015091612,25.0,25.0,1,1,0.00098,0.5776,0.4214,0.0,0.001341,0,24.31,26.11,30.27
201510L,2015091615,25.0,25.0,1,2,9.966e-05,0.0667,0.933,0.0,0.010056,0,24.55,27.95,35.9
201510L,2015091618,25.0,25.0,1,1,0.000517,0.518,0.4812,0.0,0.001867,0,24.5,26.6,31.25
201510L,2015091621,25.0,25.0,1,2,0.00039,0.328,0.672,0.0,0.002443,0,25.39,27.78,33.22
201510L,2015091700,25.0,25.0,1,2,1.17e-05,0.00429,0.9956,0.0,0.205,1,24.16,29.05,40.6
201510L,2015091703,25.0,25.0,1,2,1.52e-05,0.00569,0.994,0.0,0.0763,1,24.88,29.47,40.3
201510L,2015091706,25.0,25.0,1,2,1.7e-05,0.004105,0.996,0.0,0.1272,1,25.72,30.47,41.22
201510L,2015091709,25.0,25.0,1,2,8.2e-06,0.0009084,0.999,0.0,0.857,1,27.45,33.9,48.34
201510L,2015091712,25.0,25.0,1,2,9.95e-06,0.000412,0.9995,0.0,0.982,1,32.38,39.9,56.53
201510L,2015091715,25.0,28.0,1,2,1.925e-05,0.00237,0.9976,0.0,0.29,1,30.34,35.88,47.88
201510L,2015091718,25.0,30.0,1,2,4.48e-05,0.00832,0.9917,0.0,0.04138,0,28.75,33.28,43.28
201510L,2015091721,25.0,32.0,1,2,4.05e-05,0.00898,0.991,0.0,0.03403,0,26.56,30.83,40.72
201510L,2015091800,25.0,35.0,2,2,0.0001609,0.0496,0.95,0.0,0.008514,0,27.1,30.31,37.34
201510L,2015091803,25.0,35.0,2,2,0.001096,0.1403,0.8584,0.0,0.00404,0,30.12,32.47,36.97
201510L,2015091806,25.0,35.0,2,2,0.0002066,0.04233,0.9575,0.0,0.00895,0,29.5,32.78,39.5
201510L,2015091809,25.0,35.0,2,2,8.84e-05,0.009346,0.9907,0.0,0.0802,1,29.92,34.53,44.47
201510L,2015091812,25.0,35.0,2,2,0.0001705,0.02028,0.9795,0.0,0.02443,0,31.31,35.16,43.1
201510L,2015091815,28.0,35.0,1,2,0.000286,0.0183,0.9814,0.0,0.0629,1,37.28,41.7,50.34
201510L,2015091818,30.0,35.0,1,2,0.0002947,0.0199,0.98,0.0,0.0483,1,39.62,44.03,52.62
201510L,2015091821,32.0,38.0,1,2,0.0002532,0.02272,0.977,0.0,0.02975,0,40.66,45.06,53.7
201510L,2015091900,35.0,40.0,1,2,0.0003135,0.03537,0.9644,0.0,0.00982,0,37.97,41.97,49.97
201510L,2015091903,35.0,40.0,1,2,0.0001602,0.01585,0.984,0.0,0.0225,0,37.66,42.16,51.47
201510L,2015091906,35.0,40.0,1,2,1.204e-05,0.000875,0.999,0.0,0.8613,1,37.12,44.4,60.1
201510L,2015091909,35.0,40.0,1,2,0.0004473,0.12006,0.8794,0.0,0.003172,0,34.84,37.97,43.84
201510L,2015091912,35.0,40.0,1,2,0.001215,0.3496,0.6494,0.0,0.001438,0,33.47,35.97,40.4
201510L,2015091915,35.0,40.0,1,2,8.19e-05,0.01945,0.9805,0.0,0.02162,0,33.53,37.97,47.4
201510L,2015091918,35.0,40.0,1,2,3.62e-05,0.01148,0.9883,0.0,0.1152,1,33.12,38.16,48.4
201510L,2015091921,38.0,40.0,1,2,0.0003018,0.1357,0.864,0.0,0.006363,0,36.12,39.84,46.66
201510L,2015092000,40.0,40.0,1,2,0.0008526,0.268,0.731,0.0,0.002611,0,38.16,41.47,47.25
201510L,2015092003,40.0,42.0,1,2,0.001843,0.347,0.6514,0.0,0.001768,0,39.88,42.62,46.84
201510L,2015092006,40.0,45.0,1,2,0.002676,0.35,0.647,0.0,0.001438,0,40.03,42.6,46.66
201510L,2015092009,40.0,45.0,1,1,0.013855,0.8574,0.1288,0.0,0.0003755,0,39.47,40.47,41.34
201510L,2015092012,40.0,45.0,1,1,0.015564,0.7866,0.1979,0.0,0.0005193,0,39.06,40.16,41.53
201510L,2015092015,40.0,45.0,1,1,0.05734,0.9185,0.02435,0.0,0.0001853,0,38.22,37.94,37.03
201510L,2015092018,40.0,45.0,1,1,0.02896,0.924,0.047,0.0,0.0002632,0,37.5,37.9,38.22
201510L,2015092021,40.0,42.0,1,1,0.01971,0.858,0.1224,0.0,0.0003684,0,38.28,39.16,40.16
201510L,2015092100,40.0,40.0,1,1,0.05316,0.8677,0.07916,0.0,0.000364,0,40.25,40.03,38.53
201510L,2015092103,42.0,40.0,1,1,0.0656,0.8345,0.09985,0.0,0.0003698,0,41.47,41.38,40.4
201510L,2015092106,45.0,40.0,1,1,0.4597,0.5312,0.009125,0.0,0.0001512,0,45.47,43.4,38.78
201510L,2015092109,45.0,40.0,1,0,0.742,0.2566,0.00138,0.0,8.61e-05,0,42.78,40.2,35.72
201510L,2015092112,45.0,40.0,1,0,0.5664,0.43,0.003742,0.0,0.0001187,0,43.03,40.78,36.7
201510L,2015092115,45.0,40.0,1,1,0.3486,0.643,0.007996,0.0,0.0001366,0,43.1,41.4,38.0
201510L,2015092118,45.0,40.0,1,0,0.5835,0.4148,0.001694,0.0,6.557e-05,0,43.03,40.78,36.72
201510L,2015092121,42.0,38.0,1,1,0.0637,0.9126,0.02342,0.0,0.000181,0,41.28,40.9,39.7
201510L,2015092200,40.0,35.0,1,1,0.05472,0.9214,0.02386,0.0,0.0001838,0,39.47,39.28,38.66
201510L,2015092203,40.0,35.0,1,1,0.03223,0.9023,0.06525,0.0,0.0002759,0,40.34,40.72,41.06
201510L,2015092206,40.0,35.0,1,1,0.1272,0.866,0.006638,0.0,0.00011146,0,39.03,38.03,35.9
201510L,2015092209,40.0,35.0,1,1,0.2156,0.7817,0.002527,0.0,8.094e-05,0,38.4,36.94,34.16
201510L,2015092212,40.0,35.0,1,1,0.1813,0.816,0.003006,0.0,8.55e-05,0,37.84,36.47,33.97
201510L,2015092215,40.0,35.0,1,1,0.158,0.836,0.00602,0.0,0.0001177,0,38.6,37.34,34.66
201510L,2015092218,40.0,35.0,1,1,0.1617,0.8335,0.00482,0.0,0.0001072,0,37.84,36.62,34.22
201510L,2015092221,38.0,35.0,1,1,0.04193,0.9453,0.01292,0.0,0.0001647,0,36.6,36.47,35.84
201510L,2015092300,35.0,35.0,1,1,0.03925,0.9336,0.02696,0.0,0.0002359,0,36.28,36.06,34.97
201510L,2015092303,35.0,32.0,1,1,0.0531,0.9194,0.02727,0.0,0.0002613,0,36.22,35.97,35.1
201510L,2015092306,35.0,30.0,1,1,0.06995,0.9185,0.01169,0.0,0.0001754,0,35.62,34.97,33.44
201510L,2015092309,35.0,30.0,1,1,0.081,0.9126,0.00632,0.0,0.0001454,0,34.97,34.2,32.53
201510L,2015092312,35.0,30.0,1,1,0.03558,0.938,0.0263,0.0,0.0002716,0,35.03,35.16,35.1
201510L,2015092315,35.0,30.0,1,1,0.04422,0.9443,0.01127,0.0,0.0001754,0,35.1,34.72,33.75
201510L,2015092318,35.0,30.0,1,1,0.0353,0.954,0.01082,0.0,0.0001674,0,34.47,34.3,33.6
201510L,2015092321,35.0,30.0,1,1,0.02249,0.9453,0.03204,0.0,0.0002453,0,34.94,35.28,35.4
201510L,2015092400,35.0,30.0,1,1,0.02106,0.929,0.0498,0.0,0.0002654,0,35.22,35.72,36.1
201510L,2015092403,32.0,30.0,1,1,0.00751,0.9263,0.06635,0.0,0.0003366,0,32.4,33.53,35.28
201510L,2015092406,30.0,30.0,1,1,0.00247,0.5703,0.4275,0.0,0.0008593,0,31.31,33.34,37.34
201510L,2015092409,30.0,30.0,1,1,0.003891,0.867,0.129,0.0,0.0004728,0,31.88,33.28,35.6
201510L,2015092412,30.0,30.0,1,1,0.003475,0.752,0.2446,0.0,0.0005884,0,31.22,32.9,36.16
201510L,2015092415,30.0,30.0,1,2,0.001263,0.4324,0.5664,0.0,0.001156,0,31.22,33.66,38.66
201510L,2015092418,30.0,30.0,1,2,0.0009637,0.4355,0.5635,0.0,0.001484,0,31.5,34.06,39.03
201510L,2015092421,30.0,30.0,1,1,0.001709,0.5205,0.478,0.0,0.001245,0,31.47,33.72,38.03
201510L,2015092500,30.0,30.0,1,1,0.006763,0.8965,0.09686,0.0,0.0004973,0,32.78,33.9,35.16
201510L,2015092503,30.0,30.0,1,1,0.0107,0.9116,0.07776,0.0,0.000439,0,32.25,33.16,34.38
201510L,2015092506,30.0,30.0,1,1,0.01456,0.949,0.03604,0.0,0.0003102,0,31.4,31.92,32.4
201510L,2015092509,30.0,30.0,1,1,0.01192,0.9336,0.0545,0.0,0.000364,0,31.12,31.97,33.22
201510L,2015092512,30.0,30.0,1,1,0.010506,0.9243,0.0651,0.0,0.000395,0,31.0,31.88,33.22
201510L,2015092515,30.0,30.0,1,1,0.00753,0.891,0.1014,0.0,0.0003998,0,30.44,31.6,33.97
201510L,2015092518,30.0,30.0,1,1,0.002396,0.5835,0.4138,0.0,0.000876,0,30.78,32.84,37.16
201510L,2015092521,30.0,30.0,1,1,0.00592,0.9067,0.08746,0.0,0.0004125,0,31.73,32.78,34.16
201510L,2015092600,30.0,30.0,1,1,0.006226,0.7515,0.2424,0.0,0.0006514,0,31.16,32.47,34.9
201510L,2015092603,30.0,28.0,1,1,0.01079,0.981,0.00845,0.0,0.0002083,0,30.03,30.31,30.55
201510L,2015092606,30.0,25.0,1,1,0.01386,0.951,0.03488,0.0,0.0003006,0,30.03,30.56,31.33
201510L,2015092609,30.0,25.0,1,1,0.01787,0.977,0.00516,0.0,0.0001647,0,28.94,28.86,28.8
201510L,2015092612,30.0,25.0,1,1,0.01203,0.9727,0.01534,0.0,0.0002306,0,29.6,29.97,30.5
201510L,2015092615,30.0,25.0,1,1,0.009865,0.966,0.0244,0.0,0.0002737,0,29.12,29.77,30.83
201510L,2015092618,30.0,25.0,1,1,0.005863,0.948,0.04602,0.0,0.0003488,0,30.14,31.12,32.66
201510L,2015092621,30.0,22.0,1,1,0.007088,0.9595,0.0332,0.0,0.0003054,0,30.5,31.33,32.34
201510L,2015092700,30.0,20.0,0,1,0.0187,0.9775,0.00394,0.0,0.0001647,0,27.94,27.75,27.45
201514E,2015090112,30.0,35.0,1,2,9.036e-05,0.01073,0.9893,0.0,0.03015,0,35.06,39.56,48.94
201514E,2015090115,33.0,35.0,1,2,0.000935,0.12177,0.8774,0.0,0.002693,0,36.47,39.28,44.44
201514E,2015090118,35.0,35.0,1,2,0.005394,0.3716,0.623,0.0,0.00133,0,37.84,39.66,42.34
201514E,2015090121,35.0,38.0,1,2,0.004375,0.3704,0.625,0.0,0.001279,0,36.03,38.0,41.47
201514E,2015090200,35.0,40.0,1,2,0.003386,0.3723,0.624,0.0,0.001073,0,34.66,36.8,40.9
201514E,2015090203,35.0,43.0,1,1,0.01636,0.918,0.06586,0.0,0.00032,0,34.1,34.72,35.22
201514E,2015090206,35.0,45.0,2,1,0.01588,0.902,0.08246,0.0,0.0003543,0,33.72,34.44,35.38
