cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201419W,2014101106,90.0,60.0,0,0,0.999,0.0007625,2.1e-06,0.0,2.43e-05,0,78.06,68.3,50.03
201419W,2014101109,85.0,58.0,0,0,0.999,0.000868,1.9e-06,0.0,2.3e-05,0,72.44,63.28,46.44
201419W,2014101112,80.0,55.0,0,0,0.999,0.0008106,2.26e-06,0.0,2.646e-05,0,72.3,62.8,45.44
201419W,2014101115,75.0,55.0,0,0,0.999,0.001039,3.4e-06,0.0,3.4e-05,0,68.5,59.47,42.97
201419W,2014101118,70.0,55.0,0,0,0.999,0.001049,2.1e-06,0.0,2.354e-05,0,62.34,53.88,39.03
201419W,2014101121,68.0,53.0,0,0,0.9985,0.0012245,2.1e-06,0.0,2.39e-05,0,58.62,50.66,36.88
201419W,2014101200,65.0,50.0,0,0,0.999,0.000928,1.55e-06,0.0,2.545e-05,0,55.9,47.78,33.9
201419W,2014101203,63.0,48.0,0,0,0.999,0.001072,1.55e-06,0.0,2.47e-05,0,53.56,45.72,32.53
201419W,2014101206,60.0,45.0,0,0,0.9985,0.001262,1.9e-06,0.0,2.73e-05,0,51.66,44.0,31.17
201419W,2014101209,58.0,43.0,0,0,0.997,0.002857,3.76e-06,0.0,2.605e-05,0,49.66,43.12,32.1
201419W,2014101212,55.0,40.0,0,0,0.9946,0.005527,7.75e-06,0.0,3.17e-05,0,47.9,41.9,31.55
201419W,2014101215,55.0,38.0,0,0,0.997,0.002712,3.04e-06,0.0,2.956e-05,0,46.66,40.03,29.0
201419W,2014101218,55.0,35.0,0,0,0.991,0.008705,8.05e-06,0.0,2.86e-05,0,44.72,39.16,29.89
201420E,2014101800,40.0,25.0,0,2,0.014,0.4893,0.4968,0.0,0.001274,0,41.6,43.66,47.0
201421S,2014032806,30.0,45.0,2,2,0.0002226,0.0494,0.95,0.0,0.005447,0,30.81,34.34,41.97
201421S,2014032809,30.0,50.0,2,2,0.0001346,0.0336,0.9663,0.0,0.007786,0,31.48,35.22,43.16
201421S,2014032812,30.0,55.0,2,2,0.00029,0.069,0.9307,0.0,0.004215,0,31.44,34.6,40.97
201421S,2014032815,33.0,60.0,2,2,0.000134,0.01921,0.9805,0.0,0.0188,0,34.12,38.28,47.16
201421S,2014032818,35.0,65.0,2,2,6.72e-05,0.01034,0.9897,1.0,0.02844,0,37.47,42.2,51.9
201421S,2014032821,38.0,78.0,2,2,5.94e-05,0.004234,0.9956,1.0,0.2847,1,41.66,47.44,59.2
201421S,2014032900,40.0,90.0,2,2,5.5e-05,0.003279,0.9966,1.0,0.4236,1,44.97,51.2,63.6
201421S,2014032903,43.0,103.0,2,2,3.19e-05,0.0008636,0.999,1.0,0.9756,1,48.47,56.66,73.6
201421S,2014032906,45.0,115.0,2,2,3.92e-05,0.001534,0.9985,1.0,0.9004,1,51.7,59.28,74.6
201421S,2014032909,50.0,123.0,2,2,3.77e-05,0.0007253,0.999,1.0,0.993,1,59.1,68.25,86.6
201421S,2014032912,55.0,130.0,2,2,4.83e-05,0.0004468,0.9995,1.0,0.9985,1,67.6,77.8,97.56
201421S,2014032915,60.0,130.0,2,2,4.876e-05,0.0004463,0.9995,1.0,0.9985,1,70.5,80.9,100.9
201421S,2014032918,65.0,130.0,2,2,4.035e-05,0.0002923,0.9995,1.0,0.9995,1,75.6,86.56,107.4
201421S,2014032921,78.0,128.0,2,2,0.0001969,0.0009065,0.999,1.0,0.999,1,93.6,104.3,122.5
201421S,2014033000,90.0,125.0,2,2,0.000827,0.003365,0.9956,1.0,0.995,1,109.1,117.94,130.9
201421S,2014033003,103.0,113.0,2,2,0.00565,0.0514,0.943,0.0,0.583,1,118.75,124.1,130.4
201421S,2014033006,115.0,100.0,0,2,0.04318,0.2856,0.671,0.0,0.0323,0,127.56,130.2,131.8
201421S,2014033009,123.0,88.0,0,1,0.2112,0.515,0.274,0.0,0.003223,0,129.9,129.4,124.25
201421S,2014033012,130.0,75.0,0,0,0.649,0.3105,0.04062,0.0,0.0006514,0,133.2,130.5,121.2
201421S,2014033015,130.0,68.0,0,0,0.9023,0.0933,0.004524,0.0,0.0002532,0,136.9,132.2,119.1
201421S,2014033018,130.0,60.0,0,0,0.9795,0.01993,0.000503,0.0,0.0001177,0,126.44,119.56,102.94
201421S,2014033021,128.0,50.0,0,0,0.997,0.002918,2.8e-05,0.0,5.74e-05,0,113.25,103.94,83.9
201421S,2014033100,125.0,40.0,0,0,0.996,0.003748,3.886e-05,0.0,5.186e-05,0,113.44,104.6,85.1
201421S,2014033103,113.0,35.0,0,0,0.999,0.001119,4.7e-06,0.0,3.535e-05,0,92.7,82.94,63.4
201421S,2014033106,100.0,30.0,0,0,0.9985,0.00152,7.1e-06,0.0,4.4e-05,0,85.2,75.94,57.72
201421S,2014033109,88.0,28.0,0,0,0.9995,0.0002716,8e-07,0.0,7.2e-05,0,63.34,53.03,35.56
201421S,2014033112,75.0,25.0,0,0,0.9995,0.0005527,1.13e-06,0.0,4.79e-05,0,54.72,46.1,31.89
201501I,2015060706,40.0,45.0,1,2,0.002445,0.334,0.6636,0.0,0.001294,0,38.53,41.16,45.47
201501I,2015060709,40.0,45.0,1,1,0.04077,0.854,0.10535,0.0,0.0005255,0,38.47,38.5,37.22
201501I,2015060712,40.0,45.0,1,1,0.08356,0.825,0.09143,0.0,0.0004916,0,37.4,37.28,36.9
201501I,2015060715,40.0,48.0,1,1,0.0752,0.8813,0.04337,0.0,0.0002892,0,38.88,38.47,37.03
201501I,2015060718,40.0,50.0,2,1,0.10455,0.881,0.01463,0.0,0.0001622,0,38.8,38.03,36.22
201501I,2015060721,40.0,50.0,2,1,0.0596,0.889,0.05115,0.0,0.0002913,0,38.03,38.03,38.06
201501I,2015060800,40.0,50.0,2,1,0.03513,0.879,0.0862,0.0,0.0003433,0,39.1,39.6,40.2
201501I,2015060803,43.0,50.0,1,1,0.02995,0.75,0.2198,0.0,0.0005727,0,42.1,43.28,44.97
201501I,2015060806,45.0,50.0,1,2,0.006233,0.3635,0.6304,0.0,0.001012,0,46.44,48.97,52.66
201501I,2015060809,45.0,50.0,1,1,0.01348,0.6655,0.3208,0.0,0.0005255,0,44.28,46.0,48.4
201501I,2015060812,45.0,50.0,1,1,0.2379,0.7495,0.01245,0.0,0.0001477,0,43.66,42.3,39.22
201501I,2015060815,48.0,53.0,1,1,0.482,0.5107,0.007195,0.0,0.0001572,0,46.53,44.62,40.56
201501I,2015060818,50.0,55.0,1,1,0.4182,0.573,0.00846,0.0,0.0001647,0,46.88,45.22,41.97
201501I,2015060821,50.0,55.0,1,1,0.4585,0.5366,0.004986,0.0,0.0001015,0,47.6,45.66,41.75
201501I,2015060900,50.0,55.0,1,1,0.10315,0.805,0.09174,0.0,0.0003712,0,49.28,49.25,48.22
201501I,2015060903,50.0,55.0,1,1,0.08844,0.8115,0.10004,0.0,0.000395,0,48.78,48.84,47.84
201501I,2015060906,50.0,55.0,1,1,0.205,0.761,0.03394,0.0,0.0002003,0,47.03,46.1,43.34
201501I,2015060909,50.0,53.0,1,0,0.9014,0.0979,0.0007706,0.0,0.0001512,0,44.53,41.03,34.66
201501I,2015060912,50.0,50.0,1,0,0.9893,0.01081,3.725e-05,0.0,0.0001253,0,42.34,37.1,27.97
201501I,2015060915,53.0,48.0,1,0,0.994,0.005833,1.705e-05,0.0,9.61e-05,0,44.16,38.38,28.53
201501I,2015060918,55.0,45.0,0,0,0.9946,0.005535,9.4e-06,0.0,5.966e-05,0,45.4,39.5,29.64
201501I,2015060921,55.0,45.0,0,0,0.9907,0.00914,1.496e-05,0.0,4.99e-05,0,45.9,40.47,31.23
201501I,2015061000,55.0,45.0,0,0,0.981,0.01917,8.92e-05,0.0,9.245e-05,0,47.03,42.28,33.56
201501I,2015061003,55.0,45.0,0,0,0.8193,0.1738,0.006855,0.0,0.0005054,0,49.1,46.44,40.88
201501I,2015061006,55.0,45.0,0,0,0.9863,0.01329,0.0002031,0.0,0.0002592,0,48.56,43.03,32.53
201501I,2015061009,53.0,43.0,0,0,0.993,0.00699,6.43e-05,0.0,0.0002148,0,47.72,41.53,30.42
201501I,2015061012,50.0,40.0,0,0,0.998,0.002134,9.2e-06,0.0,0.0002415,0,40.84,33.97,23.0
201501I,2015061015,48.0,38.0,0,0,0.997,0.002834,3.5e-06,0.0,0.0001047,0,37.66,31.31,21.81
201501I,2015061018,45.0,35.0,0,0,0.9937,0.006203,5.07e-06,0.0,7.2e-05,0,35.25,29.7,21.61
201501I,2015061021,45.0,35.0,0,0,0.9897,0.01047,7.57e-06,0.0,6.06e-05,0,35.28,30.17,22.55
201501I,2015061100,45.0,35.0,0,0,0.984,0.01617,1.04e-05,0.0,5.39e-05,0,36.4,31.44,23.84
201501I,2015061103,45.0,33.0,0,0,0.901,0.0991,0.0001063,0.0,6.455e-05,0,36.72,33.22,27.58
201501I,2015061106,45.0,30.0,0,0,0.9497,0.05023,5.62e-05,0.0,8.96e-05,0,37.44,33.22,25.8
201502L,2015061618,50.0,25.0,0,1,0.2245,0.7534,0.02217,0.0,0.0001559,0,48.53,47.53,45.0
201502L,2015061621,45.0,25.0,0,1,0.2079,0.7686,0.02362,0.0,0.000174,0,45.97,44.72,41.6
201502L,2015061700,40.0,25.0,0,1,0.1447,0.8306,0.0248,0.0,0.0001911,0,41.47,40.53,38.16
201502L,2015061703,35.0,25.0,0,1,0.0701,0.824,0.1058,0.0,0.0006046,0,39.22,38.9,37.34
201502L,2015061706,30.0,25.0,1,1,0.01248,0.6514,0.336,0.0,0.0008726,0,33.9,35.3,37.78
201502L,2015061709,30.0,22.0,1,1,0.01216,0.7456,0.2421,0.0,0.000619,0,34.0,35.1,36.66
201502L,2015061712,30.0,20.0,0,1,0.01281,0.767,0.22,0.0,0.000614,0,34.1,35.3,37.34
201502L,2015061715,28.0,18.0,0,1,0.01478,0.869,0.1162,0.0,0.0004973,0,32.47,33.34,34.28
201502L,2015061718,25.0,15.0,0,1,0.1793,0.8076,0.01318,0.0,0.0003126,0,29.89,28.66,26.2
201502L,2015061721,25.0,15.0,0,0,0.529,0.4653,0.005707,0.0,0.000325,0,31.47,29.06,24.45
201502L,2015061800,25.0,15.0,0,0,0.567,0.4302,0.002884,0.0,0.0002513,0,31.23,28.64,23.73
201502L,2015061803,25.0,15.0,0,0,0.781,0.2185,0.0005546,0.0,0.0001926,0,27.31,24.47,20.39
201502L,2015061806,25.0,15.0,0,0,0.5522,0.446,0.0015335,0.0,0.0002115,0,27.25,25.06,22.03
201502L,2015061809,22.0,15.0,1,1,0.416,0.581,0.002954,0.0,0.0002397,0,27.75,25.75,22.48
201502L,2015061812,20.0,15.0,1,1,0.255,0.7407,0.00449,0.0,0.000227,0,27.47,25.84,23.31
201502L,2015061815,18.0,18.0,1,1,0.2783,0.7173,0.004417,0.0,0.0002115,0,29.19,27.53,24.8
201502L,2015061818,15.0,20.0,1,1,0.2019,0.7954,0.002941,0.0,0.0003126,0,23.66,22.19,20.2
201502L,2015061821,15.0,20.0,1,1,0.4312,0.568,0.001062,0.0,0.0002983,0,23.72,21.5,18.36
201502L,2015061900,15.0,20.0,1,1,0.3264,0.6724,0.001425,0.0,0.000315,0,23.19,21.17,18.39
201502L,2015061903,15.0,18.0,1,1,0.125,0.873,0.0017805,0.0,0.0002759,0,21.56,20.22,18.73
201502L,2015061906,15.0,15.0,1,1,0.12415,0.8745,0.00123,0.0,0.0002759,0,21.75,20.27,18.25
201502L,2015061909,15.0,15.0,1,1,0.02396,0.97,0.00569,0.0,0.0003302,0,21.31,21.06,21.38
201502L,2015061912,15.0,15.0,1,1,0.00866,0.9624,0.02873,0.0,0.0005617,0,21.28,21.72,23.28
201502L,2015061915,18.0,15.0,1,1,0.00882,0.9033,0.0881,0.0,0.000744,0,24.28,24.97,26.58
201502L,2015061918,20.0,15.0,1,1,0.011635,0.889,0.0994,0.0,0.0006266,0,27.69,28.38,29.27
201502L,2015061921,20.0,15.0,1,1,0.01976,0.862,0.11835,0.0,0.00077,0,30.2,30.6,30.42
201502L,2015062000,20.0,15.0,1,1,0.01279,0.7524,0.2346,0.0,0.001044,0,29.6,30.6,32.34
201502S,2014112612,30.0,30.0,1,1,0.001314,0.657,0.3416,0.0,0.001305,0,28.61,30.56,34.4
201502S,2014112615,30.0,30.0,1,1,0.00179,0.888,0.1098,0.0,0.00088,0,28.81,30.16,32.25
201502S,2014112618,30.0,30.0,1,1,0.0027,0.879,0.11865,0.0,0.00089,0,29.19,30.44,32.38
201502S,2014112621,30.0,30.0,1,1,0.006195,0.927,0.06726,0.0,0.000538,0,30.25,31.16,32.38
201502S,2014112700,30.0,30.0,1,1,0.00987,0.9277,0.06226,0.0,0.0004785,0,29.84,30.6,31.33
201502S,2014112703,30.0,33.0,1,1,0.01147,0.9453,0.04303,0.0,0.000374,0,30.12,30.72,31.14
201502S,2014112706,30.0,35.0,1,1,0.02138,0.961,0.01778,0.0,0.0002592,0,29.62,29.8,29.86
201502S,2014112709,30.0,35.0,1,1,0.01999,0.9575,0.02231,0.0,0.0002801,0,29.55,29.78,29.92
201502S,2014112712,30.0,35.0,1,1,0.02824,0.959,0.01264,0.0,0.0002099,0,29.83,29.81,29.8
201502S,2014112715,30.0,33.0,1,1,0.05014,0.9478,0.001978,0.0,0.0001489,0,28.52,27.69,26.27
201502S,2014112718,30.0,30.0,1,1,0.01357,0.975,0.01132,0.0,0.0002825,0,27.27,27.56,28.39
201502S,2014112721,30.0,30.0,1,1,0.00869,0.9756,0.01595,0.0,0.0002892,0,28.22,28.77,29.78
201502S,2014112800,30.0,30.0,1,1,0.008286,0.855,0.1367,0.0,0.000646,0,29.1,30.0,31.3
201502S,2014112803,33.0,30.0,1,1,0.01967,0.9585,0.02185,0.0,0.0003006,0,31.81,31.97,31.53
201502S,2014112806,35.0,30.0,1,1,0.02061,0.9385,0.04065,0.0,0.0002654,0,33.88,34.44,34.97
201502S,2014112809,35.0,30.0,1,1,0.01434,0.961,0.0245,0.0,0.0002513,0,33.34,33.88,34.28
201502S,2014112812,35.0,30.0,1,1,0.02623,0.949,0.02473,0.0,0.0002513,0,34.22,34.34,34.1
201502S,2014112815,33.0,28.0,1,1,0.06274,0.9336,0.003613,0.0,0.0001897,0,31.34,30.53,28.77
201502S,2014112818,30.0,25.0,1,1,0.02167,0.9707,0.00788,0.0,0.0002573,0,29.72,29.6,29.17
201503C,2015081806,20.0,20.0,1,1,0.000649,0.829,0.1704,0.0,0.001188,0,22.31,23.78,27.27
201503C,2015081809,20.0,20.0,1,2,0.00063,0.4355,0.564,0.0,0.002003,0,23.06,24.97,29.42
201503C,2015081812,20.0,20.0,1,2,0.000439,0.4348,0.565,0.0,0.002531,0,23.31,25.5,30.62
201503C,2015081815,20.0,20.0,1,2,0.0004897,0.4368,0.563,0.0,0.001883,0,23.31,25.36,30.12
201503C,2015081818,20.0,20.0,1,2,0.000635,0.424,0.575,0.0,0.001687,0,24.44,26.55,31.56
201503C,2015081821,20.0,20.0,1,1,0.001125,0.766,0.2328,0.0,0.000904,0,23.88,25.38,28.94
201503C,2015081900,20.0,20.0,1,2,0.0008063,0.3684,0.631,0.0,0.001889,0,23.47,25.53,30.78
201503C,2015081903,20.0,23.0,1,1,0.001203,0.7905,0.2081,0.0,0.00088,0,24.61,26.06,29.36
201503C,2015081906,20.0,25.0,1,1,0.0009217,0.512,0.4868,0.0,0.001315,0,23.9,25.67,29.89
201503C,2015081909,20.0,25.0,1,1,0.001263,0.765,0.2338,0.0,0.000985,0,24.2,25.62,28.77
201503C,2015081912,20.0,25.0,1,1,0.001829,0.823,0.1749,0.0,0.0007825,0,23.8,24.95,27.58
201503C,2015081915,20.0,28.0,1,1,0.002405,0.68,0.3174,0.0,0.000989,0,24.06,25.42,28.77
201503C,2015081918,20.0,30.0,2,1,0.00249,0.8354,0.1619,0.0,0.0006905,0,25.16,26.28,28.7
201503C,2015081921,20.0,30.0,2,1,0.002542,0.7866,0.2109,0.0,0.0007615,0,23.69,24.88,27.8
201503C,2015082000,20.0,30.0,2,1,0.00392,0.943,0.05304,0.0,0.000484,0,24.77,25.56,27.1
201503C,2015082003,23.0,30.0,1,1,0.005913,0.984,0.010376,0.0,0.0002913,0,23.84,24.31,25.45
201503C,2015082006,25.0,30.0,1,1,0.004448,0.9165,0.0788,0.0,0.000544,0,25.44,26.4,28.7
201503C,2015082009,25.0,30.0,1,1,0.002867,0.826,0.1709,0.0,0.000724,0,25.84,27.0,29.47
201503C,2015082012,25.0,30.0,1,1,0.001727,0.768,0.2302,0.0,0.00082,0,26.14,27.62,30.86
201503C,2015082015,28.0,30.0,1,2,0.001547,0.3303,0.668,0.0,0.001987,0,28.38,30.47,34.88
201503C,2015082018,30.0,30.0,1,2,0.001766,0.2815,0.717,0.0,0.002028,0,30.22,32.47,37.03
201503C,2015082021,30.0,30.0,1,2,0.001232,0.3494,0.6494,0.0,0.001289,0,30.28,32.66,37.5
201503C,2015082100,30.0,30.0,1,1,0.005478,0.8555,0.1392,0.0,0.000501,0,31.03,32.2,33.9
201503C,2015082103,30.0,30.0,1,1,0.006474,0.8994,0.0943,0.0,0.0004172,0,30.17,31.22,33.22
201503C,2015082106,30.0,30.0,1,1,0.005367,0.887,0.1076,0.0,0.0004618,0,30.02,31.11,33.0
201503C,2015082109,30.0,28.0,1,1,0.004055,0.6885,0.3076,0.0,0.0007644,0,29.78,31.34,34.56
201503C,2015082112,30.0,25.0,1,1,0.002596,0.6655,0.3318,0.0,0.000817,0,30.62,32.28,35.22
201503C,2015082115,30.0,25.0,1,1,0.009125,0.971,0.01949,0.0,0.0003006,0,29.48,30.0,30.39
201503C,2015082118,30.0,25.0,1,1,0.01274,0.9775,0.00996,0.0,0.0002306,0,28.12,28.38,28.73
201503C,2015082121,30.0,28.0,1,1,0.02538,0.9673,0.007153,0.0,0.0002183,0,28.38,28.19,27.83
201503C,2015082200,30.0,30.0,1,1,0.02122,0.9653,0.013336,0.0,0.0002434,0,27.62,27.72,28.12
201503C,2015082203,30.0,30.0,1,1,0.01095,0.963,0.0264,0.0,0.0003006,0,27.94,28.56,29.77
201503C,2015082206,30.0,30.0,1,1,0.006393,0.8706,0.1228,0.0,0.000591,0,27.28,28.34,30.67
201503C,2015082209,28.0,30.0,1,1,0.003084,0.898,0.09906,0.0,0.00054,0,26.56,27.66,29.86
201503C,2015082212,25.0,30.0,1,2,7.683e-05,0.0359,0.964,0.0,0.012726,0,26.75,30.38,38.7
201503C,2015082215,25.0,30.0,1,2,8.714e-05,0.0348,0.9653,0.0,0.00822,0,26.64,30.12,38.16
201503C,2015082218,25.0,30.0,1,2,2.92e-05,0.008446,0.9917,0.0,0.0329,0,27.52,31.81,41.6
201503C,2015082221,28.0,30.0,1,2,4.01e-05,0.01023,0.9897,0.0,0.0287,0,29.48,33.88,43.44
201503C,2015082300,30.0,30.0,1,2,7.74e-05,0.02441,0.9756,0.0,0.01142,0,31.6,35.62,43.97
201503C,2015082303,30.0,30.0,1,2,0.0001028,0.02571,0.974,0.0,0.011116,0,31.97,35.9,44.03
201503C,2015082306,30.0,30.0,1,2,0.001135,0.3313,0.6675,0.0,0.001592,0,32.06,34.4,38.9
201503C,2015082309,30.0,30.0,1,1,0.001934,0.5566,0.4417,0.0,0.00102,0,30.47,32.4,36.25
201503C,2015082312,30.0,30.0,1,1,0.003271,0.729,0.2678,0.0,0.0006933,0,30.03,31.45,34.06
201503C,2015082315,30.0,30.0,1,2,0.001427,0.261,0.738,0.0,0.00198,0,30.33,32.6,37.38
201503C,2015082318,30.0,30.0,1,2,0.0009775,0.2024,0.7964,0.0,0.002132,0,30.44,32.9,38.03
201503C,2015082321,30.0,28.0,1,2,0.0004265,0.06934,0.93,0.0,0.0056,0,31.19,34.3,40.9
201503C,2015082400,30.0,25.0,1,2,0.000339,0.06836,0.931,0.0,0.004135,0,31.78,35.0,41.72
201503C,2015082403,30.0,25.0,1,2,0.000483,0.1262,0.8735,0.0,0.002855,0,31.03,34.0,40.12
201503C,2015082406,30.0,25.0,1,2,0.00010437,0.0188,0.981,0.0,0.01724,0,31.2,35.25,43.84
201503C,2015082409,30.0,25.0,1,2,0.0002133,0.0381,0.962,0.0,0.007122,0,33.2,36.66,43.66
201503C,2015082412,30.0,25.0,1,2,0.0002623,0.04593,0.9536,0.0,0.006718,0,32.75,36.12,42.9
201503C,2015082415,30.0,25.0,1,1,0.005367,0.5156,0.4788,0.0,0.001124,0,33.16,34.6,36.47
201503C,2015082418,30.0,25.0,1,2,0.00664,0.479,0.514,0.0,0.001309,0,31.69,33.1,35.6
201503C,2015082421,28.0,28.0,1,1,0.00602,0.7583,0.2356,0.0,0.0006747,0,29.38,30.5,32.53
201503C,2015082500,25.0,30.0,1,1,0.00657,0.799,0.1948,0.0,0.000636,0,28.58,29.66,31.78
201503C,2015082503,25.0,30.0,1,1,0.00312,0.598,0.3987,0.0,0.000985,0,27.64,29.19,32.66
201503C,2015082506,25.0,30.0,1,1,0.010124,0.9585,0.03116,0.0,0.0003982,0,27.34,27.92,28.73
201503C,2015082509,25.0,30.0,1,1,0.00429,0.907,0.0884,0.0,0.000629,0,26.4,27.4,29.42
201503C,2015082512,25.0,30.0,1,2,0.002098,0.4275,0.5703,0.0,0.001755,0,27.1,29.0,33.47
201503C,2015082515,25.0,33.0,1,2,0.001165,0.3708,0.628,0.0,0.001714,0,27.22,29.22,33.53
201503C,2015082518,25.0,35.0,2,2,0.0006475,0.1461,0.853,0.0,0.003376,0,28.8,31.38,36.9
201503C,2015082521,28.0,40.0,2,2,0.00034,0.0912,0.9087,0.0,0.003525,0,29.5,32.53,39.34
201503C,2015082600,30.0,45.0,2,2,0.0003998,0.10675,0.893,0.0,0.003185,0,31.45,34.5,40.78
201503C,2015082603,30.0,45.0,2,2,0.0002885,0.06274,0.937,0.0,0.004555,0,32.4,35.78,42.72
201503C,2015082606,30.0,45.0,2,2,0.0002856,0.04965,0.95,0.0,0.00654,0,33.28,36.88,44.34
201503C,2015082609,30.0,50.0,2,2,0.0001724,0.02492,0.975,0.0,0.01169,0,34.03,38.03,46.47
201503C,2015082612,30.0,55.0,2,2,0.001172,0.182,0.817,0.0,0.00205,0,36.47,39.1,43.78
201503C,2015082615,33.0,58.0,2,2,0.001585,0.1709,0.8276,0.0,0.00259,0,37.4,40.1,45.1
201503C,2015082618,35.0,60.0,2,2,0.001248,0.1521,0.8467,0.0,0.002405,0,38.12,41.1,46.78
201503C,2015082621,40.0,60.0,2,2,0.000901,0.0831,0.916,0.0,0.00418,0,43.0,46.53,53.0
201503C,2015082700,45.0,60.0,2,2,0.003466,0.2001,0.7964,0.0,0.002323,0,49.28,52.4,56.9
201503C,2015082703,45.0,60.0,2,2,0.006725,0.3643,0.629,0.0,0.001161,0,47.78,50.3,53.9
201503C,2015082706,45.0,60.0,2,2,0.005848,0.2832,0.711,0.0,0.002035,0,48.4,51.28,55.44
201503C,2015082709,50.0,60.0,2,2,0.01207,0.404,0.584,0.0,0.001202,0,54.8,57.34,60.4
201503C,2015082712,55.0,60.0,1,1,0.04706,0.7827,0.17,0.0,0.0003543,0,56.84,57.66,57.88
201503C,2015082715,58.0,60.0,1,1,0.05872,0.7183,0.2233,0.0,0.0005317,0,59.3,60.28,60.6
201503C,2015082718,60.0,60.0,1,2,0.01929,0.357,0.624,0.0,0.0021,0,60.66,63.44,67.06
201503C,2015082721,60.0,60.0,1,2,0.007282,0.2512,0.741,0.0,0.002216,0,60.88,64.1,68.4
201503C,2015082800,60.0,60.0,1,2,0.02292,0.4507,0.5264,0.0,0.001165,0,63.4,65.56,67.4
201503C,2015082803,60.0,63.0,1,2,0.00922,0.2646,0.726,0.0,0.002415,0,61.84,65.25,69.94
201503C,2015082806,60.0,65.0,1,2,0.01308,0.296,0.691,0.0,0.003403,0,64.1,66.3,67.44
201503C,2015082809,60.0,73.0,2,1,0.03235,0.511,0.4563,0.0,0.001124,0,64.2,65.56,65.94
201503C,2015082812,60.0,80.0,2,1,0.05908,0.527,0.414,0.0,0.001405,0,67.44,68.06,66.25
201503C,2015082815,60.0,95.0,2,1,0.04837,0.514,0.4375,1.0,0.001202,0,66.56,67.8,68.0
201503C,2015082818,60.0,110.0,2,2,0.03116,0.4072,0.5615,1.0,0.002108,0,65.94,67.5,68.06
201503C,2015082821,60.0,113.0,2,2,0.011444,0.1986,0.79,1.0,0.007374,0,66.2,69.25,72.9
201503C,2015082900,60.0,115.0,2,2,0.00281,0.0741,0.923,1.0,0.02763,0,64.44,69.4,76.94
201503C,2015082903,63.0,118.0,2,2,0.002144,0.06635,0.9316,1.0,0.02707,0,66.56,71.3,78.56
201503C,2015082906,65.0,120.0,2,2,0.001565,0.03366,0.965,1.0,0.1781,1,70.2,76.2,85.75
201503C,2015082909,73.0,118.0,2,2,0.001656,0.03995,0.9585,1.0,0.1074,1,76.25,82.06,90.75
201503C,2015082912,80.0,115.0,2,2,0.001756,0.03775,0.9604,1.0,0.1393,1,81.94,87.94,96.56
201503C,2015082915,95.0,113.0,2,2,0.009636,0.153,0.8374,0.0,0.01984,0,94.3,98.25,102.6
201503C,2015082918,110.0,110.0,1,2,0.04608,0.3877,0.5664,0.0,0.003511,0,106.75,108.7,108.75
201503C,2015082921,113.0,110.0,1,2,0.0672,0.4421,0.4907,0.0,0.00343,0,113.7,115.3,115.0
201503C,2015083000,115.0,110.0,1,1,0.2666,0.5654,0.1681,0.0,0.001048,0,119.06,119.0,115.5
201503C,2015083003,118.0,113.0,1,1,0.1383,0.5337,0.3281,0.0,0.002481,0,123.25,124.25,122.5
201503C,2015083006,120.0,115.0,1,1,0.3018,0.551,0.1473,0.0,0.0009146,0,125.6,124.8,119.25
201503C,2015083009,118.0,115.0,1,1,0.2362,0.511,0.2524,0.0,0.003376,0,130.5,131.0,127.9
201503C,2015083012,115.0,115.0,1,0,0.4802,0.4512,0.06854,0.0,0.0004272,0,122.56,120.94,114.25
201503C,2015083015,113.0,115.0,1,1,0.2705,0.4902,0.2393,0.0,0.00368,0,121.5,121.94,119.0
201503C,2015083018,110.0,115.0,1,1,0.1796,0.5483,0.2722,0.0,0.001461,0,111.3,111.1,107.25
201503C,2015083021,110.0,113.0,1,1,0.1847,0.5576,0.2578,0.0,0.001567,0,108.7,108.7,105.5
201503C,2015083100,110.0,110.0,1,1,0.2028,0.5083,0.2888,0.0,0.00279,0,115.44,115.7,112.25
201503C,2015083103,113.0,108.0,1,1,0.3044,0.5435,0.1522,0.0,0.000883,0,117.7,116.3,109.94
201503C,2015083106,115.0,105.0,0,0,0.9067,0.0884,0.00486,0.0,0.0002306,0,117.0,111.44,97.0
201503C,2015083109,115.0,103.0,0,0,0.9897,0.010124,0.0001411,0.0,6.557e-05,0,113.56,105.8,87.9
201503C,2015083112,115.0,100.0,0,0,0.9854,0.014206,0.000272,0.0,8.285e-05,0,112.5,105.06,87.56
201503C,2015083115,115.0,95.0,0,0,0.9917,0.00817,0.00010264,0.0,6.3e-05,0,107.44,99.8,82.3
201503C,2015083118,115.0,90.0,0,0,0.9873,0.012665,0.0001947,0.0,7.087e-05,0,107.0,99.94,83.4
201503C,2015083121,113.0,88.0,0,0,0.9077,0.0889,0.003138,0.0,0.0001609,0,106.8,102.1,90.4
201503C,2015090100,110.0,85.0,0,0,0.649,0.3184,0.03265,0.0,0.0004478,0,107.2,104.9,97.6
201503C,2015090103,108.0,83.0,0,1,0.356,0.556,0.08795,0.0,0.000482,0,102.3,101.0,95.6
201503C,2015090106,105.0,80.0,0,0,0.7324,0.252,0.01585,0.0,0.000205,0,105.25,101.5,91.1
